Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
11.38,0.087873462214,-15.789462814275,1.502097531518,-15.789353561737,0.000227241746,-15.789350806229,0.000419468847,1.480852412366,-15.789330725933,2.6363856e-05,1.507243714256,-4.802844568884,15.318525174207,-136.603008915693,-15.789330648127,2.6256912e-05,1.507248370376
11.39,0.087796312555,-15.78957853998,1.497934516131,-15.789463286219,0.000226903863,-15.78946477535,0.000237004377,1.473808911593,-15.789446847504,2.6343635e-05,1.50305086598,-4.792305673293,15.323257278715,-136.603448149936,-15.789446769656,2.6236879e-05,1.503055982336
11.4,0.087719298246,-15.789693742451,1.493782046597,-15.789578031686,0.000225652138,-15.789578040192,9.9925831e-05,1.467742934518,-15.789562442743,2.6324208e-05,1.498868879649,-4.78178525106,15.327972492527,-136.603426419859,-15.789562365144,2.6218999e-05,1.498874454024
11.41,0.087642418931,-15.789808424156,1.489640102948,-15.789692729385,0.000225107022,-15.789690674694,0.000237003718,1.462556985612,-15.789677513836,2.6305847e-05,1.49469774417,-4.77128328873,15.332670864245,-136.602944639841,-15.789677438516,2.6199479e-05,1.494703774208
11.42,0.087565674256,-15.789922587548,1.485508665194,-15.789808244718,0.000223553612,-15.789802743919,0.000419468271,1.458131322259,-15.789792064741,2.6286392e-05,1.490537448191,-4.760799773338,15.337352442391,-136.602003746715,-15.789791989181,2.6181031e-05,1.490543931397
11.43,0.087489063867,-15.790036235069,1.481387713327,-15.789921639765,0.000222141853,-15.78991430364,0.000567692285,1.454359525325,-15.789906096612,2.6268004e-05,1.486387979906,-4.750334691282,15.342017275409,-136.600604653167,-15.789906021063,2.616094e-05,1.486394913499
11.44,0.087412587413,-15.790149369151,1.477277227316,-15.790031739215,0.000220965922,-15.790025401945,0.000662950651,1.451151736489,-15.790019612146,2.6246897e-05,1.482249327182,-4.739888029491,15.346665411669,-136.59874830019,-15.790019537075,2.614192e-05,1.482256708087
11.45,0.087336244541,-15.79026199221,1.473177187115,-15.790151356695,0.000219721944,-15.79013608044,0.000695731294,1.44843479911,-15.790132613633,2.6228753e-05,1.478121477565,-4.729459774258,15.351296899463,-136.596435614623,-15.790132539374,2.6122887e-05,1.47812930245
11.46,0.087260034904,-15.790374106655,1.469087572656,-15.790260567212,0.000218812674,-15.790246375546,0.000662950287,1.446152401271,-15.790245103958,2.6210325e-05,1.474004418284,-4.719049911961,15.355911786997,-136.593667522904,-15.790245030301,2.610384e-05,1.474012683542
11.47,0.087183958152,-15.790485714879,1.465008363858,-15.790372748561,0.000218048629,-15.790356319882,0.00056769191,1.44426522512,-15.790357085382,2.6191342e-05,1.469898136262,-4.70865842895,15.360510122415,-136.590444962591,-15.79035701109,2.6085324e-05,1.469906838049
11.48,0.087108013937,-15.790596819266,1.460939540619,-15.790483546411,0.000217770164,-15.79046594373,0.000419467864,1.442751099124,-15.790468559471,2.6172073e-05,1.46580261812,-4.698285311616,15.365091953766,-136.58676887024,-15.790468487027,2.606625e-05,1.465811752341
11.49,0.087032201915,-15.790707422186,1.456881082825,-15.790593606077,0.000216543497,-15.790575275817,0.000237004557,1.441605153598,-15.79057953023,2.615279e-05,1.461717850169,-4.687930545994,15.369657329029,-136.582640180674,-15.79057945912,2.6047162e-05,1.461727412512
11.5,0.086956521739,-15.790817526001,1.452832970342,-15.790684351188,0.00021522499,-15.790684345334,9.992768e-05,1.440839982537,-15.790689999465,2.6133765e-05,1.457643818436,-4.677594118252,15.374206296103,-136.578059832042,-15.790689928426,2.6028059e-05,1.457653804362
11.51,0.086880973067,-15.790927133057,1.448795183025,-15.790794642768,0.000213113422,-15.790793182788,0.000237004138,1.440483604048,-15.79079996851,2.6114454e-05,1.453580508606,-4.667276014394,15.37873890281,-136.573028766591,-15.790799898229,2.6011675e-05,1.453590913308
11.52,0.086805555556,-15.791036245692,1.444767700713,-15.790904296041,0.000211844019,-15.790901820463,0.000419468847,1.440554331746,-15.790909440947,2.6095401e-05,1.449527906111,-4.656976220114,15.38325519689,-136.567547918836,-15.790909371409,2.5992546e-05,1.449538724523
11.53,0.086730268864,-15.791144866231,1.440750503232,-15.791015458877,0.000212095045,-15.79101029064,0.000567692435,1.441035378491,-15.791018419191,2.6077424e-05,1.445485996204,-4.646694721623,15.387755226003,-136.561618239567,-15.791018350701,2.5971762e-05,1.445497223066
11.54,0.086655112652,-15.791252996988,1.436743570394,-15.791119587564,0.000211541092,-15.791118622828,0.000662950823,1.441872343288,-15.791126905288,2.6058344e-05,1.441454763914,-4.636431504463,15.39223903773,-136.555240670674,-15.791126837359,2.5954247e-05,1.441466393776
11.55,0.08658008658,-15.791360640266,1.432746882,-15.791220596688,0.000210144206,-15.791226840891,0.000695731232,1.442972884457,-15.791234900801,2.6039795e-05,1.437434194053,-4.626186554302,15.396706679574,-136.548416157672,-15.791234833927,2.5935076e-05,1.437446221286
11.56,0.086505190311,-15.791467798355,1.428760417838,-15.791331321737,0.000208659265,-15.79133495999,0.000662950908,1.444206383258,-15.791342408935,2.6019868e-05,1.43342427122,-4.615959856894,15.401158198956,-136.541145648684,-15.791342343384,2.5918084e-05,1.433436690008
11.57,0.086430423509,-15.791574473536,1.424784157687,-15.79143511819,0.00020886522,-15.791442984265,0.000567692135,1.445403598862,-15.791449432789,2.6002659e-05,1.429424979802,-4.60575139773,15.405593643216,-136.533430094987,-15.791449367077,2.5897789e-05,1.42943778416
11.58,0.086355785838,-15.791680668077,1.420818081312,-15.791540316171,0.000208309227,-15.791550903596,0.000419468102,1.446356314697,-15.791555972519,2.598325e-05,1.425436303981,-4.59556116196,15.410013059616,-136.525270436989,-15.791555907734,2.5879126e-05,1.425449487765
11.59,0.086281276963,-15.791786384238,1.41686216847,-15.791651875492,0.000207831126,-15.791658691099,0.000237004797,1.446816974793,-15.791662031499,2.5965195e-05,1.421458227736,-4.585389135398,15.414416495335,-136.516667640019,-15.791661968574,2.585935e-05,1.421471784633
11.6,0.086206896552,-15.791891624264,1.41291639891,-15.791766284582,0.000206761177,-15.79176629982,9.9926969e-05,1.446498310705,-15.79176761285,2.5945759e-05,1.417490734847,-4.575235303061,15.418803997472,-136.507622647149,-15.791767550541,2.5841759e-05,1.417504658388
11.61,0.086132644272,-15.791996390391,1.40898075237,-15.79187547128,0.000206232157,-15.7918736607,0.000237004078,1.445078760204,-15.791872718231,2.5927678e-05,1.413533808889,-4.565099650252,15.423175613044,-136.498136419121,-15.791872656491,2.5821954e-05,1.413548092439
11.62,0.086058519793,-15.792100684845,1.405055208579,-15.791982428734,0.000205306195,-15.791980681602,0.00041946844,1.442268667067,-15.791977349172,2.5908213e-05,1.409587433246,-4.554982162174,15.427531388989,-136.488209912313,-15.791977289476,2.5803786e-05,1.40960207002
11.63,0.085984522786,-15.792204509839,1.401139747261,-15.792092178591,0.0002045135,-15.792087252993,0.000567692385,1.437877174949,-15.792081508581,2.5889832e-05,1.40565159114,-4.544882823671,15.431871372158,-136.477844077093,-15.792081450394,2.5787259e-05,1.405666574211
11.64,0.085910652921,-15.792307867577,1.397234348132,-15.792200972186,0.000202487853,-15.792193255369,0.000662951059,1.431818891505,-15.792185198863,2.5870888e-05,1.401726265616,-4.534801620013,15.436195609327,-136.467039881394,-15.792185141617,2.5767964e-05,1.40174158792
11.65,0.085836909871,-15.792410760251,1.393338990898,-15.792303947131,0.000201530784,-15.792298567925,0.000695731478,1.424114796856,-15.792288421886,2.5853579e-05,1.397811439553,-4.524738536113,15.440504147186,-136.455798281213,-15.792288364933,2.5748103e-05,1.397827093881
11.66,0.08576329331,-15.792513190042,1.389453655265,-15.792407040771,0.000200031622,-15.792403075648,0.00066295093,1.414893178136,-15.792391180161,2.5834334e-05,1.393907095659,-4.514693556538,15.444797032344,-136.444120237909,-15.792391125025,2.5730988e-05,1.393923074684
11.67,0.085689802913,-15.792615159122,1.385578320927,-15.792510916055,0.000198928074,-15.792506677908,0.000567692335,1.404390589514,-15.792493475612,2.5815899e-05,1.390013216475,-4.50466666628,15.449074311327,-136.432006711386,-15.792493420986,2.5712203e-05,1.390029512738
11.68,0.085616438356,-15.792716669652,1.381712967579,-15.792614554501,0.000198453295,-15.792609295355,0.000419469016,1.392952837437,-15.79259531122,2.5798003e-05,1.386129784385,-4.494657850091,15.453336030575,-136.419458671824,-15.792595257155,2.5694511e-05,1.386146390309
11.69,0.085543199316,-15.792817723781,1.377857574907,-15.792719776418,0.000197371744,-15.7927108789,0.000237004138,1.381035992679,-15.792696688201,2.5778165e-05,1.382256781614,-4.484667092417,15.457582236457,-136.406477079559,-15.792696635513,2.56757e-05,1.382273689501
11.7,0.08547008547,-15.792918323649,1.374012122594,-15.792811446099,0.000196977324,-15.792811416996,9.9924836e-05,1.369207429678,-15.792797609231,2.5760794e-05,1.37839419023,-4.474694377851,15.461812975242,-136.393062899635,-15.792797558398,2.5655767e-05,1.378411392266
11.71,0.085397096499,-15.793018471384,1.370176590321,-15.792907286155,0.000195961966,-15.79291094344,0.000237004078,1.3581356045,-15.792898076036,2.5743411e-05,1.374541992249,-4.464739691098,15.466028293133,-136.379217110323,-15.792898026604,2.5640807e-05,1.374559480639
11.72,0.085324232082,-15.793118169105,1.366350957766,-15.79299920262,0.000194597959,-15.793009540724,0.000419468711,1.348461579291,-15.792998091665,2.5724359e-05,1.37070016948,-4.454803016302,15.470228236237,-136.364940667661,-15.792998042968,2.5622511e-05,1.370717936462
11.73,0.085251491901,-15.793217418922,1.362535204602,-15.79309799493,0.000194763208,-15.793107332143,0.000567692135,1.340669215997,-15.793097656496,2.5706123e-05,1.366868703364,-4.444884337875,15.474412850583,-136.350234544501,-15.79309761033,2.5603092e-05,1.366886741078
11.74,0.085178875639,-15.79331622293,1.358729310503,-15.793185183692,0.00019391027,-15.793204469472,0.000662950866,1.335072577129,-15.793196775758,2.5687597e-05,1.363047575084,-4.43498364038,15.478582182116,-136.33509972398,-15.793196730101,2.5583658e-05,1.363065875579
11.75,0.085106382979,-15.793414583219,1.35493325514,-15.793290941775,0.000192621764,-15.793301120101,0.000491956503,1.331814534716,-15.793295448255,2.5669611e-05,1.35923676557,-4.425100907629,15.482736276698,-136.319537165369,-15.793295403872,2.5566988e-05,1.35925532081
11.76,0.085034013605,-15.793512501865,1.351147018183,-15.793383277435,0.00019078381,-15.793397454915,0.000662950823,1.330865338888,-15.793393677833,2.5651058e-05,1.355436255501,-4.41523612403,15.486875180104,-136.303547848698,-15.793393634574,2.5546414e-05,1.355455057381
11.77,0.084961767205,-15.793609980937,1.347370579301,-15.793486090256,0.000190380806,-15.793493635047,0.000567692285,1.332021145113,-15.793491465245,2.5632769e-05,1.351646025306,-4.405389273469,15.490998938029,-136.287132741946,-15.79349142447,2.5531391e-05,1.351665065658
11.78,0.084889643463,-15.793707022491,1.343603918165,-15.793579933796,0.00018978921,-15.793589800509,0.000419469016,1.334902500565,-15.793588814787,2.561419e-05,1.347866055177,-4.395560340113,15.495107596082,-136.27029283058,-15.793588774597,2.5511345e-05,1.347885325776
11.79,0.08481764207,-15.793803628574,1.339847014444,-15.793683443974,0.000189596974,-15.793686056112,0.000237004198,1.338952788732,-15.793685727275,2.5596708e-05,1.344096325077,-4.385749307947,15.499201199785,-136.253029089294,-15.793685689138,2.5494071e-05,1.344115817651
11.8,0.084745762712,-15.793899801225,1.336099847809,-15.793782420447,0.000188902906,-15.793782460215,9.9926543e-05,1.343436631577,-15.793782205801,2.5579214e-05,1.340336814726,-4.37595616066,15.50327979458,-136.235342489454,-15.79378216828,2.5476785e-05,1.34035652095
11.81,0.08467400508,-15.79399554247,1.332362397934,-15.793887754513,0.00018654977,-15.793879011771,0.000237004497,1.347453903649,-15.793878250282,2.556004e-05,1.336587503625,-4.366180882166,15.507343425819,-136.21723401857,-15.793878213974,2.5457255e-05,1.336607415161
11.82,0.084602368866,-15.794090854327,1.328634644491,-15.79397282925,0.000185744077,-15.793975643946,0.000419468644,1.350117749944,-15.793973864097,2.5542798e-05,1.332848371048,-4.356423456255,15.511392138775,-136.198704652891,-15.793973830305,2.5439385e-05,1.332868479525
11.83,0.084530853762,-15.794185738803,1.324916567157,-15.794064173093,0.00018380366,-15.794072233735,0.000567691784,1.350734430121,-15.794069049922,2.5524432e-05,1.329119396048,-4.346683866593,15.515425978632,-136.179755375601,-15.794069016767,2.5421503e-05,1.329139693082
11.84,0.084459459459,-15.794280197896,1.321208145612,-15.794171340401,0.000182899127,-15.794168616249,0.000662950716,1.348820583209,-15.794163808387,2.5505774e-05,1.325400557465,-4.336962096611,15.519444990488,-136.160387161126,-15.794163776975,2.5403049e-05,1.325421034654
11.85,0.084388185654,-15.794374233595,1.317509359537,-15.79426647202,0.000182304922,-15.794264600878,0.000695731661,1.344104946527,-15.794258142661,2.548766e-05,1.32169183392,-4.327258130093,15.523449219361,-136.140601003041,-15.794258111819,2.5385142e-05,1.321712482864
11.86,0.08431703204,-15.794467847878,1.313820188618,-15.794361270791,0.000182719361,-15.794359986048,0.000662950994,1.336530119721,-15.794352054156,2.5470928e-05,1.317993203835,-4.317571950331,15.527438710178,-136.120397877644,-15.794352026013,2.5367221e-05,1.318014016131
11.87,0.084245998315,-15.794561042714,1.310140612544,-15.794450493407,0.000182382644,-15.794454575073,0.000567691734,1.326254382616,-15.794445544765,2.5453068e-05,1.314304645424,-4.307903541087,15.531413507785,-136.099778779832,-15.794445518512,2.5351531e-05,1.314325612683
11.88,0.084175084175,-15.794653820061,1.306470611011,-15.794538484239,0.000181874578,-15.794548190811,0.000419468711,1.31365356392,-15.794538617378,2.5434357e-05,1.310626136699,-4.298252885605,15.535373656936,-136.078744694596,-15.794538591797,2.5330782e-05,1.310647250546
11.89,0.084104289319,-15.79474618187,1.302810163716,-15.794640093667,0.000180766753,-15.79464069163,0.000237004677,1.299322960646,-15.794631273539,2.5417031e-05,1.306957655478,-4.288619966913,15.539319202306,-136.057296598269,-15.79463124943,2.5315069e-05,1.30697890756
11.9,0.084033613445,-15.79483813008,1.299159250365,-15.794732029987,0.000178777717,-15.794731986522,9.9926969e-05,1.284079311088,-15.79472351402,2.5398294e-05,1.303299179393,-4.279004768455,15.543250188483,-136.035435483294,-15.794723492248,2.5295975e-05,1.303320561386
11.91,0.083963056255,-15.794929666623,1.295517850666,-15.794823137229,0.000177718924,-15.794822049823,0.000237005037,1.268945386945,-15.794815342132,2.5381223e-05,1.299650685937,-4.269407273582,15.54716665996,-136.013162348391,-15.794815320207,2.5278554e-05,1.299672189628
11.92,0.08389261745,-15.79502079342,1.291885944335,-15.794915166958,0.000177101661,-15.794910930834,0.000419468982,1.254951954277,-15.794906760579,2.536302e-05,1.296012152395,-4.259827465091,15.551068661157,-135.990478171276,-15.794906740046,2.5261121e-05,1.296033769692
11.93,0.083822296731,-15.795111512382,1.288263511096,-15.794990678926,0.000176111378,-15.794998743958,0.000567691584,1.242937724638,-15.794997769045,2.5346485e-05,1.292383555744,-4.250265326237,15.5549562364,-135.967383943943,-15.794997750797,2.5244801e-05,1.292405278602
11.94,0.083752093802,-15.795201825413,1.284650530677,-15.795080789224,0.000175668868,-15.795085655026,0.000662950844,1.233530372204,-15.79508837154,2.5327416e-05,1.288764872728,-4.240720840141,15.55882942993,-135.943880670891,-15.795088354476,2.5226781e-05,1.28878669317
11.95,0.083682008368,-15.795291734405,1.281046982814,-15.795164613974,0.000175728474,-15.795171865381,0.000695731661,1.227144875196,-15.795178568277,2.5309174e-05,1.285156079857,-4.231193989536,15.562688285899,-135.919969329112,-15.795178553938,2.5208749e-05,1.28517798996
11.96,0.083612040134,-15.795381241243,1.277452847252,-15.795261792689,0.000174174622,-15.795257597012,0.000662950844,1.223981806851,-15.795268362187,2.5292885e-05,1.281557153407,-4.221684757489,15.56653284838,-135.895650923991,-15.795268348218,2.5192395e-05,1.281579145331
11.97,0.083542188805,-15.795470347802,1.273868103742,-15.795344706139,0.000173985016,-15.795343076966,0.000567692085,1.224025576452,-15.795357755802,2.5276024e-05,1.277968069434,-4.212193126675,15.570363161345,-135.870926439996,-15.795357743697,2.5174338e-05,1.277990135434
11.98,0.08347245409,-15.795559055948,1.270292732045,-15.795429822181,0.00017292634,-15.795428523042,0.000419468373,1.227042618604,-15.795446749509,2.525662e-05,1.274388803775,-4.202719079811,15.574179268698,-135.845796873949,-15.795446738908,2.5156832e-05,1.274410936186
11.99,0.083402835696,-15.795647367538,1.26672671193,-15.795520240932,0.000171990917,-15.795514127561,0.000237004677,1.232579531953,-15.795535346519,2.5240016e-05,1.270819332047,-4.193262599887,15.577981214237,-135.820263225915,-15.795535338009,2.5138749e-05,1.270841523317
12.0,0.083333333333,-15.795735284419,1.263170023175,-15.795600005516,0.00017267243,-15.795600042816,9.992512e-05,1.239961165161,-15.79562354744,2.5223119e-05,1.267259629661,-4.183823669347,15.581769041688,-135.79432648774,-15.795623540187,2.5120653e-05,1.267281872334
