Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
15.04,-15.810425329776232,5.005394850495933e-05,-15.816033765559947,1.2066488826405597e-06,-0.04340181123456,0.001167558912571457,407114.0825412001,526.6124523474309,-6436646.802718001,8493.769844738303,10087046.073720004,2454.112451058084,100,1649028.3594979995,3552.2183062130134,386067.2307773,960.6275037295128
15.05,-15.810449158733771,4.925268825736784e-05,-15.816033930855886,1.201117399653159e-06,-0.04343989537018999,0.0011533791111864658,407123.55997939996,524.0407980493593,-6436806.346377002,8451.191346720329,10087181.730649995,2355.4187732857004,100,1649158.7539060002,3538.424467945608,386097.8965679002,956.7411559471049
15.06,-15.81046774374939,4.9855753234436036e-05,-15.81603388321225,1.1933366968271702e-06,-0.043476482367809995,0.0011453697204044401,407133.3345822,521.8893753023816,-6436968.453817001,8419.0294242912,10087258.55668,2326.812175627909,100,1649288.2200120005,3528.1864153692745,386128.23725119996,953.1018856997839
15.07,-15.810492521921176,4.918708826795806e-05,-15.816034066908822,1.1955328962371063e-06,-0.04355148804933,0.0011581492506978217,407142.78019839997,521.1575788851707,-6437127.881681,8404.558541064023,10087332.365729995,2310.71281249261,100,1649413.3354669998,3511.4631357361304,386158.167158,949.938402585306
15.08,-15.810521240162249,4.940353883744545e-05,-15.816034153760583,1.1859905516961815e-06,-0.04357056727717001,0.0011589257099450293,407151.8182231,520.3192446925465,-6437282.469987001,8390.167804962866,10087483.694190005,2336.5041078712666,100,1649541.0358020004,3502.036475253356,386188.1885442,947.0603147112338
15.09,-15.810540967172184,4.910742556325738e-05,-15.816034357117806,1.1749015574398972e-06,-0.043603585177330005,0.001206393516323251,407160.7761954,519.597983819612,-6437432.132262996,8376.767572275441,10087522.186920002,2338.084435393358,100,1649669.4510289996,3486.700440835836,386217.9288874,943.7096861510386
15.1,-15.810564287870779,4.845021089326585e-05,-15.816034298894133,1.1760072715319903e-06,-0.04365539420357999,0.0012091866380878565,407169.4354219,518.8392785004318,-6437578.534794,8363.255879486998,10087588.823359998,2433.8685985692423,100,1649792.5387680007,3467.139687797154,386247.65502949996,940.700657224212
15.11,-15.810576496777454,4.742586546013401e-05,-15.816034361994921,1.174423358674216e-06,-0.043736425625070005,0.0011616012248355338,407178.5701629001,517.4762809560913,-6437727.931408998,8339.579273712194,10087693.350900002,2439.5293280688547,100,1649924.7934099992,3460.2544345753868,386277.1746430001,937.0498583102185
15.12,-15.810597786517414,4.7318273214600076e-05,-15.816034244898985,1.173124153415564e-06,-0.04379667130404,0.001158273004965493,407187.4363469002,515.2568917497292,-6437876.779804001,8305.549869667071,10087856.813690001,2343.5679781492863,100,1650046.9855449998,3447.4755908433094,386306.68729719997,933.6227876540112
15.13,-15.810616085315548,4.694557227433489e-05,-15.816034354143374,1.1655018150154745e-06,-0.043860174903490014,0.0012100951359076725,407195.91804240004,513.5880608050163,-6438018.331676002,8278.32769695817,10087978.36285,2336.866560183206,100,1650168.9263659995,3442.730465235792,386335.8402894001,930.4279680571843
15.14,-15.810638940541203,4.593273979302757e-05,-15.816034319753387,1.1566970916000299e-06,-0.043933177847169984,0.0012290081691574554,407204.2072819998,512.0599460908663,-6438158.696404998,8252.088914469654,10088106.512760002,2441.43403120908,100,1650292.5456860003,3446.1128661692537,386364.5891925,927.1342810242733
15.15,-15.810663151516264,4.6419012008140756e-05,-15.816034544974316,1.1583422829431403e-06,-0.04393784172881,0.0012422941162115013,407212.5179818,509.47153171934536,-6438299.952891,8213.990378622319,10088253.815350002,2479.630961936381,100,1650417.7079399996,3436.367416027184,386393.0514589,923.8922551304476
15.16,-15.810686668244365,4.671306773003139e-05,-15.816034453556725,1.178603900456246e-06,-0.04398558127378002,0.001262035817841681,407219.9527178997,507.3396436276674,-6438427.077479998,8182.426034587665,10088263.231929997,2506.428774349968,100,1650538.3736069999,3420.6672686626744,386420.93739070004,920.6543564174187
15.17,-15.810717440694425,4.768799592614657e-05,-15.816034491294548,1.1809588636907013e-06,-0.04403689720605999,0.001282262756375925,407226.8206167001,506.1182132810131,-6438548.195043,8164.947712080633,10088359.564090002,2546.26822734207,100,1650657.6766980002,3405.3583581225744,386449.2090625001,917.4665384087442
15.18,-15.810735001121957,4.735399713737148e-05,-15.816034537609148,1.1934152020521867e-06,-0.04407474882189,0.0013096165695055354,407235.12518899987,503.99146121027593,-6438686.647512002,8130.697824044667,10088463.113629999,2587.0683406682974,100,1650777.542931,3399.29006615619,386477.31504049996,913.9609076663669
15.19,-15.810760433106504,4.712929098645375e-05,-15.816034736351908,1.1734822745369102e-06,-0.04415090905200001,0.0013195416500438129,407242.5720979,502.2239321166745,-6438814.745602,8101.352007794397,10088539.50103,2642.304767319338,100,1650892.082097999,3386.6314314036886,386505.210799,910.2498664828094
15.2,-15.810785975541698,4.6384750270880276e-05,-15.816034683284627,1.166829048265327e-06,-0.04420191271064001,0.0013275032391127015,407250.2320460002,500.51349358077664,-6438946.257369002,8070.942617120243,10088693.17648,2662.4420667654417,100,1651010.3727459994,3373.4606344240133,386533.17312860006,906.5405034684454
15.21,-15.810803122153386,4.6548731441700545e-05,-15.816034597116419,1.1546264067297274e-06,-0.04421909102317,0.0013452784632941338,407258.4744346,497.80248011624775,-6439083.559113998,8028.135101649363,10088796.093299998,2678.5505904270904,100,1651129.3541150007,3355.241982477833,386560.8073752999,902.5094091567868
15.22,-15.810824389176396,4.6329000428624675e-05,-15.816034751011788,1.1489688226449234e-06,-0.04426852177901001,0.0013541612908466514,407266.33444749983,495.84121452138425,-6439216.493573002,7996.8750066684515,10088830.76456,2714.449180553242,100,1651241.5261130002,3340.5942080562463,386588.46874150017,898.6967339935438
15.23,-15.810844261806698,4.51304613238032e-05,-15.816034733757308,1.153728567830459e-06,-0.04426104485999999,0.0013633413162941555,407274.1338160001,494.0711818029307,-6439347.901626999,7966.4789580430715,10088930.50956,2732.366150023554,100,1651359.7562720012,3326.180020553961,386615.81878490007,895.0239715005914
15.24,-15.810877887036881,4.4880435096876826e-05,-15.816034817486685,1.1596633145565398e-06,-0.044264390288480004,0.001332350722102841,407280.5914252002,492.6929988160075,-6439463.696784001,7941.891766928245,10088915.42767,2750.8424216935996,100,1651472.6890720003,3307.284337331757,386643.04876200005,891.1375529788073
15.25,-15.81089548677443,4.5577093039781934e-05,-15.816034836627624,1.1457240487580035e-06,-0.04430956342371003,0.001293230750535364,407288.7749206001,489.31098139984624,-6439600.2532060025,7891.21430400996,10088922.161370002,2688.3547613490045,100,1651587.946739999,3289.079905789087,386670.26395649987,887.0611489811779
15.26,-15.81091009933513,4.488731604167097e-05,-15.816034848633334,1.142481698723512e-06,-0.04435161881499001,0.0013037733376093513,407296.9392325998,487.0761430700255,-6439735.289940999,7854.292480612777,10089013.290939994,2609.4764790864374,100,1651703.752669999,3271.854042839934,386697.27743059985,883.1067204217591
15.27,-15.81093194650305,4.471013947376709e-05,-15.816034974280901,1.149524639359907e-06,-0.04439190141476998,0.0013191636519441262,407304.4565186001,484.46108907168497,-6439863.043522997,7814.722794215747,10089098.156239998,2630.7384705305444,100,1651823.307714,3252.247950059491,386724.0426277,879.4017022947271
15.28,-15.810955640904352,4.533952207412364e-05,-15.816035043585236,1.1509037900679575e-06,-0.04438978923879998,0.001302020036380085,407311.6044326999,481.5291388382627,-6439985.709710998,7768.4367657011235,10089179.447640005,2661.8345801546398,100,1651942.31097,3238.460099062663,386750.5872020001,875.299756528298
15.29,-15.810975828758403,4.585277474617117e-05,-15.816035017235647,1.1468042590091656e-06,-0.04442214059416,0.0012534580010093175,407318.3491766002,479.2191338978082,-6440100.573441002,7733.892779219817,10089175.17662,2627.2461839648126,100,1652049.6113239995,3224.1931832691616,386777.2383962,871.487384671204
15.3,-15.810998498329367,4.582010422088261e-05,-15.816035003655305,1.1415539112762903e-06,-0.04445215681401999,0.001254804494935828,407326.0863565001,476.94468017484405,-6440232.139713001,7698.274588002496,10089240.431760002,2529.303538388503,100,1652162.9200640002,3206.2163628521544,386803.76272600004,867.5938005283641
15.31,-15.811018270345244,4.490645576351329e-05,-15.816034975842873,1.1409925460755401e-06,-0.04447132735516001,0.0012785331832959592,407333.0469988998,475.6845156912028,-6440350.248215002,7674.583938745824,10089301.000790002,2532.0575373313627,100,1652272.785003,3196.3764878696848,386830.38625329995,863.7799431619901
15.32,-15.811030664080388,4.455167190885544e-05,-15.816035055858864,1.133550345113348e-06,-0.044552141118510004,0.0012989915118048984,407340.9157236999,474.26747365836763,-6440479.709242004,7652.189844423549,10089339.696369996,2579.9319360031436,100,1652390.9300809996,3191.788207323195,386856.5347014998,860.4763095043742
15.33,-15.811050599888732,4.4585095910036336e-05,-15.816035086006607,1.1267262956896624e-06,-0.044598074470219996,0.0012655315180048101,407348.56434090005,472.1969682938935,-6440608.762586001,7619.085344667797,10089502.77971,2621.2465815185174,100,1652508.2626250002,3177.5161108375055,386882.59187050007,856.9073994127806
15.34,-15.811071464933285,4.494726991169506e-05,-15.81603504734131,1.132926815294926e-06,-0.04462398631546999,0.0012145527988574243,407355.7888066998,470.77001959666,-6440731.488477001,7596.323517533759,10089595.45189,2553.753465868314,100,1652611.8414450004,3163.0333708396593,386908.29417090013,853.2492247122378
15.35,-15.811087154192212,4.448824828313861e-05,-15.816034999499728,1.1408129367401978e-06,-0.04467595203202001,0.001199274751309736,407362.8736730002,469.97193930208044,-6440849.899025998,7582.1702901663375,10089647.71473,2450.898613554343,100,1652716.8305520008,3148.128842155325,386933.9166256,849.7485576566665
15.36,-15.811104288999495,4.44008624521188e-05,-15.816035185824633,1.14918756094704e-06,-0.04472786730245001,0.00116289481065766,407370.0358003,468.3222755637926,-6440970.120252001,7554.404720767518,10089752.57112,2420.121782376564,100,1652831.2874799997,3141.236426281526,386959.77675569995,846.4463944492103
15.37,-15.811129939751998,4.4387137149189995e-05,-15.81603535618115,1.1509656878398321e-06,-0.044759796780800006,0.0012115260127245695,407376.48175029986,466.9937656968966,-6441082.487353,7532.197151159525,10089857.316939997,2346.7474053871906,100,1652942.71793,3130.882832498874,386985.1484816002,843.3857433255699
15.38,-15.811153797152686,4.483583012255393e-05,-15.816035308926493,1.1611636983395827e-06,-0.04479117919902,0.0011980246039918975,407383.5545182001,465.2317108707315,-6441204.034917998,7506.072029069958,10089921.772999998,2444.92339082842,100,1653054.8507859998,3117.3039000675462,387010.44477469986,840.3202482646152
15.39,-15.811169915783019,4.562444128738622e-05,-15.81603527810494,1.1522282972107564e-06,-0.04478195996480998,0.0012360441319092402,407390.6727797,462.9631461089527,-6441323.149424997,7473.395272793296,10089985.095920002,2417.6922746109776,100,1653168.2883180005,3098.7661343045565,387035.8438429998,836.8616408677539
15.4,-15.811187640088148,4.444247862065137e-05,-15.816035332442091,1.1458391566364833e-06,-0.044796398692299996,0.0012641310875137683,407396.98419910006,462.655989536333,-6441430.1611779975,7464.292909970732,10089966.510009995,2494.397211720951,100,1653272.5839960002,3093.823474116943,387060.9420713,834.0234635905526
15.41,-15.811205224341089,4.3734282931819166e-05,-15.816035322341158,1.1386594924899817e-06,-0.044828132910980006,0.001194588965485121,407403.2895367999,461.66177716173536,-6441537.019937996,7444.144628991281,10089995.661409995,2551.089284699799,100,1653386.5764529996,3078.213620373309,387085.9935398001,830.6340214065549
15.42,-15.81122644942606,4.418149482536088e-05,-15.816035354423594,1.1412280954746488e-06,-0.04486260610040001,0.0011814615522007716,407409.5237344998,458.62731325572923,-6441644.237418998,7398.160349481561,10090059.667049997,2410.7342651048248,100,1653494.407649,3063.936173585178,387110.4301658999,826.8065997165962
15.43,-15.81125162149161,4.4106709408329736e-05,-15.81603539342098,1.135010032050507e-06,-0.04490881983883999,0.0011569576546236065,407416.0556287001,456.1581594758762,-6441757.770181001,7359.51725381816,10090129.228360005,2384.2511358381175,100,1653595.9830640005,3040.5611634615343,387135.3318238001,823.4460299198405
15.44,-15.811268691835336,4.614588094044413e-05,-15.81603532075725,1.14835077907307e-06,-0.04494329020225999,0.0011887085576058197,407422.78261810006,453.2388760077538,-6441871.087149999,7319.43759867643,10090222.47789,2334.792689454708,100,1653697.9510090007,3025.7674265559235,387159.8238790998,820.0697168764466
15.45,-15.81129132027173,4.542892033114292e-05,-15.816035266210777,1.1726087845176414e-06,-0.044957912947799994,0.0011605883717020408,407429.49094079994,451.4138539796175,-6441986.373734999,7289.247770128534,10090292.055739995,2398.9167668102923,100,1653809.4279660007,3010.881431139033,387184.57309220015,816.8469361876085
15.46,-15.811311489457475,4.462873568728189e-05,-15.816035156944503,1.1801776284137342e-06,-0.044976550926279994,0.0011770327690625738,407436.06646510004,449.66984890586576,-6442098.558918996,7259.922033578394,10090321.552040005,2342.196432084104,100,1653911.8461459996,3003.218711528463,387208.8899154999,813.8124504819118
15.47,-15.81133022782876,4.4984808603743216e-05,-15.816034872038001,1.1831988195396043e-06,-0.04499489511237997,0.001183637651973452,407442.66242939985,448.0768102047914,-6442210.484576999,7233.056641233433,10090359.172519999,2375.3558308522242,100,1654019.0338459995,2987.134659365538,387233.30530509993,810.5170072479141
15.48,-15.811354819147818,4.48034832418171e-05,-15.816034918108645,1.189796755556645e-06,-0.045028947302090006,0.00118816598575647,407448.7085732999,447.07880196036064,-6442316.101856001,7214.258519260256,10090396.195540003,2388.6962061825725,100,1654120.8547700006,2975.3550123154696,387257.5779575,807.4365860510079
15.49,-15.81137374689859,4.456544586710532e-05,-15.816034877518776,1.1994080350931393e-06,-0.045045151028620015,0.0011866491937370272,407455.1548404,445.02271836648697,-6442425.738282001,7180.735740066581,10090464.917990003,2397.8314343216193,100,1654226.8552980006,2958.3110414991615,387281.9549851001,804.1675952595784
15.5,-15.811391908976633,4.4823732695176545e-05,-15.816034823495906,1.187591198308029e-06,-0.045072271085879995,0.0011750579061665099,407462.00540930004,443.57409583992745,-6442541.455544,7156.3312749904,10090497.617910003,2394.7896312582716,100,1654326.1404409995,2947.7980607057993,387306.33618919994,800.787577171003
15.51,-15.811418066502641,4.543143010439417e-05,-15.816034849733871,1.187717700109725e-06,-0.04505900121422002,0.0011899764350393176,407467.9696763,441.3887230174188,-6442646.417261001,7122.321561636109,10090552.343580002,2371.4349429281674,100,1654433.8039640004,2936.013008265295,387330.4611243999,797.4865455581463
15.52,-15.811433081194158,4.494128949718395e-05,-15.816034763289979,1.1738231533337703e-06,-0.04507209893651003,0.0011926200359333792,407475.0726405001,440.13518154664496,-6442764.843309996,7100.837973826968,10090525.57061,2401.50306039387,100,1654531.6225189993,2919.098339124007,387354.45891620003,794.1399001792822
