Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
13.18,0.075872534143,-3.083098365117,1.28515835525,-3.08361778728,0.000621850367,-3.083505779242,8.7508723e-05,1.82757755616,-3.083110248989,0.00043352067,1.301887273935,-0.392971832003,1.215070217731,-45.778638048606,-3.083108536164,0.000433935365,1.302192185032
13.19,0.075815011372,-3.08317224991,1.283730070111,-3.083767130135,0.000550406321,-3.083608294615,8.5386467e-05,1.732492006769,-3.083185096849,0.000433512127,1.300484200341,-0.390341429823,1.216643155216,-45.677296424487,-3.083183401599,0.000433926697,1.300790825292
13.2,0.075757575758,-3.083245940763,1.282303201312,-3.083831807494,0.000542523331,-3.083704459561,8.444591e-05,1.611832661823,-3.083259750593,0.000433503601,1.299078433349,-0.387720846184,1.21821150674,-45.575521215228,-3.083258073003,0.000433918049,1.299387065203
13.21,0.075700227101,-3.083319438259,1.280877747391,-3.083947750811,0.000566869925,-3.08379327222,8.5386509e-05,1.488958201279,-3.083334210669,0.00043349509,1.297670243326,-0.385110079142,1.21977526699,-45.47331566283,-3.083332550774,0.000433909417,1.29798113353
13.22,0.075642965204,-3.083392742979,1.279453706884,-3.083903582474,0.000647241195,-3.083875523377,8.7508815e-05,1.387369346695,-3.083408477335,0.000433486599,1.296259899155,-0.382509126542,1.221334430771,-45.370683017594,-3.083406835423,0.000433900802,1.296573257872
13.23,0.075585789872,-3.083465855505,1.278031078333,-3.084053935828,0.000628042043,-3.083952451913,8.9806419e-05,1.307163783141,-3.083482551086,0.000433478121,1.294847417034,-0.379917986035,1.222888993015,-45.267626538885,-3.083480927079,0.000433892207,1.295163453614
13.24,0.075528700906,-3.083538776412,1.27660986028,-3.084280723086,0.000634723367,-3.08402529815,9.1499333e-05,1.248439410558,-3.083556432224,0.000433469658,1.293432813195,-0.377336655047,1.224438948775,-45.164149491931,-3.083554826386,0.000433883619,1.293751736244
13.25,0.075471698113,-3.083611506277,1.275190051266,-3.084342802441,0.000601514569,-3.084095301716,6.5135572e-05,1.211294285897,-3.083630121139,0.000433461213,1.29201610391,-0.374765130789,1.225984293227,-45.060255148799,-3.083628533576,0.000433875054,1.292338121338
13.26,0.075414781297,-3.083684045672,1.273771649836,-3.084235835067,0.000617285412,-3.084163701654,9.1499313e-05,1.195826631803,-3.083703618215,0.000433452782,1.29059730549,-0.372203410283,1.227525021668,-44.955946790055,-3.083702049085,0.000433866503,1.290922624571
13.27,0.075357950264,-3.08375639517,1.272354654537,-3.08423922321,0.000616850295,-3.084231737686,8.980636e-05,1.202134884421,-3.083776923858,0.000433444366,1.289176434276,-0.36965149033,1.229061129518,-44.851227702363,-3.083775373316,0.000433857968,1.289505261701
13.28,0.075301204819,-3.08382855534,1.270939063916,-3.08426213925,0.000622009346,-3.084300648983,8.7508784e-05,1.230317616875,-3.08385003833,0.000433435968,1.287753506647,-0.367109367538,1.230592612318,-44.746101180154,-3.083848506548,0.000433849446,1.288086048577
13.29,0.075244544771,-3.083900526749,1.269524876521,-3.084348408091,0.000580481713,-3.084371675412,8.5386436e-05,1.280473609397,-3.083922962208,0.000433427584,1.286328539013,-0.364577038297,1.232119465732,-44.64057052354,-3.083921449345,0.000433840943,1.286665001135
13.3,0.075187969925,-3.083972309962,1.268112090903,-3.084358279114,0.00058677401,-3.084446056478,8.4445952e-05,1.352701818645,-3.083995695725,0.000433419216,1.284901547815,-0.362054498804,1.233641685543,-44.534639039912,-3.083994201994,0.000433832455,1.285242135392
13.31,0.07513148009,-3.084043905543,1.266700705615,-3.084429407901,0.000559917495,-3.084524722537,8.5386571e-05,1.43067528577,-3.084068239251,0.000433410864,1.28347270448,-0.359541745046,1.235159267658,-44.428310042247,-3.084066764908,0.000433823984,1.283817597768
13.32,0.075075075075,-3.084115314054,1.26529071921,-3.084607126947,0.000550608811,-3.084607366972,8.7508743e-05,1.497968444773,-3.08414059323,0.000433402529,1.282042179525,-0.357038772809,1.236672208101,-44.321586850616,-3.084139138434,0.000433815531,1.282391533975
13.33,0.075018754689,-3.084186536054,1.263882130243,-3.084749610303,0.000541722276,-3.084693376252,8.980634e-05,1.554532400324,-3.084212758026,0.000433394208,1.280609988065,-0.354545577686,1.238180503021,-44.214472790957,-3.084211323045,0.000433807089,1.280963959068
13.34,0.074962518741,-3.084257572099,1.26247493727,-3.08507669412,0.000570761998,-3.084782134611,9.1499265e-05,1.600318179247,-3.084284734001,0.000433385904,1.279176145238,-0.352062155051,1.239684148684,-44.106971194493,-3.084283319163,0.000433798664,1.279534888165
13.35,0.074906367041,-3.084328422747,1.26106913885,-3.085139786948,0.000581020266,-3.084873027014,9.2115676e-05,1.635276709266,-3.084356521677,0.000433377615,1.277740666196,-0.349588500104,1.241183141479,-43.999085399403,-3.084355127004,0.000433790254,1.278104336444
13.36,0.074850299401,-3.08439908855,1.259664733544,-3.085154301904,0.000586576726,-3.084965439375,9.1499333e-05,1.659358842471,-3.084428121271,0.000433369341,1.27630356611,-0.347124607821,1.242677477912,-43.890818748175,-3.084426747153,0.000433781861,1.27667231914
13.37,0.074794315632,-3.08446957006,1.258261719912,-3.085232996584,0.000583033694,-3.08505875569,8.980638e-05,1.672515317419,-3.08449953332,0.000433361082,1.274864860167,-0.344670472994,1.24416715461,-43.782174589211,-3.084498180042,0.000433773484,1.275238851543
13.38,0.074738415546,-3.084539867827,1.256860096518,-3.085192844946,0.00060422175,-3.085152361746,8.7508815e-05,1.674696827273,-3.084570758126,0.000433352838,1.27342456357,-0.342226090227,1.24565216832,-43.673156277383,-3.084569425855,0.000433765122,1.273803949002
13.39,0.074682598954,-3.084609982398,1.255459861926,-3.085193982659,0.000599753085,-3.085245642009,8.5386551e-05,1.665853933032,-3.084641796125,0.000433344611,1.271982691536,-0.339791453908,1.247132515907,-43.563767171226,-3.084640485272,0.000433756773,1.272367626911
13.4,0.074626865672,-3.084679914319,1.254061014703,-3.085371948197,0.000584246086,-3.085337982326,8.4445931e-05,1.645937139374,-3.08471264768,0.000433336395,1.270539259293,-0.337366558235,1.248608194356,-43.454010633821,-3.084711358378,0.000433748443,1.270929900726
13.41,0.074571215511,-3.084749664135,1.252663553416,-3.085566570535,0.000596005613,-3.085428886756,8.5386603e-05,1.621348779109,-3.084783313236,0.0004333282,1.269094555529,-0.334951397223,1.250079200769,-43.343890035053,-3.084782045836,0.00043374013,1.269491015428
13.42,0.074515648286,-3.084819232388,1.251267476636,-3.085883617053,0.000590673754,-3.085518338457,8.7508784e-05,1.598529629436,-3.084853793116,0.000433320018,1.267648867305,-0.332545964694,1.251545532367,-43.233408748746,-3.084852547915,0.000433731826,1.268051214664
13.43,0.074460163812,-3.084888619616,1.249872782933,-3.085977727869,0.000576030149,-3.085606440098,8.980639e-05,1.577487752197,-3.084924087855,0.000433311853,1.266202207412,-0.330150254265,1.25300718649,-43.122570152799,-3.084922865101,0.000433723539,1.266610511935
13.44,0.074404761905,-3.08495782636,1.248479470882,-3.086081310357,0.000579329065,-3.085693294552,9.1499313e-05,1.558231245092,-3.084994197796,0.000433303702,1.264754588641,-0.327764259369,1.254464160596,-43.011377629661,-3.084992997859,0.000433715271,1.265168920763
13.45,0.074349442379,-3.085026853155,1.247087539055,-3.086141136221,0.00058313096,-3.085779004057,9.2115628e-05,1.54076822641,-3.085064123344,0.000433295565,1.263306023781,-0.325387973241,1.255916452257,-42.899834565613,-3.085062946487,0.000433707016,1.26372645469
13.46,0.074294205052,-3.085095700535,1.24569698603,-3.08638703341,0.000638162686,-3.085863671101,9.1499333e-05,1.525106797743,-3.085133864966,0.000433287444,1.261856525615,-0.323021388945,1.257364059166,-42.787944352507,-3.08513271153,0.000433698775,1.262283127277
13.47,0.07423904974,-3.085164369034,1.244307810384,-3.08613978737,0.00060086867,-3.085947398477,8.9806429e-05,1.511255116618,-3.085203423105,0.000433279337,1.260406106926,-0.320664499345,1.258806979132,-42.675710385007,-3.08520229334,0.000433690551,1.260838952103
13.48,0.074183976261,-3.085232859182,1.242920010698,-3.0859898655,0.000639638346,-3.086030289356,8.7508764e-05,1.49922131997,-3.085272798048,0.000433271246,1.258954780487,-0.318317297111,1.260245210079,-42.56313606132,-3.085271692306,0.000433682339,1.259393942763
13.49,0.074128984433,-3.085301171507,1.241533585552,-3.0859913495,0.000647804686,-3.086112445039,8.5386447e-05,1.489013585142,-3.085341990395,0.000433263168,1.25750255907,-0.315979774744,1.261678750048,-42.450224784384,-3.085340908933,0.000433674146,1.257948112873
13.5,0.074074074074,-3.085369306538,1.24014853353,-3.086177983176,0.000676039874,-3.086193968927,8.4445889e-05,1.480640093639,-3.085411000426,0.000433255107,1.25604945544,-0.313651924533,1.263107597197,-42.336979958774,-3.085409943643,0.000433665964,1.256501476058
13.51,0.074019245004,-3.0854372648,1.238764853216,-3.086286721801,0.000670166664,-3.086274907268,8.5386582e-05,1.471027095201,-3.085479828593,0.000433247062,1.254595791146,-0.311333738614,1.264531749799,-42.223404994831,-3.085478796839,0.0004336578,1.255054304958
13.52,0.073964497041,-3.085505046815,1.237382543197,-3.086416923233,0.000669462542,-3.086355081052,8.7508723e-05,1.457082597188,-3.085548475375,0.000433239032,1.253141885891,-0.309025208924,1.265951206242,-42.10950330497,-3.085547468804,0.00043364965,1.253606870673
13.53,0.073909830007,-3.085572653106,1.236001602061,-3.08646692873,0.000658603353,-3.086434255634,8.980634e-05,1.438787411337,-3.085616941205,0.000433231014,1.25168774965,-0.306726327212,1.267365965029,-41.99527830395,-3.085615960217,0.000433641516,1.252159184527
13.54,0.073855243722,-3.085640084192,1.234622028397,-3.086585466328,0.000659270002,-3.086512195379,9.1499255e-05,1.41612228972,-3.08568522649,0.000433223012,1.25023339238,-0.30443708505,1.268776024778,-41.880733409884,-3.085684271453,0.000433633393,1.250711257828
13.55,0.073800738007,-3.085707340591,1.233243820799,-3.086784541754,0.000704778186,-3.086588664752,9.2115724e-05,1.389067981497,-3.085753331747,0.000433215025,1.248778824014,-0.30215747383,1.270181384222,-41.765872043877,-3.085752402949,0.000433625288,1.249263101867
13.56,0.073746312684,-3.08577442282,1.231866977859,-3.086800735516,0.00071855526,-3.086663429305,9.1499304e-05,1.357605180858,-3.085821257323,0.000433207053,1.247324054466,-0.299887484772,1.271582042205,-41.650697630121,-3.085820355097,0.000433617198,1.247814727925
13.57,0.073691967576,-3.085841331392,1.230491498172,-3.08689952507,0.000743058511,-3.086736254008,8.980635e-05,1.32171456226,-3.085889003795,0.000433199095,1.24586909363,-0.297627108912,1.272977997689,-41.535213594836,-3.085888128365,0.000433609117,1.246366147261
13.58,0.073637702504,-3.085908066822,1.229117380335,-3.086717693454,0.000706946869,-3.086806902679,8.7508835e-05,1.281376757466,-3.085956571482,0.000433191152,1.244413951374,-0.295376337097,1.274369249746,-41.419423365483,-3.085955723162,0.000433601062,1.244917371123
13.59,0.073583517292,-3.085974629618,1.227744622948,-3.086772074309,0.000676592531,-3.086875140775,8.538654e-05,1.236572363369,-3.086023960912,0.000433183223,1.242958637549,-0.293135160009,1.275755797564,-41.303330372814,-3.086023140058,0.00043359301,1.243468410741
13.6,0.073529411765,-3.086041020291,1.226373224609,-3.086938390137,0.000638945349,-3.086940733511,8.4445868e-05,1.187281963078,-3.086091172474,0.000433175309,1.241503161982,-0.290903568154,1.277137640439,-41.18693804936,-3.086090379386,0.000433584979,1.242019277324
13.61,0.073475385746,-3.086107239349,1.225003183922,-3.08698964579,0.000671246095,-3.087003437101,8.5386519e-05,1.133027482191,-3.086158206662,0.000433167411,1.240047865653,-0.288681551862,1.278514777785,-41.070249829862,-3.086157441599,0.000433576962,1.240570259716
13.62,0.07342143906,-3.086173287295,1.223634499491,-3.087202743734,0.000672378078,-3.087062974514,8.7508754e-05,1.073328126811,-3.086225063866,0.000433159527,1.238593087563,-0.28646910129,1.279887209124,-40.953269150291,-3.08622432718,0.000433568958,1.239121645098
13.63,0.073367571533,-3.086239164635,1.222267169921,-3.087305567747,0.000669117156,-3.087119061791,8.9806429e-05,1.008160321172,-3.086291744647,0.000433151656,1.237138834527,-0.284266206421,1.281254934091,-40.835999448336,-3.086291036593,0.00043356097,1.237673442128
13.64,0.073313782991,-3.08630487187,1.220901193821,-3.087358904969,0.000677200923,-3.087171413958,9.1499342e-05,0.937500442371,-3.086358249509,0.000433143802,1.235685113322,-0.282072857054,1.282617952431,-40.718444161932,-3.086357570291,0.000433552995,1.236225659428
13.65,0.07326007326,-3.086370409501,1.219536569798,-3.087442370871,0.000665690728,-3.087219746807,9.2115676e-05,0.861324818801,-3.086424578797,0.000433135961,1.234231930693,-0.279889042847,1.283976264002,-40.600606732958,-3.086423928735,0.000433545033,1.234778305574
13.66,0.073206442167,-3.086435778026,1.218173296465,-3.087362608377,0.000640284111,-3.087263774523,9.1499304e-05,0.77960973774,-3.086490733064,0.000433128136,1.232779293347,-0.277714753265,1.285329868771,-40.482490602504,-3.08649011253,0.000433537091,1.233331389094
13.67,0.073152889539,-3.086500977943,1.216811372435,-3.087315614899,0.00061296497,-3.087303212877,8.9806409e-05,0.692331457394,-3.086556712698,0.000433120323,1.231327207958,-0.275549977605,1.286678766815,-40.364099212306,-3.086556121896,0.000433529157,1.231884918469
13.68,0.073099415205,-3.086566009746,1.215450796322,-3.087445510228,0.000579105044,-3.087337777591,8.7508886e-05,0.599466182949,-3.086622518337,0.000433112524,1.229875681163,-0.273394705008,1.288022958322,-40.245436006612,-3.086621957534,0.000433521238,1.230438902141
13.69,0.073046018992,-3.08663087393,1.214091566743,-3.087442931082,0.000613551796,-3.087367183403,8.538653e-05,0.500990097862,-3.086688150293,0.000433104741,1.228424719566,-0.27124892443,1.289362443588,-40.126504427999,-3.086687619703,0.000433513339,1.228993348504
13.7,0.07299270073,-3.086695570985,1.212733682316,-3.087443900163,0.000659664131,-3.087391145514,8.4445763e-05,0.396879309911,-3.086753609105,0.000433096971,1.226974329734,-0.269112624683,1.290697223018,-40.007307921897,-3.086753108989,0.000433505448,1.227548265907
13.71,0.072939460248,-3.086760101402,1.211377141662,-3.087475342173,0.000653037811,-3.08740956494,8.5386551e-05,0.297584325506,-3.086818895236,0.000433089217,1.225524780245,-0.266985794405,1.292027297127,-39.887849933422,-3.086818425786,0.000433497572,1.226103882301
13.72,0.072886297376,-3.086824465669,1.210021943403,-3.087539464857,0.000618766843,-3.087423086071,8.7508754e-05,0.213616757339,-3.086884009145,0.000433081478,1.224076338104,-0.264868422064,1.293352666536,-39.768133907119,-3.086883570617,0.000433489714,1.224660424295
13.73,0.072833211945,-3.086888664274,1.208668086162,-3.087632526526,0.000603308175,-3.087432538218,8.9806429e-05,0.145044461729,-3.086948951345,0.000433073752,1.222629007462,-0.262760495973,1.294673331977,-39.648163288813,-3.086948543967,0.000433481869,1.223217898148
13.74,0.072780203785,-3.086952697701,1.207315568565,-3.087606529961,0.000640266744,-3.087438750716,9.1499197e-05,0.091935418134,-3.087013722344,0.000433066039,1.221182792425,-0.260662004277,1.295989294286,-39.527941522722,-3.087013346295,0.00043347404,1.221776310054
13.75,0.072727272727,-3.087016566434,1.205964389241,-3.087707659046,0.000658051516,-3.087442554273,6.5135612e-05,0.054357733131,-3.087078322629,0.000433058342,1.219737697057,-0.258572934968,1.297300554408,-39.407472054554,-3.087077978101,0.000433466222,1.220335666146
13.76,0.072674418605,-3.087080270954,1.204614546817,-3.087725370118,0.000670518641,-3.087444777722,9.1499304e-05,0.032379627504,-3.087142752603,0.000433050658,1.218293725378,-0.25649327588,1.298607113394,-39.286758329638,-3.087142439815,0.000433458413,1.21889597249
13.77,0.072621641249,-3.087143811741,1.203266039926,-3.087666339618,0.000662141779,-3.087446251308,8.98064e-05,0.026069435248,-3.087207012871,0.000433042989,1.216850881365,-0.254423014672,1.299908972402,-39.165803791173,-3.087206732033,0.000433450625,1.217457235088
13.78,0.072568940493,-3.087207189275,1.201918867201,-3.087609222434,0.000662481491,-3.087447804004,8.7508784e-05,0.035495642299,-3.087271103869,0.000433035335,1.215409168952,-0.252362138862,1.301206132694,-39.044611883045,-3.087270855018,0.000433442852,1.216019459885
13.79,0.072516316171,-3.087270404032,1.200573027277,-3.087527222244,0.000688182034,-3.087450266498,8.5386509e-05,0.06072681329,-3.087335026013,0.000433027693,1.213968592031,-0.250310635804,1.30249859564,-38.923186048294,-3.087334809367,0.000433435085,1.214582652761
13.8,0.072463768116,-3.087333456486,1.19922851879,-3.087434917316,0.000716901457,-3.087454467329,8.4445952e-05,0.101831670336,-3.087398779905,0.000433020064,1.212529154452,-0.248268492706,1.303786362712,-38.801529729746,-3.087398595637,0.000433427338,1.213146819532
13.81,0.072411296162,-3.087396347113,1.197885340379,-3.087627459133,0.000737740693,-3.087461168468,8.538654e-05,0.154940627238,-3.087462365922,0.000433012452,1.211090873348,-0.246235696603,1.305069435488,-38.679646366965,-3.087462214151,0.000433419605,1.211711977174
13.82,0.072358900145,-3.087459076383,1.196543490685,-3.087523295209,0.000695090327,-3.087470854638,8.7508683e-05,0.216161407182,-3.087525784598,0.000433004855,1.209653765734,-0.244212234392,1.306347815652,-38.5575394008,-3.087525665467,0.000433411887,1.210278142537
13.83,0.072306579899,-3.087521644767,1.19520296835,-3.087450881498,0.000686695858,-3.087483943115,8.9806409e-05,0.285528800865,-3.087589036471,0.00043299727,1.208217835218,-0.242198092817,1.307621504988,-38.435212269578,-3.087588950087,0.00043340418,1.208845321158
