Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
15.35,0.065146579805,-4.311521594717,0.36739156781,-4.31150789859,4.0926232e-05,-4.311482448103,2.8699002e-05,0.378805590561,-4.311504322293,1.8156855e-05,0.369697000104,-7.912041e-06,2.395186384162,-0.003413850778,-4.311504236582,1.8183764e-05,0.369704019363
15.36,0.065104166667,-4.31153715814,0.366504928004,-4.311526742411,3.9690334e-05,-4.311498496473,2.8699621e-05,0.37801946706,-4.31151998381,1.8147339e-05,0.368822617135,-7.76874e-06,2.395186384162,-0.003343738872,-4.311519898438,1.8174384e-05,0.368829868062
15.37,0.065061808718,-4.3115526638,0.365620420918,-4.311548492841,4.0183508e-05,-4.311514492277,2.8698321e-05,0.377231191518,-4.311535587889,1.813789e-05,0.367950171665,-7.628566e-06,2.395186384162,-0.003275009024,-4.311535503082,1.8165047e-05,0.36795765267
15.38,0.065019505852,-4.311568111925,0.364738041307,-4.311561045285,3.9208457e-05,-4.311530433767,2.8699126e-05,0.376440870017,-4.311551134773,1.812829e-05,0.367079657233,-7.491453e-06,2.395186384163,-0.003207635448,-4.311551050167,1.8155363e-05,0.367087366712
15.39,0.06497725796,-4.311583502741,0.36385778394,-4.311586425696,4.1174131e-05,-4.311546319916,2.8699188e-05,0.375648359806,-4.311566624806,1.8118881e-05,0.36621106742,-7.357337e-06,2.395186384163,-0.003141592814,-4.311566540549,1.8145919e-05,0.366219003754
15.4,0.064935064935,-4.311598836472,0.362979643597,-4.311598156754,4.1230301e-05,-4.311562153908,2.8700364e-05,0.374853853196,-4.311582058071,1.8109442e-05,0.365344395873,-7.226154e-06,2.395186384163,-0.003076856232,-4.311581973956,1.813647e-05,0.365352557423
15.41,0.064892926671,-4.311614113343,0.362103615074,-4.311628532055,4.1035119e-05,-4.311577933427,2.8699559e-05,0.374057157186,-4.311597434847,1.8099974e-05,0.364479636281,-7.097841e-06,2.395186384163,-0.003013401247,-4.311597351276,1.8127065e-05,0.364488021404
15.42,0.064850843061,-4.311629333578,0.361229693178,-4.31164519822,4.2573445e-05,-4.311593658047,2.8699621e-05,0.373258415846,-4.311612755326,1.8090452e-05,0.363616782391,-6.972339e-06,2.395186384163,-0.002951203835,-4.311612672186,1.8117459e-05,0.363625389427
15.43,0.064808813999,-4.311644497399,0.360357872731,-4.311657461257,4.1825139e-05,-4.311609329789,2.8700611e-05,0.372457539097,-4.311628019597,1.8081047e-05,0.362755827993,-6.849588e-06,2.395186384164,-0.002890240394,-4.311627936785,1.8107897e-05,0.362764655273
15.44,0.064766839378,-4.311659605028,0.359488148566,-4.311679783414,4.0886917e-05,-4.311624944477,2.8700178e-05,0.371654517867,-4.311643228072,1.8071638e-05,0.361896766926,-6.729529e-06,2.395186384164,-0.002830487735,-4.311643145734,1.8098526e-05,0.361905812767
15.45,0.064724919094,-4.311674656684,0.358620515531,-4.311694413723,3.9633769e-05,-4.311640508317,2.8700859e-05,0.370849293788,-4.31165838101,1.8062051e-05,0.361039593084,-6.612106e-06,2.395186384164,-0.002771923081,-4.311658298842,1.8089101e-05,0.361048855782
15.46,0.06468305304,-4.311689652588,0.357754968486,-4.31168571219,3.9931945e-05,-4.311656017652,2.8700302e-05,0.370042210404,-4.311673478395,1.8052731e-05,0.360184300396,-6.497262e-06,2.395186384164,-0.002714524052,-4.311673396774,1.8079573e-05,0.360193778237
15.47,0.064641241112,-4.311704592958,0.356891502305,-4.311708010185,3.9285884e-05,-4.311671472885,2.8700983e-05,0.369232943956,-4.311688520559,1.8043257e-05,0.359330882844,-6.384942e-06,2.395186384164,-0.002658268668,-4.311688439207,1.8070286e-05,0.359340574104
15.48,0.064599483204,-4.311719478012,0.356030111872,-4.311714749066,3.9507465e-05,-4.311686873986,2.8700487e-05,0.368421569432,-4.31170350762,1.8033951e-05,0.358479334456,-6.275093e-06,2.395186384164,-0.002603135335,-4.311703426891,1.8060945e-05,0.358489237394
15.49,0.064557779212,-4.311734307967,0.355170792089,-4.311726274434,3.8958271e-05,-4.311702220917,2.8700549e-05,0.367608137882,-4.311718439986,1.8024468e-05,0.357629649305,-6.167662e-06,2.395186384165,-0.002549102843,-4.311718359394,1.805155e-05,0.357639762166
15.5,0.064516129032,-4.311749083039,0.354313537865,-4.311731489193,3.907724e-05,-4.311717514897,2.8700673e-05,0.366792667556,-4.311733317675,1.8015103e-05,0.35678182151,-6.062598e-06,2.395186384165,-0.002496150356,-4.31173323759,1.804215e-05,0.356792142533
15.51,0.06447453256,-4.311763803443,0.353458344128,-4.311739692252,4.0245222e-05,-4.311732756264,2.8701354e-05,0.365975223543,-4.311748140919,1.8005832e-05,0.355935845235,-5.959849e-06,2.395186384165,-0.00244425741,-4.311748061448,1.8032597e-05,0.35594637264
15.52,0.064432989691,-4.311778469392,0.352605205814,-4.311779053103,4.1523524e-05,-4.311747942915,2.8700673e-05,0.365155734107,-4.311762909947,1.7996384e-05,0.355091714688,-5.859368e-06,2.395186384165,-0.002393403905,-4.311762830908,1.8023335e-05,0.355102446687
15.53,0.064391500322,-4.311793081101,0.351754117874,-4.31179799726,3.9622134e-05,-4.311763076616,2.8700921e-05,0.364334306779,-4.311777625003,1.7987053e-05,0.354249424126,-5.761104e-06,2.395186384165,-0.002343570099,-4.311777546303,1.8013969e-05,0.354260358916
15.54,0.06435006435,-4.311807638781,0.350905075271,-4.311814317162,3.8539401e-05,-4.311778156352,2.8701045e-05,0.363510903432,-4.311792286313,1.7977743e-05,0.353408967843,-5.665011e-06,2.395186384165,-0.0022947366,-4.31179220788,1.80045e-05,0.353420103615
15.55,0.064308681672,-4.311822142643,0.350058072982,-4.311837615751,3.9832447e-05,-4.311793180867,2.8699992e-05,0.362685504412,-4.311806894008,1.7968378e-05,0.352570340181,-5.571042e-06,2.395186384165,-0.002246884365,-4.311806816104,1.7995174e-05,0.352581675112
15.56,0.064267352185,-4.3118365929,0.349213105995,-4.311862166102,3.9913772e-05,-4.311808152661,2.8700797e-05,0.361858217553,-4.31182144817,1.7959009e-05,0.351733535525,-5.479151e-06,2.395186384165,-0.00219999469,-4.311821370817,1.7985992e-05,0.351745067785
15.57,0.064226075787,-4.311850989759,0.348370169313,-4.311877079361,3.8903615e-05,-4.311823072713,2.8700364e-05,0.361029000006,-4.311835949222,1.7949783e-05,0.350898548305,-5.389294e-06,2.395186384165,-0.002154049207,-4.311835872378,1.7976656e-05,0.350910276054
15.58,0.064184852375,-4.31186533343,0.347529257949,-4.311897075217,3.9005048e-05,-4.311837938751,2.8700487e-05,0.360198007692,-4.311850397342,1.7940429e-05,0.350065372991,-5.301428e-06,2.395186384166,-0.002109029876,-4.311850320971,1.7967365e-05,0.350077294379
15.59,0.064143681847,-4.311879624121,0.346690366931,-4.311906122659,3.7525276e-05,-4.311852749888,2.8700735e-05,0.359365214253,-4.311864792607,1.7931169e-05,0.349234004094,-5.215509e-06,2.395186384166,-0.002064918982,-4.311864716762,1.795797e-05,0.34924611726
15.6,0.064102564103,-4.311893862039,0.345853491298,-4.311920319639,3.6551658e-05,-4.311867511221,2.8700673e-05,0.358530752145,-4.311879135207,1.7921953e-05,0.348404436174,-5.131496e-06,2.395186384166,-0.002021699129,-4.311879059874,1.7948719e-05,0.348416739254
15.61,0.064061499039,-4.311908047389,0.345018626102,-4.31193738704,3.749889e-05,-4.31188221529,2.8700054e-05,0.357694315845,-4.311893425428,1.7912634e-05,0.347576663824,-5.049347e-06,2.395186384166,-0.001979353233,-4.311893350671,1.7939463e-05,0.347589154957
15.62,0.064020486556,-4.311922180378,0.344185766408,-4.311950460597,3.7231361e-05,-4.311896869039,2.8700549e-05,0.356856341823,-4.311907663561,1.790326e-05,0.34675068168,-4.969022e-06,2.395186384166,-0.001937864518,-4.311907589073,1.7930104e-05,0.346763359011
15.63,0.063979526552,-4.311936261209,0.343354907292,-4.311941296541,3.8572636e-05,-4.311911469191,2.8700921e-05,0.356016650954,-4.311921849465,1.7894005e-05,0.345926484411,-4.890482e-06,2.395186384166,-0.001897216513,-4.311921775681,1.7920888e-05,0.345939346075
15.64,0.063938618926,-4.311950290086,0.342526043846,-4.311954775692,3.8916796e-05,-4.311926015801,2.8700673e-05,0.355175202651,-4.311935983764,1.7884771e-05,0.345104066712,-4.813689e-06,2.395186384166,-0.001857393041,-4.311935910513,1.7911716e-05,0.345117110844
15.65,0.063897763578,-4.311964267213,0.341699171171,-4.31196850079,3.8823548e-05,-4.311940508679,2.8700611e-05,0.354332332524,-4.311950066331,1.7875705e-05,0.344283423321,-4.738604e-06,2.395186384166,-0.001818378222,-4.311949993511,1.7902392e-05,0.344296648041
15.66,0.063856960409,-4.31197819279,0.340874284382,-4.311983266247,3.9086485e-05,-4.311954950201,2.8700859e-05,0.353487906323,-4.311964097493,1.7866312e-05,0.343464549001,-4.665191e-06,2.395186384166,-0.001780156461,-4.311964025331,1.7893161e-05,0.34347795243
15.67,0.063816209317,-4.311992067019,0.340051378605,-4.312006596799,3.8834263e-05,-4.311969336523,2.8701168e-05,0.352641836322,-4.311978077465,1.7857113e-05,0.34264743855,-4.593413e-06,2.395186384166,-0.001742712447,-4.311978005578,1.7883877e-05,0.342661018789
15.68,0.063775510204,-4.312005890099,0.339230448981,-4.312005505807,3.9190542e-05,-4.311983671486,2.8700549e-05,0.35179437621,-4.31199200625,1.7847809e-05,0.341832086793,-4.523235e-06,2.395186384166,-0.001706031147,-4.311991935045,1.7874786e-05,0.341845841953
15.69,0.06373486297,-4.312019662232,0.33841149066,-4.312034439781,3.8402571e-05,-4.311997954144,2.8701602e-05,0.350945492411,-4.31200588424,1.7838651e-05,0.341018488596,-4.454622e-06,2.395186384166,-0.001670097803,-4.3120058136,1.7865442e-05,0.341032416766
15.7,0.063694267516,-4.312033383614,0.337594498808,-4.31205662396,3.6732393e-05,-4.312012184301,2.8700859e-05,0.350095371657,-4.312019711509,1.7829512e-05,0.340206638848,-4.38754e-06,2.395186384166,-0.001634897923,-4.312019641525,1.7856242e-05,0.340220738118
15.71,0.063653723743,-4.312047054443,0.3367794686,-4.312060831994,3.791351e-05,-4.312026362191,2.8701478e-05,0.349243851923,-4.312033488445,1.7820269e-05,0.339396532474,-4.321957e-06,2.395186384166,-0.001600417282,-4.312033418916,1.7846988e-05,0.33941080094
15.72,0.063613231552,-4.312060674917,0.335966395225,-4.312052674334,3.6842006e-05,-4.312040484891,2.8701106e-05,0.34839096337,-4.312047214892,1.781117e-05,0.338588164422,-4.257838e-06,2.395186384167,-0.001566641915,-4.312047146002,1.7837729e-05,0.33860260018
15.73,0.063572790846,-4.312074245231,0.335155273884,-4.312061894507,3.7305961e-05,-4.312054556704,2.8702344e-05,0.347536949554,-4.312060891416,1.7801943e-05,0.337781529668,-4.195153e-06,2.395186384167,-0.00153355811,-4.312060823145,1.7828565e-05,0.337796130816
15.74,0.063532401525,-4.312087765581,0.33434609979,-4.312075817836,3.8357443e-05,-4.312068576798,2.870222e-05,0.346681833441,-4.312074517821,1.779281e-05,0.336976623207,-4.13387e-06,2.395186384167,-0.001501152409,-4.312074450241,1.7819646e-05,0.336991387835
15.75,0.063492063492,-4.312101236161,0.333538868169,-4.312076715254,3.7897661e-05,-4.31208254292,2.0295754e-05,0.345825530929,-4.312088094663,1.7783548e-05,0.336173440063,-4.073959e-06,2.395186384167,-0.0014694116,-4.312088027681,1.7810522e-05,0.336188366252
15.76,0.06345177665,-4.312114657164,0.332733574256,-4.312092189582,3.601667e-05,-4.312096459714,2.8702468e-05,0.344968292848,-4.312101621831,1.7774456e-05,0.335371975281,-4.015389e-06,2.395186384167,-0.001438322712,-4.312101555511,1.7801144e-05,0.335387061109
15.77,0.0634115409,-4.312128028784,0.331930213303,-4.312111579298,3.618489e-05,-4.312110321874,2.8702777e-05,0.344109959736,-4.312115099682,1.7765234e-05,0.334572223928,-3.958132e-06,2.395186384167,-0.001407873015,-4.312115033734,1.7791962e-05,0.334587467463
15.78,0.063371356147,-4.312141351212,0.331128780571,-4.312108349009,3.6976754e-05,-4.312124132701,2.8702901e-05,0.343250733633,-4.312128528308,1.7756083e-05,0.333774181102,-3.902158e-06,2.395186384167,-0.001378050013,-4.31212846332,1.7782924e-05,0.333789580405
15.79,0.063331222293,-4.312154624639,0.330329271333,-4.312124250525,3.5914594e-05,-4.312137890928,2.8703334e-05,0.342390625258,-4.312141907981,1.7747001e-05,0.332977841908,-3.84744e-06,2.395186384167,-0.001348841438,-4.312141843477,1.7773781e-05,0.332993395039
15.8,0.063291139241,-4.312167849257,0.329531680875,-4.312138582008,3.6170364e-05,-4.312151597736,2.8703644e-05,0.341529650991,-4.312155238827,1.7737866e-05,0.332183201489,-3.793949e-06,2.395186384167,-0.001320235252,-4.312155174858,1.7764534e-05,0.332198906499
15.81,0.063251106894,-4.312181025253,0.328736004495,-4.312143737134,3.5930356e-05,-4.312165251111,2.8704572e-05,0.340667865573,-4.312168521015,1.7728775e-05,0.331390255002,-3.74166e-06,2.395186384167,-0.001292219637,-4.312168457629,1.7755432e-05,0.331406109929
15.82,0.063211125158,-4.312194152819,0.327942237501,-4.312158047207,3.4863447e-05,-4.31217885612,2.8704696e-05,0.33980555182,-4.312181754775,1.771968e-05,0.330598997637,-3.690545e-06,2.395186384167,-0.001264782994,-4.31218169228,1.7746426e-05,0.33061500051
15.83,0.063171193936,-4.31220723214,0.327150375217,-4.312167482136,3.4731174e-05,-4.312192406527,2.87055e-05,0.338942469859,-4.312194940254,1.7710555e-05,0.329809424598,-3.640579e-06,2.395186384167,-0.001237913942,-4.312194878315,1.7737114e-05,0.329825573437
15.84,0.063131313131,-4.312220263405,0.326360412975,-4.312184549171,3.395876e-05,-4.312205907946,2.8705934e-05,0.338078863392,-4.31220807764,1.7701476e-05,0.329021531123,-3.591736e-06,2.395186384167,-0.001211601307,-4.31220801605,1.7728249e-05,0.329037823946
15.85,0.06309148265,-4.3122332468,0.32557234612,-4.312177996118,3.3748031e-05,-4.312219356029,2.8706986e-05,0.33721471686,-4.312221167024,1.7692366e-05,0.328235312467,-3.543992e-06,2.395186384167,-0.001185834124,-4.312221106279,1.7718978e-05,0.328251747281
15.86,0.063051702396,-4.31224618251,0.32478617001,-4.312180700206,3.4087883e-05,-4.312232753374,2.8707481e-05,0.336350156592,-4.312234208677,1.7683253e-05,0.327450763922,-3.497323e-06,2.395186384167,-0.001160601635,-4.312234148845,1.7709953e-05,0.327467338732
15.87,0.063011972275,-4.312259070721,0.324001880013,-4.312191240733,3.1829113e-05,-4.312246098871,2.8707914e-05,0.335485113642,-4.312247202883,1.7674235e-05,0.326667880791,-3.451705e-06,2.395186384167,-0.001135893278,-4.312247143434,1.7700924e-05,0.326684593596
15.88,0.062972292191,-4.312271911617,0.323219471511,-4.312205271733,3.1325466e-05,-4.312259395157,2.8708037e-05,0.334619794581,-4.312260149547,1.7665136e-05,0.32588665841,-3.407114e-06,2.395186384167,-0.00111169869,-4.312260090775,1.7691839e-05,0.325903507201
15.89,0.062932662052,-4.312284705381,0.322438939897,-4.312220033226,3.1315553e-05,-4.312272638712,2.8709894e-05,0.333754220335,-4.312273049009,1.7656034e-05,0.325107092137,-3.363528e-06,2.395186384167,-0.001088007703,-4.312272990857,1.76827e-05,0.325124074906
15.9,0.062893081761,-4.312297452195,0.321660280573,-4.312220527036,3.1834425e-05,-4.312285832085,2.8709894e-05,0.332888507441,-4.312285901507,1.7647052e-05,0.324329177352,-3.320925e-06,2.395186384167,-0.001064810337,-4.31228584407,1.7673807e-05,0.324346292078
15.91,0.062853551226,-4.312310152241,0.320883488957,-4.312236072146,3.1327501e-05,-4.312298973008,2.8711688e-05,0.332022533983,-4.312298706978,1.7637915e-05,0.323552909465,-3.279283e-06,2.395186384167,-0.0010420968,-4.312298650249,1.7664508e-05,0.3235701541
15.92,0.062814070352,-4.312322805702,0.320108560476,-4.312242629637,3.0462725e-05,-4.312312065544,2.8712678e-05,0.331156526631,-4.31231146589,1.7628848e-05,0.322778283905,-3.23858e-06,2.395186384167,-0.001019857483,-4.312311409869,1.7655757e-05,0.322795656379
15.93,0.062774639046,-4.312335412756,0.319335490569,-4.312262420534,3.1886712e-05,-4.312325105327,2.8713111e-05,0.330290506957,-4.31232417814,1.7619903e-05,0.322005296148,-3.198797e-06,2.395186384167,-0.000998082957,-4.31232412284,1.7646649e-05,0.322022794383
15.94,0.062735257215,-4.312347973583,0.318564274687,-4.312277848166,3.1222641e-05,-4.312338097,2.8713853e-05,0.329424582574,-4.3123368442,1.7610928e-05,0.321233941691,-3.159912e-06,2.395186384167,-0.000976763972,-4.312336789457,1.7637587e-05,0.321251563611
15.95,0.062695924765,-4.312360488363,0.317794908293,-4.312292506082,3.2021128e-05,-4.31235103598,2.8715214e-05,0.328558776341,-4.312349464039,1.7601848e-05,0.320464216078,-3.121905e-06,2.395186384167,-0.000955891451,-4.312349410052,1.7628521e-05,0.320481959591
15.96,0.062656641604,-4.312372957273,0.317027386861,-4.31229352148,3.3209643e-05,-4.312363926437,2.8716451e-05,0.32769303944,-4.312362037657,1.7592788e-05,0.319696114873,-3.084757e-06,2.395186384167,-0.000935456487,-4.312361984339,1.7619601e-05,0.319713977894
15.97,0.062617407639,-4.312385380492,0.316261705876,-4.312310687156,3.3204889e-05,-4.312376766325,2.8717441e-05,0.326827677966,-4.312374565603,1.75838e-05,0.318929633685,-3.048449e-06,2.395186384167,-0.000915450344,-4.312374513086,1.7610626e-05,0.318947614115
15.98,0.062578222778,-4.312397758194,0.315497860836,-4.31231791953,3.2400725e-05,-4.31238955618,2.8719359e-05,0.325962623279,-4.312387047778,1.7574857e-05,0.31816476815,-3.012963e-06,2.395186384167,-0.000895864447,-4.312386995931,1.7601444e-05,0.31818286389
15.99,0.062539086929,-4.312410090557,0.314735847248,-4.312331351589,3.3101504e-05,-4.312402295138,2.8720225e-05,0.32509791947,-4.312399484547,1.7565834e-05,0.317401513933,-2.978279e-06,2.395186384167,-0.000876690387,-4.312399433454,1.7592561e-05,0.31741972289
16.0,0.0625,-4.312422377755,0.313975660634,-4.312354489564,3.2841615e-05,-4.312414985416,2.8721585e-05,0.324233652987,-4.312411875937,1.7556831e-05,0.31663986674,-2.94438e-06,2.395186384167,-0.000857919913,-4.312411825659,1.758337e-05,0.316658186803
16.01,0.062460961899,-4.312434619963,0.313217296525,-4.312362799931,3.2665033e-05,-4.312427626139,2.872109e-05,0.323369964762,-4.312424222107,1.7547875e-05,0.315879822304,-2.911248e-06,2.395186384167,-0.000839544928,-4.312424172312,1.7574478e-05,0.315898251351
16.02,0.062421972534,-4.312446817355,0.312460750463,-4.312396132661,3.360773e-05,-4.312440216386,2.8724863e-05,0.322506719486,-4.312436523284,1.7538838e-05,0.315121376391,-2.878866e-06,2.395186384167,-0.000821557493,-4.312436474049,1.7565379e-05,0.315139912273
16.03,0.062383031815,-4.312458970104,0.311706018002,-4.312420377231,3.3198504e-05,-4.312452758762,2.8725481e-05,0.321644180253,-4.31244877966,1.7529897e-05,0.314364524816,-2.847218e-06,2.395186384167,-0.000803949817,-4.312448731357,1.7556528e-05,0.314383165387
16.04,0.062344139651,-4.312471078381,0.310953094709,-4.312433434735,3.2923869e-05,-4.312465253898,2.8726471e-05,0.320782392322,-4.31246099121,1.7520927e-05,0.313609263425,-2.816287e-06,2.395186384167,-0.000786714258,-4.312460943639,1.754747e-05,0.313628006534
16.05,0.06230529595,-4.312483142359,0.31020197616,-4.312440555259,3.2635527e-05,-4.31247769533,2.0313382e-05,0.319921277312,-4.312473158232,1.7512054e-05,0.312855588112,-2.786057e-06,2.395186384167,-0.000769843319,-4.312473111484,1.753866e-05,0.312874431604
16.06,0.062266500623,-4.312495162209,0.309452657942,-4.312444206682,3.2390327e-05,-4.312490090206,2.8729624e-05,0.319061144131,-4.31248528102,1.7503049e-05,0.312103494803,-2.756512e-06,2.395186384168,-0.000753329649,-4.312485235059,1.7529644e-05,0.312122436528
16.07,0.062227753578,-4.3125071381,0.308705135657,-4.31245588614,3.1793656e-05,-4.312502437001,2.8730799e-05,0.318201864959,-4.312497359654,1.7494116e-05,0.311352979468,-2.727637e-06,2.395186384168,-0.000737166033,-4.312497314437,1.7520724e-05,0.31137201727
16.08,0.062189054726,-4.312519070202,0.307959404913,-4.312469339837,3.2392563e-05,-4.312514733119,2.873117e-05,0.317343427094,-4.312509394095,1.7485127e-05,0.310604038112,-2.699417e-06,2.395186384168,-0.000721345397,-4.312509349447,1.7511749e-05,0.310623169836
