Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
11.33,-4.296433057670817,4.39928681518011e-05,-4.315729971716312,3.344895944958548e-06,-0.09950335034106995,0.0006515673329250618,323233.7662421001,145.6266425947046,-1388752.238638,689.0141200557238,10200788.944070006,1350.3042365079284,100,1467259.6896740005,1522.360081851756,272676.4688262,335.1659076056879
11.34,-4.296511397282277,4.389823877959188e-05,-4.315730597818406,3.3177584151679923e-06,-0.09958621528186001,0.0006517498669785819,323240.51029969996,145.23020051763206,-1388806.5365660002,683.9701378187701,10201000.171009999,1329.3394755252943,100,1467580.3595110006,1518.7713048939988,272734.7815663001,333.93027493250514
11.35,-4.296583106755016,4.377600658526743e-05,-4.31573082944274,3.3177712743656027e-06,-0.09970778178981002,0.000655840945797212,323248.2020798,144.10722980533654,-1388862.7643450005,679.7216363258729,10201169.233560001,1329.7419621033187,100,1467900.9758860003,1513.0406573273162,272792.8958088,332.69976519522953
11.36,-4.296658778717839,4.605467169859097e-05,-4.315731375928376,3.310837883447452e-06,-0.09975958701980002,0.0006591240241371469,323254.4066677001,144.49839818075483,-1388913.884168,679.872184090024,10201417.26173,1338.1089505548905,100,1468216.1016640002,1507.302073470411,272850.4784255003,331.8955200907985
11.37,-4.296721275225612,4.689407800982232e-05,-4.3157321115357306,3.293102633679379e-06,-0.09983480807329,0.0006561975211083577,323261.5450829,143.39360548058647,-1388964.7582199997,679.3170275843681,10201522.960539995,1344.8213864470956,100,1468534.351487,1504.3921611306919,272907.8341702,330.9161662969516
11.38,-4.296798681383325,4.613225323496469e-05,-4.315732869077705,3.3187936654356435e-06,-0.09991895546097006,0.0006733165571196692,323267.7913156999,142.03751364902357,-1389016.6194589993,678.1191342684697,10201676.434690002,1338.8647298555197,100,1468852.1425580003,1496.5352284641317,272965.13883510005,329.9273930857283
11.39,-4.296870350372825,4.728153062722528e-05,-4.31573357769924,3.3074203713764098e-06,-0.10005640763855002,0.0006460979531309038,323274.47281169996,141.79998950755976,-1389068.4972569996,677.8385525375757,10201848.12967,1373.811792668194,100,1469170.2353309998,1489.7950403166608,273022.0096594001,328.89943412755065
11.4,-4.296940799268604,4.781093851209565e-05,-4.315733880549044,3.3145031003385616e-06,-0.10014401698950999,0.000602099349667665,323280.9034368,139.47911204066884,-1389118.9036019999,673.1860347129863,10202128.579540003,1318.314337108589,100,1469482.6576040003,1483.4185936490824,273078.9303399002,327.8255362994319
11.41,-4.297022988115732,4.75871163251422e-05,-4.315734516760629,3.314085800454499e-06,-0.10023402682074004,0.0005754206987776061,323287.1394654,138.89803468604453,-1389172.2700450004,669.7028925114463,10202307.330389999,1228.5664512167887,100,1469795.6298459999,1474.2798410840376,273135.5060973,326.7061028105931
11.42,-4.297091909525751,4.6858299222765425e-05,-4.315735349457396,3.2647908400064483e-06,-0.10037126114788,0.0005909562462771972,323293.9303454,138.26409889492047,-1389223.732486,666.8388813058936,10202490.987239998,1174.1507124758352,100,1470104.4401439996,1470.4111735075614,273191.7301906,325.657547397897
11.43,-4.297169102476261,4.541383830521621e-05,-4.315735905979415,3.2365264790820295e-06,-0.10047707062980994,0.0005736414336090375,323299.6869561,139.5406858122489,-1389273.4256280002,667.2644688972209,10202771.021179998,1205.8890632089658,100,1470411.0142980006,1464.9332122720307,273247.6172071,324.6022765486479
11.44,-4.297239464414004,4.620006453612648e-05,-4.3157364103164655,3.220177872750292e-06,-0.10056498598665002,0.0006214445900631821,323305.53845349996,138.03729997290006,-1389321.3189059994,662.7184281968578,10202986.92937,1170.5766471967877,100,1470719.0404399997,1461.5438856832516,273303.1570173,323.3301531798473
11.45,-4.297309886310323,4.515761616402952e-05,-4.315736910611137,3.1921028730600115e-06,-0.10068268661200001,0.0006220326027009569,323311.1681778001,137.23731769582798,-1389368.2793649998,660.0609540906296,10203166.342320003,1268.1489222477298,100,1471022.8021879995,1457.6276489298234,273358.1785706999,322.2763023879562
11.46,-4.297378188065055,4.563599196427058e-05,-4.315737494862713,3.199498252542641e-06,-0.10075944081459999,0.0006133233046689336,323316.7929827,136.29727144712868,-1389414.533999,656.7300199631591,10203406.529090002,1269.380425090268,100,1471322.5098850005,1451.1347349096081,273413.135765,321.2687367584531
11.47,-4.297440842775426,4.55990576688214e-05,-4.315738043964861,3.1837422642747975e-06,-0.10088110599835998,0.0006171773889904115,323323.2068838999,135.54258714118495,-1389462.3546800003,652.1599649626521,10203563.158999998,1251.632580849373,100,1471628.6825669995,1450.6224448551961,273467.9863495,320.33132143556213
11.48,-4.297521995945038,4.4729047916598286e-05,-4.315738086671868,3.1572330510879874e-06,-0.10099134873753002,0.0006443690989493922,323328.17933290004,135.60574781983684,-1389509.9625919997,651.2842443286203,10203811.44671,1259.524338634037,100,1471927.559294,1445.8789871270899,273522.75259509997,319.4503610361411
11.49,-4.2975865615901245,4.4027255137546165e-05,-4.315738727666703,3.1517702995772796e-06,-0.10102761850595,0.0006091717475696667,323333.8062681999,134.6761745307366,-1389555.0207260007,648.3357669084311,10204036.435310004,1315.0281797539049,100,1472227.8696800002,1439.8234886222929,273577.10207340005,318.3475810108534
11.5,-4.297677387249555,4.306551761274071e-05,-4.315739442971081,3.1187375971324e-06,-0.10113329529261,0.0006142290504808676,323337.23243179993,134.59057042312475,-1389599.1122780002,646.4907855479179,10204110.44626,1243.2032376729348,100,1472524.4996700007,1433.270631459323,273630.8354459,317.09075384347216
11.51,-4.2977601736420254,4.37508604877738e-05,-4.315740006779328,3.1268108955877334e-06,-0.10122411858617002,0.0005758403664157095,323341.45209140005,134.82576548597902,-1389644.015286,643.0390499249099,10204326.117349999,1253.548220060586,100,1472819.2849469995,1427.2775710767478,273684.5131374,315.8851406540596
11.52,-4.297836436571244,4.325980856140161e-05,-4.3157402640511,3.1455626528143587e-06,-0.10130672193507002,0.0005728163507847933,323346.1136296,133.80951747409182,-1389688.7087810005,639.2433166335084,10204511.467900002,1175.2300316924157,100,1473112.6507110002,1420.2461898316303,273738.0870353999,314.77786403034173
11.53,-4.2978990869563605,4.368550861288591e-05,-4.3157408897206935,3.137702621248656e-06,-0.10139180329738001,0.000584839250271873,323351.369852,132.5173726023409,-1389731.5572529992,638.4782135473916,10204680.053949999,1169.0475851381382,100,1473407.2907829995,1415.2239838890953,273791.49145640014,313.7899656100084
11.54,-4.297959056641763,4.508300017673798e-05,-4.315741498538937,3.133328295725827e-06,-0.10147307381827,0.0005590108044841421,323357.22760069993,132.49816713935832,-1389776.1248970001,637.2842950029728,10204853.703839999,1193.5929079114223,100,1473697.244036,1413.6587049167565,273844.55757860007,312.8290498776405
11.55,-4.298025019410193,4.582596061113444e-05,-4.315741662566616,3.137589649136806e-06,-0.10154645354893002,0.0005484618246935938,323362.2114805001,132.01296181934325,-1389818.8752749995,637.391146645895,10205019.57001,1140.8854230570885,100,1473988.8508340004,1410.4398099891444,273897.61201740004,312.2572638397372
11.56,-4.298099773729922,4.499171213965421e-05,-4.315742382268641,3.131026752390258e-06,-0.10162898501888,0.0005713877153665801,323366.6567634999,133.33291423373564,-1389862.154267,636.5445088566994,10205169.33709,1119.381507660613,100,1474280.8099449992,1407.4590443201118,273950.50783649995,311.29110230142993
11.57,-4.2981715911432525,4.4223530383040126e-05,-4.315742858475606,3.129643803939827e-06,-0.10172067629329003,0.0005705191171795354,323372.31213780004,132.09686696601077,-1389909.6853930005,634.9432688656696,10205337.793100001,1166.1846927921931,100,1474573.3101949992,1401.2900119767494,274003.4689427,310.52208130456944
11.58,-4.29823021373209,4.398665696219487e-05,-4.315743601166137,3.115617493798321e-06,-0.10180906484417003,0.0005654245777440786,323378.52586940007,133.28867929713616,-1389955.3503639996,636.5571879264639,10205524.94276,1164.427859674433,100,1474861.7412300005,1397.3578998143294,274055.85948349995,309.879053227957
11.59,-4.2982994675168085,4.4659051164379835e-05,-4.315744097096101,3.090008207676654e-06,-0.10189347514737995,0.0005575614706923989,323382.9241635,131.40103688302378,-1389996.6507360006,635.9269032085391,10205705.353460003,1154.0577652010336,100,1475147.937026,1397.1529377707554,274107.7714427,309.2373145899107
11.6,-4.29836574280404,4.274401030339905e-05,-4.315745120226979,3.0898683434101375e-06,-0.10199908353699995,0.000553467967908017,323388.0887149001,131.83027195351178,-1390040.2821630002,637.423429239323,10205877.64651,1138.0265735939527,100,1475438.978865,1396.867774744496,274159.6629274001,308.98936080699093
11.61,-4.298438048611434,4.344902081846792e-05,-4.31574556686595,3.1339642444914924e-06,-0.10208777349040002,0.0005942330262723289,323392.52902319987,133.09494908905214,-1390082.7513899999,639.3736633504786,10206093.213099997,1129.721662429136,100,1475724.0823240003,1395.6394874613616,274211.21996039996,308.7783006333856
11.62,-4.298498176152319,4.291291228679953e-05,-4.315746140901104,3.112135323911765e-06,-0.10218924109399997,0.0005849467041726784,323397.5798825,132.7173220860815,-1390123.907297,638.8301766070654,10206274.25976,1212.9623335782512,100,1476011.1339670005,1399.1911961548512,274262.47386479995,308.23316204584114
11.63,-4.298574224176475,4.312548203476832e-05,-4.315746746424172,3.122537559127256e-06,-0.10221743871890006,0.0005935548615877525,323402.0274735002,133.57962107733243,-1390167.619344,639.9472345137656,10206481.38087,1194.0260318272478,100,1476295.0832229995,1396.391633382108,274313.7499458,307.96891410546095
11.64,-4.298642837675407,4.482809638599531e-05,-4.315746969388298,3.135139442089298e-06,-0.10226727308219999,0.0005743709937780261,323406.8226446999,133.62777499689167,-1390210.421817,640.451692462558,10206538.942820001,1211.6085961770639,100,1476572.1614830003,1392.5133041320476,274364.78476999997,307.6791229299117
11.65,-4.298691676708768,4.350513343478805e-05,-4.315747566102784,3.153430725071768e-06,-0.10236077926110006,0.0005913329903996524,323412.79508430016,133.13402197930355,-1390251.8903699995,639.1458353988352,10206640.66609,1172.4602956581787,100,1476852.2634890003,1390.0717768236595,274415.87237190007,306.7438592249881
11.66,-4.298766435291837,4.2922374389659194e-05,-4.315748133862863,3.156822097432252e-06,-0.10245376979509999,0.0005806529438261246,323416.3701589,133.93101801183386,-1390291.4366629997,637.3121896855414,10206831.548620002,1207.1082117967928,100,1477131.7208140001,1385.876158554157,274466.34972620005,305.8277918210966
11.67,-4.2988318039877695,4.2793621923607274e-05,-4.315748861381199,3.1321985760580855e-06,-0.10254096501910002,0.0005661932060937747,323421.14440120006,133.18211530738924,-1390333.1016339997,633.6932077575235,10207021.375550004,1185.3439195809146,100,1477409.8914249996,1381.6912455925703,274516.84509530006,304.8135327352227
11.68,-4.298878234655797,4.1792745390725254e-05,-4.315749518264751,3.1409235657539623e-06,-0.10259320346069999,0.0005879953657332129,323426.9472895,133.99073069572012,-1390373.0642039992,631.1718217468933,10207199.374450006,1155.8530495931223,100,1477688.17219,1377.3404094563145,274567.00046239997,304.0078969986179
11.69,-4.298954767274175,4.208035752443829e-05,-4.315750111898181,3.129707160080949e-06,-0.10268004014149995,0.0005931575740970067,323430.69266570004,132.33349195408962,-1390413.9181179998,626.806495084583,10207306.02176,1200.3678814577638,100,1477962.514786,1374.7146748429745,274616.8185642999,303.1873018708773
11.7,-4.299013028523542,4.1814005709584576e-05,-4.31575064128178,3.1313731734987247e-06,-0.10274154214839996,0.0005894595038706664,323435.87153690006,132.70022805498462,-1390455.025629,625.5362897576123,10207483.29824,1210.9418210428232,100,1478235.77137,1367.768852054276,274666.89633230004,302.4968175902796
11.71,-4.299081441243439,4.0767929767574724e-05,-4.31575144980909,3.1258025433099266e-06,-0.10283876219659999,0.0005908090118144203,323439.92631780007,132.1843759403071,-1390494.5845899996,624.8514003162038,10207608.854299998,1203.4056483192705,100,1478512.2590659999,1361.5533755447489,274716.4743872,301.48674217260697
11.72,-4.299165724750839,4.2186610050193656e-05,-4.315752548177491,3.109213783759932e-06,-0.10295887172969997,0.0006193589574650086,323442.7383062999,130.9204122663597,-1390533.9344459998,620.84877959251,10207807.333400005,1206.1841613861284,100,1478790.0589780002,1357.858743856134,274765.58833099995,300.5182911731071
11.73,-4.299231767043554,4.3530895607204784e-05,-4.315753253244559,3.119236245969034e-06,-0.10300619820450001,0.0006181742325756745,323447.0645455,130.87473037621612,-1390573.8948510003,617.4978224098479,10208052.55428,1264.5012097766994,100,1479063.723392,1351.7618876651054,274814.68736409984,299.33306428903546
11.74,-4.299302601207022,4.348681031777951e-05,-4.315753901409562,3.1147251775034033e-06,-0.10313176578899995,0.0006359211581409022,323450.9620778,130.59009524679345,-1390613.5626239993,618.4842467485224,10208149.17671,1262.0851510370915,100,1479328.3145729997,1346.033816440953,274863.6498087999,298.4144977026269
11.75,-4.299351603569418,4.4975033341694405e-05,-4.315754704691576,3.1218505907369816e-06,-0.10319970107640002,0.0006215167596682008,323456.4448503,129.98056450714193,-1390652.9848520001,617.0960623223007,10208405.546919996,1298.3541891189075,100,1479600.5108220004,1338.0796971962022,274912.21016829996,297.45800111805494
11.76,-4.299414505634893,4.581593078587505e-05,-4.315755105215889,3.112765640112311e-06,-0.10326051835429993,0.0006330024844265322,323460.3278817,129.89010248999958,-1390690.0256919996,615.6789605109269,10208544.246480003,1268.9572654751887,100,1479866.11594,1332.9669512880018,274960.4554891998,296.3721211820106
11.77,-4.299492331244467,4.629026498190648e-05,-4.315755956300992,3.1049424619850048e-06,-0.10334585853330003,0.0006139802867397993,323463.0196347999,128.84091270831706,-1390726.7723610008,616.7487289810932,10208668.421240004,1292.4434380925318,100,1480137.790645,1330.4718674905253,275008.52357769996,295.7694180892167
11.78,-4.299567911061496,4.706076016039846e-05,-4.315756743762169,3.136721533639943e-06,-0.10342204205039997,0.0005649604477574481,323465.88883849996,127.32935548570566,-1390763.5559729994,613.830605158407,10208842.659829998,1253.625854675257,100,1480405.1330050004,1319.4843393689207,275056.4578295001,294.7532147935243
11.79,-4.299617723550522,4.5854744614069376e-05,-4.315756747027425,3.1512425152124445e-06,-0.10353967312120003,0.000582083943159964,323471.1719998001,127.33490833995303,-1390802.3841879999,612.879325764065,10208998.198479999,1153.545404460984,100,1480664.022134,1314.9424264159875,275104.5629098,294.1704297694288
11.8,-4.299681969871747,4.57779298941693e-05,-4.315757221327913,3.1390276934901465e-06,-0.10359581835090001,0.0005704305382574458,323475.1354673998,126.14158588993207,-1390840.2076709997,612.8376738302208,10209238.384369997,1188.5395536765116,100,1480927.5859290003,1314.5600171687024,275152.115108,293.3764994484133
11.81,-4.2997422850697316,4.5854126954165305e-05,-4.315757803900553,3.1311848824324376e-06,-0.1036815660511,0.0005706555899240691,323479.1654191999,126.93741591010037,-1390877.0458920002,611.3939798644941,10209353.022300001,1164.7585565732888,100,1481189.9226999995,1312.9193547283373,275199.6320907001,292.5798773577247
11.82,-4.299798592430724,4.454664930864045e-05,-4.315758566708236,3.0900242240814827e-06,-0.10375695425530004,0.0005395319453353963,323483.1149823001,126.2123075777793,-1390912.242476,608.3191919732534,10209528.109539995,1165.246605852305,100,1481451.818586,1308.7615571626286,275246.7372108,291.5157352866392
