Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
12.68,0.078864353312,-40.379037294456,0.000241085379,-40.378915741713,0.003128487237,0.610007733479,-40.37870515532,0.003026937744,0.69149798911,-40.814718477658,1.228381826991,64.898016708585,-40.378809137952,0.002226515203,0.676739349219
12.69,0.078802206462,-40.379023038141,0.000195769581,-40.378953443658,0.003128487005,0.606619686507,-40.37874803279,0.003026924178,0.688890540098,-40.81876190912,1.238804835182,65.227032544312,-40.378851057,0.002226499405,0.673741226244
12.7,0.07874015748,-40.379122958789,0.000192025069,-40.378990903382,0.003128487179,0.603294090156,-40.37879070254,0.003026910619,0.686293258563,-40.822819346351,1.249249538937,65.554669598445,-40.378892771986,0.002226483658,0.670762387033
12.71,0.078678206137,-40.379123051141,0.000201812035,-40.379028053099,0.00312848683,0.600031017675,-40.378833154868,0.003026897076,0.683706441982,-40.826890657843,1.259715342048,65.880907906487,-40.378934260942,0.00222646792,0.667804311072
12.72,0.078616352201,-40.379052381016,0.000188678558,-40.379065394758,0.003128487237,0.596830460137,-40.378875383257,0.003026883584,0.681130385893,-40.83097570414,1.270201646562,66.205727785482,-40.378975462975,0.002226452234,0.664868468598
12.73,0.078554595444,-40.379181589418,0.000224577987,-40.37910216155,0.003128487296,0.593692220523,-40.37891733386,0.003026870108,0.678565050775,-40.835074345157,1.280707852814,66.529109809227,-40.379016415301,0.002226436579,0.661954768495
12.74,0.078492935636,-40.379294183041,0.000306334363,-40.379138648693,0.003128487237,0.590616265803,-40.378959113122,0.003026856677,0.676010397611,-40.83918644491,1.291233359604,66.851034852487,-40.379057200783,0.002226420954,0.659063120603
12.75,0.078431372549,-40.379348748032,0.000416762999,-40.379174891422,0.003128487121,0.587602485015,-40.379000649602,0.003026843253,0.673466387391,-40.843311869314,1.301777564603,67.171484049142,-40.379097588357,0.00222640539,0.656193434945
12.76,0.078369905956,-40.379418132361,0.000369038893,-40.379210947161,0.003128487063,0.584650598046,-40.379041945981,0.003026829844,0.670932980976,-40.847450476461,1.31233986378,67.490438835079,-40.379137901705,0.002226389795,0.653345622131
12.77,0.07830853563,-40.379316909506,0.000365627659,-40.379246671576,0.003128487296,0.581760389173,-40.379083088931,0.003026816481,0.6684101398,-40.851602136108,1.322919652269,67.807880927546,-40.379177866461,0.00222637421,0.650519591989
12.78,0.078247261346,-40.379350616411,0.000396209594,-40.379282439471,0.003128487179,0.578931565721,-40.379123957193,0.003026803139,0.665897824992,-40.855766696906,1.33351632406,68.123792308277,-40.379217710668,0.002226358677,0.647715256203
12.79,0.078186082877,-40.379329651551,0.000326684036,-40.379317819579,0.003128487296,0.576163969971,-40.379164562882,0.003026789858,0.663395998322,-40.859944033089,1.344129271876,68.438155280648,-40.379257179907,0.002226343174,0.644932525843
12.8,0.078125,-40.379394048501,0.000311564829,-40.379352869705,0.003128487179,0.573456975392,-40.379205003259,0.003026776554,0.660904621163,-40.864133982872,1.354757887915,68.750952402563,-40.379296509223,0.002226327691,0.642171312526
12.81,0.07806401249,-40.379385498247,0.000316306029,-40.379387613236,0.003128487005,0.570810441915,-40.379245303478,0.003026763273,0.658423839567,-40.868336432043,1.365401563581,69.062166535757,-40.379335593359,0.00222631229,0.63943216782
12.82,0.078003120125,-40.37953887567,0.000327704888,-40.379422290678,0.003128487121,0.56822373681,-40.379285328888,0.003026750044,0.655953798628,-40.872551222677,1.376059689532,69.371780847283,-40.379374466205,0.002226296919,0.636715639689
12.83,0.077942322681,-40.379593451571,0.000257270101,-40.379456642197,0.003128487237,0.565696627294,-40.37932509388,0.00302673686,0.653494458418,-40.876778216895,1.386731656141,69.679778781593,-40.37941308726,0.002226281599,0.634021634314
12.84,0.077881619938,-40.379566434493,0.000283989643,-40.379491298005,0.003128487237,0.563228506895,-40.379364713441,0.003026723676,0.6510457796,-40.881017279866,1.397416852952,69.986144067395,-40.379451441339,0.002226266259,0.631350059551
12.85,0.077821011673,-40.379614457506,0.000269744988,-40.379524988628,0.003128487005,0.560818918706,-40.379404085365,0.003026710507,0.648607722555,-40.885268253042,1.408114669585,70.290860743274,-40.379489671189,0.002226250949,0.628700822112
12.86,0.077760497667,-40.379447418794,0.000264669607,-40.379559363727,0.003128486889,0.558467047848,-40.379443259842,0.003026697361,0.646180248143,-40.889531014421,1.418824495339,70.593913145873,-40.379527635835,0.002226235599,0.626073828989
12.87,0.0777000777,-40.379373061983,0.000333894743,-40.379593008629,0.003128487005,0.556172619056,-40.37948226756,0.003026684275,0.643763317228,-40.893805410061,1.429545719403,70.895285887102,-40.379565404625,0.002226220401,0.623468988765
12.88,0.077639751553,-40.379317589907,0.000416402411,-40.37962607986,0.003128487063,0.553934833116,-40.379521024148,0.003026671203,0.641356890782,-40.898091285805,1.440277731048,71.194963884882,-40.379602934944,0.002226205142,0.620886209118
12.89,0.077579519007,-40.379519757658,0.000489397976,-40.379659376223,0.003128487179,0.551753175447,-40.379559586843,0.003026658139,0.638960929881,-40.902388525004,1.451019919546,71.492932368093,-40.379640267999,0.002226189985,0.618325399569
12.9,0.077519379845,-40.379628778265,0.000440855481,-40.379692959608,0.003128487179,0.549626835839,-40.379597893986,0.003026645105,0.636575395884,-40.90669696521,1.461771674538,71.789176850478,-40.379677362904,0.002226174777,0.615786467959
12.91,0.07745933385,-40.379611304654,0.00038495369,-40.379725836638,0.003128487005,0.547555051699,-40.379636061477,0.003026632109,0.634200279398,-40.911016466077,1.472532386016,72.083683140547,-40.379714188092,0.002226159651,0.61326901635
12.92,0.077399380805,-40.379608469202,0.000423120794,-40.379758267378,0.003128487179,0.5455372701,-40.379673984727,0.003026619105,0.631835571194,-40.915346882085,1.483301444384,72.376437340631,-40.3797509667,0.002226144606,0.610772648977
12.93,0.077339520495,-40.379568964148,0.000368988219,-40.379790829733,0.00312848683,0.543572591783,-40.379711758873,0.003026606168,0.629481232583,-40.919688071746,1.494078240577,72.667425896506,-40.379787405908,0.00222612952,0.608297278239
12.94,0.077279752705,-40.379620902684,0.000304864233,-40.379823700865,0.003128486889,0.541660323836,-40.379749306722,0.003026593254,0.627137225158,-40.924039901559,1.504862166109,72.956635494304,-40.379823735037,0.002226114516,0.605842817565
12.95,0.07722007722,-40.37952741764,0.000284733151,-40.379855669821,0.003128486889,0.539799487936,-40.379786704729,0.00302658037,0.624803510491,-40.928402202275,1.515652613549,73.244053159675,-40.379859788237,0.002226099481,0.603409179911
12.96,0.077160493827,-40.379519100926,0.000351815455,-40.379887738559,0.003128486482,0.537989483316,-40.379823851126,0.003026567464,0.622480050525,-40.932774854428,1.526448976084,73.529666190704,-40.379895712526,0.002226084507,0.600996278893
12.97,0.077101002313,-40.379771614115,0.000344021989,-40.379919804601,0.003128486947,0.536229281616,-40.379860795395,0.003026554602,0.620166807183,-40.937157691594,1.537250648009,73.8134622191,-40.379931363994,0.002226069523,0.598604028447
12.98,0.077041602465,-40.379658944664,0.000341973118,-40.379951277966,0.00312848654,0.534518026592,-40.379897559561,0.003026541785,0.617863742571,-40.941550579475,1.548057024601,74.095429130048,-40.379966853982,0.002226054641,0.596232343251
12.99,0.076982294072,-40.379667199587,0.000325931079,-40.379983414074,0.003128486656,0.532854584375,-40.379934106594,0.003026528984,0.615570818943,-40.945953365287,1.55886750233,74.375555157343,-40.380002092418,0.002226039688,0.593881137644
13.0,0.076923076923,-40.379712108308,0.000373134825,-40.380014515114,0.00312848654,0.53123846394,-40.379970488336,0.003026516205,0.61328799854,-40.950365921002,1.569681479098,74.653828814007,-40.380037253914,0.002226024805,0.591550326158
13.01,0.076863950807,-40.379658751401,0.000432967538,-40.380046039327,0.003128486191,0.529668480602,-40.380006687254,0.003026503456,0.611015007583,-40.954788096249,1.580498354105,74.930238906398,-40.380072122066,0.002226009954,0.589237824148
13.02,0.076804915515,-40.379786077169,0.000494189565,-40.380077720776,0.003128486365,0.528143572518,-40.380042772236,0.003026490721,0.608751573338,-40.959219737675,1.5913175279,75.204774553024,-40.380106825486,0.002225995204,0.586941557622
13.03,0.076745970837,-40.380018751541,0.000533528169,-40.380108363719,0.003128486598,0.526662880669,-40.380078530234,0.00302647801,0.60649766106,-40.963660701828,1.602138402824,75.477425168595,-40.380141367296,0.002225980454,0.584661461085
13.04,0.076687116564,-40.380149129157,0.000536248671,-40.380139086282,0.003128486365,0.52522548002,-40.380114177486,0.003026465343,0.604253235584,-40.968110848696,1.612960382922,75.748180461948,-40.380175728166,0.002225965684,0.582397469101
13.05,0.07662835249,-40.380069759203,0.000491776998,-40.380169998834,0.003128486249,0.523830195178,-40.380149588757,0.003026452699,0.602018262165,-40.972570019476,1.62378287377,76.017030441275,-40.380209900316,0.002225950954,0.58014951643
13.06,0.076569678407,-40.380068791174,0.00046437054,-40.380200788709,0.003128486423,0.522476112298,-40.380184858492,0.003026440055,0.599792706275,-40.977038087224,1.634605283061,76.283965426762,-40.380243853515,0.002225936215,0.577917537961
13.07,0.076511094109,-40.380022880116,0.000438038181,-40.380231087891,0.003128486075,0.521162160756,-40.380219895113,0.003026427448,0.597576533087,-40.981514904293,1.645427020428,76.548976015257,-40.380277670491,0.002225921546,0.575701468749
13.08,0.076452599388,-40.380062937404,0.000476353451,-40.380261445605,0.003128486016,0.519887269509,-40.380254823708,0.003026414864,0.595369708324,-40.986000324528,1.65624749754,76.812053128548,-40.380311257261,0.002225906888,0.573501244202
13.09,0.076394194041,-40.380155619112,0.000444877855,-40.38029213931,0.0031284859,0.518650381632,-40.380289555313,0.003026402317,0.593172197661,-40.990494188323,1.667066128161,77.073187958957,-40.380344711954,0.002225892321,0.571316800281
13.1,0.076335877863,-40.380173311609,0.000405704883,-40.380322001185,0.003128485784,0.517450509061,-40.38032405108,0.003026389785,0.590983966904,-40.994996356621,1.677882328517,77.332372000769,-40.380377935585,0.002225877663,0.569148072716
13.11,0.076277650648,-40.38007901973,0.000351223553,-40.380352603297,0.003128485551,0.516286524105,-40.380358416998,0.003026377276,0.588804848281,-40.999506704278,1.688695517038,77.589597055028,-40.380410956754,0.002225863107,0.566993776575
13.12,0.076219512195,-40.380335364486,0.000378852413,-40.380382123037,0.003128485784,0.515157428299,-40.380392567226,0.003026364767,0.586634675028,-41.004025076802,1.699505114559,77.844855211455,-40.380443895502,0.002225848642,0.564852636441
13.13,0.0761614623,-40.380582756186,0.000300217443,-40.380412175749,0.003128485551,0.51406208277,-40.380426594876,0.003026352318,0.584473414574,-41.008551319126,1.710310544669,78.098138851798,-40.380476611339,0.002225834157,0.562724599085
13.14,0.076103500761,-40.38039527665,0.000312166212,-40.380441796304,0.003128485668,0.512999241329,-40.380460394488,0.003026339884,0.582321034306,-41.013085291507,1.721111233427,78.349440646475,-40.380509212461,0.002225819702,0.560609613246
13.15,0.076045627376,-40.380533082467,0.00032204571,-40.380471528055,0.002212173348,0.511967941595,-40.380494022899,0.003026327472,0.580177502077,-41.017626867657,1.731906609508,78.598753580678,-40.380541641469,0.002225805196,0.558507626182
13.16,0.075987841945,-40.380612316371,0.000348249881,-40.380501235076,0.003128485144,0.510967279459,-40.380527470053,0.003026315067,0.578042785447,-41.022175880362,1.742696104643,78.846070880561,-40.38057383363,0.002225790772,0.556418586827
13.17,0.075930144267,-40.380764721833,0.000361311921,-40.380530681068,0.003128485086,0.509995892711,-40.38056076675,0.003026302701,0.575916852292,-41.026732203378,1.753479153352,79.091386119149,-40.380605926337,0.002225776379,0.554342443379
13.18,0.075872534143,-40.38073625583,0.00028016998,-40.380560113646,0.00312848497,0.509052800108,-40.38059395878,0.003026290364,0.57379967068,-41.031295686447,1.76425519307,79.334693136506,-40.380637705365,0.002225761985,0.552279144768
13.19,0.075815011372,-40.38076180433,0.000318025492,-40.380588952232,0.00312848497,0.508136846569,-40.380626866867,0.00302627805,0.571691208736,-41.035866183802,1.775023664366,79.575986044779,-40.380669382843,0.002225747663,0.550228639514
13.2,0.075757575758,-40.380622218836,0.00033519347,-40.380618502617,0.003128484795,0.507247274592,-40.380659617109,0.003026265743,0.569591434473,-41.040443554001,1.785784010888,79.815259257128,-40.380701024138,0.002225733341,0.5481908769
13.21,0.075700227101,-40.380860053009,0.000296544461,-40.380647825064,0.003128484679,0.506382410398,-40.380692246286,0.003026253466,0.567500284306,-41.045027663054,1.796535679566,80.052507466185,-40.380732418588,0.002225719059,0.546165350213
13.22,0.075642965204,-40.380801890357,0.000321169095,-40.380676859555,0.003128484854,0.505541534716,-40.380724673825,0.003026241204,0.565417694489,-41.049618366448,1.807278120731,80.287725658635,-40.380763608828,0.002225704818,0.544151556197
13.23,0.075585789872,-40.380714093447,0.000300735574,-40.38070551625,0.003128484621,0.504723556746,-40.380756923548,0.003026228987,0.563343633897,-41.054215522247,1.818010787913,80.520909090894,-40.38079461916,0.002225690598,0.542149447918
13.24,0.075528700906,-40.380717821404,0.000304579439,-40.3807341457,0.003128484447,0.503927401005,-40.38078905574,0.0030262168,0.561278071544,-41.058818988331,1.828733138192,80.752053315288,-40.38082549187,0.002225676387,0.540158980046
13.25,0.075471698113,-40.38071551745,0.000341777759,-40.380763066772,0.003128484447,0.503151949533,-40.380820961641,0.003026204614,0.559220976518,-41.063428609938,1.839444632342,80.981154133587,-40.380856223551,0.002225662249,0.538180105889
13.26,0.075414781297,-40.380629415258,0.000316549339,-40.380791379608,0.003128484447,0.502396185354,-40.380852724138,0.003026192472,0.557172317951,-41.068044265489,1.850144734498,81.208207657512,-40.380886821904,0.002225648079,0.536212780524
13.27,0.075357950264,-40.380863491111,0.000328977916,-40.380820528981,0.00312848433,0.50165900366,-40.380884339991,0.003026180322,0.555132065192,-41.072665818948,1.860832912611,81.433210274225,-40.380917248212,0.00222563395,0.534256958057
13.28,0.075301204819,-40.381059920392,0.000262821509,-40.380848643211,0.003128483981,0.500939281574,-40.380915803787,0.003026168211,0.553100187612,-41.07729311137,1.871508638565,81.656158618216,-40.380947506405,0.002225619821,0.53231259292
13.29,0.075244544771,-40.381196061206,0.000173046676,-40.380876511181,0.003128483981,0.500236452935,-40.380947079819,0.003026156121,0.551076654698,-41.081926025074,1.882171387753,81.87704961766,-40.380977600149,0.002225605774,0.530379640095
13.3,0.075187969925,-40.381290581151,0.0001962375,-40.38090575947,0.00312848404,0.49954888367,-40.380978204877,0.003026144054,0.549061436169,-41.086564403875,1.892820639864,82.095880471466,-40.381007587953,0.002225591696,0.52845805457
13.31,0.07513148009,-40.38133440259,0.000194619707,-40.380932916519,0.00312848404,0.498876065285,-40.381009135966,0.00302613201,0.547054762605,-41.091208114802,1.903455878191,82.31264863709,-40.381037362819,0.002225577679,0.526549381426
13.32,0.075075075075,-40.381300276023,0.000212065548,-40.380961600028,0.003128484098,0.498216705303,-40.381039972286,0.003026120003,0.545056863423,-41.095857024722,1.914076590439,82.527351856053,-40.381067027832,0.002225563723,0.524655156033
13.33,0.075018754689,-40.381272823414,0.000142629399,-40.380989463719,0.003128483865,0.497569759733,-40.381070599503,0.003026107996,0.54306770625,-41.100510998282,1.924682268222,82.739988129035,-40.381096515416,0.002225549727,0.522775320089
13.34,0.074962518741,-40.381157437406,0.000166108701,-40.381017448798,0.003128483807,0.496934609535,-40.38110109226,0.003026096027,0.541087258675,-41.105169894732,1.93527240737,82.950555711587,-40.381125855035,0.002225535812,0.520909813828
