Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
14.93,-4.113088077380873,8.747153836812827e-05,-4.152150115021997,8.61288568212186e-06,-0.17997431402130007,0.0006558808410642411,92449.1207821,51.045986036111174,-380251.3764531998,196.30978556186867,10366346.004069999,1400.3211249840506,100,604745.3877183999,1487.8050030884162,54387.17987695,144.72186642418686
14.94,-4.11318946745868,8.926224154393019e-05,-4.152151306668338,8.654693723835372e-06,-0.18006762865710005,0.000645469244873235,92445.99007182002,52.51765475602996,-380247.87267219985,198.5301345513522,10366505.298360001,1359.8577554676679,100,604969.2809232001,1483.2670952263109,54406.882634959984,144.58556329378192
14.95,-4.113256046610178,8.971163421193608e-05,-4.152150753695711,8.703819955491205e-06,-0.18014200954249993,0.0006531414376195256,92444.08447115002,51.85055262958656,-380246.18942429987,196.95928302204456,10366698.766630001,1338.2898550328105,100,605192.6018382001,1480.2014513576717,54426.75138410002,144.57381270340588
14.96,-4.1133214848747945,8.9829946800561e-05,-4.1521533400387725,8.76088529794157e-06,-0.18023843581670002,0.0006715694058340354,92442.12059093997,51.60441552002616,-380244.16073410003,196.24037532248278,10366852.986650001,1354.213767926056,100,605415.6801817999,1474.9594614642356,54446.29433930998,144.19889349042967
14.97,-4.113416879222091,8.858890936563219e-05,-4.152154488370299,8.760435841269385e-06,-0.18029702907499995,0.0006641435212288616,92439.11203367001,51.4806965308785,-380240.6037396001,195.7927106479942,10367052.92107,1392.4417072217573,100,605635.8851342999,1470.8308703962186,54465.83869764998,143.95794792701957
14.98,-4.11348718155992,8.962573411508068e-05,-4.152155626069078,8.690837457035036e-06,-0.18039645698980006,0.0006658822802737982,92437.00253002999,51.07922209006331,-380238.42500910023,194.12402580270958,10367174.40759,1377.0638959508155,100,605854.7581998998,1470.101950114249,54485.50161567001,143.79606401406798
14.99,-4.113564625758205,8.820301034641442e-05,-4.152156349354781,8.614579078778035e-06,-0.18047176313619995,0.0006503095006827529,92434.63552753,50.33549511009867,-380235.84690089995,193.2664095602607,10367380.56744,1380.6934668836748,100,606074.0034332001,1467.377158268871,54504.99065656998,143.48013836516574
15.0,-4.113659966594586,8.746292617789567e-05,-4.152157276860345,8.76489911215088e-06,-0.18056960148660003,0.0006064343520631396,92431.77217369003,49.673629907853325,-380232.8808323001,192.11225476948061,10367536.709900001,1348.4316804840855,100,606292.2166132,1463.694072236163,54524.43135515999,143.35991598791847
15.01,-4.113752111065619,8.478000749322442e-05,-4.152157553504965,8.875151040178442e-06,-0.18063170321140004,0.0005987528870228756,92429.04394728004,48.720541308052134,-380230.1746619001,191.5517313624708,10367739.5691,1257.4669588412078,100,606509.6543688996,1460.3928044758725,54544.01518929,143.3910447190386
15.02,-4.1138231623297274,8.392551134157843e-05,-4.152159070233536,8.800942103346304e-06,-0.18074114651659992,0.0006043187865140551,92426.94140006995,47.80965844036587,-380228.09235490015,190.0405888757188,10367868.33892,1241.55608158774,100,606728.2745571999,1459.375190436763,54563.369518080006,143.06536234349778
15.03,-4.1138954487753105,8.216552728814506e-05,-4.152159756189862,8.85655040154754e-06,-0.18081936175549992,0.0006286939676141639,92425.14709737996,46.9741046182018,-380227.3919963,189.00620129746937,10368095.281509997,1253.1428482443418,100,606946.9259213,1457.6184179594084,54582.844182510016,142.7603886506912
15.04,-4.113960826970412,8.3208864590998e-05,-4.152159781570989,8.910658975435965e-06,-0.1808826775552001,0.0006240972245559636,92422.90766224999,47.153323413634304,-380224.2216372,187.94590452709167,10368257.477519998,1303.7058207616599,100,607163.9472179004,1454.6739484667153,54602.32901888,142.42244247542294
15.05,-4.114024575383342,8.713897004228266e-05,-4.152161220374749,8.958692650771674e-06,-0.1809556402411,0.000622305344690166,92421.24564350003,47.59197353504351,-380223.27586489986,186.43697299292964,10368388.772140004,1294.178631446783,100,607379.8880280999,1452.2019523344045,54621.532506710006,142.1300012308129
15.06,-4.114108797067399,8.513249748366026e-05,-4.1521624519883025,8.866069364566978e-06,-0.1810295163453,0.0006111650416973432,92418.71276069006,47.8735495678749,-380220.6391824,187.9066272747267,10368540.07388,1290.4732029367556,100,607596.0141257,1451.735342424807,54640.732777749996,141.97718621983864
15.07,-4.1142125445049835,8.371447110673264e-05,-4.152163565286978,8.84401698668833e-06,-0.18108555129780005,0.0006381588640569007,92415.48740645999,47.44926696765844,-380216.9575942,187.43957493444236,10368693.269609999,1267.3970378632964,100,607811.7918967003,1449.450833438257,54659.952611479974,141.66596558290576
15.08,-4.114308556998885,8.537448089987893e-05,-4.152165112731196,8.775373130184156e-06,-0.18119582219599997,0.0006382325335468692,92411.99999071998,47.69496443802895,-380211.4823312001,186.42252569926907,10368809.479039999,1323.398051661004,100,608026.9562607001,1447.0975914288338,54679.05992892001,141.30889185791054
15.09,-4.114388063292712,8.525212575581734e-05,-4.152165862745594,8.788207518119247e-06,-0.18127350277930007,0.0006276126457764759,92409.22403285,48.21654345913718,-380207.40829890006,188.23983571201475,10369038.157170001,1323.5749491644938,100,608242.7830782002,1443.979301230281,54698.171999690036,141.13332326902162
15.1,-4.114489364692308,8.516188634678142e-05,-4.152167336037266,8.838542452426596e-06,-0.18136702106549996,0.0006116769079330279,92405.59093704993,48.73983459034407,-380201.82114859985,188.7728797811245,10369199.25025,1301.5677825318494,100,608457.7967941,1442.5490318310312,54717.133234960005,140.98903248408172
15.11,-4.114587894060976,8.421600543590353e-05,-4.152167959947177,8.761930725052685e-06,-0.18143776922870006,0.0005980624247970163,92402.43050357001,47.720341478476804,-380197.9219317998,186.98657200024994,10369393.189940004,1268.5372916566903,100,608671.1799230002,1438.8145468314046,54736.22829465003,140.71866255417294
15.12,-4.114661445408353,8.946577291671759e-05,-4.1521687815562505,8.860485914996101e-06,-0.1814936381892,0.0005758316260133113,92400.52243165,48.070187091546984,-380196.8671850999,185.3192018033285,10369539.910740003,1240.3200569517444,100,608886.6991284,1436.4785650890603,54755.381890469995,140.6386532749073
15.13,-4.114769087714196,8.953051628576049e-05,-4.15216960860823,8.931144252216193e-06,-0.1815963726569,0.0005947977137197088,92396.73167349005,46.87817354308849,-380191.2152959,182.59731583124724,10369655.773050003,1194.216888513234,100,609099.7457703999,1433.9148814898235,54774.16800813997,140.60640827428983
15.14,-4.114855716790468,9.155666772947404e-05,-4.152170396725828,8.796954809298087e-06,-0.18166979064360003,0.0005580299596386641,92394.42849413995,48.54420611264523,-380189.7422886999,185.78732902340474,10369868.844049998,1233.5899922282863,100,609311.3486139999,1432.067943437639,54792.99817468999,140.3961553856891
15.15,-4.11491898702433,8.975801549105919e-05,-4.152170444250528,8.905112955715713e-06,-0.1817617540904,0.0005990017824114255,92392.10818201998,47.090152914547716,-380186.0402094,183.57030731007558,10370021.103490002,1157.3593169187511,100,609522.1727124,1429.389204683575,54811.94811936,140.14984138535158
15.16,-4.115007212703034,9.014587737534683e-05,-4.152172427802404,8.91451448791749e-06,-0.18180999733990005,0.0006113967621366542,92389.10485568,48.43049023164311,-380181.8328563001,186.57986124927064,10370211.847520001,1242.3383988405024,100,609733.9374228002,1427.5928049970605,54830.75666423996,140.03082500071017
15.17,-4.115060947254869,8.970948983265555e-05,-4.152173966620449,8.903224853255799e-06,-0.18190153341290005,0.0005883191356753612,92387.16756027998,49.53209441763505,-380178.82525480003,189.336474988848,10370311.909570001,1268.0429941902714,100,609947.0656160997,1424.7276810560566,54849.48440581998,139.84538449900444
15.18,-4.1151540784429015,9.070982905267258e-05,-4.152175361234992,8.9197449749968e-06,-0.18198951785099993,0.0005981020655389111,92384.12455147998,49.252687940199905,-380174.90693139983,188.5510002855713,10370501.75725,1220.222003836005,100,610158.5852834,1421.3060335790133,54868.351083500005,139.80816215040872
15.19,-4.115243646759377,9.074994643656959e-05,-4.152176719265522,8.979244724398376e-06,-0.18209939143489998,0.0005908930580434598,92381.09325287999,49.79369556465815,-380170.7070896,189.25695742865787,10370684.249790004,1240.5167232819551,100,610368.4096024999,1418.1503095038445,54887.037285159975,139.69710882601555
15.2,-4.115341970830409,9.128170868834349e-05,-4.152177359917553,8.915852334624307e-06,-0.1821910093442,0.00055522645430783,92377.32765140999,50.38585169765574,-380164.293637,190.19137676786272,10370912.143269995,1225.6078912601263,100,610579.9965425002,1416.5134515161662,54905.79189077001,139.424912559728
15.21,-4.115430127721231,9.38257156706663e-05,-4.15217838056475,8.8572375047904e-06,-0.18226880976039994,0.0005427845245246839,92374.29384701997,50.265830709180996,-380159.95192499994,188.22157692246907,10371102.16892,1151.642993571231,100,610789.2603191002,1413.7289932113683,54924.512981420005,139.1365474056277
15.22,-4.115519346073541,9.598384347475837e-05,-4.152179579168669,8.647186654749791e-06,-0.1823451120149,0.0005392388567632343,92372.02480394002,51.08359080323354,-380158.85511660017,188.20803284869424,10371263.542589998,1125.8615385803714,100,610997.2659754001,1412.7753678826937,54943.29893902999,138.73910606331575
15.23,-4.115591268122531,9.643556193281183e-05,-4.152178675252895,8.622528042259152e-06,-0.18243189143729996,0.0005476772840958666,92369.78470659001,51.57860598855154,-380156.27937679994,188.77370486171395,10371421.813230002,1118.526992859642,100,611204.4495864,1409.2371298902206,54962.117553069984,138.71009321449543
15.24,-4.115668676882136,9.740336960349581e-05,-4.152178816099932,8.607261595733112e-06,-0.18253307391630005,0.0005553377518479111,92366.59384896998,52.11881637334234,-380150.29709449987,188.92305779034854,10371601.821840001,1136.056877513613,100,611413.9810150999,1407.6188815781823,54980.69770122002,138.49943892339581
15.25,-4.1157287627110986,9.835393531418816e-05,-4.152178777022635,8.598667762968542e-06,-0.1825980612905,0.000567213475826423,92364.65132893996,52.97683649953249,-380147.8521323001,190.86728078837473,10371811.710559996,1151.9645053707995,100,611620.1221031,1405.4576804047451,54999.26566563999,138.24843570866616
15.26,-4.1158135484819605,9.819965615365852e-05,-4.152180652525631,8.589137274918583e-06,-0.18264721830020011,0.0005857285508499713,92361.88126751,53.84980808001936,-380144.2822840999,193.41542167567965,10371946.521559998,1176.6268600568524,100,611827.6901719,1404.633476125865,55017.67498512998,138.00827994598197
15.27,-4.115878263061555,9.614530108630396e-05,-4.152182685578075,8.708341790668624e-06,-0.1827125666509,0.000608834376292686,92359.17218551,54.01132477947437,-380139.1091927,193.90997033732148,10372048.497269996,1215.0637755726332,100,612035.5079390998,1403.4450634958719,55035.94290589002,137.71067877119017
15.28,-4.115965636662004,9.913767602893506e-05,-4.152183050449941,8.620461652928393e-06,-0.18277130860350002,0.0006194582579907204,92356.16975998,54.25703127708215,-380134.8210658002,193.33348653989083,10372184.06304,1263.0180953234706,100,612243.6566547998,1401.798445013089,55054.45127514999,137.43118292649632
15.29,-4.116071268611824,9.970790035694143e-05,-4.152184005732648,8.64575601139726e-06,-0.18285647995469997,0.0006115946604581074,92352.85229929998,54.83871675251255,-380130.9219235001,193.8757635653803,10372305.922840001,1285.0618369996087,100,612452.6514424,1400.5114981228407,55073.00738452,137.09239477719422
15.3,-4.116154015511389,0.00010142320532564523,-4.152184921268222,8.698834194311005e-06,-0.18293983593880003,0.0006160576473050078,92349.69072651998,55.995195225017355,-380125.5503152001,195.2283693130704,10372482.607050003,1268.7619702449485,100,612659.7482292999,1398.1340741839751,55091.29768253001,136.81929072264526
15.31,-4.116224214619413,9.82411166496163e-05,-4.152186791085235,8.575924257268845e-06,-0.18300920028760004,0.0006183538649020852,92347.18684610001,54.9593449294538,-380121.7266479002,194.80225894619178,10372655.531359999,1278.0463441034804,100,612865.0835256,1397.3945615330356,55109.438682379994,136.76240021692848
15.32,-4.116285470264147,0.00010106938503432816,-4.152187655244619,8.600520432665813e-06,-0.18307592723290006,0.000626256313508314,92344.97094768,55.64416492395384,-380118.2621639,196.65631509789924,10372799.43143,1282.8201962301869,100,613071.0061902001,1393.352790833206,55127.724932319994,136.69543027654566
15.33,-4.116370624227305,9.609601789871567e-05,-4.152189776061249,8.537854552811266e-06,-0.18313243367030005,0.0006424753482351932,92342.09760008,54.53344771537107,-380114.2979405001,195.43494241575422,10372937.863380004,1299.2359695967548,100,613276.9156008,1392.5579805260263,55145.93978325,136.40063497875596
15.34,-4.116421586988753,9.737748728420024e-05,-4.152191285138457,8.551481330475575e-06,-0.1831758805689,0.0006276616272286996,92340.30733903998,54.56279825223418,-380111.6344796001,194.47349116330685,10373055.095859997,1332.9057692910455,100,613481.0541087001,1389.9281962660566,55164.12515290998,136.08718239822772
15.35,-4.1164773187584975,9.555237036876877e-05,-4.152193040611978,8.612684144177262e-06,-0.18325409329610004,0.0006210426180027177,92338.46950495003,54.58046454511522,-380109.21536599996,193.70743800262838,10373145.22778,1302.1713144342505,100,613685.1189437001,1386.1849583149951,55182.374633750034,135.7422332319701
15.36,-4.116561424928452,9.473524736462965e-05,-4.152194311048211,8.636601086580727e-06,-0.18330983781589993,0.0006016002513494293,92335.68029462999,54.267619600989946,-380105.49964540004,193.68775500986092,10373307.489740003,1288.4596212039942,100,613889.8631975,1380.5752147325213,55200.600451870014,135.42688331783228
15.37,-4.116603931491994,9.573729140908891e-05,-4.15219588978522,8.639370316050958e-06,-0.18339961009099995,0.0005970603775403635,92334.3420761,54.64114256265793,-380103.9156021999,194.18651921267528,10373423.13653,1248.123102912127,100,614097.0547862999,1379.329265026798,55218.649629499996,135.20838487006336
15.38,-4.116667378113821,9.580718500464675e-05,-4.152197615390769,8.613665325472941e-06,-0.18349352260780008,0.0006034851940252005,92332.41099761998,53.92618044310198,-380101.82429649995,193.2311135924103,10373609.38623,1238.722361872167,100,614298.7680016002,1376.180755694975,55236.64927716001,135.12670907022988
15.39,-4.116721826712443,9.459900005084172e-05,-4.152198007114976,8.594996523140297e-06,-0.18356767334149993,0.0005871255723187021,92330.69264749,53.367225100102864,-380099.7776974001,191.98085416635212,10373804.232029997,1252.0741029377646,100,614503.2110474999,1374.070941262523,55254.83692888999,134.89405060340687
15.4,-4.116809968153455,9.241687271178824e-05,-4.152200025752466,8.448985068293262e-06,-0.18365706970850001,0.0005839006324993186,92327.28291760001,52.515148218552525,-380093.87864769995,191.44025374001927,10373958.074160002,1218.1559413974094,100,614708.7711065998,1371.9272295737876,55272.73374948001,134.4832190169452
15.41,-4.116906241322747,9.184960191999024e-05,-4.152199621109693,8.329654753477647e-06,-0.18373291356059998,0.0005897127754361236,92323.69719271996,50.23140682236889,-380088.00519470015,186.7269880413307,10374143.553890001,1211.5034999192642,100,614910.9327655,1370.196027101927,55290.86103713001,134.23555425759125
15.42,-4.117004985800605,9.292631558252601e-05,-4.152201309445475,8.312764462865165e-06,-0.18377205727440005,0.0006020188037563842,92320.32729501002,49.558235556781234,-380083.2477643,184.54938106093786,10374300.919500003,1223.5754721199894,100,615113.1894241001,1367.8700222877878,55308.77160971999,133.94784928641812
