Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
11.64,0.085910652921,-4.071093986459,2.544267363791,-4.071076048845,0.000116609837,-4.071018371724,2.9483521e-05,2.533080551015,-4.071014131546,2.436806e-05,2.538180942822,-1.493190455256,1.472915206449,-45.06760667863,-4.071014122603,2.4371121e-05,2.538177696974
11.65,0.085836909871,-4.071281524624,2.54199224904,-4.071273429697,0.000113983098,-4.071205083457,2.948346e-05,2.530767383128,-4.07120122333,2.4350613e-05,2.535974216043,-1.489865659462,1.476038993003,-45.104816537031,-4.071201213963,2.4353695e-05,2.535970990902
11.66,0.08576329331,-4.071468573665,2.539718224595,-4.071432895567,0.000113572281,-4.071391304678,2.94834e-05,2.52845824428,-4.071387832041,2.4333154e-05,2.533770002026,-1.48654383596,1.479164158688,-45.141791613533,-4.071387822258,2.4336256e-05,2.533766798509
11.67,0.085689802913,-4.071655135063,2.53744529243,-4.071634142144,0.000114550524,-4.071577037507,2.948346e-05,2.526153270223,-4.071573958765,2.4315773e-05,2.531568298125,-1.483224996681,1.482290691414,-45.178531619977,-4.07157394929,2.4318841e-05,2.531565117187
11.68,0.085616438356,-4.071841210295,2.53517345451,-4.071798897778,0.00011732682,-4.07176228339,2.948343e-05,2.523852590382,-4.07175960571,2.4298362e-05,2.529369101085,-1.479909153583,1.485418579077,-45.215036272356,-4.071759595604,2.430145e-05,2.529365943669
11.69,0.085543199316,-4.07202680083,2.532902712792,-4.071963691926,0.0001192061,-4.071947043724,2.948331e-05,2.521556337901,-4.071944773805,2.4281048e-05,2.527172407037,-1.476596318499,1.488547809562,-45.251305289764,-4.071944763572,2.4284011e-05,2.52716927413
11.7,0.08547008547,-4.072211908133,2.530633069222,-4.072138802068,0.000119396122,-4.072131320361,2.9483521e-05,2.51926463495,-4.072129464878,2.4263776e-05,2.524978211516,-1.473286503238,1.491678370745,-45.287338393529,-4.07212945428,2.4266705e-05,2.524975104111
11.71,0.085397096499,-4.072396533665,2.528364525737,-4.072285324066,0.000119838327,-4.072315115557,2.948337e-05,2.516977616072,-4.07231368046,2.4246401e-05,2.522786509505,-1.469979719531,1.494810250513,-45.323135309327,-4.072313669832,2.4249423e-05,2.522783428584
11.72,0.085324232082,-4.072580678881,2.526097084266,-4.072461054782,0.000119550282,-4.072498430608,2.948328e-05,2.514695405641,-4.072497422075,2.4229178e-05,2.520597295376,-1.466675979093,1.497943436737,-45.358695765256,-4.072497410924,2.4232166e-05,2.520594241923
11.73,0.085251491901,-4.07276434523,2.523830746727,-4.072652573519,0.000120753994,-4.072681267297,2.94834e-05,2.512418127838,-4.072680691184,2.4211961e-05,2.518410562886,-1.463375293563,1.501077917261,-45.394019493194,-4.072680679913,2.4214933e-05,2.5184075379
11.74,0.085178875639,-4.072947534155,2.521565515031,-4.072839123502,0.000116224197,-4.072863627083,2.948334e-05,2.510145907597,-4.072863489598,2.4194696e-05,2.516226305209,-1.460077674533,1.50421367994,-45.429106228931,-4.072863477889,2.4197797e-05,2.516223309686
11.75,0.085106382979,-4.073130247098,2.519301391077,-4.073052651071,0.000115677888,-4.073045511899,2.0847827e-05,2.507878866484,-4.073045818451,2.4177528e-05,2.514044514923,-1.456783133542,1.507350712602,-45.463955709628,-4.073045806573,2.4180466e-05,2.514041549884
11.76,0.085034013605,-4.07331248549,2.517038376758,-4.073246162263,0.00011552071,-4.073226923854,2.948334e-05,2.505617123072,-4.073227679184,2.4160311e-05,2.511865184033,-1.453491682055,1.510489003088,-45.498567677262,-4.073227667476,2.4163454e-05,2.511862250496
11.77,0.084961767205,-4.073494250763,2.514776473956,-4.073446460364,0.000111840891,-4.073407864285,2.9483189e-05,2.503360795617,-4.073409074021,2.4143211e-05,2.509688303995,-1.450203331506,1.513628539237,-45.532941876257,-4.073409061604,2.4146209e-05,2.509685403003
11.78,0.084889643463,-4.073675544339,2.512515684546,-4.073647807196,0.000109392501,-4.073588334655,2.948328e-05,2.501110003737,-4.073590003694,2.4126135e-05,2.507513865699,-1.446918093291,1.516769308858,-45.5670780554,-4.073589991241,2.4129209e-05,2.507510998299
11.79,0.08481764207,-4.073856367637,2.510256010393,-4.073820004284,0.000109702736,-4.073768337229,2.948331e-05,2.498864856554,-4.073770469986,2.4108955e-05,2.505341859507,-1.443635978725,1.519911299766,-45.600975964987,-4.073770457182,2.411205e-05,2.505339026745
11.8,0.084745762712,-4.074036722071,2.507997453352,-4.073991979571,0.000107259557,-4.073947873745,2.9483129e-05,2.49662547417,-4.073950474395,2.4091966e-05,2.503172275239,-1.440356999063,1.523054499759,-45.634635360345,-4.07395046182,2.4095026e-05,2.503169478176
11.81,0.08467400508,-4.07421660905,2.505740015272,-4.074179753054,0.000104747813,-4.074126945385,2.948331e-05,2.49439196802,-4.074130018378,2.4075001e-05,2.50100510229,-1.43708116555,1.52619889662,-45.668055998861,-4.074130005506,2.407799e-05,2.501002341876
11.82,0.084602368866,-4.074396029977,2.503483697991,-4.074386496484,0.000108048758,-4.074305554206,2.9483249e-05,2.492164445251,-4.074309103223,2.4057896e-05,2.498840329446,-1.43380848931,1.529344478158,-45.701237641055,-4.074309090316,2.4061015e-05,2.498837606565
11.83,0.084530853762,-4.074574986251,2.501228503341,-4.074590198566,0.000106321562,-4.074483702255,2.9483189e-05,2.489943011196,-4.074487730909,2.4040981e-05,2.496677944761,-1.430538981472,1.532491232175,-45.734180051854,-4.074487717425,2.4043955e-05,2.496675260285
11.84,0.084459459459,-4.074753479267,2.498974433143,-4.074794050491,0.000107958511,-4.074661390697,2.948334e-05,2.487727774881,-4.074665902353,2.4023999e-05,2.494517935621,-1.427272653117,1.535639146411,-45.766882998918,-4.074665888703,2.4027142e-05,2.494515290418
11.85,0.084388185654,-4.074931510413,2.49672148921,-4.074944525762,0.000109595198,-4.074838621787,2.948337e-05,2.48551882215,-4.074843619214,2.4007098e-05,2.492360288776,-1.424009515206,1.538788208649,-45.799346252221,-4.074843605366,2.4010168e-05,2.492357683728
11.86,0.08431703204,-4.075109081072,2.494469673348,-4.075101480499,0.000111675576,-4.075015397319,2.9483189e-05,2.483316257966,-4.075020882946,2.399024e-05,2.490204990341,-1.42074957872,1.541938406656,-45.83156958653,-4.075020869015,2.3993257e-05,2.490202426322
11.87,0.084245998315,-4.075286192624,2.492218987354,-4.075261225297,0.000110391115,-4.07519171862,2.9483249e-05,2.48112017227,-4.075197695012,2.397337e-05,2.488052025826,-1.417492854551,1.545089728172,-45.86355277894,-4.075197680977,2.3976371e-05,2.488049503711
11.88,0.084175084175,-4.075462846443,2.489969433015,-4.075451578437,0.000110697314,-4.075367587589,2.9483249e-05,2.478930646602,-4.075374056976,2.3956507e-05,2.485901380128,-1.414239353531,1.548242160976,-45.895295609482,-4.075374042356,2.3959436e-05,2.485898900779
11.89,0.084104289319,-4.075639043899,2.487721012112,-4.075577419534,0.000110670359,-4.075543005552,2.9483189e-05,2.476747770494,-4.075549969826,2.393967e-05,2.483753037547,-1.410989086462,1.551395692804,-45.926797861912,-4.075549955444,2.3942675e-05,2.483750601842
11.9,0.084033613445,-4.075814786355,2.485473726416,-4.075770936695,0.000109104219,-4.075717974889,2.948328e-05,2.474571618776,-4.075725435336,2.3922894e-05,2.481606981805,-1.407742064085,1.554550311389,-45.958059323911,-4.075725420873,2.392579e-05,2.481604590616
11.91,0.083963056255,-4.075990075172,2.483227577693,-4.075920780874,0.000106181419,-4.075892497182,2.948331e-05,2.472402272779,-4.075900455053,2.3906181e-05,2.479463196148,-1.404498297089,1.557706004451,-45.989079785566,-4.075900439952,2.3909116e-05,2.47946085022
11.92,0.08389261745,-4.076164911704,2.480982567696,-4.076109212892,0.000104443583,-4.076066574244,2.9483219e-05,2.470239799024,-4.076075030074,2.3889438e-05,2.477321663173,-1.401257796116,1.560862759732,-46.019859040536,-4.076075015232,2.3892431e-05,2.477319363147
11.93,0.083822296731,-4.076339297302,2.478738698174,-4.076273990908,0.0001048549,-4.076240207536,2.9483129e-05,2.468084260501,-4.076249161837,2.3872702e-05,2.47518236467,-1.398020571697,1.564020564958,-46.050396884466,-4.076249146762,2.3875734e-05,2.475180111178
11.94,0.083752093802,-4.07651323331,2.476495970866,-4.076432043978,0.000103495735,-4.076413398559,2.9483249e-05,2.465935717506,-4.076422851843,2.3855991e-05,2.473045281721,-1.39478663441,1.567179407846,-46.080693118414,-4.076422836661,2.3858988e-05,2.473043075386
11.95,0.083682008368,-4.076686721069,2.474254387504,-4.076582471864,0.000103318503,-4.07658614965,2.9483129e-05,2.463794225585,-4.076596101573,2.3839362e-05,2.470910394717,-1.391555994719,1.570339276102,-46.110747545506,-4.076596086282,2.3842305e-05,2.470908236156
11.96,0.083612040134,-4.076859761916,2.472013949812,-4.076751835188,0.000104551823,-4.076758462854,2.9483159e-05,2.461659824188,-4.076768911981,2.3822665e-05,2.468777683392,-1.388328663052,1.573500157428,-46.140559972459,-4.076768896618,2.3825685e-05,2.468775573197
11.97,0.083542188805,-4.07703235718,2.469774659505,-4.076942634327,0.000101752375,-4.076930338255,2.9483129e-05,2.459532555776,-4.076941285395,2.3806106e-05,2.466647126779,-1.385104649769,1.576662039513,-46.170130208429,-4.07694126961,2.3809053e-05,2.466645065551
11.98,0.08347245409,-4.07720450819,2.467536518292,-4.077121297674,0.000103106106,-4.07710177926,2.9483189e-05,2.457412450339,-4.077113221896,2.3789591e-05,2.464518703298,-1.381883965174,1.579824910085,-46.19945806698,-4.077113206241,2.3792596e-05,2.464516691603
11.99,0.083402835696,-4.077376216266,2.465299527872,-4.077300803445,0.000104770058,-4.077272786556,2.9482948e-05,2.455299533494,-4.077284723611,2.3772952e-05,2.462392390712,-1.37866661954,1.582988756819,-46.228543363565,-4.077284707575,2.3775866e-05,2.462390429111
12.0,0.083333333333,-4.077547482726,2.463063689939,-4.07744848191,0.0001065671,-4.077443362607,2.9483069e-05,2.453193828079,-4.077455792001,2.3756396e-05,2.460268166155,-1.375452623091,1.586153567408,-46.257385918619,-4.077455775757,2.3759386e-05,2.460266255196
12.01,0.083263946711,-4.077718308882,2.460829006176,-4.077608208212,0.000105738096,-4.07761350854,2.9483099e-05,2.451095340945,-4.077626428201,2.3739902e-05,2.458146006155,-1.372241985992,1.589319329521,-46.285985554414,-4.077626411693,2.3742858e-05,2.458144146356
12.02,0.083194675541,-4.077888696042,2.458595478262,-4.077764649245,0.000105966989,-4.077783226421,2.9482978e-05,2.449004084939,-4.077796633326,2.3723454e-05,2.456025886613,-1.369034718327,1.592486030853,-46.314342096983,-4.077796616804,2.3726355e-05,2.456024078511
12.03,0.083125519534,-4.07805864551,2.456363107865,-4.077928892432,0.000103817447,-4.077952517759,2.9483039e-05,2.446920047694,-4.077966408927,2.3706975e-05,2.453907782911,-1.365830830158,1.595653659053,-46.342455375437,-4.077966392347,2.3709841e-05,2.45390602703
12.04,0.083056478405,-4.078228158585,2.454131896648,-4.07810029108,0.000105382573,-4.078121384035,2.9483039e-05,2.444843227183,-4.078135756595,2.3690578e-05,2.451791669866,-1.362630331499,1.598822201817,-46.370325222603,-4.078135739921,2.3693465e-05,2.451789966675
12.05,0.082987551867,-4.07839723656,2.451901846264,-4.078264893935,0.000103610612,-4.078289827196,2.9483099e-05,2.442773612184,-4.078304677106,2.3674077e-05,2.449677521744,-1.359433232274,1.601991646795,-46.397951473402,-4.078304660408,2.3677153e-05,2.449675871716
12.06,0.082918739635,-4.078565880726,2.449672958362,-4.078434892847,0.000103250879,-4.078457849188,2.9483008e-05,2.440711172005,-4.078473172441,2.3657807e-05,2.447565312289,-1.356239542407,1.605161981657,-46.42533396757,-4.078473155797,2.3660792e-05,2.447563715863
12.07,0.082850041425,-4.078734092368,2.447445234581,-4.078598362883,0.000101676648,-4.078625450746,2.9482918e-05,2.43865588042,-4.078641243263,2.3641395e-05,2.445455014716,-1.353049271737,1.608333194054,-46.45247254698,-4.078641226308,2.3644344e-05,2.445453472305
12.08,0.082781456954,-4.078901872767,2.445218676553,-4.078747277586,0.000102422479,-4.078792634631,2.9483099e-05,2.436607699377,-4.078808891138,2.3624991e-05,2.443346601732,-1.349862430061,1.61150527164,-46.479367057366,-4.07880887425,2.3628036e-05,2.443345113722
12.09,0.082712985939,-4.079069223198,2.442993285902,-4.078896555061,0.00010466972,-4.078959401739,2.9482978e-05,2.434566586995,-4.07897611738,2.3608744e-05,2.441240045551,-1.346679027099,1.614678202063,-46.50601734673,-4.078976100262,2.3611603e-05,2.441238612305
12.1,0.082644628099,-4.079236144934,2.440769064246,-4.079053791901,0.000104217619,-4.079125753752,2.9483039e-05,2.432532484312,-4.079142923556,2.3592468e-05,2.439135317881,-1.343499072542,1.617851972989,-46.532423266912,-4.079142906309,2.3595385e-05,2.439133939716
12.11,0.082576383154,-4.079402639242,2.438546013195,-4.079227330266,0.000106836592,-4.079291692581,2.9483039e-05,2.430505342464,-4.079309310374,2.3576237e-05,2.437032389781,-1.340322576057,1.621026572062,-46.558584674012,-4.079309292928,2.3579231e-05,2.437031067192
12.12,0.082508250825,-4.079568707385,2.436324134353,-4.079387038788,0.000105855629,-4.079457220064,2.9483039e-05,2.428485083412,-4.07947527957,2.3559938e-05,2.434931231985,-1.337149547195,1.624201986893,-46.584501425149,-4.07947526208,2.3562916e-05,2.43492996562
12.13,0.082440230833,-4.079734350623,2.434103429315,-4.079562227379,0.000104355037,-4.079622337032,2.9482948e-05,2.426471648174,-4.079640832138,2.354374e-05,2.432831815219,-1.33397999552,1.627378205143,-46.610173383099,-4.079640814771,2.3546626e-05,2.432830605688
12.14,0.0823723229,-4.079899570208,2.43188389967,-4.079731182099,0.000102266587,-4.079787045432,2.9482978e-05,2.424464951782,-4.079805969566,2.352757e-05,2.430734110038,-1.330813930479,1.630555214445,-46.635600411693,-4.07980595194,2.3530476e-05,2.430732957925
12.15,0.082304526749,-4.080064367391,2.429665546998,-4.079908499202,0.00010272372,-4.079951346953,2.9483008e-05,2.42246493155,-4.079970692734,2.3511388e-05,2.428638086848,-1.327651361516,1.633733002432,-46.660782379104,-4.079970675063,2.3514353e-05,2.428636992697
12.16,0.082236842105,-4.080228743417,2.427448372876,-4.080088308868,9.9543686e-05,-4.080115243118,2.9483099e-05,2.420471489377,-4.080135003437,2.349529e-05,2.426543715857,-1.324492298016,1.636911556738,-46.685719157037,-4.080134985705,2.3498144e-05,2.426542680171
12.17,0.082169268694,-4.080392699528,2.425232378869,-4.08024917275,9.947668e-05,-4.080278735364,2.9482978e-05,2.418484552473,-4.080298902578,2.3479199e-05,2.424450967147,-1.321336749295,1.640090864988,-46.710410619429,-4.080298885042,2.3482074e-05,2.424449990396
12.18,0.08210180624,-4.080556236961,2.423017566538,-4.080420392511,9.8040093e-05,-4.080441825781,2.9482918e-05,2.416504017145,-4.080462391348,2.3463098e-05,2.422359810622,-1.318184724629,1.643270914795,-46.734856644454,-4.080462373628,2.3466031e-05,2.422358893248
12.19,0.082034454471,-4.080719356948,2.420803937436,-4.080601772288,9.7827577e-05,-4.080604514861,2.9482858e-05,2.414529794443,-4.080625471393,2.3447023e-05,2.420270216057,-1.315036233249,1.646451693787,-46.759057112814,-4.080625453428,2.344994e-05,2.420269358465
12.2,0.081967213115,-4.080882060717,2.418591493111,-4.080735807306,9.8616519e-05,-4.080766804813,2.9482888e-05,2.41256178671,-4.080788143482,2.3430919e-05,2.41818215307,-1.311891284303,1.649633189598,-46.78301190831,-4.080788124933,2.3433951e-05,2.418181355614
12.21,0.0819000819,-4.081044349494,2.4163802351,-4.080866200174,9.792546e-05,-4.080928697301,2.9483069e-05,2.410599885699,-4.080950408895,2.3414955e-05,2.41609559104,-1.308749886916,1.652815389851,-46.806720918392,-4.080950390941,2.3417951e-05,2.416094854162
12.22,0.081833060556,-4.081206224496,2.414170164938,-4.081022545902,9.7875613e-05,-4.081090193563,2.9482918e-05,2.408643982934,-4.081112268997,2.339898e-05,2.414010499306,-1.305612050167,1.65599828215,-46.830184033944,-4.081112250829,2.3401864e-05,2.414009823505
12.23,0.081766148814,-4.081367686941,2.411961284148,-4.081185642414,9.8838567e-05,-4.081251294712,2.9482828e-05,2.406693972957,-4.08127372488,2.3383032e-05,2.411926847303,-1.302477783059,1.659181854111,-46.85340114858,-4.081273706839,2.3385843e-05,2.411926233055
12.24,0.081699346405,-4.08152873804,2.409753594251,-4.08135835497,0.000100676426,-4.08141200258,2.9482888e-05,2.40474973134,-4.081434778167,2.3367092e-05,2.409844604533,-1.299347094574,1.662366093348,-46.876372159289,-4.081434759899,2.337e-05,2.409844052242
12.25,0.081632653061,-4.081689378999,2.407547096759,-4.081502388599,0.000102118955,-4.081572318846,2.0847656e-05,2.40281115074,-4.081595429258,2.3351047e-05,2.407763740481,-1.296219993598,1.665550987481,-46.899096965766,-4.081595410713,2.3354032e-05,2.40776325055
12.26,0.081566068515,-4.081849611023,2.405341793176,-4.081690321785,0.000100509439,-4.081732244526,2.9482858e-05,2.400878105958,-4.081755679906,2.3335314e-05,2.405684224707,-1.293096489,1.668736524117,-46.921575471763,-4.081755661622,2.333813e-05,2.405683797475
12.27,0.081499592502,-4.082009435309,2.403137685002,-4.081830307349,9.8266537e-05,-4.081891781256,2.9482858e-05,2.398950479607,-4.081915531123,2.3319341e-05,2.403606026767,-1.289976589605,1.671922690872,-46.943807583943,-4.081915512962,2.3322255e-05,2.403605662548
12.28,0.081433224756,-4.082168853054,2.400934773728,-4.081998173755,9.8909517e-05,-4.082050930355,2.9482888e-05,2.397028131421,-4.082074984121,2.3303472e-05,2.401529116274,-1.28686030416,1.675109475356,-46.965793212134,-4.082074965857,2.3306445e-05,2.40152881533
12.29,0.081366965012,-4.082327865447,2.398733060839,-4.082184324974,9.9253913e-05,-4.082209693287,2.9482948e-05,2.395110944126,-4.082234040028,2.3287764e-05,2.399453462874,-1.283747641372,1.678296865156,-46.987532268817,-4.082234021619,2.3290586e-05,2.399453225438
12.3,0.081300813008,-4.082486473675,2.396532547814,-4.082372762798,9.9358544e-05,-4.08236807164,2.9482918e-05,2.39319879065,-4.082392700114,2.3271912e-05,2.397379036241,-1.280638609905,1.681484847906,-47.009024670522,-4.082392681661,2.3274832e-05,2.397378862494
12.31,0.081234768481,-4.082644678921,2.394333236126,-4.082560799902,9.7723266e-05,-4.082526066073,2.9482828e-05,2.391291516572,-4.082550965351,2.3256106e-05,2.395305806059,-1.27753321834,1.684673411214,-47.030270336048,-4.082550947099,2.3259066e-05,2.395305696192
12.32,0.081168831169,-4.082802482363,2.392135127239,-4.082726243463,9.6297105e-05,-4.082683678617,2.9482888e-05,2.389388990163,-4.082708837041,2.3240385e-05,2.39323374208,-1.274431475239,1.687862542671,-47.051269188515,-4.082708818876,2.3243099e-05,2.393233696278
12.33,0.081103000811,-4.082959885176,2.389938222612,-4.082886408862,9.680865e-05,-4.082840910626,2.9482978e-05,2.387491078886,-4.082866316197,2.3224635e-05,2.391162814193,-1.271333389134,1.691052229889,-47.072021153839,-4.082866298092,2.3227541e-05,2.391162832599
