Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
13.47,0.07423904974,-107.650518134947,0.043804562625,-107.650521793355,7.381724e-05,-107.650520811817,,-0.128345575334,-107.650523878459,3.7570411e-05,0.064718722249,-75.101861813992,226.069704563243,-1285.881200625012,-107.650523878459,3.7570411e-05,0.064718722249
13.48,0.074183976261,-107.650520540629,0.043558229674,-107.650505950824,7.3897289e-05,-107.650504358266,,-0.156050323315,-107.650527427572,3.7558305e-05,0.064260285384,-75.030963583753,226.423389063022,-1288.928892941009,-107.650527427572,3.7558305e-05,0.064260285384
13.49,0.074128984433,-107.650522929235,0.04331326583,-107.650516820267,7.2296318e-05,-107.650508822215,,0.164647464231,-107.650530914722,3.7521964e-05,0.063813447368,-74.959995839033,226.777156148094,-1291.980539979366,-107.650530914722,3.7521964e-05,0.063813447368
13.5,0.074074074074,-107.65052530089,0.043069663599,-107.650517399928,7.1732077e-05,-107.650510952446,,0.177227304905,-107.650534391097,3.7509843e-05,0.063378158189,-74.888969082586,227.131005616458,-1295.036144889912,-107.650534391097,3.7509843e-05,0.063378158189
13.51,0.074019245004,-107.650527655714,0.042827415525,-107.650538581439,7.7354298e-05,-107.650530186281,,0.187945873553,-107.65053781626,3.7521964e-05,0.062950464104,-74.81788085411,227.484937447049,-1298.095709291118,-107.65053781626,3.7521964e-05,0.062950464104
13.52,0.073964497041,-107.650529993829,0.042586514195,-107.650537445338,7.5436362e-05,-107.650533610154,,0.359269392472,-107.650541285029,3.7437032e-05,0.062526434662,-74.74672781984,227.838951151067,-1301.159230256631,-107.650541285029,3.7437032e-05,0.062526434662
13.53,0.073909830007,-107.650532315354,0.042346952232,-107.650564957368,7.7875247e-05,-107.650564171441,,0.304076526944,-107.65054462265,3.7449177e-05,0.062106055029,-74.675514564697,228.193046573773,-1304.22671159885,-107.65054462265,3.7449177e-05,0.062106055029
13.54,0.073855243722,-107.650534620411,0.042108722301,-107.650565979208,7.1914901e-05,-107.650559107564,,-0.195440832467,-107.650548051292,3.7461318e-05,0.061689310425,-74.604237641998,228.547223573096,-1307.298151248759,-107.650548051292,3.7461318e-05,0.061689310425
13.55,0.073800738007,-107.650536909116,0.041871817107,-107.650542284013,6.9716304e-05,-107.650534843754,,-1.089503645795,-107.650551491867,3.7388412e-05,0.061276186135,-74.532896643053,228.90148183072,-1310.373550675352,-107.650551491867,3.7388412e-05,0.061276186135
13.56,0.073746312684,-107.650539181588,0.041636229391,-107.650496555161,7.1496201e-05,-107.650490097201,,0.530227768166,-107.65055480126,3.7400573e-05,0.060866667505,-74.461497112028,229.255821354726,-1313.452911652013,-107.65055480126,3.7400573e-05,0.060866667505
13.57,0.073691967576,-107.650541437943,0.041401951937,-107.650561531997,6.9815197e-05,-107.650560357324,,0.324116998085,-107.650558023898,3.7388412e-05,0.060460739939,-74.390033889608,229.610241552557,-1316.536232017758,-107.650558023898,3.7388412e-05,0.060460739939
13.58,0.073637702504,-107.650543678297,0.041168977565,-107.650522148825,6.1340296e-05,-107.650513982583,,-0.519550517778,-107.650561333218,3.7351906e-05,0.060058388915,-74.318507246112,229.96474243285,-1319.623511598474,-107.650561333218,3.7351906e-05,0.060058388915
13.59,0.073583517292,-107.650545902766,0.040937299133,-107.650547785717,6.5295372e-05,-107.650542972504,,0.717219044866,-107.650564555766,3.7351906e-05,0.059659599964,-74.246920682733,230.319323654556,-1322.714755999335,-107.650564555766,3.7351906e-05,0.059659599964
13.6,0.073529411765,-107.650548111463,0.04070690954,-107.650558750878,6.4719497e-05,-107.650554307074,,-0.012827637788,-107.650567765527,3.7327549e-05,0.059264358687,-74.175271126207,230.673985228823,-1325.809960642986,-107.650567765527,3.7327549e-05,0.059264358687
13.61,0.073475385746,-107.650550304502,0.040477801722,-107.650557512985,6.6589501e-05,-107.650555252149,,0.000818399609,-107.650570962492,3.7290983e-05,0.058870656424,-74.103558354908,231.028726789265,-1328.909126736142,-107.650570962492,3.7290983e-05,0.058870656424
13.62,0.07342143906,-107.650552481996,0.040249968651,-107.650554984974,7.0528424e-05,-107.65055317845,,-0.151625838122,-107.650574107088,3.7217743e-05,0.058476496317,-74.031783537884,231.383547924082,-1332.012255557802,-107.650574107088,3.7217743e-05,0.058476496317
13.63,0.073367571533,-107.650554644056,0.040023403339,-107.650532589653,7.2424729e-05,-107.650530092377,,-0.660541181646,-107.650577400465,3.722996e-05,0.058081881629,-73.959948913088,231.738448645684,-1335.119347980232,-107.650577400465,3.722996e-05,0.058081881629
13.64,0.073313782991,-107.650556790793,0.039798098836,-107.650517078545,7.4689709e-05,-107.650512045179,,0.748799985523,-107.650580326313,3.7193298e-05,0.057686815655,-73.888050499219,232.093428705583,-1338.230403205588,-107.650580326313,3.7193298e-05,0.057686815655
13.65,0.07326007326,-107.650558922317,0.039574048227,-107.650585881003,7.0099763e-05,-107.650581148572,,0.600902117778,-107.650583480305,3.7168837e-05,0.057291301629,-73.816090015901,232.448487898563,-1341.345423544309,-107.650583480305,3.7168837e-05,0.057291301629
13.66,0.073206442167,-107.650561038738,0.039351244636,-107.650583421064,6.9271543e-05,-107.650578944211,,0.073764782066,-107.650586596057,3.722996e-05,0.056895342792,-73.744070716767,232.803625907365,-1344.464407036834,-107.650586596057,3.722996e-05,0.056895342792
13.67,0.073152889539,-107.650563140164,0.039129681223,-107.650605636387,6.7508242e-05,-107.650603329914,,0.357066773331,-107.650589585503,3.718107e-05,0.056498942375,-73.671985973305,233.158842562473,-1347.587354457882,-107.650589585503,3.718107e-05,0.056498942375
13.68,0.073099415205,-107.650565226702,0.038909351186,-107.650603553027,6.8734535e-05,-107.650600820179,,0.052433324079,-107.65059257211,3.7168837e-05,0.056102103581,-73.599841653972,233.514137713238,-1350.714268170594,-107.65059257211,3.7168837e-05,0.056102103581
13.69,0.073046018992,-107.650567298461,0.038690247758,-107.650621390816,7.0854324e-05,-107.650616556874,,-0.058892754232,-107.650595604765,3.7193298e-05,0.055704829589,-73.527635396975,233.86951091215,-1353.845145390434,-107.650595604765,3.7193298e-05,0.055704829589
13.7,0.07299270073,-107.650569355545,0.03847236421,-107.650597262715,7.2554922e-05,-107.650597167434,,-0.005080034019,-107.650598516845,3.7058562e-05,0.055307123581,-73.45536574811,234.224962308379,-1356.97999056956,-107.650598516845,3.7058562e-05,0.055307123581
13.71,0.072939460248,-107.65057139806,0.038255693847,-107.65061060015,6.5258435e-05,-107.650613522629,,0.001693912189,-107.650601453238,3.7119866e-05,0.054908731723,-73.383037865685,234.580491369059,-1360.118800984325,-107.650601453238,3.7119866e-05,0.054908731723
13.72,0.072886297376,-107.650573426111,0.038040230012,-107.650602953615,6.4011922e-05,-107.650600669145,,0.130803298909,-107.650604413022,3.7058562e-05,0.05450940164,-73.310646497987,234.936097996321,-1363.261576577028,-107.650604413022,3.7058562e-05,0.05450940164
13.73,0.072833211945,-107.650575439802,0.037825966084,-107.650632872656,6.2784347e-05,-107.650627439332,,0.18515415793,-107.650607234463,3.7009445e-05,0.054109138712,-73.23819299119,235.291781967036,-1366.408321549311,-107.650607234463,3.7009445e-05,0.054109138712
13.74,0.072780203785,-107.650577439236,0.037612895475,-107.65061704296,6.5064835e-05,-107.650613416815,,0.166452725882,-107.650610077718,3.7034012e-05,0.053707948271,-73.165678691397,235.647543162034,-1369.559030293373,-107.650610077718,3.7034012e-05,0.053707948271
13.75,0.072727272727,-107.650579424515,0.037401011636,-107.650650372402,6.2470773e-05,-107.650650061668,,0.361633060761,-107.650612916486,3.7034012e-05,0.053305835641,-73.093103615644,236.003381080833,-1372.713709804525,-107.650612916486,3.7034012e-05,0.053305835641
13.76,0.072674418605,-107.650581395741,0.037190308051,-107.650655077195,6.3082005e-05,-107.650650243297,,0.131111418634,-107.650615851758,3.6960263e-05,0.052902806112,-73.020465385072,236.359295817748,-1375.872354571443,-107.650615851758,3.6960263e-05,0.052902806112
13.77,0.072621641249,-107.650583353014,0.036980778238,-107.650665103184,6.6543706e-05,-107.650662070323,,0.190262240904,-107.65061855092,3.6972565e-05,0.052498864941,-72.947768475474,236.715287019273,-1379.034969192682,-107.65061855092,3.6972565e-05,0.052498864941
13.78,0.072568940493,-107.650585296434,0.036772415754,-107.650669754164,7.2027643e-05,-107.65066346491,,-0.201494286386,-107.650621299158,3.6960263e-05,0.05209401738,-72.875008372796,237.071354585076,-1382.201552574773,-107.650621299158,3.6960263e-05,0.05209401738
13.79,0.072516316171,-107.650587226102,0.036565214187,-107.650642241948,7.0904316e-05,-107.650646387727,,-0.674515136564,-107.650624084208,3.6935647e-05,0.051688268636,-72.80218723854,237.427498016267,-1385.372105250938,-107.650624084208,3.6935647e-05,0.051688268636
13.8,0.072463768116,-107.650589142116,0.036359167161,-107.650593419902,7.0108919e-05,-107.650592901348,,-0.655835852671,-107.650626708473,3.6935647e-05,0.051281623913,-72.729304350114,237.78371740437,-1388.546626439732,-107.650626708473,3.6935647e-05,0.051281623913
13.81,0.072411296162,-107.650591044573,0.036154268333,-107.650600248046,7.4786718e-05,-107.650594126528,,0.236596045573,-107.650629426746,3.6886367e-05,0.050867110539,-72.656362360715,238.140012397425,-1391.725116341501,-107.650629426746,3.6886367e-05,0.050867110539
13.82,0.072358900145,-107.650592933571,0.035950511397,-107.650611195533,7.5658457e-05,-107.650605704405,,0.357757044335,-107.650631972005,3.6861702e-05,0.050437796177,-72.583357384189,238.496382729044,-1394.90757808473,-107.650631972005,3.6861702e-05,0.050437796177
13.83,0.072306579899,-107.650594809206,0.035747890078,-107.650632035829,7.9627445e-05,-107.650630370673,,0.48508990395,-107.650634712939,3.6861702e-05,0.049993746338,-72.510294534613,238.852828319709,-1398.094008117274,-107.650634712939,3.6861702e-05,0.049993746338
13.84,0.07225433526,-107.650596671575,0.035546398137,-107.650657899936,7.9119239e-05,-107.650653753379,,0.269208030605,-107.650637247152,3.6787608e-05,0.049535026222,-72.437165297582,239.20934893081,-1401.284411472431,-107.650637247152,3.6787608e-05,0.049535026222
13.85,0.072202166065,-107.650598520771,0.035346029366,-107.650661493279,6.7447026e-05,-107.650655295591,,-0.245525894108,-107.650639904409,3.6775245e-05,0.049061700741,-72.363981455584,239.56594417547,-1404.478783173744,-107.650639904409,3.6775245e-05,0.049061700741
13.86,0.07215007215,-107.650600356891,0.035146777594,-107.65062439559,6.8908458e-05,-107.650622859842,,-0.711701076765,-107.650642410162,3.6750505e-05,0.048573834539,-72.290730865268,239.92261408284,-1407.677127993258,-107.650642410162,3.6750505e-05,0.048573834539
13.87,0.072098053353,-107.650602180027,0.03494863668,-107.650591998902,6.9297275e-05,-107.650588877046,,-0.541302434962,-107.650644914115,3.6812323e-05,0.048071491966,-72.217422617277,240.279358307206,-1410.879443758637,-107.650644914115,3.6812323e-05,0.048071491966
13.88,0.07204610951,-107.650603990272,0.034751600519,-107.650597721857,6.6945494e-05,-107.650590981663,,0.438122288308,-107.650647483658,3.6738129e-05,0.047554737103,-72.14405173474,240.636176611204,-1414.085731652478,-107.650647483658,3.6738129e-05,0.047554737103
13.89,0.071994240461,-107.65060578772,0.034555663037,-107.650623294811,6.6131584e-05,-107.65062288555,,0.815875062943,-107.650649889779,3.6700976e-05,0.047023633737,-72.070623376027,240.99306893618,-1417.295990730318,-107.650649889779,3.6700976e-05,0.047023633737
13.9,0.071942446043,-107.650607572461,0.034360818192,-107.650653374952,6.9485803e-05,-107.650650848652,,-0.076868134848,-107.650652288102,3.6676187e-05,0.046478245391,-71.997131132312,241.350034927908,-1420.510225111722,-107.650652288102,3.6676187e-05,0.046478245391
13.91,0.071890726096,-107.650609344587,0.034167059977,-107.650625819425,7.3284329e-05,-107.650622400713,,-0.297080677461,-107.650654663587,3.6713365e-05,0.045918854927,-71.923577693262,241.707074432981,-1423.72842847645,-107.650654663587,3.6713365e-05,0.045918854927
13.92,0.07183908046,-107.650611104187,0.033974382417,-107.650631402836,7.1834476e-05,-107.650627409848,,-0.205057759109,-107.650657053813,3.6676187e-05,0.045345743665,-71.849966824428,242.064187300044,-1426.950608910404,-107.650657053813,3.6676187e-05,0.045345743665
13.93,0.071787508973,-107.650612851353,0.033782779566,-107.650609130899,6.1947254e-05,-107.650605454229,,-0.297074615353,-107.650659324688,3.665138e-05,0.044758972409,-71.776293159766,242.42137307874,-1430.176759859292,-107.650659324688,3.665138e-05,0.044758972409
13.94,0.071736011478,-107.650614586172,0.033592245515,-107.650607524564,6.0457015e-05,-107.650603220146,,0.218576934087,-107.650661632045,3.665138e-05,0.044158601702,-71.702559061841,242.77863186805,-1433.40688693161,-107.650661632045,3.665138e-05,0.044158601702
13.95,0.071684587814,-107.650616308733,0.033402774384,-107.650612350281,6.3658353e-05,-107.650609691745,,-0.292306295316,-107.650663915766,3.6601717e-05,0.043544691829,-71.628765699002,243.135963239634,-1436.640987394776,-107.650663915766,3.6601717e-05,0.043544691829
13.96,0.071633237822,-107.650618019124,0.033214360325,-107.6505930943,7.455737e-05,-107.650587638618,,0.041838863861,-107.650666174215,3.6564425e-05,0.042917302808,-71.554910668748,243.49336724733,-1439.879061589033,-107.650666174215,3.6564425e-05,0.042917302808
13.97,0.071581961346,-107.650619717433,0.033026997521,-107.650618643352,7.5371234e-05,-107.65061587501,,0.566756820894,-107.650668316608,3.6589291e-05,0.042276494394,-71.480996352246,243.850843381815,-1443.121111592476,-107.650668316608,3.6589291e-05,0.042276494394
13.98,0.071530758226,-107.650621403745,0.032840680188,-107.650615499537,7.548891e-05,-107.650614504511,,-0.624128002791,-107.650670425318,3.6502188e-05,0.041622326089,-71.407020066154,244.20839158431,-1446.367134346325,-107.650670425318,3.6502188e-05,0.041622326089
13.99,0.071479628306,-107.650623078146,0.032655402573,-107.650594024812,7.765723e-05,-107.650587736465,,0.220218643066,-107.650672505038,3.6564425e-05,0.040954857138,-71.332986052655,244.566011523571,-1449.617135332543,-107.650672505038,3.6564425e-05,0.040954857138
14.0,0.071428571429,-107.650624740722,0.032471158953,-107.650641321411,7.7852254e-05,-107.65064116213,,1.183394702842,-107.650674553693,3.6551986e-05,0.04027414652,-71.2588880044,244.923703224216,-1452.871110285324,-107.650674553693,3.6551986e-05,0.04027414652
14.01,0.071377587438,-107.650626391558,0.032287943636,-107.650669756997,7.7634266e-05,-107.650668940928,,-0.117420324941,-107.650676682402,3.6502188e-05,0.039573645962,-71.18473272159,245.28146630297,-1456.129061693233,-107.650676682402,3.6502188e-05,0.039573645962
14.02,0.071326676177,-107.650628030737,0.032105750962,-107.650651950797,7.9324902e-05,-107.650652894697,,-0.125797401304,-107.650678664616,3.6514644e-05,0.038846844623,-71.110517537557,245.639300532347,-1459.39098927038,-107.650678664616,3.6514644e-05,0.038846844623
14.03,0.071275837491,-107.650629658342,0.031924575301,-107.650682818534,7.9277855e-05,-107.650671976629,,0.699899658995,-107.650680581189,3.6477263e-05,0.038093857077,-71.036239185978,245.997205822757,-1462.656893067067,-107.650680581189,3.6477263e-05,0.038093857077
14.04,0.071225071225,-107.650631274457,0.031744411053,-107.650704724775,7.772976e-05,-107.650696629413,,0.227961567006,-107.650682555323,3.6452322e-05,0.037314797396,-70.961903135612,246.355181962019,-1465.926772185806,-107.650682555323,3.6452322e-05,0.037314797396
14.05,0.071174377224,-107.650632879164,0.031565252648,-107.65070050287,7.5671344e-05,-107.650694217217,,-0.100874950848,-107.650684456977,3.6414877e-05,0.036509779184,-70.887506826685,246.713228617189,-1469.200630861333,-107.650684456977,3.6414877e-05,0.036509779184
14.06,0.071123755334,-107.650634472545,0.031387094547,-107.650715704762,7.5566195e-05,-107.650713585497,,0.666671226491,-107.650686277939,3.6377394e-05,0.035678915528,-70.813051100914,247.071345754238,-1472.478464910185,-107.650686277939,3.6377394e-05,0.035678915528
14.07,0.071073205402,-107.650636054679,0.031209931241,-107.650754618236,7.4998452e-05,-107.650751987044,,0.748089054029,-107.650688036389,3.6414877e-05,0.034822319057,-70.738532916522,247.429533097051,-1475.760277325436,-107.650688036389,3.6414877e-05,0.034822319057
14.08,0.071022727273,-107.650637625649,0.03103375725,-107.65077250788,7.9424619e-05,-107.65077184033,,-0.303604372965,-107.650689774148,3.6364891e-05,0.033940101886,-70.66395632405,247.787790289893,-1479.046066685462,-107.650689774148,3.6364891e-05,0.033940101886
14.09,0.070972320795,-107.650639185533,0.030858567125,-107.650734460629,8.0967312e-05,-107.650733775561,,-0.358495895078,-107.650691397188,3.6352384e-05,0.033032375683,-70.589320512565,248.146117324328,-1482.335834276353,-107.650691397188,3.6352384e-05,0.033032375683
14.1,0.070921985816,-107.65064073441,0.030684355444,-107.650731004261,7.7728975e-05,-107.650732742754,,0.121228650669,-107.650693179355,3.6352384e-05,0.032099251608,-70.514623118359,248.504513971619,-1485.629579745688,-107.650693179355,3.6352384e-05,0.032099251608
14.11,0.070871722183,-107.650642272361,0.030511116817,-107.650742533431,7.2054679e-05,-107.650744844424,,0.049838387185,-107.650694683654,3.6327356e-05,0.031148142849,-70.439869268192,248.862980023446,-1488.927305280698,-107.650694683654,3.6327356e-05,0.031148142849
