Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
13.68,-107.65060355302711,6.873453477557302e-05,-107.65086739208701,7.691209846274783e-06,-0.15596655017669997,0.0016009788541180665,52432.08718026998,25.38189176221605,-5644345.8305009985,2720.1165369218998,515834.50749729975,163.48027858896288,100,152548.5518444,71.3146951888791,48122.67997936998,22.68718385247116
13.69,-107.65062139081563,7.085432436976652e-05,-107.6508685665259,7.739704504106306e-06,-0.15589714036850005,0.0017342862857444412,52431.856560900014,25.21086583531153,-5644321.939455,2702.062852750186,515842.48600899987,165.17417175365443,100,152550.19440000007,70.84825150473543,48122.49073221001,22.647540588861645
13.7,-107.65059726271546,7.255492240073495e-05,-107.65087013850533,7.712982268025339e-06,-0.15582615115660003,0.001618950698407785,52431.95936831,25.237073495619406,-5644331.741653001,2702.95597787364,515835.3296945,178.92595477341663,100,152550.5937032,71.13766445812698,48122.52427917,22.547726576949906
13.71,-107.65061060014966,6.525843471707392e-05,-107.65086904812233,7.745694834108759e-06,-0.15581099374880006,0.0015819153126554355,52431.375277700026,25.397175733573768,-5644269.56325,2720.8971251105345,515828.00204720005,167.01774943601924,100,152549.89893110003,68.60300013626265,48122.47851404,22.362891639768588
13.72,-107.65060295361519,6.40119220906496e-05,-107.6508667873624,7.8657186962924e-06,-0.15586511215149998,0.001525002156894377,52431.08428120002,25.44871590390524,-5644237.836382998,2727.0924756930604,515826.4371161999,163.20005122138573,100,152550.46365180006,70.12541448636324,48122.39120934,22.220830768449375
13.73,-107.65063287265647,6.278434738973722e-05,-107.65086813292743,7.999054844917535e-06,-0.15582275252110006,0.0015760210264667794,52430.94484087001,25.60965023946475,-5644224.394231,2747.5992972265094,515832.0184807002,157.32851504891218,100,152550.85400979995,71.04385803542343,48122.24171168998,22.37087508293217
13.74,-107.65061704295962,6.506483541058016e-05,-107.65086796901119,8.037543277972381e-06,-0.1558619520971,0.0014289963043080942,52430.69387966999,25.32477414875509,-5644196.548137001,2718.626567573903,515827.65002500004,162.5989679778204,100,152551.53072110002,69.47683327178929,48122.250886860005,22.50311368465197
13.75,-107.65065037240196,6.24707730460769e-05,-107.65087184451384,8.000566786866235e-06,-0.15584150304310007,0.0015487794159903467,52429.88123153003,25.82764888255207,-5644110.813521999,2770.691179015531,515831.6895735,147.43069556127247,100,152553.25062220002,71.31173157894463,48121.92245293,22.75063292039202
13.76,-107.65065507719511,6.308200462382002e-05,-107.65087228412834,7.979522787085174e-06,-0.1559959423851,0.0015383250849715115,52429.62267475,26.01358588869699,-5644083.226387,2789.6225001821385,515829.5835664003,159.7867119165078,100,152551.8006610999,69.86921571808298,48121.61621032,22.770113288033137
13.77,-107.6506651031841,6.654370606497056e-05,-107.65087049147691,7.810402263669318e-06,-0.1559591269156,0.0016055294730392133,52429.568090499975,26.451082503913547,-5644077.876015,2835.2457441895363,515845.5163587,158.7074182116289,100,152550.4509362,70.0391109692441,48121.72854567997,22.931827605247975
13.78,-107.65066975416401,7.202764340577875e-05,-107.65086991879106,7.761023435434258e-06,-0.1559822596767,0.0015987224366819377,52429.05566453,26.5373864858214,-5644022.9568650015,2843.190703576908,515841.7203112001,165.63439273532381,100,152550.13604110008,71.21108791650795,48121.72719402002,22.749659963712002
13.79,-107.65064224194845,7.090431596145081e-05,-107.65087057408367,7.824812226361054e-06,-0.15601807688630004,0.0015745789752177335,52429.144686400025,26.224293488537484,-5644031.097687001,2810.6742080904924,515844.1066636001,164.93996495650208,100,152549.29560319998,70.93664887549994,48121.69435569001,22.636215869039276
13.8,-107.65059341990155,7.010891880206821e-05,-107.65087062144167,7.825391188918647e-06,-0.15607363638269997,0.0016245786046494872,52429.29904033002,26.423032693786478,-5644045.154281002,2830.855344612496,515847.8011135002,162.45895707471675,100,152549.89593100006,70.10127665281385,48121.761178550005,22.64426473868583
13.81,-107.65060024804598,7.478671821601998e-05,-107.65087180086984,7.766193480425662e-06,-0.1559465315666,0.0017081311443902817,52428.975719969996,26.77733024428661,-5644010.706644999,2868.7521825141034,515853.53482860007,167.62029040039428,100,152551.2857944,70.64854658856915,48121.76615207999,22.734090810882204
13.82,-107.65061119553305,7.565845721559209e-05,-107.65087334869237,7.696857271970887e-06,-0.15598069275159998,0.0017890596441871311,52428.67065447,26.910010403100603,-5643978.440123003,2882.3899272342437,515840.42434679985,176.24114763320557,100,152550.3289993001,69.33959906748545,48121.617899729994,22.71694351786283
13.83,-107.65063203582946,7.962744480968106e-05,-107.65087433815492,7.656305357567498e-06,-0.15593910715229997,0.0017973162889655938,52428.65960675,26.785757518889206,-5643978.343458,2867.09500786943,515843.9515922002,184.58449715196278,100,152551.9958698,68.54566617699473,48121.689258169994,22.751871543785516
13.84,-107.65065789993614,7.911923913307216e-05,-107.6508749747454,7.598768997705322e-06,-0.15602118807989995,0.001822027037100352,52428.32645847998,26.558601338982278,-5643943.835847999,2843.396520782636,515839.66157729994,185.43817908195604,100,152551.27197320003,69.30483367169482,48121.58141419,22.57181837827127
13.85,-107.65066149327912,6.744702602291563e-05,-107.65087419224497,7.352966426265429e-06,-0.1560161500485,0.0016279291577855704,52428.014278289986,26.454017441254315,-5643910.4178369995,2835.3384423840225,515848.1306801,187.991983263306,100,152550.35734339993,67.96559472861124,48121.491067279996,22.634729142446336
13.86,-107.65062439559048,6.890845795522149e-05,-107.65087307207223,7.41675514168465e-06,-0.1559164745532,0.0015919992595211715,52428.415662280015,26.692362383103003,-5643951.682115999,2861.7040871410522,515847.60406930046,167.96850283347632,100,152549.50795390003,69.75051570576296,48121.76028105,22.782934113068766
13.87,-107.65059199890213,6.929727543559807e-05,-107.65087220999843,7.437893976008272e-06,-0.15589636595399994,0.0016807321515927625,52428.53604381999,26.65908948809904,-5643962.942753,2859.1181911275153,515837.31951550016,164.25122559145078,100,152549.73179519997,71.05503736227294,48121.691256829974,22.864183823212468
13.88,-107.6505977218572,6.694549408537247e-05,-107.65087232653752,7.389799485191119e-06,-0.155875565476,0.0016407197098860962,52428.06330322001,27.13539097295474,-5643912.3519910015,2910.0504405188835,515835.24793320015,173.40562029569782,100,152548.70703540006,72.01978899999256,48121.48125384,23.081200139241293
13.89,-107.65062329481073,6.613158422574551e-05,-107.65087215897614,7.448001836086679e-06,-0.15578840549849995,0.0016266613360632512,52427.84507270999,27.121445813796164,-5643890.200081002,2908.889059326427,515833.1006548001,169.26525758415642,100,152550.40369849998,71.48254969493445,48121.53648705997,22.937948015085023
13.9,-107.65065337495172,6.948580349029536e-05,-107.65087357413896,7.622819438804336e-06,-0.15592511874229995,0.0015564904572467832,52427.639331069986,27.165954782304052,-5643869.628896001,2913.81983647711,515824.10826459987,167.8148039158139,100,152550.8829375,71.62866335186514,48121.64116402001,23.00596004158874
13.91,-107.65062581942487,7.328432856532424e-05,-107.65087345697145,7.454609993222361e-06,-0.15598454210489995,0.001648973330156432,52427.730599580005,27.102176008643447,-5643878.009336999,2907.468502616714,515838.21017249976,160.57577796027292,100,152550.54685899994,72.40999198429992,48121.51054027999,22.92614572260391
13.92,-107.65063140283614,7.183447633959872e-05,-107.65087315435555,7.645600655857572e-06,-0.15594785370300002,0.00155288139683108,52427.69940220998,26.874235494449653,-5643874.943646,2884.310018800774,515844.3438051002,170.11861968134787,100,152551.1656726,72.70009972947753,48121.619601339975,22.85024244990656
13.93,-107.65060913089881,6.194725419782586e-05,-107.65087501792618,7.835065182578756e-06,-0.1560101952043,0.0016441019187650703,52427.51879716999,26.695373199675394,-5643854.333736997,2867.710462306617,515840.5555753,160.1990910102202,100,152550.8398882,72.30844116899986,48121.43177941998,22.978695225887385
13.94,-107.65060752456398,6.045701492684912e-05,-107.65087413567882,7.969699664503202e-06,-0.1559663315208,0.0015726323915469195,52427.16079464002,27.063076245400584,-5643815.710331,2907.398203846399,515846.9902497,169.62063900627524,100,152550.916438,72.08402380419838,48121.33964851001,22.890124499924088
13.95,-107.65061235028074,6.36583525751974e-05,-107.65087405768308,7.963524006137679e-06,-0.15599480851449998,0.0016655108917718671,52426.931388999976,27.164747700337486,-5643791.267672001,2917.5797036059867,515842.46253129997,162.24458972122684,100,152551.3459736,71.62879758582187,48121.29533229999,22.80139496990131
13.96,-107.65059309429999,7.455736992294176e-05,-107.65087497066116,7.944096647912772e-06,-0.155984356256,0.0016346605738997858,52426.55054153002,28.20511438107645,-5643749.259684001,3023.8616368585485,515845.4035403,171.83356697630995,100,152550.4138333999,72.92397982779292,48121.091143929996,23.03317851573103
13.97,-107.65061864335223,7.537123436602795e-05,-107.65087630328932,8.018071057955754e-06,-0.15603118164590002,0.0017139136624651546,52425.97968107,28.186386745119634,-5643689.145651,3022.8125238195234,515844.3241522999,168.65050775410023,100,152551.07903549995,73.10779173353971,48120.843427140004,22.916273842972277
13.98,-107.6506154995373,7.548891020524058e-05,-107.65087610404801,7.950545941239187e-06,-0.1559657572152,0.0017040583253155187,52426.24407752,28.422164149729316,-5643717.443274,3046.9963408006047,515849.1578077,176.82693001719971,100,152551.7794117,73.75304404312375,48120.927338270005,22.90427396407076
13.99,-107.65059402481205,7.76572304540503e-05,-107.65087390513673,7.988084004730186e-06,-0.15586045871160004,0.0017599720638593471,52425.855777499986,28.441064616846724,-5643674.516706998,3045.9743730152636,515842.40767929994,175.80211576611802,100,152551.04991180004,73.96502334886767,48120.70227020998,22.864550612420828
14.0,-107.65064132141148,7.785225355782523e-05,-107.65087491739129,8.117028669085018e-06,-0.1559286134683999,0.0016542029725731971,52425.73307775999,28.666308485437778,-5643663.787565999,3070.946886826793,515831.5462862003,181.57639295783724,100,152552.2336408,72.27079382962962,48120.81496851,22.90176589450672
14.01,-107.65066975699729,7.763426552035502e-05,-107.65087447009171,7.981638083786965e-06,-0.15580850371520005,0.0016759009582780373,52425.46626969002,29.01786728425755,-5643636.556255001,3106.584945289747,515838.57391969993,170.66211385641478,100,152550.8661329,73.11204140269925,48120.861968159996,22.919320048675118
14.02,-107.65065195079728,7.932490220054454e-05,-107.65087468163773,8.028030065403541e-06,-0.155747258475,0.001637998632893138,52425.231319299986,29.329910921417074,-5643610.330194,3137.500765608421,515826.18335809984,172.89350483294305,100,152551.1963209,73.37298456068135,48120.77153878999,23.164801734655846
14.03,-107.65068281853377,7.927785513657947e-05,-107.65087344343485,8.051878350165733e-06,-0.15569624338560004,0.0016064331662656848,52425.056063410004,29.26852655098236,-5643593.082026001,3133.2796056724765,515819.8637339999,168.98280269806662,100,152550.59477290002,74.27850505440317,48120.67956436,23.218788466462076
14.04,-107.6507047247749,7.772975995936825e-05,-107.65087252260476,8.134067789542512e-06,-0.15580113366339998,0.0016581941697985832,52424.53179420002,29.526542755405636,-5643537.792512,3160.3014695013044,515814.5997956002,165.72171464543328,100,152550.17266440004,73.38362539234737,48120.67369496,23.18996565572372
14.05,-107.65070050286982,7.567134393598293e-05,-107.65087229411304,8.132209815073225e-06,-0.1560163324994,0.0016220832142860226,52424.58991808001,29.28726342325822,-5643543.828257,3136.3277331855547,515825.42242139997,171.06228642304123,100,152550.3648320999,72.02286295348112,48120.75319715995,23.046520287887052
14.06,-107.65071570476223,7.556619502150926e-05,-107.65087242635882,8.196290147149417e-06,-0.15599809052179997,0.0015523481438058221,52424.82722647001,29.549197166555157,-5643570.171628002,3161.7110137239265,515847.6226961999,167.3470915941755,100,152551.1011567,72.2142995000113,48120.777479649994,22.9066129621771
14.07,-107.65075461823564,7.499845151732787e-05,-107.65087207312641,8.26746434823655e-06,-0.15595146678949992,0.0015996334073764484,52424.431997989974,29.494492236399896,-5643529.665015999,3158.061263215865,515845.7384227,160.15640713067793,100,152551.28169310003,72.09979519234803,48120.70484686001,22.88950047475347
14.08,-107.65077250787982,7.942461903122904e-05,-107.65087271420985,8.260787887014591e-06,-0.15604864848410002,0.0015696232105741786,52424.11380562001,29.51437195084712,-5643496.349216001,3157.766847806802,515840.9298384,165.0420607528671,100,152551.58014999994,72.12924519079422,48120.89190912998,22.7953131669671
14.09,-107.65073446062864,8.096731211088932e-05,-107.65087300854518,8.319844708955384e-06,-0.1561777346767,0.0015973782862923657,52423.89057482,29.244891993416886,-5643470.323663,3129.9867069037427,515850.9550221001,161.93839854056935,100,152549.69189299995,72.14703744283923,48120.8009372,22.71164188495707
14.1,-107.65073100426082,7.772897508184736e-05,-107.65087275767391,8.431326927883419e-06,-0.1561180794643,0.0016771194637182785,52423.71780561,28.849003862838128,-5643451.543735,3089.4379011641327,515864.2739393999,164.81136892084592,100,152549.16881000006,71.25437129243323,48120.79952312997,22.690997107390476
14.11,-107.65074253343141,7.205467875802731e-05,-107.6508711028496,8.374753284724421e-06,-0.156150815519,0.001609455418294072,52423.466872059995,29.081534374121972,-5643425.134954002,3117.171654425357,515858.1218449998,173.037119103158,100,152549.3613835001,70.70453774212874,48120.71530532999,22.657779612479438
14.12,-107.65075576783106,6.992922095074286e-05,-107.65087213060184,8.146923321190942e-06,-0.15614668343420005,0.0015654231389692463,52423.32933791999,28.357121745765536,-5643411.023092997,3038.7439037076597,515861.4970159999,166.05659535125426,100,152552.01362810002,71.07943218191303,48120.70813998,22.462633641681098
14.13,-107.65074645396065,7.552808874998117e-05,-107.65087230799382,8.223811664841343e-06,-0.15615676053740002,0.0016353150878807353,52423.35102731998,28.186181280476838,-5643412.869709001,3018.8998633934716,515861.0692718002,161.51656663371966,100,152550.47389090006,71.73492808512096,48120.72898424002,22.306718322956705
14.14,-107.65073888793518,7.165818163389037e-05,-107.6508718817269,8.311626932193758e-06,-0.1560127556181,0.001624696389087483,52423.23667332001,27.811406594918445,-5643400.16278,2980.530735251852,515862.1112347999,168.7272054693437,100,152551.1542727,72.17734886097092,48120.587416619994,22.36153346486352
14.15,-107.650743896388,7.260445882395704e-05,-107.65087101077052,8.212101704894447e-06,-0.15585349446359997,0.00156707605029892,52423.02047168999,27.55442680428722,-5643377.151073004,2952.2784028737046,515847.2537585001,167.62128520259844,100,152551.06868330005,70.59227939054863,48120.47404599,22.156583611293776
14.16,-107.65072203083953,6.927816450657668e-05,-107.65087066370052,8.089646565981595e-06,-0.15576853371650007,0.0014582137526029822,52423.18041738999,27.023582186287804,-5643393.223085,2897.9542444067592,515830.82125609985,161.6705561500848,100,152551.85809639998,72.66274934287952,48120.528229649986,22.074103837194542
