Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
15.11,0.066181336863,-3.09435334494,1.034111440027,-3.094645717843,0.000336579556,-3.094545699804,7.4016808e-05,1.703711301731,-3.094204137398,0.000248897094,1.030763244889,-0.28425710396,1.431477358875,-38.025946659118,-3.094201967977,0.000247798756,1.029620210356
15.12,0.066137566138,-3.094398582925,1.032931461844,-3.094743985851,0.000337267455,-3.094619213139,7.4673399e-05,1.655193911841,-3.094249228281,0.000248891234,1.029555928273,-0.282595048008,1.432384166934,-37.917738651574,-3.094247008438,0.00024779265,1.02840102683
15.13,0.066093853272,-3.094443709556,1.031752650727,-3.094711776943,0.000322891015,-3.094690489336,7.5386599e-05,1.605702843552,-3.0942942068,0.000248885386,1.028349155396,-0.280939921136,1.433286981525,-37.809441136708,-3.094291936223,0.000247786548,1.027182092777
15.14,0.066050198151,-3.094488725139,1.030575005562,-3.094858440422,0.000319425218,-3.094759479702,7.5914951e-05,1.554666161884,-3.094339073155,0.000248879544,1.027142928297,-0.279291710343,1.434185810155,-37.701056516349,-3.094336751478,0.000247780456,1.025963411643
15.15,0.06600660066,-3.094533629979,1.029398525241,-3.094918155833,0.000327182384,-3.094826109078,7.6108066e-05,1.501485941585,-3.09438382769,0.000248873712,1.025937249006,-0.277650402562,1.435080660385,-37.592587188371,-3.094381454258,0.000247774366,1.024744986851
15.16,0.065963060686,-3.094578424379,1.028223208656,-3.095061917577,0.000321035818,-3.094890277432,7.5914933e-05,1.445534058673,-3.094428470741,0.000248867889,1.024732119543,-0.276015984645,1.435971539828,-37.484035543662,-3.09442604516,0.000247768295,1.023526821827
15.17,0.065919578115,-3.094623108641,1.027049054699,-3.095146110119,0.000315703643,-3.094951855686,7.5386528e-05,1.38614741531,-3.094473002561,0.000248862073,1.023527541916,-0.274388443381,1.436858456152,-37.375403969245,-3.094470524248,0.000247762235,1.022308919969
15.18,0.065876152833,-3.094667683069,1.025876062266,-3.095233979325,0.00033562519,-3.095010686642,7.4673428e-05,1.322623261014,-3.094517423416,0.000248856266,1.022323518126,-0.272767765491,1.437741417074,-37.266694846663,-3.094514891938,0.000247756184,1.021091284672
15.19,0.065832784727,-3.094712147962,1.024704230255,-3.095242851689,0.000342950464,-3.095066582453,7.4016808e-05,1.254213991422,-3.094561733487,0.000248850472,1.021120050159,-0.271153937622,1.438620430365,-37.157910551486,-3.094559148318,0.000247750129,1.019873919317
15.2,0.065789473684,-3.09475650362,1.023533557564,-3.095214997598,0.000339854086,-3.095119321612,7.3724428e-05,1.180121691908,-3.094605933252,0.000248844684,1.019917139997,-0.269546946357,1.439495503845,-37.049053454253,-3.09460329373,0.000247744097,1.01865682727
15.21,0.065746219592,-3.094800750343,1.022364043094,-3.095265883534,0.000346275084,-3.095168784527,7.4016778e-05,1.108975607045,-3.094650022849,0.000248838909,1.018716140412,-0.267946778211,1.440366645385,-36.940125920315,-3.094647328519,0.000247738072,1.017441635016
15.22,0.065703022339,-3.094844888428,1.021195685747,-3.095307831845,0.000355532928,-3.095215364325,7.4673452e-05,1.049474954444,-3.094694002712,0.000248833143,1.017518397066,-0.266353419632,1.441233862909,-36.831130308954,-3.094691253023,0.000247732063,1.01622996049
15.23,0.065659881812,-3.094888918173,1.020028484426,-3.09523055525,0.000377327907,-3.095259554095,7.5386522e-05,1.000957805673,-3.094737873254,0.000248827386,1.016323901269,-0.264766857002,1.442097164386,-36.72206897406,-3.094735067738,0.000247726056,1.015021794234
15.24,0.0656167979,-3.094932839872,1.018862438038,-3.095288458672,0.000374938136,-3.095301822476,7.5914957e-05,0.962855004273,-3.094781634756,0.000248821639,1.015132644345,-0.263187076638,1.442956557838,-36.612944263873,-3.094778772777,0.000247720067,1.013817126797
15.25,0.065573770492,-3.094976653823,1.01769754549,-3.09520584234,0.000371075326,-3.095342610424,5.3816509e-05,0.934686346225,-3.094825287751,0.000248815903,1.013944617639,-0.261614064791,1.443812051334,-36.503758520475,-3.094822368878,0.000247714083,1.012615948745
15.26,0.065530799476,-3.095020360318,1.016533805692,-3.095266777392,0.00037530321,-3.095382341391,7.5914916e-05,0.91605734862,-3.094868832534,0.000248810173,1.01275981251,-0.260047807652,1.444663652992,-36.394514080703,-3.094865856217,0.000247708109,1.01141825066
15.27,0.065487884741,-3.095063959652,1.015371217553,-3.095200303502,0.000367154941,-3.095421419643,7.5386593e-05,0.906656561188,-3.094912269469,0.000248804451,1.011578220332,-0.258488291343,1.445511370978,-36.285213275182,-3.094909235339,0.000247702141,1.010224023135
15.28,0.065445026178,-3.095107452116,1.014209779986,-3.095274142753,0.000367671623,-3.095460237464,7.4673416e-05,0.906253412637,-3.094955598996,0.000248798741,1.0103998325,-0.256935501928,1.446355213504,-36.175858428453,-3.094952506647,0.000247696178,1.009033256784
15.29,0.065402223676,-3.095150838002,1.013049491907,-3.095294470085,0.000382310152,-3.095499176266,7.4016766e-05,0.914696520467,-3.094998821453,0.00024879304,1.009224640422,-0.255389425408,1.447195188831,-36.066451859673,-3.094995670357,0.000247690234,1.007845942227
15.3,0.065359477124,-3.095194117601,1.01189035223,-3.095437492418,0.000367678219,-3.095538613663,7.372441e-05,0.931912735175,-3.095041937265,0.000248787346,1.008052635524,-0.25385004772,1.448031305265,-35.956995880974,-3.095038726956,0.000247684303,1.006662070108
15.31,0.065316786414,-3.095237291202,1.010732359873,-3.095462093646,0.000381561744,-3.095578776302,7.4016802e-05,0.947751056174,-3.095084946823,0.000248781663,1.006884663826,-0.252317354742,1.448863571159,-35.847492799,-3.095081676843,0.000247678369,1.005482661806
15.32,0.065274151436,-3.095280359095,1.009575513756,-3.095613449212,0.000381336521,-3.095619315975,7.4673369e-05,0.951996671221,-3.095127850517,0.000248775993,1.005721566893,-0.250791332296,1.449691994911,-35.737944914318,-3.095124520595,0.000247672457,1.004308733331
15.33,0.065231572081,-3.095323321566,1.008419812799,-3.095614266746,0.000379933856,-3.09565973292,7.538654e-05,0.94446332715,-3.09517064891,0.000248770332,1.004563329516,-0.249271966137,1.450516584963,-35.628354520523,-3.095167258517,0.000247666552,1.003140267301
15.34,0.06518904824,-3.095366178903,1.007265255926,-3.095717120275,0.000363974597,-3.095699521855,7.5914951e-05,0.924862815869,-3.095213342186,0.000248764673,1.003409936522,-0.247759241966,1.451337349804,-35.518723905456,-3.09520989118,0.000247660662,1.001977246365
15.35,0.065146579805,-3.095408931391,1.00611184206,-3.095787981051,0.000355982825,-3.095738163836,7.6108007e-05,0.892802178444,-3.095255930992,0.000248759027,1.002261372766,-0.246253145427,1.452154297967,-35.409055350632,-3.095252418978,0.000247654763,1.0008196532
15.36,0.065104166667,-3.095451579317,1.004959570128,-3.095789131915,0.000361549832,-3.095775122412,7.5914969e-05,0.847780430995,-3.095298415777,0.000248753388,1.001117623142,-0.244753662103,1.452967438025,-35.299351130589,-3.095294842424,0.00024764889,0.999667470522
15.37,0.065061808718,-3.095494122964,1.003808439057,-3.095885312264,0.000374977301,-3.095809841191,7.5386569e-05,0.789184538696,-3.095340796944,0.000248747761,0.999978672575,-0.243260777521,1.4537767786,-35.18961351391,-3.095337161927,0.000247643021,0.998520681077
15.38,0.065019505852,-3.095536562616,1.002658447776,-3.095918156901,0.000379478154,-3.095841736094,7.4673387e-05,0.716284567338,-3.095383074946,0.000248742141,0.998844506024,-0.241774477155,1.454582328352,-35.079844762419,-3.095379378097,0.000247637155,0.997379267646
15.39,0.06497725796,-3.095578898555,1.001509595218,-3.096027287564,0.000387307121,-3.095870192661,7.4016748e-05,0.628228190169,-3.095425250114,0.000248736532,0.997715108485,-0.24029474642,1.455384095985,-34.970047131048,-3.095421491263,0.000247631303,0.996243213043
15.4,0.064935064935,-3.095621131062,1.000361880313,-3.096069616273,0.00036709413,-3.095894560468,7.3724446e-05,0.524034304953,-3.095467323,0.000248730927,0.996590464983,-0.238821570677,1.456182090246,-34.860222868594,-3.095463501891,0.000247625462,0.995112500109
15.41,0.064892926671,-3.095663260419,0.999215301998,-3.096080824183,0.000365521951,-3.095914396874,7.401676e-05,0.420396436792,-3.095509294062,0.000248725336,0.995471828342,-0.237354935234,1.456976319923,-34.750374216694,-3.095505410521,0.00024761963,0.993988638122
15.42,0.064850843061,-3.095705286905,0.998069859207,-3.096149009893,0.000362717166,-3.095930214334,7.4673375e-05,0.334111312915,-3.095551163698,0.000248719755,0.994360444834,-0.235894825343,1.457766793843,-34.64050341019,-3.095547217688,0.000247613814,0.992873128464
15.43,0.064808813999,-3.0957472108,0.996925550879,-3.096182456906,0.000358244677,-3.095942734473,7.538654e-05,0.264370043202,-3.095592932471,0.000248714181,0.993256289735,-0.234441226206,1.458553520876,-34.530612677327,-3.095588923852,0.000247607997,0.991765942207
15.44,0.064766839378,-3.09578903238,0.995782375953,-3.096142627652,0.000371517664,-3.095952647149,7.5914933e-05,0.210517675288,-3.095634601002,0.000248708617,0.992159338379,-0.232994122971,1.45933650993,-34.42070423932,-3.09563052978,0.000247602197,0.990667050486
15.45,0.064724919094,-3.095830751925,0.994640333369,-3.095979575549,0.000358501703,-3.095960612472,7.6108042e-05,0.172049055983,-3.095676169748,0.000248703067,0.991069566158,-0.231553500733,1.460115769955,-34.310780310371,-3.095672036038,0.000247596407,0.989576424491
15.46,0.06468305304,-3.095872369709,0.99349942207,-3.095910787048,0.000360673234,-3.095967273126,7.5914957e-05,0.148606040191,-3.09571763927,0.000248697516,0.989986948525,-0.23011934454,1.460891309938,-34.200843097655,-3.095713443013,0.000247590625,0.988494035481
15.47,0.064641241112,-3.095913886008,0.992359641001,-3.095905967988,0.000370681184,-3.095973254893,7.5386522e-05,0.139975345157,-3.095759010052,0.00024869198,0.988911460991,-0.228691639387,1.461663138906,-34.09089480161,-3.095754751361,0.000247584844,0.98741985476
15.48,0.064599483204,-3.095955301098,0.991220989108,-3.095886545462,0.000360014341,-3.095979176062,7.4673416e-05,0.14608766602,-3.095800282554,0.000248686446,0.987843079125,-0.227270370218,1.462431265923,-33.98093761487,-3.095795961638,0.000247579073,0.986353853707
15.49,0.064557779212,-3.095996615252,0.990083465337,-3.095986914948,0.000362794384,-3.095985653139,7.4016808e-05,0.167017503999,-3.095841457375,0.000248680924,0.986781778555,-0.22585552193,1.463195700092,-33.870973723713,-3.095837074375,0.000247573319,0.985296003747
15.5,0.064516129032,-3.096037828742,0.988947068638,-3.095903315987,0.000358676761,-3.095993305416,7.3724464e-05,0.202984208548,-3.095882535071,0.000248675414,0.98572753497,-0.22444707937,1.463956450552,-33.761005306362,-3.095878090211,0.000247567563,0.984246276374
15.51,0.06447453256,-3.096078941841,0.987811797961,-3.095826583341,0.000373408461,-3.096002634454,7.4016808e-05,0.24507880266,-3.095923516042,0.000248669911,0.984680366738,-0.223045027339,1.464713526481,-33.651034534514,-3.095919009765,0.000247561828,0.983204705045
15.52,0.064432989691,-3.09611995482,0.98667765226,-3.095958639001,0.000382190795,-3.096013641722,7.467344e-05,0.284413460165,-3.095964400836,0.000248664417,0.983640292072,-0.22164935059,1.465466937091,-33.541063572061,-3.095959833421,0.000247556098,0.982171322952
15.53,0.064391500322,-3.09616086795,0.985544630487,-3.095949296791,0.000375488147,-3.096026215438,7.5386552e-05,0.321342460418,-3.096005190046,0.000248658932,0.982607286505,-0.220260033828,1.466216691632,-33.431094575578,-3.096000561772,0.000247550383,0.981146101293
15.54,0.06435006435,-3.0962016815,0.984412731599,-3.095949815089,0.000365716468,-3.096040259325,7.5914928e-05,0.356213459654,-3.096045884048,0.000248653457,0.981581325635,-0.218877061712,1.466962799387,-33.321129694258,-3.096041195436,0.000247544671,0.980129011322
15.55,0.064308681672,-3.096242395739,0.983281954553,-3.095886986068,0.00037359204,-3.096055691161,7.6108036e-05,0.389369795109,-3.096086483406,0.000248647987,0.980562385115,-0.217500418859,1.467705269677,-33.211171070052,-3.09608173494,0.000247538973,0.979120024355
15.56,0.064267352185,-3.096283010935,0.982152298307,-3.095936500859,0.000363293001,-3.096072445141,7.5914957e-05,0.421152823067,-3.096126988618,0.00024864253,0.979550440662,-0.216130089837,1.468444111855,-33.101220836746,-3.096122180693,0.000247533275,0.978119111772
15.57,0.064226075787,-3.096323527355,0.981023761822,-3.095865091119,0.000358604055,-3.096090466146,7.5386522e-05,0.45190422664,-3.09616740014,0.000248637075,0.97854546805,-0.214766059172,1.46917933531,-32.991281121235,-3.096162533432,0.000247527595,0.977126245018
15.58,0.064184852375,-3.096363945265,0.97989634406,-3.096123087296,0.000351166262,-3.096109715925,7.4673464e-05,0.481968402579,-3.096207718569,0.000248631633,0.977547443116,-0.213408311348,1.469910949464,-32.8813540424,-3.096202793571,0.000247521915,0.976141395592
15.59,0.064143681847,-3.09640426493,0.978770043984,-3.096121795416,0.000351769203,-3.096130171604,7.4016802e-05,0.511694918995,-3.096247944296,0.0002486262,0.976556341752,-0.212056830801,1.470638963772,-32.771441711375,-3.09624296181,0.000247516251,0.975164535062
15.6,0.064102564103,-3.096444486615,0.97764486056,-3.096129430388,0.000363193183,-3.096151822059,7.3724452e-05,0.541440908503,-3.096288077803,0.000248620773,0.975572139916,-0.21071160193,1.471363387722,-32.661546231928,-3.096283038293,0.000247510597,0.974195635057
15.61,0.064061499039,-3.096484610585,0.976520792753,-3.096292586464,0.000354266978,-3.096174641015,7.4016772e-05,0.569236016265,-3.096328119646,0.000248615358,0.97459449648,-0.209372609091,1.472084230833,-32.55166969979,-3.096323024014,0.000247504947,0.973234299882
15.62,0.064020486556,-3.096524637101,0.975397839534,-3.096435549432,0.000345969592,-3.096198488955,7.4673416e-05,0.593090389915,-3.09636807028,0.00024860995,0.973623072001,-0.208039836595,1.47280150266,-32.441814202589,-3.096362919197,0.000247499311,0.972280135797
15.63,0.063979526552,-3.096564566427,0.97427599987,-3.096402139399,0.0003585433,-3.096223207712,7.5386575e-05,0.613320573208,-3.096407930069,0.000248604554,0.97265784505,-0.206713268721,1.473515212784,-32.33198182102,-3.096402724395,0.000247493681,0.971333117433
15.64,0.063938618926,-3.096604398822,0.973155272735,-3.096483516609,0.000362334736,-3.096248653864,7.5914963e-05,0.630219980086,-3.096447699538,0.000248599165,0.971698794245,-0.205392889698,1.474225370821,-32.222174626751,-3.096442440035,0.000247488066,0.970393219486
15.65,0.063897763578,-3.096644134549,0.9720356571,-3.096476947758,0.000361511941,-3.096274694632,7.6108066e-05,0.644060968888,-3.09648737916,0.000248593782,0.970745898266,-0.204078683721,1.474931986416,-32.112394683992,-3.096482066745,0.000247482452,0.969460416706
15.66,0.063856960409,-3.096683773867,0.970917151941,-3.096499771387,0.000372826123,-3.096301208247,7.5914963e-05,0.655096890645,-3.096526969334,0.000248588407,0.96979913584,-0.202770634949,1.475635069243,-32.002644049248,-3.096521604829,0.000247476848,0.968534683901
15.67,0.063816209317,-3.096723317034,0.969799756234,-3.096604299399,0.00037072865,-3.096328084474,7.5386587e-05,0.663563934736,-3.09656647054,0.000248583041,0.968858485753,-0.201468727496,1.476334629009,-31.892924770435,-3.096561055018,0.000247471245,0.967615995933
15.68,0.063775510204,-3.096762764309,0.968683468955,-3.09651339614,0.000356920452,-3.096355223563,7.467344e-05,0.669682957884,-3.096605883165,0.000248577681,0.967923926841,-0.200172945445,1.477030675447,-31.783238887586,-3.096600417538,0.000247465662,0.966704327723
15.69,0.06373486297,-3.096802115949,0.967568289086,-3.09648776785,0.000376501689,-3.096382532034,7.4016838e-05,0.673661088878,-3.096645207759,0.000248572331,0.966995437995,-0.19888327284,1.477723218319,-31.673588432862,-3.096639692987,0.000247460087,0.965799654253
15.7,0.063694267516,-3.096841372211,0.966454215605,-3.09641702996,0.000356810178,-3.096409927182,7.3724525e-05,0.675693510478,-3.096684444604,0.000248566993,0.966072998158,-0.197599693686,1.478412267417,-31.563975429755,-3.096678881791,0.000247454522,0.964901950552
15.71,0.063653723743,-3.096880533351,0.965341247497,-3.096459487016,0.000357359164,-3.096437343701,7.401688e-05,0.676716010409,-3.096723594225,0.000248561667,0.965156065246,-0.196322191956,1.479097832561,-31.454401893903,-3.096717984469,0.00024744896,0.96401058125
15.72,0.063613231552,-3.096919599623,0.964229383743,-3.096507673029,0.00037081473,-3.096464764372,7.4673452e-05,0.677665834358,-3.096762657091,0.000248556342,0.964244099876,-0.195050751587,1.479779923595,-31.34486983285,-3.096757001361,0.000247443405,0.963124914134
15.73,0.063572790846,-3.096958571282,0.963118623331,-3.096430009069,0.000375923777,-3.096492190279,7.538664e-05,0.678736812399,-3.096801633506,0.000248551027,0.963337085129,-0.193785356479,1.480458550395,-31.235381244883,-3.09679593311,0.000247437869,0.96224492907
15.74,0.063532401525,-3.096997448581,0.962008965247,-3.096550142402,0.000375847421,-3.09651963104,7.5915033e-05,0.680130118524,-3.096840523674,0.000248545723,0.962435004124,-0.192525990503,1.481133722859,-31.125938121362,-3.096834779845,0.000247432339,0.961370605972
15.75,0.063492063492,-3.097036231772,0.96090040848,-3.096499301629,0.000360502151,-3.096547102393,5.3816566e-05,0.682056119339,-3.096879328376,0.000248540422,0.96153784003,-0.191272637492,1.481805450915,-31.016542444079,-3.096873542147,0.000247426824,0.960501924792
15.76,0.06345177665,-3.097074921109,0.959792952018,-3.096474344919,0.000349908941,-3.09657463179,7.5915021e-05,0.684736117668,-3.096918047693,0.000248535133,0.960645576055,-0.190025281247,1.482473744513,-30.907196186902,-3.096912220312,0.000247421304,0.959638865542
