Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
12.05,0.082987551867,-111.349904726237,0.728947434178,-111.349773499502,0.000165580218,-111.34984633848,6.9924556e-05,0.532638654091,-111.34983869905,4.2253261e-05,0.722915675132,-96.953165460973,8.682484824614,-747.070817780088,-111.349840652066,4.3452399e-05,0.718681340771
12.06,0.082918739635,-111.349954827909,0.727237819673,-111.349874086732,0.000170473996,-111.349881396862,7.0442907e-05,0.537786524456,-111.349888460925,4.2188637e-05,0.721297385398,-96.901677058935,8.711028455208,-749.419938451886,-111.349890324651,4.3452399e-05,0.716956859067
12.07,0.082850041425,-111.350004729249,0.725532078737,-111.349940450745,0.000173783745,-111.34991962708,6.8876152e-05,0.545374702964,-111.349937891324,4.2167074e-05,0.719836254387,-96.850112541479,8.73960535284,-751.770458323236,-111.349939690783,4.3410517e-05,0.715425341596
12.08,0.082781456954,-111.350054431116,0.723830201921,-111.349967743573,0.000177242715,-111.349955349855,6.9716136e-05,0.555262038317,-111.349987253167,4.2188637e-05,0.718531508494,-96.798472141565,8.768215359454,-754.122356546044,-111.349988717826,4.3326632e-05,0.714085837364
12.09,0.082712985939,-111.350103934366,0.722132179809,-111.350029199891,0.00018104291,-111.349994067346,6.9611693e-05,0.567274084125,-111.350036440241,4.2123914e-05,0.717382377925,-96.746756082009,8.796858313284,-756.475612464893,-111.350037289019,4.3473325e-05,0.712937400165
12.1,0.082644628099,-111.350153239851,0.720438003012,-111.35002227885,0.000173026455,-111.350034635092,6.9192341e-05,0.581203751931,-111.350085452925,4.2102318e-05,0.716388096705,-96.694964595877,8.825534056089,-758.830205333071,-111.350085870241,4.3284629e-05,0.711979088439
12.11,0.082576383154,-111.350202348418,0.718747662175,-111.350074505916,0.000167594059,-111.350075195178,7.0132356e-05,0.596810563104,-111.350134241587,4.2091516e-05,0.715518719213,-96.643097910591,8.854242426419,-761.186114269233,-111.35013466971,4.3179441e-05,0.711172828503
12.12,0.082508250825,-111.350251260912,0.717061147969,-111.350091199445,0.000163049301,-111.350116537078,7.0132356e-05,0.613832635804,-111.350183078737,4.2015821e-05,0.71474449614,-96.591156254029,8.882983263946,-763.543318519332,-111.350183105622,4.3263612e-05,0.710480796371
12.13,0.082440230833,-111.350299978171,0.715378451097,-111.350082746581,0.000163670339,-111.350157289521,7.0132356e-05,0.631990255641,-111.350231554088,4.1983339e-05,0.714064960549,-96.539139860935,8.911756406239,-765.901797375116,-111.350231406112,4.3242584e-05,0.709902430514
12.14,0.0823723229,-111.350348501032,0.713699562289,-111.350138934744,0.000157748095,-111.350201017833,6.9192341e-05,0.65098643316,-111.350280001524,4.1983339e-05,0.713479647811,-96.487048962471,8.940561692205,-768.261529602926,-111.350279545996,4.3305636e-05,0.709437172234
12.15,0.082304526749,-111.350396830327,0.712024472308,-111.35017141037,0.000147608452,-111.350245773834,6.9924556e-05,0.670510397656,-111.350328400842,4.1983339e-05,0.712988095567,-96.434883782266,8.969398959466,-770.62249477259,-111.350327736751,4.3137294e-05,0.709084465539
12.16,0.082236842105,-111.350444966883,0.710353171943,-111.350224435083,0.00015296012,-111.350293381769,6.9507092e-05,0.690233846978,-111.350376623992,4.196167e-05,0.712589843769,-96.382644562992,8.998268045728,-772.984671549262,-111.350375413231,4.3221547e-05,0.708843757199
12.17,0.082169268694,-111.350492911525,0.708685652015,-111.350166388107,0.000153840756,-111.350338796997,6.898171e-05,0.709813301855,-111.35042465645,4.1907449e-05,0.712284434599,-96.330331526914,9.027168788002,-775.348039149643,-111.350423582366,4.3137294e-05,0.708714496693
12.18,0.08210180624,-111.350540665072,0.707021903371,-111.350272915527,0.00015497903,-111.350389375077,7.0132356e-05,0.728886477622,-111.350472776035,4.1896596e-05,0.712071412503,-96.277944917852,9.056101023387,-777.712576793841,-111.35047155235,4.3116205e-05,0.708696136225
12.19,0.082034454471,-111.35058822834,0.705361916891,-111.350260594175,0.000158445679,-111.350438511609,7.0028533e-05,0.747077657134,-111.350520970881,4.1864021e-05,0.711950324171,-96.225484959293,9.08506458724,-780.078263288024,-111.350519031953,4.2968293e-05,0.708788130674
12.2,0.081967213115,-111.350635602143,0.70370568348,-111.350424408959,0.000160144745,-111.350489227641,6.8770433e-05,0.763993844311,-111.350568638752,4.1831421e-05,0.711920718512,-96.172951894925,9.11405931659,-782.445077646296,-111.350566684288,4.2989455e-05,0.708989937601
12.21,0.0819000819,-111.350682787287,0.702053194074,-111.350475008176,0.000163516289,-111.350540354483,6.8664551e-05,0.779227032077,-111.350616471675,4.1820549e-05,0.711917728736,-96.120345957558,9.143085046133,-784.812998974996,-111.350614505179,4.2947122e-05,0.70922051558
12.22,0.081833060556,-111.350729784579,0.700404439637,-111.350569637926,0.000154876118,-111.350593730895,7.0339542e-05,0.792398683983,-111.350664316218,4.1777031e-05,0.711876911851,-96.067667374679,9.172141611431,-787.182006197352,-111.350661614797,4.2989455e-05,0.709399352601
12.23,0.081766148814,-111.350776594819,0.698759411162,-111.350652382461,0.00015869537,-111.350646112458,6.9087106e-05,0.803199491298,-111.350711907195,4.1787915e-05,0.711798453345,-96.014916386773,9.201228848234,-789.55207794766,-111.350709149576,4.2968293e-05,0.709526701455
12.24,0.081699346405,-111.350823218803,0.697118099671,-111.350759335168,0.000150839461,-111.3507001164,6.9611693e-05,0.811391812169,-111.350759319117,4.1700766e-05,0.711682537835,-95.962093235815,9.230346589148,-791.923193655683,-111.350756852018,4.2947122e-05,0.709602813734
12.25,0.081632653061,-111.350869657326,0.695480496211,-111.350881567809,0.000149121584,-111.35075580189,4.9074861e-05,0.816813815739,-111.350806750501,4.1733468e-05,0.711529349015,-95.909198154788,9.259494669837,-794.295331774348,-111.350803917887,4.2925939e-05,0.70962793978
12.26,0.081566068515,-111.350915911177,0.693846591863,-111.350880276829,0.000152916553,-111.350807668634,6.8664551e-05,0.819374342638,-111.350854030874,4.167895e-05,0.711339069698,-95.856231380548,9.288672923421,-796.668471533181,-111.350851608517,4.2947122e-05,0.709602328715
12.27,0.081499592502,-111.350961981142,0.692216377731,-111.350925738392,0.00014565977,-111.350863893093,6.9820424e-05,0.819061896839,-111.35090169403,4.1689859e-05,0.711111881785,-95.803193153568,9.317881183499,-799.04259153579,-111.350898670878,4.2925939e-05,0.709526228418
12.28,0.081433224756,-111.351007868002,0.690589844948,-111.351019344606,0.00015194649,-111.350917530658,7.0442907e-05,0.815938167453,-111.350948767487,4.1646205e-05,0.710847966293,-95.750083707764,9.347119283565,-801.417670690436,-111.350945634389,4.2883543e-05,0.709399885602
12.29,0.081366965012,-111.351053572537,0.688966984678,-111.351058535515,0.000149153776,-111.350971114488,6.9716136e-05,0.81014107736,-111.350995661032,4.1558759e-05,0.71054750337,-95.696903289113,9.37638705548,-803.793687912806,-111.350992721234,4.2777369e-05,0.709223545742
12.3,0.081300813008,-111.351099095522,0.68734778811,-111.351068073663,0.000144085588,-111.351024170687,6.9924556e-05,0.801885159815,-111.351042703383,4.1580638e-05,0.710210672257,-95.643652130347,9.405684331573,-806.170622042726,-111.351039448639,4.2713539e-05,0.708997453146
12.31,0.081234768481,-111.351144437727,0.685732246461,-111.351131528599,0.000146459829,-111.351077639714,6.9402334e-05,0.791461345539,-111.351089643879,4.1525919e-05,0.709848782854,-95.590330480649,9.435010944202,-808.548451722192,-111.351086682383,4.2713539e-05,0.708737316476
12.32,0.081168831169,-111.351189599921,0.684120350976,-111.351245651099,0.000143792117,-111.351128839718,6.9820424e-05,0.779203905701,-111.351136298915,4.1547815e-05,0.709473071932,-95.536938568162,9.464366725845,-810.927155716838,-111.351133065129,4.2734826e-05,0.708458742864
12.33,0.081103000811,-111.351234582866,0.682512092927,-111.351276623998,0.000147400734,-111.351180933157,7.0028533e-05,0.765464003865,-111.351183240934,4.15697e-05,0.709083608152,-95.483476651061,9.493751505829,-813.306713087756,-111.351179635107,4.2756103e-05,0.708161822972
12.34,0.081037277147,-111.351279387325,0.680907463614,-111.351236014629,0.00014201764,-111.351230040362,6.9820424e-05,0.750601890652,-111.351229493917,4.1460161e-05,0.708680459835,-95.429944951159,9.523165117321,-815.687102150474,-111.351226145115,4.2649612e-05,0.707846647115
12.35,0.080971659919,-111.351324014053,0.679306454365,-111.351295422644,0.000142156146,-111.351278836292,7.0957471e-05,0.734995869788,-111.351276280275,4.1405284e-05,0.708263694983,-95.376343725081,9.552607390329,-818.068301932928,-111.351272472178,4.2777369e-05,0.7075133051
12.36,0.080906148867,-111.351368463804,0.677709056533,-111.351354600546,0.00014776954,-111.351328020168,6.9402334e-05,0.719033326452,-111.351322544687,4.1405284e-05,0.707833381227,-95.322673217253,9.582078153838,-820.450291131446,-111.351319412177,4.2713539e-05,0.7071618863
12.37,0.080840743735,-111.351412737328,0.676115261499,-111.351406809178,0.000154905814,-111.35137398721,6.9716136e-05,0.703112892913,-111.351368877151,4.1405284e-05,0.707389585911,-95.268933654209,9.611577239498,-822.833048269071,-111.351365195559,4.2435828e-05,0.70679247968
12.38,0.080775444265,-111.351456835371,0.674525060673,-111.351420209147,0.000155549747,-111.351419794006,7.054612e-05,0.687651199304,-111.351415088381,4.1383312e-05,0.706932376033,-95.21512529925,9.641104476552,-825.216552258094,-111.351411215335,4.2542854e-05,0.706405173753
12.39,0.080710250202,-111.351500758676,0.672938445488,-111.351532394125,0.000151941684,-111.3514639628,6.9192341e-05,0.673074023844,-111.351461229278,4.1383312e-05,0.706461818247,-95.161248387309,9.670659693545,-827.600781693414,-111.351457377249,4.258559e-05,0.706000056616
12.4,0.08064516129,-111.351544507982,0.671355407407,-111.351587550142,0.000167727067,-111.351507028667,7.0854857e-05,0.659820141001,-111.351507004108,4.1350333e-05,0.705977978921,-95.107303161851,9.700242721273,-829.985715218018,-111.351503127277,4.2649612e-05,0.705577215936
12.41,0.080580177276,-111.351588084026,0.669775937918,-111.351581430743,0.000162661711,-111.351550277864,6.9402334e-05,0.648339173915,-111.351552763565,4.126226e-05,0.705514578089,-95.053289866599,9.729853386936,-832.37133136322,-111.351549086418,4.2371483e-05,0.705181545955
12.42,0.080515297907,-111.351631487539,0.668200028536,-111.351680581321,0.000156705079,-111.351590896314,6.9507092e-05,0.63903219853,-111.351598827657,4.1317328e-05,0.705105118828,-94.999208756372,9.75949151943,-834.757608956695,-111.351594633595,4.2500076e-05,0.704857652032
12.43,0.080450522928,-111.351674719251,0.666627670802,-111.351643247443,0.000158289161,-111.351632491012,6.9924556e-05,0.632201472465,-111.351644410678,4.126226e-05,0.704749342638,-94.945060065483,9.789156947078,-837.144526565257,-111.351640317058,4.2478671e-05,0.70460518937
12.44,0.08038585209,-111.351717779888,0.665058856284,-111.351675796508,0.000164046735,-111.351673205166,6.9611693e-05,0.628042171411,-111.351689929495,4.1207118e-05,0.704446992306,-94.890844051282,9.818849497299,-839.532062784693,-111.351686299128,4.2500076e-05,0.704423814851
12.45,0.080321285141,-111.351760670171,0.663493576576,-111.351718063695,0.000167418158,-111.351714799752,6.9192341e-05,0.62664103792,-111.351735442088,4.1173998e-05,0.70419781183,-94.836560954375,9.84856899736,-841.920196361918,-111.351731597169,4.241439e-05,0.704313187005
12.46,0.08025682183,-111.35180339082,0.661931823297,-111.351733428352,0.000176644351,-111.351753786776,6.9507092e-05,0.627977830193,-111.351780645269,4.1140851e-05,0.704001546454,-94.782211023579,9.878315275951,-844.308905576282,-111.35177727678,4.241439e-05,0.704272965961
12.47,0.080192461909,-111.351845942551,0.660373588094,-111.351779342173,0.000175338157,-111.351793223536,6.9192341e-05,0.631923488156,-111.351826274137,4.1129796e-05,0.70385794263,-94.727794506285,9.908088157961,-846.698169294277,-111.351822212004,4.2285536e-05,0.704302813544
12.48,0.080128205128,-111.351888326075,0.658818862638,-111.351759783838,0.000170188249,-111.351834911795,7.0028533e-05,0.638237919667,-111.351871236628,4.1096614e-05,0.703766748044,-94.673311651964,9.937887471809,-849.087966030998,-111.351867396781,4.2371483e-05,0.704402393167
12.49,0.080064051241,-111.351930542102,0.657267638628,-111.351758898552,0.000167874402,-111.351876316448,7.0028533e-05,0.646570261762,-111.351916679392,4.1085547e-05,0.703727711576,-94.618762704532,9.967713042191,-851.478274252604,-111.351912977444,4.2328531e-05,0.704571369864
12.5,0.08,-111.351972591338,0.655719907785,-111.351787264315,0.000173888354,-111.351917193328,6.9087106e-05,0.656460430915,-111.3519615038,4.1063404e-05,0.703740583321,-94.564147921103,9.997564696773,-853.869072661732,-111.351957362581,4.2264022e-05,0.704809410293
12.51,0.079936051159,-111.352014474484,0.65417566186,-111.351891177225,0.00017565142,-111.35195884548,6.9611693e-05,0.667339587727,-111.352006627302,4.104125e-05,0.703734664153,-94.509467545536,10.027442260169,-856.26033974856,-111.35200308271,4.2177857e-05,0.705029498442
12.52,0.079872204473,-111.352056192241,0.652634892626,-111.3518797022,0.000170215572,-111.352004350365,6.9611693e-05,0.678626560543,-111.352051438211,4.0996905e-05,0.703639706144,-94.454721832188,10.057345557924,-858.652054035047,-111.352047516481,4.2220962e-05,0.705145173558
12.53,0.079808459697,-111.352097745303,0.651097591884,-111.351995704525,0.000172147873,-111.352045384721,6.9820424e-05,0.689811582658,-111.352096201354,4.0996905e-05,0.703456135503,-94.399911029438,10.087274416097,-861.044193988639,-111.352092934727,4.2220962e-05,0.705156934595
12.54,0.079744816587,-111.352139134364,0.649563751457,-111.351978396961,0.000172893804,-111.352090736763,6.9716136e-05,0.700468734079,-111.352141011591,4.0985811e-05,0.703184376411,-94.345035388287,10.117228658363,-863.436738334441,-111.352138023469,4.2264022e-05,0.705065278118
12.55,0.0796812749,-111.352180360113,0.648033363197,-111.351958716209,0.000179471563,-111.35213580468,6.9716136e-05,0.710255865161,-111.352185798472,4.0985811e-05,0.702824851012,-94.290095153755,10.147208110567,-865.829665237783,-111.352182704176,4.2156288e-05,0.704870698299
12.56,0.079617834395,-111.352221423237,0.646506418978,-111.352026648576,0.000178891053,-111.352179332519,6.9402334e-05,0.718911713673,-111.352230298346,4.0930297e-05,0.702377979437,-94.235090587901,10.177212596362,-868.222953765968,-111.352227361598,4.2220962e-05,0.704573686963
12.57,0.079554494829,-111.352262324418,0.644982910701,-111.352153872429,0.000176288715,-111.352227072191,6.9192341e-05,0.726262463906,-111.35227480938,4.0863581e-05,0.701844179817,-94.180021940286,10.207241940274,-870.616581924054,-111.35227181357,4.2156288e-05,0.704174733598
12.58,0.079491255962,-111.352303064337,0.643462830291,-111.352230365256,0.000173780396,-111.352274119941,6.8558505e-05,0.732217483054,-111.352319038119,4.0896953e-05,0.701223868279,-94.12488945997,10.237295965555,-873.010528458044,-111.352316318597,4.2134708e-05,0.703674325321
12.59,0.079428117554,-111.352343643671,0.641946169697,-111.35231607593,0.000169560971,-111.352318807999,6.9297417e-05,0.736772558731,-111.352363359007,4.0852451e-05,0.700517458971,-94.069693405557,10.267374496439,-875.404771777018,-111.352360761568,4.2048278e-05,0.703072946982
12.6,0.079365079365,-111.352384063093,0.640432920893,-111.352436292504,0.000168537088,-111.352365155193,7.0442907e-05,0.740010474299,-111.352407558776,4.0874708e-05,0.699725364069,-94.014434021502,10.297477356133,-877.799290484328,-111.352405170693,4.2004996e-05,0.70237108109
12.61,0.079302141158,-111.352424323275,0.63892307588,-111.352419959443,0.000163688593,-111.352413915664,6.9402334e-05,0.74209584323,-111.352451441714,4.0785608e-05,0.698859241987,-93.959111568088,10.327604367797,-880.194062860687,-111.352449514991,4.2026643e-05,0.701584754361
12.62,0.079239302694,-111.352464424882,0.63741662668,-111.352394901237,0.000158427026,-111.352458964159,6.9297417e-05,0.743229424713,-111.352495429621,4.0785608e-05,0.69793067791,-93.903726297434,10.357755353962,-882.589067660968,-111.352493357216,4.1983339e-05,0.700729892712
12.63,0.079176563737,-111.352504368581,0.635913565342,-111.352352248046,0.000156141113,-111.352505847895,6.9716136e-05,0.743599716071,-111.352539401291,4.0763302e-05,0.696939971626,-93.848278461842,10.387930136923,-884.984283236465,-111.352537345063,4.1983339e-05,0.699806824571
12.64,0.079113924051,-111.352544155033,0.634413883936,-111.352520743531,0.000155486734,-111.352552810014,6.9507092e-05,0.743373900206,-111.352582713091,4.0718655e-05,0.695887421478,-93.79276831746,10.418128540449,-887.379687931557,-111.352581112274,4.2048278e-05,0.698815876772
12.65,0.079051383399,-111.352583784895,0.632917574561,-111.352561471141,0.000154098413,-111.352598762249,7.0854857e-05,0.742706675423,-111.352626452579,4.0707485e-05,0.694773324399,-93.737196127748,10.448350384768,-889.775260537518,-111.352624734608,4.1787915e-05,0.697757374632
12.66,0.078988941548,-111.352623258823,0.631424629334,-111.352682462202,0.000160785266,-111.352645315876,6.9507092e-05,0.74173131795,-111.352669755259,4.0685137e-05,0.693597975894,-93.681562141245,10.478595492963,-892.170979238141,-111.352668314521,4.1918299e-05,0.69663164187
