Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
18.8,0.053191489362,-76.241922891145,9.2901698e-05,-76.24191483188,0.000961724076,0.786097567663,-76.241905273953,0.000761709343,0.097567402191,0.148639769532,121.632736122582,1.733278609935,-76.241905498554,0.000758375925,0.097519277019
18.81,0.053163211058,-76.241863343965,0.000126023317,-76.241934773915,0.001470307507,0.621784935463,-76.241908114597,0.000761708522,0.097321625433,0.148590756644,121.632736241139,1.733188051807,-76.24190812164,0.000758374951,0.097273333591
18.82,0.053134962806,-76.241828019522,0.000132466324,-76.241949871689,0.002316572442,0.444881129527,-76.241910776889,0.000761707627,0.097076406739,0.148541798338,121.632736359523,1.733098412723,-76.241910922067,0.000758374051,0.097027937781
18.83,0.053106744557,-76.241814440762,0.000152482802,-76.241959876898,0.00304665852,0.266294140495,-76.241913611695,0.000761706657,0.096831760233,0.148492894611,121.632736477735,1.733009699798,-76.241913791928,0.000758373152,0.096783100178
18.84,0.053078556263,-76.241849745364,0.000195549452,-76.241964950204,0.003524578852,0.095518084568,-76.241916295102,0.000761705687,0.096587675224,0.148444045287,121.632736595775,1.732921917979,-76.241916463533,0.000758372252,0.096538830045
18.85,0.053050397878,-76.241861168134,0.000183847093,-76.24196540956,0.002609139105,-0.05954174564,-76.24191898927,0.00076170494,0.096344155311,0.148395250199,121.632736713643,1.732835073619,-76.241919071176,0.000758371503,0.096295100505
18.86,0.053022269353,-76.241940086698,0.000187616759,-76.241961828231,0.003524608527,-0.19252002217,-76.24192167257,0.000761704045,0.096101190703,0.14834650938,121.632736831339,1.732749173019,-76.241921831159,0.000758370379,0.09605192522
18.87,0.052994170641,-76.241868913283,0.000150743092,-76.241954863554,0.003046616876,-0.298628769559,-76.241924370237,0.000761703149,0.095858782383,0.148297822533,121.632736948864,1.732664222825,-76.241924482193,0.000758369704,0.095809303034
18.88,0.052966101695,-76.241876825559,0.000186326475,-76.241945332838,0.002316785028,-0.374770415097,-76.241927080879,0.000761702104,0.095616938309,0.148249189627,121.632737066217,1.732580229406,-76.241927182485,0.000758368655,0.095567227465
18.89,0.052938062467,-76.24197862394,0.000161532554,-76.241934118914,0.001469802354,-0.419459702705,-76.241929716154,0.000761701358,0.09537564998,0.148200610568,121.6327371834,1.732497198303,-76.241929890854,0.000758367755,0.09532570043
18.9,0.05291005291,-76.241929959076,9.1005711e-05,-76.24192209599,0.000961724076,-0.432920351873,-76.241932382981,0.000761700388,0.095134920346,0.148152085257,121.632737300412,1.732415135316,-76.241932551621,0.000758366856,0.095084722088
18.91,0.052882072977,-76.242064623636,0.000133202584,-76.241910138089,0.001469744806,-0.416981164217,-76.241935131434,0.000761699642,0.094894733938,0.148103613583,121.632737417253,1.732334046549,-76.241935168682,0.000758366106,0.094844283332
18.92,0.052854122622,-76.242065975013,0.000159006478,-76.241899011893,0.002316447591,-0.374443462213,-76.241937758845,0.000761698672,0.094655107749,0.148055195285,121.632737533924,1.732253939115,-76.241937847852,0.000758365057,0.09460439154
18.93,0.052826201796,-76.24207627712,0.000239993319,-76.241889458037,0.003046785687,-0.308344107372,-76.241940375969,0.000761697701,0.094416027328,0.148006830426,121.632737650425,1.732174818295,-76.241940471371,0.000758364082,0.094365036304
18.94,0.052798310454,-76.242003852663,0.000236802247,-76.241882006977,0.00352445628,-0.221889604615,-76.241943001706,0.000761696881,0.094177500845,0.147958518841,121.632737766757,1.732096690542,-76.241943064577,0.000758363408,0.094126237397
18.95,0.052770448549,-76.24198162878,0.000188291906,-76.241877254888,0.003689717102,-0.118478764281,-76.241945616156,0.000761695985,0.093939520386,0.147910260402,121.632737882918,1.732019561008,-76.241945757118,0.000758362283,0.093887960376
18.96,0.052742616034,-76.241903968417,0.000164887545,-76.241875552191,0.003524578207,-0.001624708739,-76.241948192979,0.000761695015,0.093702085228,0.147862055022,121.632737998911,1.731943437181,-76.241948306283,0.000758361684,0.093650238542
18.97,0.052714812862,-76.241812585797,0.000106828231,-76.241877223071,0.003046774493,0.124997598341,-76.241950823871,0.000761694269,0.093465201213,0.147813902539,121.632738114734,1.731868323462,-76.241951078358,0.000758360709,0.093413044175
18.98,0.052687038988,-76.241795009433,6.0104872e-05,-76.241882516917,0.002316521011,0.257636694184,-76.241953441236,0.000761693373,0.093228856391,0.147765802896,121.632738230388,1.731794226324,-76.241953485634,0.00075835981,0.093176387216
18.99,0.052659294365,-76.241841092826,0.000130174239,-76.241891579842,0.001469774818,0.392413844291,-76.241956013324,0.000761692403,0.092993058355,0.147717755934,121.632738345874,1.731721153227,-76.241956209064,0.000758358835,0.092940268029
19.0,0.052631578947,-76.241897429131,0.000126274728,-76.2419043287,0.000961724076,0.5254122613,-76.241958562848,0.000761691657,0.092757800301,0.147669761593,121.632738461191,1.73164910858,-76.241958735759,0.000758357936,0.092704674501
19.01,0.052603892688,-76.242020482343,7.419673e-05,-76.241920648975,0.001469731501,0.65265882465,-76.241961152341,0.000761690686,0.09252308322,0.147621819639,121.63273857634,1.731578096894,-76.241961234066,0.000758357037,0.092469623183
19.02,0.052576235542,-76.242153556586,3.970133e-05,-76.241940333379,0.002316382415,0.770363346461,-76.241963734366,0.000761689791,0.092288898952,0.147573930164,121.632738691321,1.731508128105,-76.241963874566,0.000758356212,0.092235090713
19.03,0.052548607462,-76.242032943698,0.000136030149,-76.241963045322,0.003046739418,0.875079566083,-76.241966233558,0.000761688895,0.092055258178,0.147526092823,121.632738806135,1.731439204394,-76.241966357232,0.000758355238,0.092001097195
19.04,0.052521008403,-76.241973384955,0.000141091292,-76.241988522979,0.003524605947,0.963784692427,-76.24196880106,0.000761687925,0.091822153148,0.147478307664,121.63273892078,1.731371333992,-76.241969043595,0.000758354338,0.091767626031
19.05,0.05249343832,-76.241939561014,0.000144919831,-76.242016087247,0.00260918198,1.033873594381,-76.241971367833,0.000761687179,0.09158958487,0.147430574548,121.632739035259,1.73130452117,-76.241971412669,0.000758353439,0.091534687548
19.06,0.052465897167,-76.241914169071,4.3312878e-05,-76.24204532425,0.003524555629,1.083157264879,-76.241973807867,0.00076168606,0.09135754795,0.14738289335,121.63273914957,1.731238772377,-76.241973983779,0.000758352614,0.0913022673
19.07,0.052438384898,-76.241979892608,8.8276927e-05,-76.242075510452,0.003046802702,1.10990826975,-76.241976344419,0.000761685239,0.091126039276,0.147335263919,121.632739263715,1.731174093599,-76.24197650282,0.00075835179,0.091070371359
19.08,0.052410901468,-76.241947347811,0.000109422083,-76.242106090091,0.002316447984,1.112864071085,-76.241978880329,0.000761684343,0.090895067952,0.14728768617,121.632739377693,1.731110490821,-76.241978856746,0.00075835074,0.090839003852
19.09,0.052383446831,-76.242091875548,0.000151570912,-76.242136383492,0.001469753469,1.091239446995,-76.24198131678,0.000761683448,0.090664625103,0.147240159994,121.632739491505,1.731047969927,-76.241981459352,0.000758349916,0.090608153041
19.1,0.052356020942,-76.242154337112,0.000162273992,-76.242165765652,0.000961724549,1.044684093674,-76.241983861623,0.000761682701,0.090434709567,0.147192685329,121.63273960515,1.730986535763,-76.241983932685,0.000758349166,0.090377822369
19.11,0.052328623757,-76.241945748981,0.000237037703,-76.242193460308,0.001469727788,0.973404932441,-76.241986253222,0.000761681731,0.090205320522,0.147145262005,121.63273971863,1.730926194249,-76.241986369987,0.000758348042,0.090148014893
19.12,0.05230125523,-76.241927917554,9.2099979e-05,-76.242218825109,0.002316560664,0.878235602926,-76.241988723492,0.000761680761,0.089976460974,0.147097889942,121.632739831944,1.730866951114,-76.241988879192,0.000758347292,0.089918725249
19.13,0.052273915316,-76.241956880988,9.067748e-05,-76.24224135472,0.003047021053,0.760851536935,-76.241991199998,0.00076167994,0.089748124541,0.147050568982,121.632739945093,1.730808813587,-76.241991292242,0.000758346393,0.089689953561
19.14,0.052246603971,-76.242101310731,7.9330773e-05,-76.242260273822,0.003524588271,0.623804067866,-76.241993559235,0.000761679119,0.089520313128,0.147003299063,121.632740058076,1.730751786137,-76.241993783689,0.000758345418,0.089461692482
19.15,0.052219321149,-76.242110515341,4.4195659e-05,-76.242275218188,0.003689927725,0.47045166351,-76.241996051952,0.000761678224,0.089293021691,0.146956080022,121.632740170894,1.730695874029,-76.241996240999,0.000758344594,0.08923395258
19.16,0.052192066806,-76.242125779653,9.7912941e-05,-76.242285811903,0.00352441641,0.305023183141,-76.241998532261,0.000761677253,0.089066253636,0.146908911767,121.632740283548,1.730641082884,-76.241998639157,0.000758343694,0.089006727734
19.17,0.052164840897,-76.242142130152,8.3810819e-05,-76.24229183621,0.003046790464,0.132542425617,-76.242000959404,0.000761676507,0.088840000854,0.14686179427,121.632740396037,1.730587419804,-76.242001157045,0.000758342795,0.088780010237
19.18,0.052137643379,-76.242361497141,7.4905568e-05,-76.24229303102,0.002316496669,-0.041187024842,-76.242003316728,0.000761675462,0.088614266835,0.146814727297,121.632740508362,1.730534889174,-76.242003515797,0.00075834197,0.088553806852
19.19,0.052110474205,-76.242272686335,0.00015929563,-76.242289578713,0.001469742021,-0.2095814422,-76.242005795686,0.000761674641,0.088389053484,0.146767710787,121.632740620523,1.730483497469,-76.242005879712,0.000758340921,0.088328115931
19.2,0.052083333333,-76.242286425517,0.000224067118,-76.242281735952,0.000961724076,-0.365296950961,-76.242008151904,0.000761673746,0.088164352204,0.146720744636,121.63274073252,1.730433249234,-76.242008249959,0.000758339946,0.088102933911
19.21,0.052056220718,-76.242304313326,0.000248448241,-76.242269998551,0.001469785647,-0.500449502637,-76.242010561364,0.00076167285,0.087940168911,0.146673828762,121.632740844353,1.73038415016,-76.242010602968,0.000758339272,0.087878260547
19.22,0.052029136316,-76.242165705341,0.00025081669,-76.24225480791,0.002316564001,-0.607744478973,-76.242012858926,0.000761672029,0.087716500104,0.14662696295,121.632740956023,1.730336207428,-76.242012959026,0.000758338372,0.087654096421
19.23,0.052002080083,-76.242031934705,0.000209175442,-76.242237388692,0.003046808523,-0.681910797523,-76.242015286752,0.000761671134,0.087493340463,0.146580147238,121.63274106753,1.730289425067,-76.242015379484,0.000758337473,0.08743043542
19.24,0.051975051975,-76.242071257295,0.000187730707,-76.242218379721,0.003524534727,-0.719728299379,-76.242017674084,0.000761670238,0.0872706898,0.146533381352,121.632741178874,1.730243808711,-76.242017764108,0.000758336573,0.087207285122
19.25,0.051948051948,-76.242132080585,0.000219991976,-76.242198815206,0.002609082634,-0.720114683597,-76.242020025822,0.000761669492,0.087048552251,0.146486665358,121.632741290055,1.730199363674,-76.242020112255,0.000758335374,0.086984641501
19.26,0.051921079958,-76.24214321121,0.000201775917,-76.242179827242,0.003524542468,-0.684116753032,-76.242022227431,0.000761668447,0.086826924388,0.146439998995,121.632741401074,1.730156096859,-76.242022374821,0.000758334849,0.086762497561
19.27,0.051894135963,-76.242034153534,0.000176430874,-76.242162269832,0.003046781956,-0.614908418085,-76.242024668575,0.000761667477,0.086605797274,0.146393382246,121.63274151193,1.730114012409,-76.242024741879,0.000758333875,0.086540859501
19.28,0.051867219917,-76.241995703782,0.000207474188,-76.24214689537,0.002316162921,-0.517824766577,-76.242027042501,0.000761666581,0.086385185764,0.146346815045,121.632741622625,1.730073115839,-76.242027072705,0.000758332975,0.086319723904
19.29,0.051840331778,-76.242063035874,0.000280789492,-76.242134530692,0.001469707677,-0.400270498387,-76.242029325192,0.000761665686,0.086165071936,0.146300297073,121.632741733157,1.73003341341,-76.242029462748,0.000758332001,0.086099079799
19.3,0.051813471503,-76.242143269494,0.000286845782,-76.242125502606,0.000961725967,-0.271776734048,-76.242031610525,0.000761664939,0.085945467725,0.146253828446,121.632741843528,1.729994910138,-76.242031677626,0.000758331251,0.085878941935
19.31,0.051786639047,-76.242169033657,0.00026759918,-76.242119949303,0.001469735523,-0.143727388896,-76.242033864899,0.000761663969,0.085726362208,0.146207408942,121.632741953738,1.729957610701,-76.242033923702,0.000758330202,0.085659299991
19.32,0.051759834369,-76.242226019654,0.000190792446,-76.242117694155,0.002316457996,-0.027284152234,-76.242036216398,0.000761662999,0.085507754872,0.14616103845,121.632742063787,1.72992152109,-76.242036334927,0.000758329302,0.0854401594
19.33,0.051733057424,-76.24215734429,0.000179407231,-76.242118326284,0.003046779867,0.068736913386,-76.242038525729,0.000761662103,0.0852896522,0.146114716899,121.632742173675,1.729886646879,-76.242038603426,0.000758328553,0.085221510964
19.34,0.05170630817,-76.242091162479,0.000169457885,-76.242121163756,0.003524397959,0.138082359343,-76.242040834225,0.000761661283,0.085072044286,0.146068444167,121.632742283402,1.729852994089,-76.24204086466,0.000758327578,0.085003352933
19.35,0.051679586563,-76.242055217244,0.000231938658,-76.242125484494,0.0026092015,0.177137022398,-76.242043117342,0.000761660462,0.084854938229,0.146022220132,121.632742392969,1.72982056567,-76.242043109588,0.000758326754,0.084785699191
19.36,0.051652892562,-76.242052822756,0.000261087522,-76.242130327067,0.003524551113,0.184932989905,-76.242045312601,0.000761659566,0.084638326311,0.145976044759,121.632742502376,1.729789369352,-76.242045409292,0.000758325929,0.084568533258
19.37,0.051626226123,-76.242026708391,0.000196380112,-76.242134988955,0.003046570454,0.163161306922,-76.242047629249,0.000761658745,0.084422206565,0.145929917832,121.632742611623,1.729759408983,-76.242047621228,0.00075832488,0.084351858855
19.38,0.051599587203,-76.242130193088,0.000156122687,-76.242138802712,0.00231641834,0.116204278,-76.242049842471,0.000761657626,0.084206584035,0.145883839293,121.63274272071,1.729730690866,-76.242049977215,0.00075832398,0.084135676619
19.39,0.051572975761,-76.242184560569,0.000151589203,-76.242141056137,0.001469717578,0.051096033557,-76.24205217123,0.000761656954,0.08399145603,0.145837809035,121.632742829638,1.729703220257,-76.242052167913,0.000758323156,0.083919975748
19.4,0.051546391753,-76.242147690795,0.000104286454,-76.24214138576,0.000961723603,-0.022463138366,-76.242054309775,0.00076165576,0.083776814794,0.145791826974,121.632742938406,1.729677000821,-76.24205430715,0.000758322181,0.083704775762
19.41,0.051519835137,-76.242117224734,0.000142571239,-76.242139836775,0.001470258948,-0.092399967549,-76.24205653923,0.000761655163,0.083562669048,0.145745892883,121.632743047015,1.729652039479,-76.242056602119,0.000758321357,0.083490058771
19.42,0.05149330587,-76.242050839537,0.000159748973,-76.242136701504,0.002316743219,-0.146795627169,-76.242058719941,0.000761654267,0.083349013576,0.145700006838,121.632743155466,1.729628341477,-76.242058888352,0.000758320532,0.083275819656
19.43,0.051466803911,-76.242022134305,0.000214388737,-76.242132297568,0.003046588665,-0.176510175268,-76.242061000375,0.000761653222,0.083135840565,0.145654168583,121.632743263758,1.729605910298,-76.242061067392,0.000758319483,0.083062069947
19.44,0.051440329218,-76.242036383279,0.000216637005,-76.242127613866,0.003524399508,-0.17543460543,-76.242063115525,0.000761652252,0.082923158779,0.145608378081,121.632743371892,1.729584753356,-76.242063232454,0.000758318583,0.082848804542
19.45,0.051413881748,-76.242078292063,0.00027364745,-76.242123303747,0.003689800539,-0.140551189796,-76.242065369095,0.00076165158,0.082710956916,0.145562635229,121.632743479867,1.729564874412,-76.242065439007,0.000758317908,0.082636019593
19.46,0.051387461459,-76.242141617127,0.000262289743,-76.242120516199,0.003524518599,-0.071958558121,-76.242067455165,0.000761650461,0.082499244933,0.145516939894,121.632743587685,1.729546278944,-76.242067654593,0.000758316934,0.08242372265
