Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
16.0,-14.59291794474243,0.00025021663084683787,-14.61740031220051,1.905618386087651e-05,-0.03152986822018001,0.0025324230552221066,68438.71777392001,155.55280429482633,-998720.5927182001,2325.773356920181,503155.36925060017,265.3541181872418,100,162059.9215095,1402.2975915717811,56772.53450422,641.2090555427986
16.01,-14.592998540687107,0.00024865874309960113,-14.617400854104588,1.9023274757370725e-05,-0.0316048610079,0.002505693567424177,68431.07904458001,155.336792164638,-998614.6366352001,2323.874894282287,503163.0129698001,254.84473552940622,100,162084.86846629987,1399.6952786619433,56780.194300769974,639.937865827392
16.02,-14.59305900613725,0.00024808122419724517,-14.617401145739246,1.899355954814276e-05,-0.03171590416067,0.0024684928311991985,68423.59470569999,155.16209424999332,-998509.5549523002,2321.6750123021993,503170.55840319983,252.15534618760316,100,162108.34453,1396.6010324856366,56787.85690846001,638.6778269624662
16.03,-14.593132702716577,0.00024687962811486587,-14.617401398827342,1.8974573074576168e-05,-0.03179403596318998,0.002545908133325802,68416.06249472001,155.10068840797655,-998404.6789827998,2320.4476396883615,503181.7314136002,248.42067990221548,100,162130.89770859995,1394.3674497993122,56795.418614829985,637.393855356536
16.04,-14.59318907636834,0.0002442715629086048,-14.61740189139579,1.8963864796909266e-05,-0.03175822603314001,0.0025832637252107124,68408.57164457004,155.026349965422,-998299.2204535004,2318.7276992036027,503189.59824189974,256.2170451970074,100,162152.92946830002,1390.8037871839376,56802.900584730014,636.2576184434719
16.05,-14.593264621256798,0.0002449106376919653,-14.617402271262677,1.8940412174542084e-05,-0.031821864291369996,0.0025929202950526905,68401.05539617999,154.82137459918434,-998194.7017696998,2315.3606820975074,503185.9963272999,259.9771218990277,100,162174.76158229998,1387.7865273609173,56810.363738,635.0150711045799
16.06,-14.593337452176531,0.00024277335334617415,-14.617402806699731,1.892973435761795e-05,-0.03187770758036001,0.002521602472417038,68393.63955978001,155.0527090609491,-998091.4616784,2317.999399557181,503192.4012430002,260.95662394211126,100,162198.2857825,1384.035978377574,56817.86733571001,633.8174470251016
16.07,-14.593395438815156,0.00024314429280247973,-14.617403090450761,1.8895187787536932e-05,-0.03191274421637002,0.0025389878987869337,68386.35531946002,154.73593043514325,-997989.1257962005,2313.751696870573,503198.0176238001,253.78179727681712,100,162220.6008629,1381.5503887367786,56825.35139859,632.391405777618
16.08,-14.593457415783362,0.00024267381565977233,-14.61740361511941,1.8867343516778104e-05,-0.031860304283559994,0.002583996951351955,68378.75941844004,154.6984865916339,-997882.5137171001,2313.505427245352,503201.54458580003,255.53471444482386,100,162241.18370370002,1379.7748331096147,56832.72125724999,631.126011041664
16.09,-14.593520396655602,0.00024269079267270777,-14.617404029171068,1.881808103717996e-05,-0.03194735577287001,0.0026415606041309187,68371.43618767004,154.156189559242,-997779.9485533998,2307.090836181421,503196.2693395998,260.0576917023402,100,162262.5674046999,1377.595801358938,56840.14455519001,629.7049729206038
16.1,-14.593569118983842,0.00023983935778287038,-14.617404426557234,1.8812034665599817e-05,-0.03200937759835001,0.0025977283829209034,68364.23981313001,154.14667264478808,-997678.2589796999,2305.5157257953338,503205.03320920013,265.85637635745763,100,162285.00134069996,1374.1266323714194,56847.64665267002,628.3528339803794
16.11,-14.593641026295826,0.00023923101737611903,-14.617404913826554,1.878683996987672e-05,-0.032021342318030006,0.0025369631579166803,68356.78357879998,154.08973486991994,-997574.3612612002,2304.160060340095,503211.2728968999,261.43853859361093,100,162307.96657360005,1371.6113406457584,56854.997002989985,626.9651855799909
16.12,-14.593694903899854,0.0002390808341992787,-14.61740513475903,1.8782617410830968e-05,-0.03207130664548,0.002675351157471316,68349.64779018,154.1805986365509,-997473.9066388997,2305.2826041598323,503212.47394669993,255.3240184965644,100,162329.84683090006,1367.286234589254,56862.43641168,625.6585908143966
16.13,-14.593766691522346,0.00023783842782503574,-14.617405456235375,1.874617684735551e-05,-0.03205261058609,0.0026805855809171565,68342.28482762999,154.11333845720094,-997371.3599399995,2303.4902187482235,503217.5096935998,269.25258060727725,100,162352.82240509996,1362.4105761075302,56869.76193559,624.3696766483685
16.14,-14.593836716854376,0.00023815376305269634,-14.617405891608843,1.8708509337587533e-05,-0.03211673606517999,0.0027061997386043546,68335.09407188,153.83902684557395,-997271.2049159001,2299.586477755635,503215.62833929976,269.7798511796069,100,162374.87666910002,1359.2529560411242,56877.11851342001,623.0170336390433
16.15,-14.59390670538981,0.00023989584094216818,-14.617406129761383,1.869946440955914e-05,-0.032177345829349994,0.002720413786995274,68327.75325836,153.6600687121038,-997168.8564414004,2297.1343811502943,503222.0835438,272.3590152323934,100,162395.752946,1357.301776399147,56884.52175247,621.8159796771414
16.16,-14.593985939232555,0.00023995664091302566,-14.617406598606374,1.866113527701565e-05,-0.03226507176275999,0.0027674000260906307,68320.35994274997,153.5492730212122,-997066.3723678002,2295.296407353276,503228.1843818003,273.78491496785034,100,162417.83253960003,1354.60250488911,56891.81101638002,620.4407803281877
16.17,-14.594038742682498,0.00023838947822893327,-14.617406992550885,1.862997582225131e-05,-0.03230477811956999,0.002815673961937971,68313.32035451,153.78026263304432,-996967.2438949997,2297.260711083187,503237.0162628999,278.52796301724464,100,162439.45084139996,1353.1539448983785,56899.06177858,619.1830477692067
16.18,-14.594079598366188,0.00023739373789296846,-14.617407129982759,1.8575076155349924e-05,-0.03230887023001999,0.002817152847924153,68306.14698781,153.68777373919767,-996865.3461978,2295.2330067237344,503241.0153067998,283.39346126213746,100,162460.36135260004,1351.335045210086,56906.37952824,617.7770725269686
16.19,-14.594133118924523,0.00023826694852257586,-14.61740748615674,1.8545210372641704e-05,-0.03219770884884,0.002836439826632351,68299.04523608,153.52871511819006,-996765.3580707993,2292.5255400775936,503241.4272543001,283.5466762805863,100,162483.10958549997,1347.1837348015406,56913.690127170004,616.4741534027621
16.2,-14.59420262621995,0.00023904792496104823,-14.61740775868733,1.8521489633609663e-05,-0.032183121225420004,0.002798974391246389,68291.94851966001,152.94685885211177,-996666.5344352998,2284.8681009343736,503230.2402628,285.4805118410372,100,162502.80825049998,1343.6889651305887,56920.941810479984,615.1658721955941
16.21,-14.594265783464119,0.0002361993042941686,-14.617407933262932,1.8493144828527498e-05,-0.03228897327314002,0.002822454070889741,68284.78919622999,152.38506826284114,-996566.3624975997,2276.548988721789,503228.7699747999,281.709639047265,100,162524.48675650003,1338.0155204199457,56928.16565709999,613.7145186353272
16.22,-14.594346087604002,0.0002334774304264141,-14.617408398583587,1.8448527309527355e-05,-0.032224377851190006,0.0027108345864653607,68277.67235365002,151.99237618899346,-996467.9803852001,2270.9274335529212,503239.4249583,284.06121049730154,100,162544.689783,1335.5266236849102,56935.49497023999,612.3342302660841
16.23,-14.594425045087075,0.0002333524362506716,-14.617408682706598,1.8430679047288832e-05,-0.03226054849000999,0.0027446115458309183,68270.44834313,151.47323831269492,-996367.9411382999,2263.50262158286,503232.9174567999,272.83832052907405,100,162565.5111428,1331.656730296231,56942.729075819974,610.8361752339388
16.24,-14.594479570656027,0.0002330159828172223,-14.6174090989336,1.8384109350878754e-05,-0.0322039652495,0.002733067706272124,68263.54094671,151.0280811742104,-996270.8537674003,2258.0139897509994,503236.5597555002,276.2308036273438,100,162588.1027721,1330.5391181773389,56949.96427612,609.5371829382653
16.25,-14.59453836714772,0.0002315410235569224,-14.617409391607682,1.8356964457182173e-05,-0.032091246673189994,0.0026814118687070597,68256.51666499999,150.7446953291724,-996172.3512752001,2252.990927493439,503230.8642073001,275.07196910597895,100,162607.63339280002,1327.5671321507382,56957.22724695,608.2059428876893
16.26,-14.594622092005903,0.0002310983655801911,-14.617409987700496,1.8324569948090946e-05,-0.03217899209688,0.0026475949375003934,68249.48358595,150.3737301434934,-996075.4209115001,2248.0909838152156,503219.5168567,269.87340654833275,100,162628.55927299988,1324.2544469176144,56964.54809944003,606.7283342489956
16.27,-14.594656846971468,0.00023240408328385325,-14.617410019292688,1.8292529473324214e-05,-0.032234764913119995,0.0025720373640098484,68243.0741048,150.17404945869103,-995984.2487420007,2244.5208841069607,503228.34618009994,266.46823609832336,100,162647.995392,1320.3655623914042,56971.91626529998,605.375865009907
16.28,-14.594720731108174,0.00023154586341260781,-14.617410241137485,1.824392679239482e-05,-0.03228136992048999,0.0025101954927254353,68236.52484574002,150.0158896830775,-995893.0237848997,2242.1422194059255,503233.9555736001,258.8671838185989,100,162669.45082260005,1317.2170335785154,56979.30712106,604.0780799132882
16.29,-14.594794551672525,0.00023228857765198016,-14.617410516453045,1.8207208407976217e-05,-0.032321252477209995,0.002526917155530462,68229.77669221,149.6592790238254,-995799.5731292996,2237.359047079633,503238.6431077999,252.64672773210012,100,162689.35825840003,1312.7844718756262,56986.69131198001,602.7523724543935
16.3,-14.594859765033057,0.00023274941874384117,-14.617410916470165,1.8166087569122352e-05,-0.032285213422119985,0.0023800545653303606,68223.10791287998,149.2923207212353,-995706.6927232003,2233.4018542990807,503242.6580516001,254.32993417884012,100,162710.74774440003,1308.9372803379806,56993.94052822997,601.5830099346749
16.31,-14.594918090417616,0.00023100064039033324,-14.61741126114079,1.811678255107005e-05,-0.032365602923190004,0.002355187354271329,68216.42154864,149.0057666391349,-995613.0849238001,2229.9511526545098,503239.02360639995,239.54601713131345,100,162733.24499069998,1306.3861674240916,57001.14073946999,600.3693475240202
16.32,-14.594989213651113,0.00022862706950155682,-14.617411457177576,1.8064787266807536e-05,-0.03233142990225,0.0024504097054396413,68209.83550498,148.70944552645162,-995521.8134600999,2225.910894220206,503247.11352549994,237.0468596775575,100,162754.40838130005,1304.5381914276227,57008.44088939001,599.0167771463368
16.33,-14.595059492786381,0.00023031625736053774,-14.617411605034617,1.8007946472138814e-05,-0.032435206538059994,0.002486310131770299,68203.29465663999,148.5708324388954,-995431.1431177002,2224.3288886607666,503243.6786021002,246.6340434253622,100,162775.3234049,1305.023814658742,57015.65368147999,597.804794199922
16.34,-14.595126400043943,0.0002298140686825125,-14.617411952099285,1.7976141147263513e-05,-0.03232425549294999,0.00236487554513189,68196.67364752002,148.47861041102593,-995339.0719481005,2222.0080046017447,503254.12546510034,250.2599413219051,100,162798.49178500002,1301.8943474445082,57022.90399871999,596.4891289293712
16.35,-14.59518183780725,0.00022997248110268194,-14.617412331066435,1.795553036602517e-05,-0.03240530556164001,0.0022579851695929557,68190.04819936001,148.3119843693536,-995246.1529985002,2219.6594585970543,503242.9524042,238.03064713775316,100,162818.9153571,1298.883737599175,57029.959395629994,595.1606382025975
16.36,-14.595236494159197,0.00022837748102806489,-14.617412699339571,1.7916488651005136e-05,-0.03262282154521,0.0023747980014020625,68183.64670370003,148.23485653802175,-995156.4486747001,2218.8980798118996,503251.10512200015,227.27717980737154,100,162841.2852503,1295.4310016806403,57037.181948750025,594.0090280665765
16.37,-14.595285341309898,0.00022810681384697327,-14.617413027004241,1.789762354649085e-05,-0.03265023867645001,0.0023751332053905225,68177.30940919001,148.02077410867156,-995067.2846299004,2216.6338251828533,503273.0040232002,239.04487773214439,100,162862.75586640002,1291.6216380400933,57044.39110604999,592.9104419309643
16.38,-14.595346759342311,0.0002278883103375981,-14.617413325619614,1.788532028325316e-05,-0.032801232844749985,0.002376178914423251,68170.79202989998,147.9319278592761,-994976.3485353993,2214.9085416675944,503275.76370659994,239.0779511401007,100,162884.5643568,1287.551222108818,57051.48530211999,591.7420081794069
16.39,-14.595427065699349,0.00022743966291006927,-14.617413493029467,1.7835458282359535e-05,-0.03285373029398,0.0024539922141666886,68164.05090956,147.77000954160187,-994883.4335531003,2212.611105680807,503290.9623269003,239.1954031170121,100,162907.48784659998,1284.7596215756394,57058.59644648,590.6244202922543
16.4,-14.595477314807553,0.0002256468094320849,-14.617413985783275,1.7812894162610817e-05,-0.03284300989592998,0.0024988344919879293,68157.51373655,147.5731269772632,-994791.4455754997,2210.184065281757,503296.25039979984,247.0355334200653,100,162928.3712075,1282.9475431551946,57065.52287542002,589.4683589186592
16.41,-14.595538438655044,0.00022511629769237518,-14.617414273148203,1.7797229280146344e-05,-0.03280513711787999,0.002483736662155717,68150.86346312001,147.1122274361805,-994698.5473034998,2203.5407873940944,503295.1735055,251.5406260106156,100,162947.94405679998,1280.2531069289246,57072.45182727002,588.1817439639068
16.42,-14.595590080184435,0.000224524318578048,-14.617414478096563,1.7773393036657247e-05,-0.032848012089590005,0.0024102689698929226,68144.22807091,146.9228659834943,-994605.2192535998,2200.3745648841104,503291.36053289985,250.01831961936497,100,162968.18507380004,1276.704634992811,57079.336288139995,586.8650398058649
16.43,-14.595640400785598,0.00022441027251310887,-14.617414781751682,1.7744629753858136e-05,-0.03286687530311,0.0024807593807317173,68137.94965491,146.81179088264346,-994517.0108098995,2198.343520010481,503295.6726884001,242.62123537758694,100,162988.45248550002,1272.0416524263471,57086.22041789,585.6475484678479
16.44,-14.59571274669375,0.00022451837277684945,-14.617415210071906,1.7704492050925035e-05,-0.03289304826509001,0.0024856134098259603,68131.27443715,146.46046811023533,-994424.5107508003,2193.728855753802,503297.57488199987,249.71545892800034,100,163010.1498279,1269.4827168341103,57093.103866480014,584.4851969217119
16.45,-14.595771503780055,0.00022394613631911137,-14.617415607526492,1.768053465681497e-05,-0.032913114076979985,0.0025200615094267127,68124.77047341998,146.4251882808559,-994333.5835775002,2192.5592832909815,503300.2096867,250.20340015149452,100,163030.38710050003,1267.2406719753703,57100.04217622001,583.3324944103636
16.46,-14.595829222533057,0.00022325358824264993,-14.61741599686528,1.7685481915443726e-05,-0.03297715740448002,0.002521690186096458,68118.32981654002,146.09357926849083,-994243.5089263996,2188.360735165816,503302.2312337001,253.66796837067517,100,163050.99998430003,1264.2330386790416,57106.917259439986,582.1794407630483
16.47,-14.59589528013342,0.0002218878804841113,-14.617416227751479,1.7665619709630984e-05,-0.03311369478730999,0.002457999876866929,68111.71739341998,145.66924864923578,-994151.4944244,2182.5257807422427,503308.6779881,253.84286873972744,100,163071.88549699995,1260.5526083948696,57113.78245483,580.9034807071481
16.48,-14.595964906661807,0.00022002478937075288,-14.61741652246846,1.7610174091356673e-05,-0.033204291825799995,0.002455155224773115,68105.05643247999,145.60130437312884,-994059.0136546999,2179.352815985547,503322.41910490004,247.43712438718322,100,163094.4209393,1255.8369697708576,57120.66792952,579.565301669258
