Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
15.15,0.06600660066,-105.38544266829,1.4136632579,-105.385486829231,0.000158809193,-105.385485716031,,1.098209895167,-105.38548798646,3.2213871e-05,1.411897862217,-105.385485716031,,1.098209895167,-105.385487988325,3.2242091e-05,1.411902749083
15.16,0.065963060686,-105.385504223814,1.413877341534,-105.385552160982,0.000156924333,-105.385546908025,,1.334312576242,-105.385549454335,3.2284376e-05,1.412175788519,-105.385546908025,,1.334312576242,-105.385549501348,3.2270287e-05,1.412180872168
15.17,0.065919578115,-105.385565707477,1.414090702094,-105.385606818624,0.000157359792,-105.38560157953,,1.498853547193,-105.385610881602,3.2171493e-05,1.412454909513,-105.38560157953,,1.498853547193,-105.385610963116,3.2227984e-05,1.412460195052
15.18,0.065876152833,-105.385627119383,1.414303335196,-105.385663354149,0.000156935514,-105.385658735402,0.000149504989,1.261333457561,-105.385672239503,3.2171493e-05,1.412735219758,-105.385658735402,0.000149504989,1.261333457561,-105.385672204772,3.2157355e-05,1.412740712268
15.19,0.065832784727,-105.385688459636,1.414515236482,-105.38571236957,0.000157492087,-105.385707501745,,0.742869141196,-105.38573352,3.2157355e-05,1.413016713829,-105.385707501745,,0.742869141196,-105.38573349563,3.2185625e-05,1.413022418378
15.2,0.065789473684,-105.38574972834,1.414726401619,-105.385763207794,0.000157857493,-105.385758141793,,1.504909178667,-105.385794719539,3.214321e-05,1.413299386329,-105.385758141793,,1.504909178667,-105.385794678899,3.2157355e-05,1.413305307959
15.21,0.065746219592,-105.385810925599,1.414936826298,-105.385835064593,0.000158136374,-105.385826129447,,1.787704339153,-105.385855837534,3.214321e-05,1.413580570502,-105.385826129447,,1.787704339153,-105.38585584694,3.214321e-05,1.413586702377
15.22,0.065703022339,-105.385872051514,1.415146506234,-105.385895071171,0.000157570862,-105.385891058605,,1.264608530106,-105.385916924884,3.212906e-05,1.413857613599,-105.385891058605,,1.264608530106,-105.385916865759,3.2114903e-05,1.413863937061
15.23,0.065659881812,-105.385933106188,1.415355437169,-105.385960159386,0.000157739513,-105.385957436486,,1.522386808891,-105.385977937172,3.212906e-05,1.414130531203,-105.385957436486,,1.522386808891,-105.385977929718,3.2058213e-05,1.414137027668
15.24,0.0656167979,-105.385994089723,1.415563614868,-105.386023021791,0.000158078131,-105.386017430113,,1.464526926223,-105.386038878294,3.2044025e-05,1.414399338836,-105.386017430113,,1.464526926223,-105.386038827926,3.2058213e-05,1.414405989792
15.25,0.065573770492,-105.386055002221,1.41577103512,-105.386082999302,0.000158026737,-105.386076447861,,1.428087622124,-105.386099714137,3.212906e-05,1.414664051955,-105.386076447861,,1.428087622124,-105.38609968352,3.202983e-05,1.414670838965
15.26,0.065530799476,-105.386115843783,1.41597769374,-105.386149459009,0.00015782578,-105.386144412472,,1.336393508594,-105.38616053,3.1972989e-05,1.414924685965,-105.386144412472,,1.336393508594,-105.386160479852,3.2058213e-05,1.414931590664
15.27,0.065487884741,-105.386176614509,1.416183586566,-105.386204356887,0.00015946472,-105.386204343074,,1.684346310535,-105.386221180884,3.1987209e-05,1.415181256205,-105.386204343074,,1.684346310535,-105.386221266359,3.2015629e-05,1.415188260294
15.28,0.065445026178,-105.386237314501,1.416388709462,-105.38626370532,0.000159623787,-105.386265096204,,1.096994910524,-105.386281863527,3.2015629e-05,1.415433777958,-105.386265096204,,1.096994910524,-105.386281868597,3.2015629e-05,1.415440863218
15.29,0.065402223676,-105.386297943857,1.416593058315,-105.38632852284,0.000159641586,-105.38631139506,0.000211431983,1.610174712754,-105.386342489566,3.2001422e-05,1.415682266448,-105.38631139506,0.000211431983,1.610174712754,-105.386342485015,3.208657e-05,1.415689414724
15.3,0.065359477124,-105.386358502678,1.416796629035,-105.386400154766,0.00016018163,-105.386393252305,,1.643357924678,-105.386403012722,3.2058213e-05,1.415926736838,-105.386393252305,,1.643357924678,-105.386402981173,3.1987209e-05,1.415933930051
15.31,0.065316786414,-105.386418991062,1.41699941756,-105.386452151897,0.000159556674,-105.386447792742,,1.329823782108,-105.386463503073,3.1972989e-05,1.416166971415,-105.386447792742,,1.329823782108,-105.386463434003,3.1958763e-05,1.41617419167
15.32,0.065274151436,-105.386479409109,1.417201419848,-105.386522837316,0.000158079641,-105.386521157274,,1.328146947448,-105.386523847605,3.1873274e-05,1.416402753616,-105.386521157274,,1.328146947448,-105.386523793247,3.1958763e-05,1.416409983213
15.33,0.065231572081,-105.386539756918,1.417402631883,-105.386582534462,0.000157034039,-105.386580975406,0.0,1.627287887753,-105.3865841806,3.1916047e-05,1.416634100251,-105.386580975406,0.0,1.627287887753,-105.386584123853,3.1901796e-05,1.41664132156
15.34,0.06518904824,-105.386600034585,1.417603049673,-105.386649274372,0.000156976191,-105.386640814262,,1.61261087485,-105.386644418962,3.1916047e-05,1.41686102806,-105.386640814262,,1.61261087485,-105.386644369976,3.1944531e-05,1.416868223516
15.35,0.065146579805,-105.386660242209,1.41780266925,-105.386704878726,0.000157236441,-105.386699442686,,1.248391461744,-105.386704556721,3.1859003e-05,1.417083553724,-105.386699442686,,1.248391461744,-105.386704499095,3.1916047e-05,1.41709070583
15.36,0.065104166667,-105.386720379887,1.418001486669,-105.386771719763,0.000157226439,-105.386765109591,0.000149504989,1.713349841153,-105.386764677547,3.1859003e-05,1.417301693854,-105.386765109591,0.000149504989,1.713349841153,-105.386764718081,3.1916047e-05,1.417308785184
15.37,0.065061808718,-105.386780447717,1.418199498009,-105.386837218081,0.000156447071,-105.386830016403,,1.412871766177,-105.386824764295,3.1887538e-05,1.417515464998,-105.386830016403,,1.412871766177,-105.386824702423,3.1916047e-05,1.417522478195
15.38,0.065019505852,-105.386840445794,1.418396699374,-105.386900440705,0.000158084072,-105.38689747235,,1.250929151837,-105.386884681597,3.1887538e-05,1.417724883642,-105.38689747235,,1.250929151837,-105.386884706975,3.1830443e-05,1.417731801414
15.39,0.06497725796,-105.386900374215,1.418593086889,-105.386952318328,0.000157379782,-105.38694503915,,1.595853975743,-105.386944598807,3.1844726e-05,1.41792996621,-105.38694503915,,1.595853975743,-105.386944545062,3.1859003e-05,1.417936771332
15.4,0.064935064935,-105.386960233076,1.418788656705,-105.387014436801,0.000156599718,-105.387015109962,,1.296585114482,-105.387004409691,3.1859003e-05,1.418130729058,-105.387015109962,,1.296585114482,-105.387004446267,3.1844726e-05,1.418137404376
15.41,0.064892926671,-105.387020022472,1.418983404995,-105.387067480658,0.000156596887,-105.387062549922,,1.216430372264,-105.38706418357,3.1844726e-05,1.41832798908,-105.387062549922,,1.216430372264,-105.387064115076,3.1844726e-05,1.418334521096
15.42,0.064850843061,-105.387079742499,1.419177327957,-105.387125339556,0.000156543328,-105.387122243205,,1.468442888995,-105.387123881821,3.1773245e-05,1.418522558952,-105.387122243205,,1.468442888995,-105.387123827109,3.1773245e-05,1.418528937802
15.43,0.064808813999,-105.387139393251,1.419370421811,-105.387186659734,0.000156661525,-105.387183631689,,1.596569730024,-105.387183424957,3.1787554e-05,1.418714448633,-105.387183631689,,1.596569730024,-105.38718349875,3.1744608e-05,1.418720664502
15.44,0.064766839378,-105.387198974823,1.419562682801,-105.387258224154,0.000156422657,-105.387257367738,,1.43564534027,-105.387243056167,3.1787554e-05,1.418903668048,-105.387257367738,,1.43564534027,-105.387243065199,3.1801857e-05,1.418909711149
15.45,0.064724919094,-105.387258487308,1.419754107193,-105.387307939553,0.000156408262,-105.387305401871,,1.265912941749,-105.387302546194,3.1744608e-05,1.419090227082,-105.387305401871,,1.265912941749,-105.387302518679,3.1787554e-05,1.41909608767
15.46,0.06468305304,-105.387317930802,1.419944691279,-105.387370395837,0.000156153646,-105.387369741255,,1.65739532579,-105.387361920183,3.1701603e-05,1.419274135577,-105.387369741255,,1.65739532579,-105.387361875459,3.1773245e-05,1.419279803946
15.47,0.064641241112,-105.387377305396,1.42013443137,-105.387430401235,0.000156692866,-105.387428141524,,1.351476551109,-105.387421306389,3.1644173e-05,1.419455403346,-105.387428141524,,1.351476551109,-105.387421303821,3.1701603e-05,1.419460869828
15.48,0.064599483204,-105.387436611185,1.420323323805,-105.387488822763,0.000156183385,-105.387486266897,,1.314241072257,-105.387480577334,3.1687255e-05,1.419634040157,-105.387486266897,,1.314241072257,-105.387480571331,3.1730279e-05,1.419639295127
15.49,0.064557779212,-105.38749584826,1.420511364942,-105.387545349326,0.00015654992,-105.387540007577,,1.064452240929,-105.387539756852,3.1701603e-05,1.419810055749,-105.387540007577,,1.064452240929,-105.387539818249,3.1715945e-05,1.419815089608
15.5,0.064516129032,-105.387555016715,1.420698551163,-105.387595303768,0.00015593119,-105.387589154284,,1.847591105049,-105.387598919181,3.1730279e-05,1.419983459816,-105.387589154284,,1.847591105049,-105.387598869963,3.1744608e-05,1.41998826301
15.51,0.06447453256,-105.38761411664,1.420884878874,-105.387672947845,0.00015518576,-105.387667489391,,1.433972647132,-105.387657992723,3.165854e-05,1.420153980738,-105.387667489391,,1.433972647132,-105.387658047411,3.1672901e-05,1.420158545942
15.52,0.064432989691,-105.387673148129,1.421070344504,-105.387726396193,0.000154232496,-105.387718706492,,1.471506207471,-105.387716972934,3.1615418e-05,1.420321348302,-105.387718706492,,1.471506207471,-105.38771692169,3.1687255e-05,1.420325670406
15.53,0.064391500322,-105.387732111272,1.421254944501,-105.387791674093,0.000154605587,-105.387787464408,,1.60337665252,-105.387775965168,3.1672901e-05,1.420485574265,-105.387787464408,,1.60337665252,-105.387775971088,3.1615418e-05,1.42048964818
15.54,0.06435006435,-105.387791006161,1.421438675341,-105.38785377932,0.000154025732,-105.387848989722,,1.576250892639,-105.387834824191,3.1557831e-05,1.420646670339,-105.387848989722,,1.576250892639,-105.387834742043,3.1615418e-05,1.420650490991
15.55,0.064308681672,-105.387849832886,1.421621533519,-105.387927676566,0.00015481687,-105.387923907704,,1.532834666508,-105.387893601892,3.1557831e-05,1.420804648186,-105.387923907704,,1.532834666508,-105.387893557798,3.1615418e-05,1.420808210528
15.56,0.064267352185,-105.387908591537,1.421803515554,-105.387975509338,0.000154488561,-105.387973066708,,0.840097802691,-105.3879522648,3.1572238e-05,1.420959519428,-105.387973066708,,0.840097802691,-105.387952297761,3.1701603e-05,1.42096281843
15.57,0.064226075787,-105.387967282205,1.421984617987,-105.388025819032,0.000154375882,-105.388024168573,,1.791557892275,-105.388010959244,3.1586638e-05,1.421111295644,-105.388024168573,,1.791557892275,-105.388010932606,3.1601031e-05,1.421114326294
15.58,0.064184852375,-105.38802590498,1.422164837382,-105.388091845111,0.000156055562,-105.388086895712,,1.490876092677,-105.388069505154,3.1572238e-05,1.421259988362,-105.388086895712,,1.490876092677,-105.388069572181,3.1557831e-05,1.421262745673
15.59,0.064143681847,-105.38808445995,1.422344170324,-105.388146291495,0.00015655045,-105.388145023555,,1.324680733893,-105.388128043159,3.1557831e-05,1.421405609073,-105.388145023555,,1.324680733893,-105.388128092693,3.1528998e-05,1.421408088074
15.6,0.064102564103,-105.388142947206,1.422522613422,-105.388202712679,0.000157153015,-105.388199992689,,1.319155381539,-105.388186520285,3.1514571e-05,1.421548169224,-105.388199992689,,1.319155381539,-105.388186500209,3.1514571e-05,1.421550364965
15.61,0.064061499039,-105.388201366835,1.422700163306,-105.388262059439,0.00015718462,-105.388259604032,,1.131411047722,-105.388244911063,3.1485699e-05,1.421688915552,-105.388259604032,,1.131411047722,-105.388244842663,3.1485699e-05,1.421690827427
15.62,0.064020486556,-105.388259718927,1.422876816629,-105.38831025342,0.000157092763,-105.38830180613,,1.586271270371,-105.388303187171,3.1427874e-05,1.421829088431,-105.38830180613,,1.586271270371,-105.388303160622,3.1514571e-05,1.42183072015
15.63,0.063979526552,-105.388318003569,1.423052570065,-105.388377915111,0.00015606648,-105.388376983333,,1.677944591614,-105.38836147905,3.1485699e-05,1.421968689718,-105.388376983333,,1.677944591614,-105.388361503354,3.1471252e-05,1.421970044975
15.64,0.063938618926,-105.388376220849,1.423227420313,-105.388437117784,0.000156887859,-105.388432718165,,1.188173135255,-105.38841961539,3.1398921e-05,1.422107721256,-105.388432718165,,1.188173135255,-105.388419597083,3.14568e-05,1.422108803739
15.65,0.063897763578,-105.388434370856,1.423401364089,-105.388490895926,0.000156384624,-105.388489709749,,1.233732342462,-105.388477705707,3.1369942e-05,1.422246184893,-105.388489709749,,1.233732342462,-105.388477720265,3.14568e-05,1.422246998269
15.66,0.063856960409,-105.388492453676,1.423574398136,-105.388546741776,0.000155255144,-105.388543387355,,2.062141528839,-105.388535751044,3.14568e-05,1.422384082458,-105.388543387355,,2.062141528839,-105.388535752309,3.14568e-05,1.422384630386
15.67,0.063816209317,-105.388550469396,1.423746519215,-105.388613657075,0.000154420039,-105.388612448033,,0.850642014287,-105.388593750468,3.1369942e-05,1.422521415783,-105.388612448033,,0.850642014287,-105.388593773256,3.1413401e-05,1.422521701908
15.68,0.063775510204,-105.388608418102,1.423917724112,-105.388663190451,0.000154929824,-105.38865893412,,1.617849463374,-105.388651630515,3.1398921e-05,1.42265818669,-105.38865893412,,1.617849463374,-105.388651556786,3.1427874e-05,1.422658214639
15.69,0.06373486297,-105.388666299883,1.424088009631,-105.388734670413,0.000154833673,-105.388731113769,,1.80991110863,-105.388709445695,3.1355442e-05,1.422794396995,-105.388731113769,,1.80991110863,-105.388709463314,3.1369942e-05,1.422794170384
15.7,0.063694267516,-105.388724114822,1.424257372602,-105.388784259393,0.000154919777,-105.388782413812,,0.848922399344,-105.388767165824,3.1355442e-05,1.422930048502,-105.388782413812,,0.848922399344,-105.388767183145,3.1427874e-05,1.422929570938
15.71,0.063653723743,-105.388781863007,1.424425809873,-105.388829423822,0.000154850511,-105.388826634834,,1.002644645796,-105.388824884525,3.1297377e-05,1.423066410727,-105.388826634834,,1.002644645796,-105.388824878278,3.1384435e-05,1.423065689746
15.72,0.063613231552,-105.388839544522,1.424593318315,-105.388877018193,0.000155476269,-105.388869808541,,1.602019297297,-105.388882515735,3.1384435e-05,1.423204746725,-105.388869808541,,1.602019297297,-105.388882471851,3.1355442e-05,1.423203793773
15.73,0.063572790846,-105.388897159453,1.424759894822,-105.388938263078,0.000156343547,-105.388931346075,,1.491112592851,-105.388940100923,3.1282844e-05,1.423345048638,-105.388931346075,,1.491112592851,-105.388940026253,3.1297377e-05,1.423343875119
15.74,0.063532401525,-105.388954707885,1.424925536306,-105.388997118823,0.000155113739,-105.388987229659,,1.110160587992,-105.388997562788,3.1268304e-05,1.423487308639,-105.388987229659,,1.110160587992,-105.388997535845,3.1297377e-05,1.423485925915
15.75,0.063492063492,-105.389012189902,1.425090239703,-105.389049937275,0.000155688563,-105.389047586649,,1.692044991955,-105.389054954089,3.1268304e-05,1.423631518933,-105.389047586649,,1.692044991955,-105.389054984259,3.1268304e-05,1.423629938324
15.76,0.06345177665,-105.389069605589,1.425254001969,-105.389104975332,0.000156573571,-105.389101981536,,1.248609436895,-105.389112339522,3.1355442e-05,1.423777671755,-105.389101981536,,1.248609436895,-105.389112357516,3.1311903e-05,1.423775904534
15.77,0.0634115409,-105.38912695503,1.425416820083,-105.389163345526,0.000156897705,-105.389157494851,,1.460612674429,-105.389169639922,3.1195502e-05,1.423925759364,-105.389157494851,,1.460612674429,-105.389169615477,3.1282844e-05,1.423923816766
15.78,0.063371356147,-105.389184238309,1.425578691043,-105.3892227272,0.000157363067,-105.389215643427,,1.516443126596,-105.389226802316,3.1268304e-05,1.424075774059,-105.389215643427,,1.516443126596,-105.389226914193,3.1297377e-05,1.424073667276
15.79,0.063331222293,-105.389241455508,1.425739611869,-105.389286144153,0.000158045001,-105.38928618137,,1.55252382972,-105.389284062326,3.1224643e-05,1.42422770816,-105.38928618137,,1.55252382972,-105.389283985752,3.1195502e-05,1.42422544834
15.8,0.063291139241,-105.389298606711,1.425899579603,-105.389337674873,0.000157672347,-105.389336402883,,1.383342380463,-105.389341116278,3.1239203e-05,1.424381554018,-105.389336402883,,1.383342380463,-105.389341109503,3.1210076e-05,1.424379152271
15.81,0.063251106894,-105.389355692002,1.426058591306,-105.389393147575,0.000156000934,-105.389388099357,,0.883241487408,-105.389398162659,3.1166333e-05,1.424537054379,-105.389388099357,,0.883241487408,-105.389398102409,3.1195502e-05,1.424534524782
15.82,0.063211125158,-105.389412711463,1.426216644062,-105.389434029037,0.000154295179,-105.389431484292,,1.483676113427,-105.389455086475,3.1166333e-05,1.424693953277,-105.389431484292,,1.483676113427,-105.389455094807,3.1253757e-05,1.424691312863
15.83,0.063171193936,-105.389469665176,1.426373734973,-105.389497514415,0.000154764782,-105.389494067147,,1.293221663996,-105.389511993835,3.1210076e-05,1.424852245036,-105.389494067147,,1.293221663996,-105.389511964599,3.1224643e-05,1.424849510781
