Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
14.99,-105.38449694045639,0.00016302929234208476,-105.4345596206024,4.95362369742515e-06,-0.046904859323700004,0.0016940183340585695,401866.93364089995,2052.363102939917,-42350544.63875001,215641.69131420314,5047126.476254,1760.509235696614,100,957713.8662955998,9124.475565111768,248990.81589429997,2598.39960797047
15.0,-105.38456668780655,0.00016194480132179288,-105.4345598418357,4.954163038960955e-06,-0.04691890069723999,0.001688167182430823,401766.4797093,2051.335358444227,-42339986.37385,215538.12615140853,5047125.842260001,1709.9719690784918,100,957964.4437088999,9113.702176653322,249053.42555999995,2595.1095531645715
15.01,-105.38461901705747,0.00016209411937757927,-105.43456006178558,4.937136042213849e-06,-0.046957093738769995,0.0016615506080054003,401667.4595432999,2050.56325211653,-42329572.195520006,215455.82217730008,5047140.014005,1704.0426814973555,100,958216.8886608998,9100.830271856554,249116.17446089993,2591.864683315239
15.02,-105.38467743168243,0.00016172157887750236,-105.43456043800185,4.935713577036677e-06,-0.04700561176023999,0.001654287437392904,401567.0009009998,2050.055602465129,-42319008.857159995,215404.08012863903,5047178.5583810005,1677.2403925851313,100,958467.1641732996,9086.917270061802,249178.73674579998,2588.642813858791
15.03,-105.38474429168765,0.00016259735671668945,-105.43456089420627,4.905687639214602e-06,-0.047015842790169994,0.0016518919551848374,401467.68063009984,2049.265381945353,-42308568.86458,215317.81619336293,5047227.532036997,1669.9216116150712,100,958719.5171708995,9072.296673052255,249241.38010009995,2585.549841099284
15.04,-105.38479286427771,0.00016347970030307804,-105.43456115928488,4.886780595996107e-06,-0.04701745930042998,0.0016592108464700578,401370.15942950005,2049.0188901066726,-42298311.113379985,215288.77379349302,5047237.858922999,1667.5016961331396,100,958972.1250506002,9060.438489271117,249304.24692990002,2582.404241529692
15.05,-105.38485000351534,0.0001635939554573847,-105.43456124458754,4.888923728645696e-06,-0.04703715349157002,0.0016837657609669306,401271.09027909994,2048.3057977831263,-42287893.65981001,215213.94171024594,5047239.493118,1674.8416901340715,100,959220.2169833002,9049.339792147137,249366.62012590002,2579.345986372469
15.06,-105.38491468630005,0.00016268018737595336,-105.434561526415,4.886175069091107e-06,-0.047087011569640014,0.0016357639029884498,401172.9381926999,2045.8431524939083,-42277575.865890004,214957.90740470449,5047259.3816249985,1699.6286038131698,100,959469.9151553,9039.10221828223,249429.21383470006,2576.304840177919
15.07,-105.38498068633747,0.00016253470631069107,-105.43456161476261,4.853680217871917e-06,-0.04712206774683998,0.0016720914555481631,401074.0382393,2045.1146710533526,-42267179.77364001,214881.61736901003,5047309.695281,1651.201455775361,100,959717.8374550998,9031.098454085504,249491.72219280002,2573.003226555084
15.08,-105.38504499959653,0.00016160789474686506,-105.43456185887975,4.832122932942869e-06,-0.047161636240940004,0.0016512385179138557,400975.79702709994,2043.983668436947,-42256852.41345001,214766.52946490244,5047345.095296,1687.9292791551973,100,959970.0679716001,9018.802550891292,249553.91289990005,2569.783605379893
15.09,-105.3851027750663,0.00016068896220113892,-105.43456174559233,4.809198508924511e-06,-0.04724104928503001,0.0017217634659379333,400877.0416388999,2042.4793652385172,-42246468.233279996,214612.7141669435,5047385.031698999,1666.9213687065321,100,960219.2103196001,9006.519429728194,249616.07021950008,2566.3720485487033
15.1,-105.3851745092211,0.00016107200224321219,-105.43456183585893,4.811812596629856e-06,-0.047269536280049984,0.0017371987872861734,400778.8320887999,2041.2358126048548,-42236147.15928,214481.14631844827,5047465.221753999,1738.1434208106248,100,960465.5843243998,8992.52285579178,249678.47315800004,2563.3172900187715
15.11,-105.38522829783122,0.00016119467659527823,-105.43456208743117,4.788682817210355e-06,-0.04736009812054998,0.0016616675649077572,400681.1631401001,2040.116824825419,-42225875.85216,214363.07022151194,5047493.984589002,1753.7214742131437,100,960715.6353223003,8984.332674497036,249740.54198570005,2560.290844928911
15.12,-105.38529534835969,0.0001617216812371179,-105.43456252318873,4.771865018134064e-06,-0.04742990362668001,0.0016132874269866758,400583.30344259995,2040.0637753601948,-42215589.744919986,214355.83305868326,5047585.381826001,1677.505053679548,100,960958.1425186,8971.375926015766,249802.32925969988,2557.0844278680647
15.13,-105.38536553729833,0.0001602116776323008,-105.43456295838291,4.757920056780875e-06,-0.04745442641883,0.0016356547175150442,400484.9563456,2037.9375530002674,-42205253.51667002,214138.47022332362,5047655.836339999,1628.6905182581063,100,961203.2606599,8960.869659812832,249864.16584159996,2554.00424642224
15.14,-105.38543421549022,0.00015969863375995844,-105.4345630038034,4.769334191977142e-06,-0.04752021680007,0.0016616921925279799,400386.22153770016,2036.664754136576,-42194875.81064999,214006.86015490332,5047680.600183,1651.2477189465244,100,961449.4706942998,8952.73273182045,249925.90292530003,2551.2577212799006
15.15,-105.38548682923114,0.00015880919346350633,-105.43456362184187,4.776114997054365e-06,-0.047563886494739985,0.0016321233732878658,400288.19258439995,2034.8738276902272,-42184566.04750002,213821.8326069049,5047747.026962999,1677.524725949726,100,961692.3195981,8941.507574843772,249987.27247019988,2548.1655395422563
15.16,-105.38555216098167,0.00015692433342884857,-105.43456392261245,4.757716752116867e-06,-0.04757440755274998,0.0016627694144438622,400190.3016732,2032.229184147068,-42174275.91130001,213550.8746088503,5047791.104140002,1647.7224322270886,100,961941.9376595,8931.512297108857,250048.59432709997,2545.1783235373796
15.17,-105.3856068186238,0.00015735979156261418,-105.43456404957368,4.73710977662626e-06,-0.04760189527173999,0.001685951545967832,400092.6162914,2031.6241454749397,-42164003.15152,213485.7261945599,5047801.735859001,1678.6600487290914,100,962188.7109207007,8922.071448137474,250109.9749660001,2541.886641272119
15.18,-105.38566335414873,0.00015693551432139835,-105.43456452866455,4.7342158032654315e-06,-0.04767063703089999,0.00175045996887036,399995.53718680004,2030.896353549388,-42153795.02512999,213411.23196692535,5047829.494212998,1702.0782589389128,100,962434.2789325998,8911.290920210991,250171.23881940008,2538.873409725463
15.19,-105.38571236956957,0.00015749208712300636,-105.43456497338684,4.733914491600579e-06,-0.04767339742874999,0.0017212861440360821,399899.14188680006,2029.658647999276,-42143655.943720005,213279.53384957748,5047898.916181001,1767.2210916536062,100,962680.1316043001,8902.696655145555,250232.37303619992,2535.789566761969
15.2,-105.385763207794,0.00015785749314769547,-105.43456511495584,4.734416209482192e-06,-0.04772627878981003,0.0017021552348141893,399802.1627787001,2029.0751517848528,-42133456.05656,213217.3427962532,5047901.692905,1737.809632157059,100,962920.3377132,8891.896678037254,250293.4384679,2532.3643332828674
15.21,-105.38583506459278,0.0001581363743079881,-105.43456530884251,4.7419484281138795e-06,-0.04786219739567999,0.0017154197062712072,399704.37918020005,2028.7664925752165,-42123179.778880015,213183.96359593238,5047955.074620999,1718.533438031169,100,963168.2514783002,8880.16107390537,250354.5530194,2529.2479157005628
15.22,-105.3858950711711,0.00015757086225633797,-105.43456563034957,4.743289084223583e-06,-0.047912619319940015,0.0016629323065540942,399607.1937068002,2026.956449826242,-42112961.78566999,212995.95488083357,5048092.303226001,1731.9984468114349,100,963414.1401463998,8868.683832705836,250415.60249820002,2526.006357768988
15.23,-105.38596015938553,0.00015773951293157807,-105.43456608680395,4.745214776428105e-06,-0.047940806177330014,0.0016479310208422665,399509.89267909987,2026.3603075716524,-42102733.63316001,212931.4000169999,5048143.192660999,1678.9940214711435,100,963660.1104542,8854.837494345424,250476.2502374,2522.785427118923
15.24,-105.38602302179072,0.00015807813138368355,-105.43456638183328,4.737313120332925e-06,-0.048007142101710004,0.0016580409377212645,399411.8860366001,2024.819204273518,-42092430.21702999,212768.32835565362,5048171.6460339995,1663.833659953388,100,963900.0445317002,8844.772625449821,250536.74784089995,2519.7210305063245
15.25,-105.38608299930212,0.00015802673678125018,-105.43456667246109,4.722057405921167e-06,-0.04804853698003,0.0016208969346467993,399315.14930770005,2023.7865084992936,-42082259.467819996,212658.06691319603,5048238.624841001,1674.0674810415117,100,964141.9937485999,8833.912489116692,250597.2276872,2516.22090590365
15.26,-105.38614945900918,0.00015782578044901818,-105.43456724347402,4.714760566057638e-06,-0.04803697680650999,0.001632017199495778,399217.7913561999,2023.2476337103487,-42072025.82656002,212602.52714242853,5048280.407088001,1636.576700031769,100,964381.7749435998,8820.771570292123,250657.38493819998,2513.0221335117826
15.27,-105.38620435688708,0.0001594647196872421,-105.43456739714259,4.709681627845755e-06,-0.048084542411160024,0.001587988096747622,399120.6962304,2023.5587126193604,-42061815.25599998,212629.07754592606,5048268.738918,1647.830279685156,100,964620.4347882,8811.93224925725,250717.7331017,2509.9044895189027
15.28,-105.38626370531998,0.0001596237873284361,-105.43456762331462,4.6922265190380605e-06,-0.048152287765989996,0.0015979450218338229,399023.8490472,2022.9348577906976,-42051632.58040001,212562.90385783568,5048316.749769,1603.3918181981298,100,964862.79891,8799.685145481635,250778.02740059997,2506.652735737606
15.29,-105.38632852284009,0.000159641585618835,-105.43456783455855,4.696409182873861e-06,-0.04822144500613001,0.0015743607701497644,398926.57170250005,2021.663477924365,-42041406.74192999,212429.0535996936,5048385.153402002,1613.4546332040766,100,965104.0712566002,8788.500928451644,250838.0723397,2503.810278021516
15.3,-105.38640015476584,0.00016018163001294661,-105.4345681088998,4.666541428067551e-06,-0.048272413595209986,0.0015627180975207947,398829.20780760015,2021.3118091591364,-42031174.48742001,212390.69229742637,5048454.972889001,1589.6799035654021,100,965344.9246614,8780.119857202706,250898.19712389997,2500.657453012769
15.31,-105.38645215189673,0.00015955667449518016,-105.43456835181894,4.664512636542966e-06,-0.04834869519293,0.001524551857608151,398733.0493715999,2020.3361947506553,-42021061.42897999,212290.72219923057,5048506.432017999,1577.9462258935039,100,965587.283303,8762.852043153425,250958.01533410006,2497.7898442744386
15.32,-105.38652283731625,0.00015807964088782622,-105.43456869222074,4.646676113653258e-06,-0.04834728169838,0.0015060430297721985,398636.05229599995,2018.1440186309856,-42010867.429069996,212065.69168994168,5048583.442457003,1539.4190183566416,100,965827.5161315997,8751.403882760358,251018.03989389996,2494.980095924884
15.33,-105.3865825344619,0.00015703403859396002,-105.4345690432694,4.627392462154417e-06,-0.048389235202879986,0.0014987849474736785,398538.8924992002,2016.0257353474826,-42000651.887559995,211846.67458560737,5048582.009614002,1520.699006621933,100,966065.6373737003,8745.365773934232,251077.73743529993,2492.1571055679988
15.34,-105.38664927437216,0.00015697619094714505,-105.43456950448248,4.622782802467113e-06,-0.04838823093380999,0.0015739257913663105,398442.6748741999,2014.8410941219026,-41990538.43291,211722.10303915045,5048624.368763,1513.4126087586328,100,966307.3099676002,8733.506685240567,251137.40456429985,2489.5922004490035
15.35,-105.38670487872646,0.00015723644123478075,-105.43456988317901,4.594062367455709e-06,-0.04845375490321999,0.0015596990993189989,398346.0965486002,2012.5906621170313,-41980382.51656,211484.61968953477,5048623.377802999,1589.2568863044605,100,966545.1405942999,8725.192980607153,251196.91024590007,2487.059210064021
15.36,-105.38677171976296,0.00015722643929806123,-105.43457011221085,4.5537341848550624e-06,-0.04846631028605999,0.0015594743762230975,398249.58824399987,2011.5486929257256,-41970238.44376001,211374.0001045243,5048689.534949002,1574.9174771414878,100,966783.4297158,8718.526594073286,251256.4994794999,2484.188415833622
15.37,-105.38683721808093,0.00015644707055970087,-105.43457045893304,4.526149534533067e-06,-0.04844924512086,0.0015089475100974025,398152.9644150002,2009.3781020685615,-41960081.6487,211149.23834112965,5048702.212545002,1574.7026253044771,100,967022.7438763996,8710.529248300318,251315.8701264001,2481.3271042996194
15.38,-105.38690044070526,0.00015808407237368516,-105.4345708127391,4.53578745521673e-06,-0.048507145843470004,0.0015262613576052103,398056.0983059999,2009.2658116832376,-41949898.40199,211131.1973226119,5048684.965684,1523.6721740832654,100,967259.0628682001,8696.334025108092,251375.26321079995,2478.561011802776
15.39,-105.38695231832804,0.00015737978184858536,-105.43457115291123,4.5594371405653695e-06,-0.04858124762222002,0.001531778454186328,397961.0249781001,2007.0592009558468,-41939899.56391999,210901.43836291967,5048743.435771001,1541.1525736071499,100,967501.2390403001,8688.369191453727,251434.79726970007,2475.5491242968733
15.4,-105.38701443680105,0.00015659971793396602,-105.43457152190236,4.562292388261633e-06,-0.04856850366878,0.0015320794450070154,397865.7993503999,2004.2784413583126,-41929888.74004998,210612.42016841122,5048818.262191,1546.7475560461874,100,967739.6340090999,8680.577439455383,251493.97453169987,2472.9344830216037
15.41,-105.38706748065802,0.0001565968869568398,-105.43457172762878,4.55531219385e-06,-0.04861661061871001,0.0015519928111598813,397770.7934240002,2002.967259908515,-41919897.44840999,210474.02781920487,5048805.393919001,1547.0498855451542,100,967977.6714379999,8667.870666617284,251553.0761826,2469.898946356765
15.42,-105.38712533955604,0.00015654332775565907,-105.43457222268448,4.530446104796642e-06,-0.04863973243875,0.0015639500139943436,397675.2325436999,2001.6154746137452,-41909849.576519996,210331.46779542373,5048853.976818999,1567.1483354761976,100,968217.2471503003,8659.552167114904,251612.10984230012,2467.175643696061
15.43,-105.38718665973433,0.00015666152464435652,-105.43457228604487,4.520276600711793e-06,-0.04868482379338999,0.0015492135842013178,397579.90571940015,2000.7393673118074,-41899827.736209996,210238.661203848,5048877.328332002,1579.242992022647,100,968446.7379426003,8650.884037237554,251671.04390020008,2464.172043814484
15.44,-105.38725822415381,0.0001564226569962614,-105.43457280870447,4.504279593647216e-06,-0.048739502587480006,0.0015629242466911803,397483.7157515998,2000.2241690808755,-41889718.99181,210185.66277533086,5048922.856097001,1564.3727902862863,100,968679.8338504,8641.187462997039,251729.72420000003,2461.091092591791
15.45,-105.38730793955298,0.0001564082617311528,-105.43457287470605,4.492692974332996e-06,-0.04881957208567999,0.0015702463017955707,397389.50708610006,1999.1352688584163,-41879810.355229996,210071.24474191546,5048978.074467998,1578.2363638288425,100,968913.5739912002,8628.150696127866,251788.76119570006,2458.043291019042
15.46,-105.3873703958371,0.00015615364614154779,-105.43457323950571,4.4701034822478074e-06,-0.048868965257,0.0015484117963201047,397294.37645569997,1997.4641462104996,-41869809.607719995,209896.71489582775,5049058.931235002,1585.6786553415416,100,969151.3703995001,8617.843069480172,251847.63968780008,2455.203194088512
