Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
14.27,0.070077084793,-3.090122240018,1.137513800768,-3.08956403093,0.001142999386,-3.089498396201,0.000290982632,0.384919235509,-3.089867889635,0.000670976512,1.208060284023,-2.373083595292,1.482460045382,-67.931773956926,-3.089866882181,0.000670905622,1.211559324656
14.28,0.070028011204,-3.090178030444,1.136231635262,-3.089389041367,0.001185037981,-3.089519432722,0.000288117085,0.47849763804,-3.089927142064,0.000670964815,1.206777644076,-2.369745695563,1.484431389945,-68.104725451426,-3.08992630634,0.000670893461,1.210278903093
14.29,0.069979006298,-3.090233679986,1.134950736723,-3.089269848058,0.001173274354,-3.089545882145,0.00028569281,0.606256485151,-3.089986248583,0.00067095314,1.205490466834,-2.366403998565,1.486399528081,-68.277410249877,-3.089985584484,0.000670881324,1.208993344537
14.3,0.06993006993,-3.090289189045,1.133671103885,-3.089422367121,0.001231469316,-3.089579250794,0.000284730982,0.761183753921,-3.090045209316,0.000670941486,1.204198775975,-2.363058531268,1.488364451118,-68.449825691467,-3.090044716648,0.000670869204,1.207702675275
14.31,0.069881201957,-3.090344558021,1.132392735481,-3.089525335665,0.001320013976,-3.089620530593,0.000285692831,0.92894269963,-3.090104024392,0.000670929852,1.202902121463,-2.35970932073,1.490326150446,-68.621969124353,-3.090103703029,0.000670857109,1.20640637688
14.32,0.069832402235,-3.090399787313,1.131115630247,-3.089768904009,0.001293974532,-3.089669952713,0.000288117098,1.095846820774,-3.090162693977,0.00067091824,1.201600055831,-2.356356393985,1.492284617514,-68.793837899439,-3.090162543522,0.000670845035,1.205103933893
14.33,0.069783670621,-3.090454877317,1.129839786922,-3.089927369663,0.001226157086,-3.08972730385,0.000290982646,1.256836225684,-3.090221218056,0.000670906649,1.200292606473,-2.352999778153,1.494239843831,-68.965429374821,-3.09022123834,0.000670832983,1.203795376918
14.34,0.069735006974,-3.090509828432,1.128565204245,-3.08986187312,0.001116753435,-3.08979225762,0.000293217638,1.411895222569,-3.090279596765,0.000670895075,1.19897980069,-2.349639500299,1.496191820969,-69.136740909581,-3.090279787471,0.000670820949,1.20248073647
14.35,0.06968641115,-3.090564641051,1.127291880958,-3.089737236728,0.001147062752,-3.089864568275,0.000294054259,1.563988666149,-3.090337830117,0.000670883524,1.19766166569,-2.346275587593,1.498140540559,-69.307769872395,-3.090338191027,0.000670808941,1.201160042965
14.36,0.069637883008,-3.090619315567,1.126019815806,-3.089407045425,0.001107421408,-3.089944173676,0.000293217669,1.717446375128,-3.090395918327,0.000670871991,1.196338228589,-2.342908067197,1.500085994292,-69.478513636153,-3.09039644884,0.00067079695,1.199833326734
14.37,0.069589422408,-3.090673852374,1.124749007534,-3.089650971424,0.001130844057,-3.090031226127,0.000290982655,1.876546601715,-3.090453861473,0.000670860478,1.195009516408,-2.339536966303,1.502028173922,-69.648969576797,-3.090454561261,0.000670784977,1.198500618013
14.38,0.069541029207,-3.090728251861,1.12347945489,-3.089817720033,0.001224763917,-3.090126054699,0.000288117112,2.044068078821,-3.090511659542,0.000670848985,1.193675556074,-2.336162312096,1.503967071262,-69.819135075977,-3.090512528159,0.000670773025,1.197161946946
14.39,0.069492703266,-3.090782514419,1.122211156623,-3.090156890184,0.001176803803,-3.090229050618,0.000285692839,2.21957549282,-3.090569312714,0.000670837512,1.192336374425,-2.332784131828,1.505902678186,-69.989007522336,-3.090570349684,0.000670761095,1.195817343585
14.4,0.069444444444,-3.090836640436,1.120944111485,-3.090173072091,0.001202753111,-3.090340462053,0.000284731012,2.397174312014,-3.090626821079,0.000670826059,1.190991998203,-2.329402452758,1.507834986632,-70.158584308157,-3.090628025865,0.000670749186,1.194466837891
14.41,0.069396252602,-3.090890630299,1.11967831823,-3.090255418995,0.001234693668,-3.09046004023,0.000285692859,2.561571406127,-3.090684184695,0.000670814627,1.189642118492,-2.326017302154,1.509763988593,-70.327862833069,-3.090685556734,0.0006707373,1.193110072534
14.42,0.069348127601,-3.090944484395,1.118413775612,-3.090869159022,0.001124670062,-3.090586703339,0.000288117143,2.696643930057,-3.090741403609,0.000670803216,1.18828642815,-2.322628707346,1.511689676129,-70.496840501059,-3.090742942413,0.000670725431,1.191746692242
14.43,0.0693000693,-3.090998203106,1.117150482389,-3.091180861467,0.001172662796,-3.090718802785,0.000290982686,2.794155334995,-3.090798477928,0.000670791826,1.18692495643,-2.319236695629,1.513612041357,-70.665514721645,-3.090800182852,0.000670713587,1.19037672992
14.44,0.069252077562,-3.091051786817,1.115888437321,-3.091017561796,0.001168226404,-3.090854412505,0.000293217686,2.850134988491,-3.090855407728,0.000670780454,1.185557732484,-2.315841294329,1.515531076458,-70.833882908,-3.090857278099,0.000670701762,1.189000218368
14.45,0.069204152249,-3.09110523591,1.114627639168,-3.091142398614,0.001145961169,-3.090991489915,0.000294054304,2.863127688064,-3.090912193091,0.000670769101,1.184184785364,-2.312442530836,1.517446773671,-71.001942483297,-3.090914228228,0.000670689957,1.18761719029
14.46,0.069156293223,-3.091158550765,1.113368086694,-3.091600790527,0.001101369094,-3.091127970659,0.000293217691,2.83325183235,-3.090968834099,0.000670757769,1.182806144025,-2.309040432548,1.519359125299,-71.169690875653,-3.090971033193,0.00067067817,1.186227678289
14.47,0.069108500346,-3.091211731762,1.112109778662,-3.091533446359,0.001068099472,-3.091261836649,0.00029098269,2.761944535977,-3.091025330751,0.000670746456,1.181421837317,-2.305635026827,1.521268123705,-71.33712551421,-3.091027693136,0.000670666403,1.184831714865
14.48,0.069060773481,-3.091264779279,1.110852713842,-3.091750329241,0.001009675537,-3.091391184084,0.000288117135,2.652358785057,-3.091081683194,0.000670735162,1.180031893995,-2.302226341111,1.523173761313,-71.504243839505,-3.091084207983,0.00067065466,1.183429332421
14.49,0.069013112491,-3.091317693694,1.109596891,-3.091763103276,0.001143744959,-3.091514328739,0.000285692892,2.510461379961,-3.091137891381,0.000670723887,1.178636342711,-2.298814402846,1.525076030608,-71.671043296278,-3.091140577838,0.000670642936,1.18202056326
14.5,0.068965517241,-3.091370475381,1.108342308908,-3.091801780713,0.001003227463,-3.091629981113,0.000284731043,2.346968724851,-3.091193955643,0.000670712633,1.17723521202,-2.295399239474,1.526974924137,-71.837521334004,-3.091196802791,0.00067063123,1.180605439582
14.51,0.068917987595,-3.091423124716,1.107088966338,-3.091802291155,0.001053800833,-3.091737555979,0.000285692895,2.181237045711,-3.091249875771,0.000670701399,1.175828967618,-2.291980878458,1.528870434509,-72.003675408752,-3.091252882815,0.000670619545,1.179184494315
14.52,0.068870523416,-3.091475642071,1.105836862065,-3.09198863239,0.001105200239,-3.091837461779,0.000288117177,2.03226666604,-3.091305652072,0.000670690187,1.174418072695,-2.28855934731,1.530762554393,-72.169502985819,-3.09130881804,0.000670607884,1.177758257531
14.53,0.06882312457,-3.09152802782,1.104585994866,-3.092019880182,0.001014539093,-3.091930768372,0.000290982739,1.909649578458,-3.091361284634,0.000670678993,1.173002551901,-2.285134673539,1.53265127652,-72.335001533177,-3.091364608493,0.00067059624,1.176326756996
14.54,0.068775790922,-3.091580282332,1.103336363518,-3.091905276923,0.001074437097,-3.092018854114,0.00029321773,1.817438335582,-3.091416773536,0.000670667817,1.1715824298,-2.281706884604,1.534536593681,-72.500168522653,-3.091420254348,0.000670584619,1.174890020391
14.55,0.068728522337,-3.091632405977,1.102087966801,-3.091924158305,0.001042573391,-3.092103194278,0.000294054341,1.756160206944,-3.091472118898,0.000670656663,1.170157730869,-2.278276008099,1.53641849873,-72.66500143971,-3.091475755677,0.000670573014,1.173448075307
14.56,0.068681318681,-3.091684399124,1.100840803499,-3.091777647384,0.001065631063,-3.092185225575,0.000293217748,1.72410997095,-3.091527320946,0.000670645526,1.168728479497,-2.274842071552,1.538296984582,-72.829497771963,-3.091531112544,0.000670561431,1.17200094925
14.57,0.068634179822,-3.091736262141,1.099594872395,-3.092019981874,0.001054048584,-3.092266262048,0.000290982741,1.718101200285,-3.091582379696,0.000670634408,1.167294699989,-2.271405102534,1.540172044214,-72.993655013494,-3.091586325184,0.000670549867,1.170548669634
14.58,0.068587105624,-3.091787995392,1.098350172274,-3.092189104669,0.000998072013,-3.092347434246,0.00028811722,1.733794905084,-3.091637295321,0.000670623309,1.165856416562,-2.2679651286,1.542043670664,-73.157470663767,-3.091641393549,0.000670538321,1.169091263789
14.59,0.068540095956,-3.091839599243,1.097106701925,-3.092395621001,0.000886904399,-3.092429637655,0.000285692942,1.765676131288,-3.091692067966,0.00067061223,1.164413653347,-2.264522177348,1.54391185703,-73.320942232053,-3.091696317836,0.000670526795,1.167628758952
14.6,0.068493150685,-3.091891074058,1.095864460137,-3.092472892614,0.000864155647,-3.092513471121,0.00028473111,1.806707879318,-3.09174669775,0.00067060117,1.162966434388,-2.261076276364,1.545776596473,-73.484067230876,-3.091751098017,0.00067051529,1.166161182279
14.61,0.068446269678,-3.091942420199,1.094623445703,-3.092470481962,0.000932703433,-3.092599147995,0.000285692948,1.847444621253,-3.091801184758,0.000670590131,1.161515291877,-2.257627453277,1.547637882216,-73.646843183017,-3.091805734324,0.000670503806,1.164689142166
14.62,0.068399452804,-3.091993638027,1.093383657414,-3.092680782369,0.000974375628,-3.092686414424,0.000288117237,1.878202172467,-3.091855529289,0.000670579112,1.160060755137,-2.254175735687,1.549495707542,-73.809267614245,-3.091860226905,0.000670492344,1.163213243744
14.63,0.068352699932,-3.092044727903,1.092145094067,-3.092747455549,0.001005818451,-3.09277461342,0.000290982788,1.891253702038,-3.091909731357,0.000670568111,1.158602843792,-2.250721151248,1.551350065796,-73.971338060999,-3.091914575925,0.0006704809,1.161733509137
14.64,0.068306010929,-3.092095690185,1.09090775446,-3.093064287382,0.000977379041,-3.09286275759,0.000293217797,1.879990972452,-3.091963791289,0.00067055713,1.157141577396,-2.247263727581,1.553200950385,-74.133052063392,-3.091968781483,0.000670469477,1.160249960394
14.65,0.068259385666,-3.092146525231,1.08967163739,-3.092989818572,0.000837118655,-3.092949576265,0.000294054409,1.838646961711,-3.092017709234,0.000670546167,1.15567697543,-2.243803492352,1.555048354778,-74.294407170112,-3.092022843758,0.00067045807,1.158762619492
14.66,0.068212824011,-3.092197233398,1.08843674166,-3.093616981885,0.000862538759,-3.093033554923,0.000293217816,1.762384484351,-3.092071485278,0.000670535223,1.154209057303,-2.24034047321,1.556892272504,-74.455400936171,-3.092076762996,0.000670446685,1.157271508332
14.67,0.068166325835,-3.092247815041,1.087203066071,-3.093673647792,0.000894605146,-3.093112992089,0.000290982811,1.647811637858,-3.092125119724,0.000670524297,1.152737842352,-2.236874697811,1.558732697153,-74.616030922958,-3.092130539309,0.000670435316,1.15577664874
14.68,0.068119891008,-3.092298270514,1.08597060943,-3.093401154535,0.000879603485,-3.09318608745,0.00028811727,1.49403900622,-3.09217861266,0.000670513391,1.151263349845,-2.233406193835,1.56056962238,-74.776294700668,-3.092184172796,0.000670423968,1.154278062472
14.69,0.068073519401,-3.092348600171,1.084739370541,-3.093546488385,0.000881778829,-3.093251098247,0.000285693007,1.304460967046,-3.092231964373,0.000670502503,1.149785598975,-2.22993498898,1.562403041897,-74.936189847291,-3.092237663723,0.00067041264,1.152775771206
14.7,0.068027210884,-3.092398804364,1.083509348215,-3.093533800613,0.000893144604,-3.093306596191,0.000284731168,1.089529819949,-3.09228517496,0.000670491635,1.148304608868,-2.226461110935,1.564232949481,-75.095713945999,-3.092291012256,0.000670401332,1.151269796549
14.71,0.06798096533,-3.092448883443,1.082280541261,-3.093330469793,0.000760893966,-3.093351909178,0.000285693016,0.87209894822,-3.09233824464,0.000670480786,1.146821248904,-2.22298458737,1.566059338969,-75.254864586362,-3.092344218424,0.000670390041,1.149761134028
14.72,0.067934782609,-3.092498837758,1.081052948492,-3.093329054132,0.000745278306,-3.093387533404,0.000288117314,0.675205591256,-3.092391173731,0.000670469958,1.14533638377,-2.219505446013,1.56788220426,-75.413639369162,-3.092397282694,0.000670378775,1.148250773799
14.73,0.067888662593,-3.092548667658,1.079826568722,-3.093575229499,0.000714584065,-3.093414727389,0.000290982846,0.509762778602,-3.092443962398,0.000670459147,1.143850025461,-2.216023714541,1.569701539313,-75.572035898586,-3.092450205202,0.000670367525,1.146738729317
14.74,0.067842605156,-3.09259837349,1.078601400766,-3.093391985992,0.000734062432,-3.093435075776,0.000293217878,0.37982192917,-3.092496610912,0.000670448356,1.142362185921,-2.212539420696,1.571517338151,-75.730051789685,-3.092502986196,0.000670356295,1.145225013987
14.75,0.067796610169,-3.092647955601,1.077377443443,-3.093612345063,0.00065340777,-3.093450240624,0.000207927924,0.28533988048,-3.092549119653,0.000670437583,1.140872877047,-2.209052592174,1.573329594856,-75.887684661838,-3.092555625956,0.000670345085,1.143709641164
14.76,0.067750677507,-3.092697414335,1.076154695572,-3.093363560268,0.000663649351,-3.093461817854,0.00029321788,0.22400754846,-3.092601488731,0.000670426829,1.139382110684,-2.205563256695,1.575138303574,-76.044932144664,-3.092608124756,0.000670333891,1.142192624151
14.77,0.067704807041,-3.092746750038,1.074933155975,-3.093417250132,0.000678676227,-3.093471262139,0.000290982886,0.192400980553,-3.092653718527,0.000670416093,1.137889898634,-2.202071441966,1.57694345851,-76.201791872531,-3.092660482873,0.000670322718,1.140673976195
14.78,0.067658998647,-3.092795963051,1.073712823476,-3.093433542005,0.00063840015,-3.09347985277,0.000288117353,0.18663509381,-3.092705809242,0.000670405374,1.136396252647,-2.198577175726,1.578745053931,-76.358261490528,-3.092712700454,0.000670311561,1.139153710498
14.79,0.067613252197,-3.092845053716,1.072493696899,-3.093492438082,0.000543198397,-3.093488681588,0.000285693082,0.202638009515,-3.092757761152,0.000670394675,1.134901184427,-2.195080485702,1.580543084167,-76.514338650105,-3.092764777897,0.000670300428,1.137631840211
14.8,0.067567567568,-3.092894022375,1.071275775071,-3.093474553329,0.000567918679,-3.093498645719,0.000284731246,0.236113721069,-3.092809574505,0.000670383995,1.133404705627,-2.191581399613,1.582337543607,-76.670021010949,-3.092816715437,0.000670289311,1.136108378427
14.81,0.067521944632,-3.092942869368,1.070059056823,-3.093557341682,0.000577229397,-3.093510428838,0.000285693108,0.282090052522,-3.092861249608,0.000670373335,1.131907268602,-2.188079945181,1.584128426703,-76.82530623892,-3.092868513275,0.000670278214,1.134583839967
14.82,0.067476383266,-3.092991595031,1.068843540983,-3.093661993634,0.000632508714,-3.093524489374,0.00028811739,0.3362591169,-3.09291278672,0.000670362694,1.130409323278,-2.184576150153,1.585915727968,-76.980192010872,-3.092920171706,0.000670267138,1.133058736886
14.83,0.067430883345,-3.093040199704,1.067629226386,-3.093736320871,0.000560428164,-3.093541134442,0.000290982944,0.396258464669,-3.092964186188,0.00067035207,1.128910877606,-2.181070042213,1.587699441977,-77.134676006275,-3.092971691087,0.000670256082,1.131533078073
14.84,0.067385444744,-3.093088683723,1.066416111866,-3.093735808178,0.00064555815,-3.093560593565,0.000293217948,0.461006465237,-3.093015448265,0.000670341466,1.1274119395,-2.17756164914,1.589479563364,-77.288755920992,-3.093023071783,0.000670245042,1.130006872376
14.85,0.06734006734,-3.093137047423,1.065204196259,-3.093810828635,0.000725964428,-3.093583066251,0.000294054569,0.530248281502,-3.0930665733,0.000670330879,1.125912516838,-2.174050998637,1.591256086827,-77.442429450959,-3.093074313863,0.000670234022,1.128480128609
14.86,0.067294751009,-3.093185291137,1.063993478403,-3.093881612948,0.000801905955,-3.093608751072,0.000293217974,0.604132650626,-3.093117561547,0.000670320311,1.124412617462,-2.170538118428,1.593029007124,-77.595694305226,-3.093125417859,0.000670223019,1.126952855542
14.87,0.067249495629,-3.0932334152,1.062783957138,-3.093877390708,0.000997462096,-3.093637852572,0.000290982971,0.682766419979,-3.093168413345,0.000670309762,1.12291224918,-2.16702303624,1.594798319074,-77.748548198163,-3.093176383963,0.000670212035,1.125425061904
14.88,0.067204301075,-3.093281419943,1.061575631306,-3.093880351684,0.0010438601,-3.093670569155,0.000288117431,0.765687684554,-3.093219128931,0.00067029923,1.12141141976,-2.163505779794,1.596564017556,-77.900988853342,-3.093227212528,0.00067020107,1.123896756393
14.89,0.067159167226,-3.093329305698,1.060368499751,-3.093629683141,0.001006032936,-3.093707052464,0.000285693169,0.851186670364,-3.093269708661,0.000670288716,1.119910136939,-2.159986376785,1.598326097514,-78.053014003043,-3.093277903819,0.000670190125,1.122367947665
