Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
15.54,0.06435006435,-91.834264789701,0.509685389329,-91.834287517315,5.1420793e-05,-91.834270657442,2.854658e-05,0.512414709592,-91.834274411346,3.4146335e-05,0.504743663733,-76.905161787182,11.833268890003,-462.553944887058,-91.834274731502,3.4517214e-05,0.504537805911
15.55,0.064308681672,-91.834285860653,0.508661201891,-91.834324947709,5.0757189e-05,-91.834297584826,3.0517578e-05,0.512452869264,-91.834295258702,3.4113025e-05,0.503528994237,-76.886005254243,11.850182348053,-463.271466569533,-91.834295598078,3.4648709e-05,0.503320625776
15.56,0.064267352185,-91.834306862235,0.507639053387,-91.834343998615,5.0617686e-05,-91.834310006588,3.8902432e-05,0.512192452959,-91.834316079963,3.4093023e-05,0.502314892306,-76.866843645359,11.867104244961,-463.989368460375,-91.834316446705,3.4517214e-05,0.50210371107
15.57,0.064226075787,-91.834327794691,0.506618939555,-91.83435577878,4.9691731e-05,-91.834333377292,3.7376247e-05,0.511612113782,-91.834336755714,3.407301e-05,0.501101358764,-76.84767698849,11.884034569642,-464.707650075502,-91.834337055185,3.4464476e-05,0.500887063775
15.58,0.064184852375,-91.834348658265,0.505600856144,-91.83440460965,4.9601651e-05,-91.834359474877,3.8902432e-05,0.51069487436,-91.834357401521,3.4093023e-05,0.499888394419,-76.828505356299,11.900973316903,-465.426310697588,-91.83435768756,3.462245e-05,0.499670685874
15.59,0.064143681847,-91.834369453201,0.504584798914,-91.834424725043,5.0431078e-05,-91.834377531699,3.7376247e-05,0.509434871025,-91.834377955149,3.4052984e-05,0.49867600008,-76.809328723351,11.917920470033,-466.145349831016,-91.834378241216,3.4411656e-05,0.498454579334
15.6,0.064102564103,-91.83439017974,0.503570763635,-91.834412962119,5.0975106e-05,-91.834400830586,4.0370961e-05,0.507833848218,-91.834398437907,3.4052984e-05,0.497464176544,-76.790147093703,11.934876028225,-466.864766897276,-91.834398753046,3.4438076e-05,0.497238746111
15.61,0.064061499039,-91.834410838124,0.502558746088,-91.834428255029,4.9709119e-05,-91.834416850587,4.4486632e-05,0.505900304165,-91.834418851383,3.4006213e-05,0.496254961242,-76.770960494385,11.95183997312,-467.584561282372,-91.834419107861,3.4385216e-05,0.496025394936
15.62,0.064020486556,-91.834431428592,0.501548742063,-91.834449367892,4.7640338e-05,-91.834438300927,3.411969e-05,0.503655488559,-91.834439161611,3.4012898e-05,0.495050381157,-76.751768891578,11.968812301596,-468.304732256706,-91.834439412964,3.4385216e-05,0.494816723234
15.63,0.063979526552,-91.834451951384,0.500540747364,-91.834502123597,4.6132447e-05,-91.834458668335,3.411969e-05,0.50112236857,-91.834459410691,3.3986148e-05,0.493850421477,-76.732572421898,11.985792998818,-469.025279425091,-91.834459680848,3.4411656e-05,0.493612716028
15.64,0.063938618926,-91.834472406739,0.499534757802,-91.83453070476,4.5276348e-05,-91.834481887769,3.5785032e-05,0.498330100117,-91.834479623068,3.3972765e-05,0.492655067432,-76.713370961189,12.002782061122,-469.746202121991,-91.834479838049,3.4358756e-05,0.492413358391
15.65,0.063897763578,-91.834492794894,0.498530769199,-91.834540171534,4.7167437e-05,-91.834499595884,3.236878e-05,0.495317046953,-91.8344997231,3.3952681e-05,0.491464304314,-76.694164582427,12.019779473991,-470.467499717622,-91.834499986371,3.4332275e-05,0.491218635454
15.66,0.063856960409,-91.834513116085,0.497528777389,-91.834563609238,4.6066221e-05,-91.834518129237,2.6428998e-05,0.492125790488,-91.834519755585,3.3905771e-05,0.490278117463,-76.674953279422,12.036785234754,-471.18917178225,-91.834519982315,3.4543553e-05,0.490028532401
15.67,0.063816209317,-91.834533370547,0.496528778215,-91.834580757795,4.8112937e-05,-91.834543101774,3.411969e-05,0.488803972219,-91.834539702456,3.3925883e-05,0.48909649227,-76.655737119874,12.053799327633,-471.911217474217,-91.834539918653,3.4358756e-05,0.488843034466
15.68,0.063775510204,-91.834553558517,0.49553076753,-91.834606441075,4.9672944e-05,-91.834558580358,2.6428998e-05,0.485407170317,-91.83455957908,3.3899064e-05,0.48791941418,-76.636516063444,12.070821734703,-472.633636436394,-91.834559718938,3.4305774e-05,0.487662126936
15.69,0.06373486297,-91.834573680227,0.494534741199,-91.834632779666,4.7550766e-05,-91.834580274563,2.6428998e-05,0.48199853463,-91.834579398493,3.3885647e-05,0.48674686869,-76.61729012071,12.087852463199,-473.356427919182,-91.834579644607,3.4305774e-05,0.486485795153
15.7,0.063694267516,-91.83459373591,0.493540695095,-91.834648199393,5.0079192e-05,-91.834596900416,2.4126264e-05,0.478643731638,-91.834599095501,3.3865511e-05,0.485578841352,-76.598059309078,12.104891499002,-474.079591445882,-91.834599264006,3.4279253e-05,0.48531402451
15.71,0.063653723743,-91.834613725798,0.492548625104,-91.834670503557,4.9340516e-05,-91.834619170757,0.0,0.475418179912,-91.83461877607,3.3831924e-05,0.484422025891,-76.57882367917,12.121938831057,-474.803126286716,-91.834618921273,3.4279253e-05,0.484154222036
15.72,0.063613231552,-91.834633650123,0.491558527119,-91.834672708327,4.8767126e-05,-91.834637266956,3.8902432e-05,0.472389916225,-91.834638366129,3.381848e-05,0.483283081954,-76.559583210829,12.13899444135,-475.527031997764,-91.834638540891,3.4279253e-05,0.483013757054
15.73,0.063572790846,-91.834653509114,0.490570397046,-91.834697100601,4.8517064e-05,-91.83465744389,4.1787915e-05,0.469615990053,-91.834657910915,3.3845363e-05,0.482161944205,-76.540337904077,12.156058341679,-476.251307966426,-91.834658032723,3.417296e-05,0.481892558636
15.74,0.063532401525,-91.834673303002,0.489584230798,-91.834687061844,4.6796818e-05,-91.834671149713,3.5785032e-05,0.467138711706,-91.834677374639,3.3805031e-05,0.481058547547,-76.521087822886,12.173130496495,-476.97595351527,-91.834677525956,3.4279253e-05,0.480790556131
15.75,0.063492063492,-91.834693032014,0.488600024302,-91.834719444646,4.7890213e-05,-91.834690850572,3.236878e-05,0.464986704883,-91.834696747822,3.3791576e-05,0.479972827125,-76.501832929093,12.190210914102,-477.700968156988,-91.834696890407,3.4305774e-05,0.479707679136
15.76,0.06345177665,-91.834712696378,0.487617773491,-91.834732449006,4.6939093e-05,-91.834714496554,3.5785032e-05,0.463173778627,-91.834716035365,3.3784846e-05,0.478904718333,-76.482573236689,12.207299585528,-478.426351198279,-91.834716158871,3.4199564e-05,0.478643857532
15.77,0.0634115409,-91.83473229632,0.486637474311,-91.834746283908,4.7808557e-05,-91.834728832075,0.0,0.461699121089,-91.834735269851,3.3744442e-05,0.477854156804,-76.46330883262,12.224396486701,-479.152102164446,-91.834735452806,3.4146335e-05,0.477599021451
15.78,0.063371356147,-91.834751832067,0.485659122716,-91.834753572502,4.9458564e-05,-91.834752889849,4.3158373e-05,0.460549003217,-91.834754476381,3.3730963e-05,0.476821078412,-76.444039614461,12.241501619916,-479.878220240459,-91.834754580096,3.4199564e-05,0.476573101293
15.79,0.063331222293,-91.834771303844,0.484682714672,-91.834756470868,4.9595442e-05,-91.834769545018,3.0517578e-05,0.45969280262,-91.834773583036,3.3737703e-05,0.475805419276,-76.424765696788,12.258614972698,-480.60470517152,-91.834773696469,3.4199564e-05,0.475566027714
15.8,0.063291139241,-91.834790711874,0.483708246153,-91.834743023189,4.857626e-05,-91.834786128042,3.8902432e-05,0.459087000954,-91.83479264953,3.3717479e-05,0.474807115746,-76.405487031813,12.275736543131,-481.331556044915,-91.83479274215,3.4093023e-05,0.474577731641
15.81,0.063251106894,-91.834810056381,0.482735713143,-91.834762257727,5.0351858e-05,-91.834803502277,3.7376247e-05,0.458673858259,-91.83481160256,3.3676994e-05,0.473819494314,-76.386203621112,12.29286630925,-482.058772521503,-91.834811659037,3.4199564e-05,0.47360080102
15.82,0.063211125158,-91.834829337588,0.481765111637,-91.834783019077,4.8129232e-05,-91.834822357294,3.8902432e-05,0.458390799285,-91.834830569153,3.3643219e-05,0.472835915118,-76.366915551939,12.31000427238,-482.786353904338,-91.83483065455,3.4199564e-05,0.472627861189
15.83,0.063171193936,-91.834848555715,0.48079643764,-91.834804793876,4.8438305e-05,-91.83484037263,3.411969e-05,0.458178315252,-91.834849379794,3.363646e-05,0.471856365209,-76.34762277744,12.327150405861,-483.514299499902,-91.834849420992,3.411969e-05,0.47165889937
15.84,0.063131313131,-91.834867710984,0.479829687165,-91.834824181317,4.7278448e-05,-91.834862695816,3.411969e-05,0.457985479792,-91.834868220882,3.3622937e-05,0.470880831678,-76.328325315332,12.344304718127,-484.242608823436,-91.834868200522,3.411969e-05,0.470693902825
15.85,0.06309148265,-91.834886803615,0.478864856237,-91.834859102672,4.7937589e-05,-91.834877968928,4.1787915e-05,0.457763283457,-91.834886953224,3.3602644e-05,0.469909301671,-76.30902320227,12.361467195895,-484.971281386604,-91.834886931685,3.411969e-05,0.469732858857
15.86,0.063051702396,-91.834905833825,0.477901940888,-91.83487315931,4.9186555e-05,-91.834896929947,3.7376247e-05,0.457467600786,-91.834905620768,3.3602644e-05,0.468941762369,-76.289716455349,12.378637825038,-485.700316369366,-91.834905675125,3.4012898e-05,0.468775754827
15.87,0.063011972275,-91.834924801835,0.476940937161,-91.834876967706,5.0553354e-05,-91.834914161666,4.0370961e-05,0.457061955336,-91.834924245712,3.3589108e-05,0.467978201004,-76.270404988911,12.395816593459,-486.429713304122,-91.834924264148,3.3986148e-05,0.467822578128
15.88,0.062972292191,-91.83494370786,0.47598184111,-91.834903689728,5.1271195e-05,-91.834932670879,2.4126264e-05,0.456513705043,-91.834942783763,3.356202e-05,0.467018604852,-76.251088979618,12.413003505081,-487.159471617109,-91.834942733318,3.411969e-05,0.466873316204
15.89,0.062932662052,-91.834962552118,0.475024648798,-91.834924983794,5.5000097e-05,-91.834947773051,1.8688124e-05,0.455796721441,-91.834961292208,3.3575567e-05,0.466062961243,-76.231768287483,12.430198542648,-487.889590672932,-91.834961271149,3.4012898e-05,0.465927956545
15.9,0.062893081761,-91.834981334824,0.474069356295,-91.834955984449,5.4518639e-05,-91.83496893472,2.854658e-05,0.454888823978,-91.834979690198,3.353491e-05,0.46511125753,-76.212443023358,12.447401689411,-488.620069869234,-91.83497973302,3.4012898e-05,0.464986486682
15.91,0.062853551226,-91.835000056193,0.473115959684,-91.834964488514,4.9639883e-05,-91.834985992752,3.5785032e-05,0.453774770727,-91.834998108664,3.3514563e-05,0.464160409175,-76.193113184469,12.464612948302,-489.35090865754,-91.834998092401,3.4039628e-05,0.464045481549
15.92,0.062814070352,-91.835018716439,0.472164455055,-91.834980027396,4.7912265e-05,-91.835003965783,3.411969e-05,0.452447346011,-91.835016379282,3.3521347e-05,0.463207347109,-76.173778740728,12.481832302189,-490.082106473061,-91.835016388049,3.3986148e-05,0.463101533259
15.93,0.062774639046,-91.835037315775,0.47121483851,-91.83503800896,4.7873276e-05,-91.835022865655,3.0517578e-05,0.45090640588,-91.835034630954,3.3494204e-05,0.462252081909,-76.154439761695,12.4990597431,-490.81366262303,-91.835034635157,3.3825203e-05,0.462154655127
15.94,0.062735257215,-91.835055854415,0.470267106158,-91.835050025557,4.984527e-05,-91.835042142998,3.8902432e-05,0.449168470383,-91.835052773422,3.3473833e-05,0.461294624118,-76.135096216349,12.516295263321,-491.545576571998,-91.835052851992,3.3932585e-05,0.461204860403
15.95,0.062695924765,-91.835074332568,0.469321254119,-91.835086047083,4.9476472e-05,-91.835060024216,3.236878e-05,0.447255126894,-91.835070934495,3.3500992e-05,0.460334984232,-76.115748105333,12.533538853551,-492.277847693553,-91.835070922337,3.3717479e-05,0.46025216229
15.96,0.062656641604,-91.835092750447,0.468377278522,-91.83511667051,5.1130084e-05,-91.835074661021,3.5785032e-05,0.445200074458,-91.835088982702,3.3453449e-05,0.459373172716,-76.09639549107,12.550790500979,-493.010475473543,-91.835088886906,3.3798304e-05,0.459296573934
15.97,0.062617407639,-91.835111108261,0.467435175505,-91.83512552663,5.0411424e-05,-91.835090533278,4.0370961e-05,0.443050866212,-91.835107016119,3.3439853e-05,0.458409199973,-76.077038361784,12.568050201378,-493.743459190304,-91.835106955257,3.3825203e-05,0.458338108429
15.98,0.062578222778,-91.83512940622,0.466494941215,-91.835140505555,4.9991425e-05,-91.835110538995,3.411969e-05,0.440863702581,-91.835124964112,3.3426251e-05,0.457443076383,-76.057676710981,12.585317936754,-494.476798330048,-91.835124887589,3.3771384e-05,0.457376778831
15.99,0.062539086929,-91.835147644531,0.46555657181,-91.835187566675,4.8940832e-05,-91.835129544272,3.411969e-05,0.438703578333,-91.835142821009,3.3412644e-05,0.456474812272,-76.038310602324,12.602593705754,-495.21049240883,-91.835142810202,3.3905771e-05,0.456412598124
16.0,0.0625,-91.835165823403,0.464620063456,-91.835214538671,4.8833795e-05,-91.835144201019,3.7376247e-05,0.436650573119,-91.835160663998,3.3371788e-05,0.455504417928,-76.018940019692,12.619877497408,-495.944540634207,-91.835160614702,3.3771384e-05,0.455445579252
16.01,0.062460961899,-91.835183943043,0.463685412328,-91.835213157271,4.9201253e-05,-91.835163623543,2.6428998e-05,0.434793083126,-91.835178390755,3.3337704e-05,0.454538726483,-75.99956492089,12.63716929824,-496.67894250161,-91.83517833286,3.385208e-05,0.454483351286
16.02,0.062421972534,-91.835202003655,0.46275261461,-91.835259895283,5.0120886e-05,-91.835176774753,4.7030746e-05,0.433215947156,-91.835196116842,3.3337704e-05,0.453584536962,-75.980185436015,12.654469105049,-497.41369738146,-91.835196054563,3.3798304e-05,0.453533505231
16.03,0.062383031815,-91.835220005447,0.461821666498,-91.835256720304,4.8191163e-05,-91.835196285633,3.8902432e-05,0.431991751752,-91.835213765916,3.3351342e-05,0.452641808582,-75.960801468232,12.671776902542,-498.148804715484,-91.835213764641,3.3825203e-05,0.452595997004
16.04,0.062344139651,-91.835237948621,0.460892564193,-91.835266047196,4.6126296e-05,-91.835210610123,3.7376247e-05,0.431175638567,-91.835231342288,3.3358159e-05,0.451710500708,-75.941413094246,12.689092684578,-498.884263991896,-91.835231301615,3.3798304e-05,0.451670782678
16.05,0.06230529595,-91.835255833383,0.459965303909,-91.835277780827,4.6818152e-05,-91.835225733286,3.14568e-05,0.430810205135,-91.835248882333,3.3310412e-05,0.450790572859,-75.922020299177,12.706416445096,-499.620074438873,-91.835248842264,3.3744442e-05,0.450757818498
16.06,0.062266500623,-91.835273659934,0.459039881865,-91.835293649851,4.8505738e-05,-91.835248221517,2.4126264e-05,0.430918612599,-91.835266350383,3.3296757e-05,0.449881984697,-75.9026230756,12.723748174307,-500.356235570154,-91.83526630362,3.3771384e-05,0.449857060862
16.07,0.062227753578,-91.835291428478,0.458116294293,-91.83532852804,4.8839116e-05,-91.835261593958,2.854658e-05,0.431512786628,-91.835283773074,3.3269431e-05,0.448984696032,-75.883221522878,12.741087841619,-501.092746790682,-91.835283711212,3.3582338e-05,0.44896846633
16.08,0.062189054726,-91.835309139214,0.457194537432,-91.835319684937,4.8229396e-05,-91.835279008343,2.4126264e-05,0.432581962725,-91.835301118657,3.3276265e-05,0.448098666823,-75.863815533624,12.758435469529,-501.829607577258,-91.835301044286,3.3663488e-05,0.448091991622
16.09,0.062150403978,-91.835326792345,0.45627460753,-91.835306526262,4.7547125e-05,-91.835294807087,3.411969e-05,0.434107290979,-91.835318413999,3.3242083e-05,0.447223857181,-75.844405211859,12.775791025213,-502.566817094629,-91.835318333492,3.3582338e-05,0.447227593615
16.1,0.062111801242,-91.83534438807,0.455356500845,-91.835291806588,5.1045567e-05,-91.83531490596,3.7376247e-05,0.436048136447,-91.83533569216,3.32284e-05,0.446360227356,-75.824990518492,12.793154519995,-503.304374967502,-91.835335691256,3.3582338e-05,0.446375229349
16.11,0.062073246431,-91.835361926589,0.454440213643,-91.835338319236,4.6989919e-05,-91.835327523182,3.7376247e-05,0.438351553464,-91.835352843392,3.3194169e-05,0.445502328034,-75.805571521843,12.810525930833,-504.042280508668,-91.835352896772,3.363646e-05,0.445528804931
16.12,0.062034739454,-91.835379408098,0.453525742199,-91.835334652288,4.8812499e-05,-91.835348153458,4.7030746e-05,0.440951923433,-91.835370009457,3.3194169e-05,0.444644736891,-75.786148142465,12.827905246048,-504.780533217098,-91.835370032382,3.3663488e-05,0.444682256663
16.13,0.061996280223,-91.835396832797,0.452613082798,-91.835352358244,4.6906899e-05,-91.835361264943,3.5785032e-05,0.443787563242,-91.835387066844,3.3207865e-05,0.443787454761,-75.766720465131,12.845292464128,-505.51913235463,-91.835387056281,3.360941e-05,0.443835586957
16.14,0.061957868649,-91.835414200883,0.451702231732,-91.835390483126,4.7161478e-05,-91.835378505511,4.0370961e-05,0.446793254857,-91.835404104847,3.3173613e-05,0.442930482468,-75.74728845665,12.862687567252,-506.258077454754,-91.835404064222,3.3690494e-05,0.442988798214
16.15,0.061919504644,-91.83543151255,0.450793185303,-91.83540262835,4.8351402e-05,-91.835397736948,3.5785032e-05,0.449901372449,-91.835421103548,3.3159902e-05,0.442073820837,-75.727852213593,12.880090553291,-506.997367890067,-91.835421063202,3.3717479e-05,0.442141892819
16.16,0.061881188119,-91.835448767995,0.449885939823,-91.83540259287,4.8293996e-05,-91.835412849973,4.1787915e-05,0.453044706525,-91.835438010846,3.3139325e-05,0.441217470679,-75.708411692212,12.897501410384,-507.737002981971,-91.835438016911,3.3663488e-05,0.441294873153
16.17,0.061842918986,-91.835465967412,0.44898049161,-91.835409677407,4.7180705e-05,-91.835430907929,3.236878e-05,0.456153160927,-91.835454870413,3.3098132e-05,0.440361432813,-75.688966866766,12.91492013504,-508.476982188264,-91.835454776628,3.3582338e-05,0.440447741587
16.18,0.061804697157,-91.835483110996,0.448076836993,-91.835413801302,4.7979785e-05,-91.83544710548,2.6428998e-05,0.459160373798,-91.835471699366,3.3118735e-05,0.439505708032,-75.6695178152,12.932346697127,-509.217304890266,-91.835471677364,3.3419448e-05,0.439600500471
16.19,0.061766522545,-91.835500198939,0.447174972309,-91.835426390662,4.7389338e-05,-91.835466514243,4.3158373e-05,0.461993599761,-91.835488469708,3.3091262e-05,0.438650297145,-75.650064496871,12.949781115716,-509.957970627739,-91.835488431257,3.3500992e-05,0.438753152153
16.2,0.061728395062,-91.835517231434,0.446274893904,-91.835470120788,4.5842397e-05,-91.835486039999,4.4486632e-05,0.464582876534,-91.83550515718,3.3091262e-05,0.437795200942,-75.630606961165,12.967223363079,-510.698978620116,-91.835505175225,3.3473833e-05,0.437905698967
