Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
14.41,-91.83135020811515,4.8076161368800556e-05,-91.84099386711208,2.8585755916609065e-06,-0.15691162006899995,0.0007189019983302787,257184.89410539993,82.4646672693222,-23617636.078829993,7540.849487921086,10318776.529629998,1468.5206719289104,100,1184008.776887,846.698636942045,224557.6326919001,161.03674045321696
14.42,-91.83136863331481,4.916379445655812e-05,-91.8409940578921,2.84350714885752e-06,-0.1569572193926,0.0007126661546085995,257183.9204040999,81.6402860251359,-23617551.40118999,7466.231025825723,10318799.5152,1483.65831124932,100,1184112.1533409993,844.7950252301085,224577.88390169985,160.43450591764335
14.43,-91.83142079286276,5.0279469957157124e-05,-91.84099374951063,2.859487871527086e-06,-0.15700470982089995,0.0007015544093896471,257181.98360669997,83.70150793686253,-23617386.956929997,7646.0830896138605,10318893.61991,1470.7889669040057,100,1184216.1689639995,841.9261236446118,224598.3148291001,159.76947963325284
14.44,-91.83144398669052,4.868595200059456e-05,-91.84099409283465,2.8512931716390068e-06,-0.15702756690910008,0.0007038884678345599,257181.01709249988,82.98168897333798,-23617304.16557,7582.966798218143,10318991.626840003,1447.8757096787056,100,1184323.824506,839.9075406432868,224618.28215009999,158.86043158338043
14.45,-91.8314617024111,4.8507717644554874e-05,-91.84099471469696,2.828819827565903e-06,-0.15704950453680003,0.000693239501192069,257180.41415439988,82.1763712086122,-23617253.35303,7510.817660203049,10319038.80009,1452.6988434191694,100,1184427.9784309997,835.1583928767916,224638.18029650004,158.34384460394213
14.46,-91.83148732632266,5.092430595895555e-05,-91.84099462777523,2.844039586382954e-06,-0.157099922354,0.0007070592051887487,257178.99969350017,83.7493178350254,-23617130.05095,7647.132411045116,10319084.072089998,1430.7151028542633,100,1184534.3615149998,833.8453279723534,224658.42172869996,158.08564132155234
14.47,-91.83152373550006,5.112739182261096e-05,-91.84099428801225,2.8001682248657577e-06,-0.1570893338039,0.0006776249587110142,257176.96733720004,82.87047017049385,-23616952.78025001,7566.950620742643,10319188.129749998,1459.2389765212338,100,1184639.8984919994,828.4707446598937,224678.27012630002,157.36092126816868
14.48,-91.83155682141484,5.105350708027703e-05,-91.84099397319325,2.795453549708245e-06,-0.1571022571681,0.0006603298767696226,257175.03949680005,83.85702902355595,-23616784.2526,7653.527572282559,10319166.268359996,1398.4936572551983,100,1184744.1565929996,827.9068410954078,224697.88495639994,156.78588164623716
14.49,-91.83159127037793,5.208640381532609e-05,-91.84099394087426,2.7043661714026254e-06,-0.15715028417860002,0.0006767641345355025,257173.2881353,85.18420006191481,-23616632.281700004,7768.408458453484,10319192.935410002,1362.7957655735045,100,1184847.9786680003,826.1240579431735,224717.54732909997,156.25291456763352
14.5,-91.83162308045682,5.1196518337335424e-05,-91.84099384052726,2.6585062130951163e-06,-0.15720463643140006,0.000668502893373936,257171.47967229987,84.7643766719177,-23616474.388310004,7733.174561617207,10319292.060389997,1396.745348747602,100,1184949.7419989996,827.0432704858225,224736.97565739992,155.90479451730886
14.51,-91.83163461709175,5.344800304687831e-05,-91.8409934341904,2.6114374548209983e-06,-0.15726104832970006,0.0007046020554692377,257171.35455100008,85.11898038513765,-23616465.865109995,7763.807164048775,10319404.23411,1379.7215321256376,100,1185052.0376660002,825.4248069416344,224756.54950499997,155.50764592438767
14.52,-91.83164668148054,5.34914092917354e-05,-91.84099329816537,2.6313871837713697e-06,-0.15734665974980003,0.0006999357201035169,257170.68652959992,84.87944169366139,-23616407.622220006,7744.710600586056,10319520.672290001,1454.2652353323676,100,1185154.5803529997,823.2552326772286,224776.25780570015,155.39325286875732
14.53,-91.83168139471321,5.468535719937191e-05,-91.840993386778,2.594731693204066e-06,-0.15742263100239998,0.0006996586732294631,257168.29139969993,85.07838338351499,-23616196.60064001,7761.493743623752,10319697.366219996,1444.6640928392846,100,1185258.057727,819.4034250891291,224795.42933790004,154.82290570264655
14.54,-91.83171454161493,5.2667621838781784e-05,-91.84099322687592,2.583536861355089e-06,-0.1574500143111,0.0007319061488502888,257166.42615049984,84.02216270070093,-23616033.83594,7669.091174428842,10319854.167440005,1444.098145932048,100,1185356.0238929999,819.0152513854605,224814.7416671,154.180412275256
14.55,-91.83175795787876,5.346729256023264e-05,-91.84099373984132,2.611901871805678e-06,-0.15744402726510004,0.0007507456902096087,257163.43006830008,85.29897008443733,-23615769.865650013,7781.137132090142,10319910.695300002,1510.6727489565762,100,1185457.3434630001,817.9857225442557,224833.59897610004,153.56314960521365
14.56,-91.83179243795367,5.219882542220812e-05,-91.84099378478926,2.610692055719734e-06,-0.15746928711350003,0.0007513132929504667,257161.55978580005,84.4332185634221,-23615606.981270004,7704.7662775027175,10319898.343880003,1549.554896840686,100,1185556.4811850002,813.6723096287632,224852.70871589996,153.1497295944109
14.57,-91.83182209231926,5.153099303857998e-05,-91.84099370164125,2.627666868971742e-06,-0.15748057635940002,0.0007661985607697477,257159.40831,83.77343870641333,-23615417.033290006,7648.217134484184,10319950.48003,1550.7345051935363,100,1185656.0379630001,809.9514924885619,224871.39864189993,153.25256062631487
14.58,-91.8318620085484,5.3157104775989384e-05,-91.84099367083458,2.679531614345791e-06,-0.15746816768289992,0.0007694064676368943,257157.14500640004,84.28533320191963,-23615219.45474,7692.678479757833,10319973.785550002,1581.4523337699677,100,1185755.182228,810.6182606597943,224890.08071620003,152.78100153930666
14.59,-91.83186979866876,5.1525329637324366e-05,-91.84099365603612,2.6726070734492046e-06,-0.1575192280857,0.0007773988894448347,257156.69928689994,83.70418699510704,-23615180.52677001,7642.343319307719,10319948.175150001,1588.0546654007837,100,1185854.7406409997,809.3346385019211,224909.1880971,152.57199820971366
14.6,-91.83189985489157,5.2850740474556444e-05,-91.8409939259898,2.6777047789038434e-06,-0.15751925503129993,0.0007922374713252862,257154.79180650003,83.17028129763695,-23615013.08838,7592.599372147258,10320053.56635,1604.5317845704815,100,1185955.525066,806.1026750367001,224928.22919030007,152.66111521374006
14.61,-91.83190481811332,5.364654641778497e-05,-91.84099332722292,2.6865621876529828e-06,-0.15754632049350004,0.0008047874779143449,257154.25415069994,81.72256674731177,-23614964.990739997,7461.797635272173,10320053.62673,1635.180255595249,100,1186053.547719,806.3067650078373,224947.07628120005,152.40086919502974
14.62,-91.83194712036136,5.072141347868482e-05,-91.84099324316796,2.7071309518980714e-06,-0.15754578377640002,0.0008068966106415181,257151.95572079995,79.96233760694064,-23614764.799650006,7309.233806915243,10320109.49435,1661.0956646918837,100,1186151.3766029996,800.0280583274747,224965.6410902,152.09549037822728
14.63,-91.83196517095347,5.0306169511775394e-05,-91.84099323437226,2.7189754654150025e-06,-0.15760632278439993,0.0007954409235142975,257151.27751299995,81.09506145743758,-23614707.160240002,7409.3607011564945,10320108.38727,1665.4935706299018,100,1186251.3548980001,799.1710543089597,224984.7482727001,151.9142207929462
14.64,-91.83201549351814,5.0664663426028965e-05,-91.84099277926599,2.7128869147118305e-06,-0.1576155597588,0.0008168223333043144,257148.38731429997,81.0216045134432,-23614454.68798,7400.75392152879,10320233.338089999,1641.8528134889089,100,1186349.5423220005,797.7611672180975,225003.40266089997,151.97922082955597
14.65,-91.83205488993816,4.866500432395372e-05,-91.84099225746954,2.7379553860585605e-06,-0.15768257037680006,0.0008091328036064695,257147.09011360002,81.87130656830689,-23614345.694099993,7477.51490488657,10320252.410699999,1685.992913611528,100,1186449.2134440006,795.1883831853456,225022.49738649995,151.9304755089943
14.66,-91.83208455568864,4.83283887468346e-05,-91.84099192079032,2.6952603223590277e-06,-0.1577206990802,0.0008276902122771547,257145.56287710005,81.51819307728285,-23614213.07325,7444.0137971133345,10320390.722420001,1670.1507002680758,100,1186544.081269,793.3107456329896,225041.25430009997,151.4889125950584
14.67,-91.83211553964424,4.761026293099406e-05,-91.84099115134268,2.575074639626282e-06,-0.15777834292419995,0.0008391989360621897,257144.12975040008,80.40195612840182,-23614089.433580007,7346.9345144691515,10320469.429480001,1708.4341972650245,100,1186638.2176329999,792.806149405975,225060.06075630002,151.454410427834
14.68,-91.83212217982069,4.768878408732315e-05,-91.84099173347346,2.5848078828164383e-06,-0.1577928888133001,0.0008226835403808941,257143.72763890002,80.07050031540953,-23614054.21431,7315.91201897343,10320588.416420003,1732.202056261104,100,1186736.4591879996,786.9998537542629,225078.55672290002,151.03223649262222
14.69,-91.83215551296597,4.4107203175845095e-05,-91.8409919870863,2.539243481788318e-06,-0.15787855885839996,0.0007786437010986033,257141.7097281999,79.74845471929252,-23613877.476630006,7292.808303293117,10320618.4353,1698.1265961634656,100,1186834.460894,786.0386158743762,225096.47355329993,150.65245895082018
14.7,-91.83218014261067,4.416734514450669e-05,-91.84099217642097,2.506475488776803e-06,-0.15785957528749997,0.0007700244191646068,257140.53695489996,80.02279327212848,-23613776.11161001,7315.914252288501,10320795.255979998,1607.2568927170819,100,1186931.1650860005,783.8995996789395,225114.6037919001,150.32407416292062
14.71,-91.83222156953616,4.707625752995921e-05,-91.84099274142575,2.526992503293617e-06,-0.15793023953859997,0.0007603686830562197,257137.70133830013,81.44386452374725,-23613526.363179993,7440.026020443377,10320756.068129998,1589.4632734299278,100,1187028.391529,786.6866422587041,225132.66131240013,150.1081393477944
14.72,-91.8322530032756,4.7058747660505056e-05,-91.840992557355,2.4945361600740013e-06,-0.15800945524050003,0.0007893760274689932,257135.55024810001,82.21795823951626,-23613336.906520005,7503.454546152361,10320901.92787,1569.5689275744721,100,1187124.2401259996,784.1767999211505,225150.49361010006,149.55674712019606
14.73,-91.83230688476529,4.711230830474661e-05,-91.8409930339605,2.4960357985382644e-06,-0.15806566704589994,0.0008098456314078012,257132.3466944,81.01736208809119,-23613056.571640003,7398.514865282331,10321065.453890003,1629.4578907520995,100,1187218.25479,784.0329011536274,225168.47177320012,149.41028660156454
14.74,-91.83236125302317,4.795492262092162e-05,-91.84099353364775,2.4719901509689395e-06,-0.15811158177939996,0.0007830779159205686,257128.07941919993,82.64066670888685,-23612678.67752,7542.926422639407,10321181.49438,1671.7482790419203,100,1187310.9967430003,784.791395292786,225185.84703259994,149.2945166917957
14.75,-91.83239281697414,4.8237435942531056e-05,-91.84099355029063,2.5045468068942513e-06,-0.15806366466629998,0.0007681663104781304,257125.5784122999,83.86054818988319,-23612457.12005001,7652.354246654535,10321276.26495,1616.5393633055542,100,1187404.7378410003,783.2773907267604,225203.4406696001,149.11375522353703
14.76,-91.83243243472417,5.1270378414778654e-05,-91.84099342842512,2.5493586084836112e-06,-0.15810902355720005,0.0007635800672471594,257122.17023320013,84.05101975726177,-23612154.325409997,7664.895260289238,10321177.347589998,1585.7205508262687,100,1187497.6638000007,783.1416043421054,225220.80096760008,148.95167136086914
14.77,-91.8324656892468,5.0627327391614966e-05,-91.84099304437812,2.5426215793611677e-06,-0.15813885983820009,0.0007591288209300755,257119.55812480007,84.32697957397026,-23611922.999530002,7690.122555931757,10321270.977959998,1576.269915716058,100,1187589.7317729995,781.2912982353063,225238.28327339995,148.59453333169353
14.78,-91.83247252750193,5.0062538638967145e-05,-91.84099304903565,2.531734867937197e-06,-0.15816493569470003,0.0007594191641520128,257118.82082199998,84.84570614443619,-23611857.049440004,7739.499972245423,10321332.56643,1567.0604702531718,100,1187682.195105,783.0493726917199,225255.87556249995,148.41598621923004
14.79,-91.83251734382931,4.928575433628104e-05,-91.84099283790694,2.4351751064673976e-06,-0.15824367483919996,0.0007492490280269397,257114.9752468,83.81052613435979,-23611515.423710003,7649.332106941302,10321386.394209998,1567.6708212252174,100,1187771.1485049995,783.6321390817434,225272.87693769994,148.58993498822161
14.8,-91.83252764696495,4.992726886700874e-05,-91.84099245877088,2.3830254040610543e-06,-0.15823563670759996,0.0007553010402496856,257114.21987240005,82.8912881557204,-23611448.70486,7564.786734557219,10321548.931760002,1546.6923930339892,100,1187861.2133240001,780.9474054142383,225290.3159706002,148.4925478899004
14.81,-91.83254143664706,5.129839942431967e-05,-91.84099256699659,2.3912554498277756e-06,-0.15823714946819997,0.0007716996251275818,257112.3702289,83.89116748824361,-23611282.39292,7652.64293308293,10321532.340499999,1559.2102617421579,100,1187949.5071400001,780.6932216704672,225307.34748249993,148.33220271142844
14.82,-91.83255617208887,5.1940378849879284e-05,-91.84099290120865,2.426476052757832e-06,-0.15826971702380002,0.000759737593285593,257111.16622850002,84.55697960185032,-23611175.61515001,7711.369493729366,10321535.46839,1593.054687501462,100,1188043.0937950006,778.192216770116,225324.3061772,148.13786396343716
14.83,-91.83259681988223,5.092419215226043e-05,-91.84099267013785,2.4268747247642166e-06,-0.15830691463479998,0.0007344072105505199,257107.81661689992,82.98824698808218,-23610878.462619986,7575.693796276153,10321602.694290005,1568.358026289203,100,1188131.6127110005,778.0846656308638,225341.2053058,147.95251286136573
14.84,-91.83261044022578,5.2087876279986294e-05,-91.84099153215081,2.3587741266270197e-06,-0.158338770381,0.0007095594488911553,257106.66025560006,84.79479023054202,-23610775.77284,7737.935682395826,10321679.474639997,1516.0792390892436,100,1188223.311429,778.116367437453,225358.67454550008,148.0923276467985
14.85,-91.83262691919934,5.0305709958727435e-05,-91.84099114964262,2.2941421808367973e-06,-0.15836052263019998,0.0007295179109942703,257105.26419029996,83.61502833331015,-23610651.80535,7636.70931029696,10321745.228419997,1464.7766152302731,100,1188311.6745660002,779.6117212475851,225375.763094,147.86720328951662
14.86,-91.83266039843835,4.7842948406203825e-05,-91.84099206024814,2.293522789230019e-06,-0.15832445152070007,0.0006959915265292023,257102.55096879997,83.56070668964735,-23610411.250689995,7634.781175186124,10321790.13867,1505.9762349609748,100,1188403.788430001,778.9974754010121,225392.7287753001,147.49750957650014
14.87,-91.83269920863324,4.588071604898134e-05,-91.84099164715857,2.2923900885338043e-06,-0.15835232256969994,0.0007178718170360801,257100.0702998,82.01138978941556,-23610193.422359996,7499.2728517471405,10321715.665479997,1436.755841192156,100,1188489.3662380003,775.8593255307075,225409.61506180002,147.02506406534047
14.88,-91.8327405975707,4.782008747415205e-05,-91.84099190620522,2.323648691420396e-06,-0.1584554066734,0.0007225770650548934,257097.14075880003,82.46281021881175,-23609935.035680007,7538.638575188414,10321773.207360001,1481.9314629493506,100,1188579.4340049995,773.5032370656822,225426.4797456001,146.8394885936243
14.89,-91.83276183368487,4.785111785072049e-05,-91.84099197614863,2.348363999275189e-06,-0.1584675639667,0.0007107930648091797,257095.3892676,82.09344569114536,-23609779.65115001,7505.380981212027,10321986.01309,1491.7001097699347,100,1188670.424082,770.5891640284962,225443.58945510013,146.4947444436603
14.9,-91.83278296649925,4.893471250129005e-05,-91.84099233326377,2.3746363877649606e-06,-0.15848323815150003,0.000773894873458578,257093.7340267999,80.90849072400063,-23609633.07893,7403.069517456844,10322011.10712,1467.3644546167534,100,1188760.2275629994,769.4638094623799,225460.47969039998,146.09348341875216
