Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
16.3,0.061349693252,-3.099031458353,0.901596846656,-3.099000463365,0.000284977077,-3.098916519363,5.7849041e-05,1.11585008682,-3.099035731052,0.000143712541,0.909112314082,-0.149761268369,1.511996265677,-27.369167542559,-3.09903853024,0.000142328165,0.91128112904
16.31,0.061312078479,-3.099065351995,0.900548394694,-3.099184056965,0.000279132128,-3.098958301684,5.7877461e-05,1.105728901641,-3.099069905825,0.000143708525,0.907979192886,-0.148733779344,1.512525746167,-27.263037908187,-3.099072787386,0.000142323772,0.910182757725
16.32,0.061274509804,-3.099099164731,0.899500988797,-3.099219937733,0.000278118169,-3.098999650104,5.794059e-05,1.095452069415,-3.099103996081,0.000143704509,0.906844092206,-0.147711534477,1.513052292861,-27.157024015458,-3.099106961051,0.000142319391,0.909081184431
16.33,0.06123698714,-3.099132896774,0.898454628034,-3.099267615218,0.000278011521,-3.099040559229,5.8008596e-05,1.084997712567,-3.099138001894,0.000143700513,0.905707023111,-0.146694517322,1.513575916107,-27.051127450287,-3.099141051425,0.000142315013,0.907976424552
16.34,0.061199510404,-3.099166548334,0.897409311478,-3.099288921826,0.000265953951,-3.099081022382,5.8058879e-05,1.074342319509,-3.09917192363,0.000143696507,0.90456799664,-0.145682711422,1.514096626258,-26.945349789045,-3.099175058777,0.000142310638,0.906868493432
16.35,0.061162079511,-3.099200119623,0.896365038202,-3.099280723578,0.000263731468,-3.099121033031,5.8077226e-05,1.06346077441,-3.09920576109,0.000143692521,0.903427023809,-0.144676100308,1.514614433676,-26.839692598914,-3.099208982802,0.000142306269,0.905757406404
16.36,0.061124694377,-3.09923361085,0.89532180728,-3.099255282745,0.000265289108,-3.099160583602,5.8058879e-05,1.052326201947,-3.099239514336,0.000143688528,0.902284115595,-0.143674667502,1.515129348727,-26.734157438016,-3.099242823796,0.0001423019,0.904643178742
16.37,0.061087354918,-3.099267022226,0.894279617788,-3.099315931461,0.000270515556,-3.099199664346,5.8008649e-05,1.040909972384,-3.099273183745,0.000143684543,0.901139282959,-0.142678396519,1.515641381785,-26.628745855047,-3.099276581946,0.00014229755,0.903525825704
16.38,0.06105006105,-3.099300353958,0.893238468805,-3.09939367094,0.000268908057,-3.09923826649,5.7940766e-05,1.029181548101,-3.099306769411,0.000143680571,0.899992536821,-0.141687270861,1.516150543227,-26.523459389282,-3.099310256996,0.000142293196,0.902405362524
16.39,0.061012812691,-3.099333606255,0.892198359406,-3.099362462421,0.000269964428,-3.09927637802,5.7877729e-05,1.017108447689,-3.099340271348,0.000143676595,0.898843888083,-0.140701274026,1.516656843438,-26.418299570647,-3.099343849275,0.000142288845,0.901281804383
16.4,0.060975609756,-3.099366779324,0.891159288674,-3.099362435836,0.000262826601,-3.099313986996,5.7849332e-05,1.004656119751,-3.099373689528,0.000143672634,0.897693347609,-0.139720389501,1.517160292805,-26.313267919981,-3.099377358582,0.000142284507,0.900155166444
16.41,0.060938452163,-3.099399873374,0.890121255687,-3.099371537631,0.000261086835,-3.099351089955,5.7877829e-05,0.992592555582,-3.099407024245,0.00014366867,0.896540896968,-0.138744600767,1.517660901721,-26.208365948479,-3.099410785318,0.000142280184,0.899025406507
16.42,0.060901339829,-3.099432888609,0.88908425953,-3.09931544047,0.000271730775,-3.099387721879,5.7940797e-05,0.98169068757,-3.099440275712,0.000143664716,0.895386517831,-0.137773891298,1.518158680583,-26.103595158116,-3.099444129089,0.000142275864,0.897892482615
16.43,0.060864272672,-3.099465825236,0.888048299285,-3.099405996426,0.000276644188,-3.099423925746,5.8008795e-05,0.971924911612,-3.099473443571,0.000143660775,0.894230221197,-0.136808244561,1.518653639791,-25.998957041514,-3.099477390306,0.000142271544,0.896756410256
16.44,0.060827250608,-3.09949868346,0.887013374036,-3.099467326103,0.000278262671,-3.099459744626,5.8059032e-05,0.963273855869,-3.099506528428,0.000143656832,0.893072018033,-0.135847644018,1.51914578975,-25.894453081642,-3.099510569096,0.00014226724,0.895617204864
16.45,0.060790273556,-3.099531463485,0.885979482871,-3.099450490357,0.000283023856,-3.099495220997,4.1066973e-05,0.955720267669,-3.099539530117,0.000143652903,0.891911919277,-0.134892073125,1.519635140866,-25.790084752311,-3.099543665257,0.000142262932,0.89447488186
16.46,0.060753341434,-3.099564165516,0.884946624876,-3.09956611711,0.000273581275,-3.099530394963,5.8059062e-05,0.949250997649,-3.099572448876,0.000143648964,0.890749935839,-0.133941515331,1.520121703549,-25.685853517795,-3.099576679085,0.000142258631,0.893329456625
16.47,0.060716454159,-3.099596789755,0.88391479914,-3.099532452842,0.000271779321,-3.099565307289,5.8008879e-05,0.943856951837,-3.099605284723,0.000143645049,0.889586078596,-0.132995954084,1.520605488211,-25.581760832887,-3.099609610518,0.000142254344,0.892180944511
16.48,0.06067961165,-3.099629336406,0.882884004752,-3.099586568082,0.000265698784,-3.099599998695,5.7940896e-05,0.939533185484,-3.099638037882,0.00014364113,0.8884203584,-0.132055372824,1.521086505265,-25.47780814303,-3.099642459325,0.000142250061,0.891029360803
16.49,0.060642813827,-3.09966180567,0.881854240804,-3.099660458071,0.000265435603,-3.099634508389,5.7877959e-05,0.936278775218,-3.099670708417,0.000143637219,0.887252786073,-0.13111975499,1.521564765128,-25.37399688403,-3.099675226067,0.000142245772,0.88987472081
16.5,0.060606060606,-3.099694197749,0.880825506389,-3.099663716811,0.000267370605,-3.099668875887,5.7849593e-05,0.934096940977,-3.099703296337,0.00014363331,0.886083372406,-0.130189084016,1.522040278216,-25.270328482406,-3.099707910708,0.000142241498,0.888717039753
16.51,0.060569351908,-3.099726512845,0.879797800598,-3.099807198123,0.000266683191,-3.099703140929,5.7878051e-05,0.93290827204,-3.099735801758,0.000143629403,0.884912027666,-0.129263343334,1.522513054948,-25.166804355059,-3.09974051293,0.000142237236,0.887556167154
16.52,0.060532687651,-3.099758751156,0.878771122528,-3.099792880685,0.000260383869,-3.099737337473,5.7941034e-05,0.932636808104,-3.099768224909,0.000143625521,0.883738662581,-0.128342516373,1.522983105742,-25.063425909467,-3.099773033205,0.000142232977,0.886391953292
16.53,0.060496067756,-3.099790912884,0.877745471274,-3.099769238465,0.000264340575,-3.099771499812,5.8009086e-05,0.933296572649,-3.099800565786,0.000143621631,0.882563288586,-0.12742658656,1.523450441017,-24.960194543528,-3.099805471381,0.000142228734,0.885224414508
16.54,0.06045949214,-3.099822998228,0.876720845934,-3.099765205955,0.000272765782,-3.099805662066,5.8059406e-05,0.934905218877,-3.099832824635,0.000143617751,0.88138591708,-0.12651553732,1.523915071192,-24.857111645532,-3.099837827648,0.000142224481,0.884053567111
16.55,0.060422960725,-3.099855007385,0.875697245606,-3.09982837755,0.000264653899,-3.099839859687,4.1067179e-05,0.937484023939,-3.099865001372,0.000143613873,0.88020655944,-0.125609352079,1.524377006686,-24.754178594574,-3.099870102065,0.00014222025,0.882879427372
16.56,0.06038647343,-3.099886940554,0.874674669389,-3.099884224258,0.000267855732,-3.099874128206,5.805946e-05,0.941058012996,-3.099897096202,0.000143610003,0.879025227005,-0.124708014259,1.524836257917,-24.651396759757,-3.099902294379,0.00014221601,0.881702011524
16.57,0.060350030175,-3.099918797932,0.873653116385,-3.099838312558,0.000268850045,-3.09990850412,5.80092e-05,0.945656028171,-3.099929109102,0.000143606136,0.877841931087,-0.123811507284,1.525292835302,-24.548767501076,-3.099934404964,0.000142211785,0.880521335771
16.58,0.060313630881,-3.099950579716,0.872632585695,-3.099938317312,0.000277274646,-3.099943024695,5.7941279e-05,0.951310854101,-3.09996104044,0.000143602269,0.876656682964,-0.122919814576,1.525746749257,-24.446292168538,-3.099966433746,0.00014220755,0.879337416266
16.59,0.060277275467,-3.099982286103,0.871613076424,-3.099953580524,0.000274752484,-3.099977729601,5.7878266e-05,0.958059328604,-3.099992890086,0.000143598417,0.875469493889,-0.12203291956,1.526198010195,-24.343972103104,-3.099998380773,0.000142203341,0.878150269144
16.6,0.060240963855,-3.100013917288,0.870594587674,-3.099936382201,0.00027314618,-3.100012657618,5.7849847e-05,0.965942462738,-3.100024658067,0.000143594568,0.874280375077,-0.121150805661,1.526646628529,-24.241808635714,-3.100030246357,0.000142199137,0.876959910484
16.61,0.060204695966,-3.100045473466,0.869577118553,-3.099903235508,0.000270235369,-3.100047835186,5.7878305e-05,0.973707667435,-3.100056344875,0.00014359073,0.87308911893,-0.120273456303,1.52709261467,-24.139803087882,-3.100062030218,0.000142194937,0.875766012805
16.62,0.060168471721,-3.100076954831,0.868560668168,-3.0998588013,0.000274298022,-3.100083227183,5.7941402e-05,0.980095278571,-3.100087950313,0.000143586894,0.871895518873,-0.119400854917,1.527535979023,-24.037956771686,-3.100093732541,0.000142190739,0.87456825025
16.63,0.06013229104,-3.100108361578,0.867545235625,-3.099902246192,0.000270255649,-3.100118782556,5.8009422e-05,0.985134393261,-3.100119474293,0.000143583062,0.870699587609,-0.118532984929,1.527976731995,-23.936270989238,-3.100125353257,0.000142186548,0.873366641277
16.64,0.060096153846,-3.1001396939,0.866530820035,-3.099900596335,0.000269734866,-3.100154453495,5.8059743e-05,0.988848160122,-3.100150917334,0.000143579236,0.869501337808,-0.117669829775,1.528414883985,-23.834747033574,-3.100156892486,0.000142182362,0.872161204292
16.65,0.06006006006,-3.10017095199,0.865517420508,-3.099899832213,0.000276207237,-3.100190192071,5.8078166e-05,0.991253805012,-3.100182279322,0.000143575417,0.868300782109,-0.116811372888,1.528850445393,-23.733386187793,-3.100188350411,0.000142178186,0.87095195768
16.66,0.060024009604,-3.10020213604,0.864505036156,-3.100029215269,0.000266134705,-3.100225950914,5.8059781e-05,0.99236269004,-3.100213560414,0.000143571604,0.867097933113,-0.115957597709,1.529283426611,-23.63218972541,-3.10021972669,0.000142174023,0.869738919759
16.67,0.0599880024,-3.100233246242,0.863493666092,-3.10019469707,0.000267781546,-3.100261683943,5.8009568e-05,0.992180330093,-3.100244760416,0.000143567793,0.865892803391,-0.115108487679,1.52971383803,-23.531158910508,-3.100251021642,0.00014216985,0.868522108826
16.68,0.059952038369,-3.100264282787,0.862483309429,-3.10025668972,0.000263893358,-3.100297343926,5.7941578e-05,0.990706328531,-3.100275879789,0.000143563982,0.864685405475,-0.114264026244,1.530141690035,-23.430294997317,-3.100282235195,0.000142165689,0.867301543128
16.69,0.059916117436,-3.100295245865,0.861473965284,-3.100315608963,0.000264662066,-3.100332885444,5.7878657e-05,0.98793445656,-3.100306918232,0.000143560186,0.863475751867,-0.113424196858,1.530566993006,-23.329599230712,-3.100313367496,0.000142161537,0.866077240855
16.7,0.059880239521,-3.100326135666,0.860465632771,-3.100441318905,0.000264872858,-3.100368260881,5.7850208e-05,0.983852544243,-3.100337876191,0.000143556402,0.862263855035,-0.112588982975,1.53098975732,-23.22907284578,-3.100344418549,0.000142157386,0.8648492202
16.71,0.059844404548,-3.100356952381,0.85945831101,-3.100464616693,0.000264702456,-3.100403439612,5.7878681e-05,0.979700607145,-3.100368753647,0.000143552614,0.861049977703,-0.111758368057,1.531409993346,-23.128717068122,-3.100375388319,0.000142153243,0.863617845488
16.72,0.05980861244,-3.100387696197,0.858451999118,-3.100498762703,0.000267143054,-3.10043844827,5.7941693e-05,0.976723813503,-3.100399550816,0.000143548832,0.859834381366,-0.110932335573,1.531827711449,-23.028533113539,-3.100406277044,0.00014214912,0.862383479366
16.73,0.05977286312,-3.100418367304,0.857446696216,-3.100509350159,0.000275926901,-3.100473329955,5.8009759e-05,0.974916300764,-3.100430267525,0.000143545056,0.858617076592,-0.110110868994,1.532242921988,-22.928522188395,-3.100437084518,0.000142144986,0.861146137391
16.74,0.059737156511,-3.100448965888,0.856442401424,-3.100589912977,0.00026656774,-3.100508125914,5.8060064e-05,0.974276441018,-3.10046090409,0.000143541289,0.857398073923,-0.109293951803,1.532655635315,-22.828685489383,-3.100467810971,0.000142140869,0.859905835089
16.75,0.059701492537,-3.100479492137,0.855439113866,-3.100596421105,0.000272110867,-3.100542878631,4.1067687e-05,0.974806732416,-3.10049146069,0.000143537527,0.856177383864,-0.108481567484,1.533065861776,-22.729024203491,-3.100498456446,0.000142136754,0.858662587922
16.76,0.059665871122,-3.100509946239,0.854436832663,-3.100545433849,0.000279423496,-3.100577628959,5.8060194e-05,0.976513943458,-3.100521937038,0.000143533765,0.854955016899,-0.107673699533,1.53347361171,-22.629539508279,-3.100529021043,0.000142132645,0.857416411329
16.77,0.059630292188,-3.100540328378,0.853435556941,-3.100580622103,0.000281565021,-3.100612420535,5.8009935e-05,0.979409037718,-3.100552333643,0.000143530007,0.853730983473,-0.106870331452,1.533878895449,-22.530232571362,-3.100559504809,0.00014212853,0.85616732071
16.78,0.059594755662,-3.100570638741,0.852435285825,-3.100542943267,0.000278251826,-3.100647294719,5.7941977e-05,0.983507287502,-3.100582650528,0.000143526259,0.852505294005,-0.10607144675,1.534281723318,-22.431104551144,-3.100589907847,0.000142124425,0.85491533144
16.79,0.059559261465,-3.100600877513,0.851436018443,-3.100597328729,0.000278502925,-3.100682293945,5.7878987e-05,0.988828269231,-3.100612887724,0.000143522518,0.851277958884,-0.105277028945,1.534682105633,-22.332156596037,-3.100620230148,0.000142120344,0.853660458833
16.8,0.059523809524,-3.100631044878,0.850437753921,-3.10064354492,0.000275856448,-3.10071746273,5.7850584e-05,0.995395995255,-3.100643045501,0.000143518783,0.850048988469,-0.104487061565,1.535080052704,-22.233389845044,-3.100650471773,0.000142116253,0.852402718179
16.81,0.059488399762,-3.100661141021,0.84944049139,-3.10067993094,0.000273559235,-3.100752829444,5.7879072e-05,1.001950628144,-3.100673123627,0.000143515053,0.848818394266,-0.103701528146,1.535475574831,-22.134805427576,-3.100680632701,0.000142112172,0.851142100548
16.82,0.059453032105,-3.100691166124,0.848444229978,-3.100746109255,0.000267841851,-3.100788362709,5.7942122e-05,1.00722550851,-3.100703122672,0.000143511321,0.84758618775,-0.102920412234,1.535868682306,-22.036404463322,-3.1007107133,0.00014210811,0.849878597124
16.83,0.059417706477,-3.100721120371,0.847448968819,-3.100753518341,0.000260066691,-3.100824018691,5.8010142e-05,1.011233292915,-3.100733042369,0.000143507607,0.84635237918,-0.102143697385,1.536259385413,-21.938188062409,-3.100740713577,0.000142104032,0.848612223232
16.84,0.059382422803,-3.100751003943,0.846454707043,-3.100804554417,0.000267841476,-3.10085975042,5.8060516e-05,1.013980701464,-3.100762883001,0.000143503896,0.845116978786,-0.101371367164,1.536647694426,-21.840157325397,-3.100770633395,0.000142099972,0.847342994187
16.85,0.059347181009,-3.100780817024,0.845461443785,-3.100967697619,0.000267012986,-3.10089551502,5.8078908e-05,1.015468541344,-3.10079264458,0.000143500177,0.843879996765,-0.100603405147,1.537033619609,-21.742313343058,-3.100800472704,0.000142095915,0.84607092525
16.86,0.05931198102,-3.100810559794,0.844469178179,-3.101007512376,0.000253552357,-3.100931266937,5.8060615e-05,1.015691629175,-3.100822327442,0.000143496474,0.842641443291,-0.099839794922,1.537417171219,-21.644657196885,-3.100830232034,0.000142091862,0.844796031657
16.87,0.059276822762,-3.100840232434,0.843477909361,-3.100994144585,0.000260894727,-3.100966961845,5.8010326e-05,1.01463882216,-3.100851931376,0.000143492772,0.841401328498,-0.099080520089,1.5377983595,-21.547189958448,-3.100859911191,0.000142087815,0.843518328593
16.88,0.059241706161,-3.100869835125,0.842487636467,-3.101057623617,0.000253990675,-3.101002555433,5.794249e-05,1.012292855596,-3.100881456766,0.000143489085,0.840159662501,-0.098325564256,1.538177194688,-21.449912689929,-3.100889510139,0.00014208378,0.842237831214
16.89,0.059206631143,-3.100899368045,0.841498358637,-3.101037010296,0.000249089345,-3.101038000955,5.7879509e-05,1.008630345285,-3.100910903635,0.00014348539,0.838916455377,-0.097574911048,1.538553687007,-21.352826443814,-3.100919029105,0.000142079744,0.840954554625
16.9,0.059171597633,-3.100928831375,0.840510075009,-3.101093005849,0.000260574461,-3.101073253349,5.7851021e-05,1.003621586341,-3.100940272049,0.000143481709,0.837671717176,-0.096828544098,1.538927846671,-21.255932263182,-3.100948468184,0.000142075725,0.839668513911
16.91,0.059136605559,-3.100958225293,0.839522784722,-3.101138694069,0.000263133108,-3.1011082687,5.7879532e-05,0.997578898846,-3.100969562051,0.00014347803,0.836425810298,-0.096086447053,1.539299683884,-21.159231181272,-3.100977827544,0.000142071699,0.838380216517
16.92,0.059101654846,-3.100987549977,0.838536486919,-3.101155090228,0.000267899086,-3.101143018233,5.7942628e-05,0.990811077798,-3.1009987741,0.000143474359,0.835179095445,-0.095348603576,1.539669208838,-21.062724221978,-3.101007106959,0.000142067688,0.837090167557
16.93,0.059066745422,-3.101016805605,0.837551180742,-3.101278810874,0.000267881829,-3.101177478453,5.8010624e-05,0.983275564508,-3.101027907821,0.000143470696,0.833931580082,-0.094614997338,1.540036431712,-20.966412399486,-3.101036306671,0.000142063678,0.835798378493
16.94,0.059031877214,-3.101045992354,0.836566865334,-3.10117557864,0.000260693267,-3.10121162025,5.806089e-05,0.97492576599,-3.10105696372,0.000143467029,0.832683271647,-0.093885612029,1.540401362676,-20.870296718523,-3.101065426871,0.00014205968,0.834504860743
16.95,0.058997050147,-3.101075110401,0.83558353984,-3.101200383316,0.000265434485,-3.101245416249,4.106826e-05,0.965710924612,-3.101085941969,0.000143463377,0.831434177554,-0.093160431349,1.540764011886,-20.774378174232,-3.10109446786,0.000142055672,0.83320962573
