Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
13.33,-2.2556355048085477,3.054261995910354e-05,-2.260687356071062,1.4556342537842815e-06,-0.08198721137613997,0.0007443219297896984,396834.9422678,125.69162232282258,-895114.9853278998,302.83443949751234,10165391.93427,1573.1599160510016,100,1663808.1153670007,712.5732676200665,370065.2623298001,188.1467129958336
13.34,-2.255662135645825,3.0659165815176327e-05,-2.260687639103345,1.453029997978927e-06,-0.08199104102286997,0.0007598489737019267,396828.1524052,125.4810088768051,-895110.2377387002,301.2246473316352,10165326.293189997,1513.2352855391316,100,1663872.937015,709.0760929960368,370077.82984660007,187.45129260765106
13.35,-2.2556911939046165,3.1365786286132865e-05,-2.2606874982586165,1.4485583351280821e-06,-0.08204602025346996,0.0007309163532092688,396822.18100890005,123.9137025280809,-895108.2992477996,304.06387836287513,10165334.083809998,1544.8020442393702,100,1663932.325215001,710.002777466374,370091.3517774,187.1564100192228
13.36,-2.2556987261990598,3.199059884835076e-05,-2.26068736789198,1.4703015825327007e-06,-0.08204670431980998,0.0007048959522340876,396818.23054570006,123.55082993600682,-895102.3771745004,305.41767825066785,10165445.85219,1486.0037513215239,100,1663995.0017149998,710.236607113176,370104.8572041999,186.88633452728104
13.37,-2.2556971852019707,3.2208155058625174e-05,-2.260687505445508,1.4810756745325728e-06,-0.0820607044706,0.0007153198888416789,396814.61083059997,124.92358683005659,-895093.6006975998,302.5608847450944,10165447.23543,1433.0954452013773,100,1664056.060756999,711.6555009239906,370117.65003009996,186.42485663400944
13.38,-2.2557214044249654,3.227609168111618e-05,-2.260687522267328,1.4866105715283468e-06,-0.08207610539002999,0.0007004003382275899,396808.63542760006,124.4331179508147,-895089.7323947,305.231109737872,10165475.702029994,1454.3191240279757,100,1664112.075004,711.9488764869875,370130.6530086,186.17245438289396
13.39,-2.2557346951480466,3.2430411450549426e-05,-2.2606877021163703,1.4521360313774387e-06,-0.08209438211694002,0.000690834392147161,396802.87852790003,123.407407127229,-895082.0202299999,306.2312686082375,10165507.009270001,1423.9858384643464,100,1664173.2220289998,710.3238492282454,370143.4990095001,185.95725346241673
13.4,-2.2557640264227143,3.388983996063239e-05,-2.260687780233607,1.4677851596073307e-06,-0.08208012560505999,0.0007160420549022067,396796.86966519983,124.14714229976425,-895080.1043879001,308.18994548722867,10165544.165189996,1404.5340969349709,100,1664232.7942800003,707.1543010124598,370156.1712445002,186.20908247058665
13.41,-2.2558058213759926,3.443789678659769e-05,-2.260687791817454,1.4555431162580136e-06,-0.08210366072721004,0.000693677187275818,396789.1447110999,123.85993655584463,-895079.2624981004,310.73452067634105,10165515.187300004,1455.7736177587371,100,1664293.232893,706.9025605973764,370168.5884345998,186.21528987318334
13.42,-2.255837054844176,3.376615490577043e-05,-2.260687881213591,1.4542398981094465e-06,-0.08211841080782004,0.0006823856458110262,396783.3431119999,126.31982415700494,-895078.5681370001,309.2450540844762,10165563.030390004,1410.3159932440446,100,1664349.5648529995,704.1427134429855,370181.32413310005,186.05453984795417
13.43,-2.255867572368218,3.415955925715471e-05,-2.2606879340888106,1.4785835960190346e-06,-0.08215550870001,0.0007132663603181773,396776.3230941999,126.40175562416977,-895074.8407517005,312.147573988043,10165593.01592,1387.3791449033788,100,1664406.0702939995,698.2723116536488,370193.75648020004,185.72304875875008
13.44,-2.2558898125950613,3.165275470884515e-05,-2.260688375429161,1.4696503128851455e-06,-0.08221199149279002,0.0006964618844817293,396770.91447859997,126.96082938648942,-895071.4639063,310.58801356197364,10165668.449219996,1450.1657435291488,100,1664467.9536759995,696.8756629877482,370206.4244749,185.40368958163188
13.45,-2.255932580837831,3.114857448190524e-05,-2.2606882231878185,1.4593053388890956e-06,-0.08225038196689,0.0006520811496080642,396763.8864000001,128.1665874263454,-895072.5782296003,306.9472976842259,10165783.282200003,1415.9967078034274,100,1664525.2371819997,693.4713143420161,370218.9457748,185.16762083786176
13.46,-2.2559512960591426,3.140019973772087e-05,-2.260688412336117,1.4585461593083915e-06,-0.08229610729183999,0.0006554300427325355,396757.62444170023,127.36712755190284,-895065.8770806002,307.9624525802274,10165861.324330002,1325.785291433266,100,1664583.8853320002,696.0568920055638,370230.9471518001,184.4512332594599
13.47,-2.255959935331825,3.1622299754833913e-05,-2.2606886284935857,1.4397458457884025e-06,-0.08229567135223997,0.0006891038471411947,396752.79888919997,125.37909618481746,-895058.4185248002,311.42289652949677,10165954.293110007,1332.594915031734,100,1664643.7891779991,694.076600372151,370242.9942719,183.82508216987722
13.48,-2.2559721884559414,3.220729722587194e-05,-2.2606888186634952,1.4463239208070966e-06,-0.08229255229996003,0.0006776754651872528,396747.31665030005,126.55499404328661,-895050.9122075997,307.5363239304499,10165953.415849997,1401.0703281464926,100,1664699.888183,694.3271327666512,370254.8984918,183.12453742342606
13.49,-2.255986583401712,3.213955151652947e-05,-2.2606888411495984,1.4575983332143847e-06,-0.08234403349386002,0.0007267947233559763,396741.6443318999,127.02336997941683,-895043.8266895,306.40508965031444,10165947.071140002,1377.8139405111356,100,1664755.1406250012,692.4947808697958,370267.02797419974,182.6736342893528
13.5,-2.256008316743511,3.2982923017893403e-05,-2.2606887852038677,1.4672203287112251e-06,-0.08242111200434003,0.0007251822394509849,396735.6952593,127.20024882674059,-895039.028054,309.74049936506486,10166051.756569998,1477.697742339692,100,1664811.4800540004,690.1177637746383,370279.0367391999,182.3688267139764
13.51,-2.2560265621869546,3.288407299398162e-05,-2.2606886708479568,1.459096217732076e-06,-0.08248005556444,0.0007204209792158963,396729.5163195999,125.66803975462888,-895032.3268206002,313.04353529001656,10166208.47411,1474.4392735229778,100,1664862.087084,689.7737849177436,370290.28173150006,181.88593601129315
13.52,-2.2560429754263276,3.150721521929478e-05,-2.260688698133459,1.459503615220483e-06,-0.08246301031209002,0.0007017822707543718,396723.3506452001,126.15262265634061,-895024.9284106995,312.5792297614235,10166328.319909997,1464.7792313801817,100,1664913.4139569998,690.2924179239927,370301.9484276998,182.0104415353081
13.53,-2.256062301241846,3.252241867859488e-05,-2.260688674116313,1.4263850543489795e-06,-0.08248491682704001,0.0006510538003742225,396716.9120489,125.3955497064266,-895018.0695386003,313.88976357623727,10166293.657109998,1426.8968534860749,100,1664964.124101,689.112446700393,370313.1414713001,181.61964220602698
13.54,-2.256077217214196,3.1872573989878775e-05,-2.260688751847683,1.4214311620288769e-06,-0.08249267731541,0.0006111477537009924,396710.7767011001,125.92504297485223,-895010.1451387003,311.8070242452364,10166338.185,1323.7651552311436,100,1665017.6386770003,691.2545609498934,370324.4687646,181.85359107569224
13.55,-2.256121375436195,3.2176978588035704e-05,-2.2606889881325616,1.4188728744485202e-06,-0.08248657248511,0.0006630413046517686,396702.2968385999,125.88463072588156,-895008.5315821997,312.9042890371495,10166353.954000002,1242.6104759176383,100,1665068.7003810005,691.0876135593297,370335.42187600007,181.88114325255404
13.56,-2.25613691581552,3.2510868234957913e-05,-2.260689041539424,1.3720403785510128e-06,-0.08248961619223998,0.0006403876718056754,396696.0528313001,127.51680743083676,-895000.609151,315.845454968641,10166341.554620003,1348.1332684643692,100,1665121.0807820002,691.1233260723244,370346.374869,181.88321665543364
13.57,-2.256162352988345,3.098347365629349e-05,-2.2606889987399725,1.347041341435012e-06,-0.08245207927060001,0.0006439653665871893,396689.32187479996,127.0382390926153,-894995.5138463996,314.6211493958959,10166347.73737,1302.0801879014855,100,1665173.587192,690.5859808847298,370357.6780415,181.56374800293463
13.58,-2.25618910511806,3.2183394380192715e-05,-2.2606889547801985,1.3412727214588966e-06,-0.08248677829697,0.000654333940408593,396682.82622739987,127.97539206752886,-894991.4707217002,315.5092015866125,10166271.415840002,1309.3474896377404,100,1665226.7071820004,694.9707690508186,370368.80322799983,181.5492378141373
13.59,-2.2561964701473496,3.15153592016938e-05,-2.260689096180617,1.3239404461508277e-06,-0.08248272952419,0.0006331724110860268,396678.2214671001,129.64551007778164,-894984.0030583999,313.6238564548505,10166341.97077,1330.4295684036435,100,1665277.4909600008,691.7768061546358,370380.47163930006,181.43551275613018
13.6,-2.256231798846062,3.10408722314871e-05,-2.2606891246940704,1.2834122698253796e-06,-0.08251091094692001,0.000671818908999807,396670.61918439984,130.26955057113202,-894980.8646717997,312.38863634958,10166333.732990002,1287.397753678162,100,1665329.4272909996,691.9456612196863,370391.15431229986,181.1274386781207
13.61,-2.2562522407399364,3.158735922612558e-05,-2.260689613100813,1.2829289212457501e-06,-0.08255696878832,0.0006750007450576756,396664.5657665001,129.44548141360394,-894975.3153327997,314.0875979718738,10166391.04371,1365.9927827605309,100,1665383.4575800004,687.7328349198251,370402.1707810001,181.13451732809418
13.62,-2.2562656439628004,3.3444844560403567e-05,-2.260689503392452,1.2870817918718974e-06,-0.08257696753624,0.0006959309632621247,396658.88532859983,128.64492623568697,-894967.8153395,319.7185378698859,10166484.693400001,1372.466689244732,100,1665432.7372679994,690.3322608418558,370413.1728627,181.10403833380582
13.63,-2.256305262183317,3.2726705936887754e-05,-2.2606895764674384,1.2790939568215399e-06,-0.08261429321396997,0.0006810654551740744,396651.30830200016,128.26063237831804,-894966.4341737002,317.7799770204234,10166525.362690002,1415.0452310826927,100,1665487.2310669995,688.3806350745812,370424.0527126,180.5064840985795
13.64,-2.25631165842591,3.251246017252714e-05,-2.260689468850621,1.2938483271876094e-06,-0.08261208327983997,0.0007351269685074502,396646.6057001,128.2240118084741,-894958.3607162007,317.71569309825225,10166601.253219994,1384.8218452888837,100,1665537.5433619993,684.8221221950063,370435.04206199996,180.36219155043412
13.65,-2.256320677496601,3.284380281380435e-05,-2.260689745694297,1.307510024497055e-06,-0.08263477271000001,0.0007434692293660161,396641.0221171001,127.46133893321834,-894949.3397461995,317.0138053008937,10166596.77522,1494.7630541924316,100,1665586.564839,681.7383738915909,370445.59512420004,179.7204835478175
13.66,-2.2563289878416617,3.3501447767994554e-05,-2.260689632665723,1.306946877044288e-06,-0.08267406085164003,0.0007825189225702127,396636.33151980006,127.68733992189996,-894942.0524393002,311.1205975943368,10166642.91261,1511.72949130225,100,1665637.320029,681.218191004541,370456.61634360015,179.06495305952024
13.67,-2.256355809770827,3.290301382962795e-05,-2.260689632162161,1.296318092741735e-06,-0.08266265778172999,0.0007878367759054448,396629.8195032,125.82607594134193,-894937.9975643998,311.5028823264547,10166722.810600001,1591.1302653206103,100,1665682.8561200001,679.1386225383698,370467.35325869994,178.42922307685964
13.68,-2.256381692831641,3.169789460925729e-05,-2.260689777630719,1.2860344352939015e-06,-0.08265894651175999,0.0007573974196065338,396623.30908110016,126.59168081931762,-894933.5735609,309.15343693101875,10166699.625960002,1601.9436919934606,100,1665732.9491599991,679.40400181408,370477.63401030004,178.34542030810957
13.69,-2.2564057733059286,3.3359029420606004e-05,-2.260689862047805,1.2942121432859375e-06,-0.08269225246105999,0.0007400607143638129,396617.0859689001,126.86214314792689,-894929.082572,313.48401860590855,10166692.07023,1540.0349083726328,100,1665779.4859730003,681.5280565903075,370488.1861374,178.3444567788441
13.7,-2.256443716132814,3.510651067202695e-05,-2.260689883220024,1.3315348266433372e-06,-0.08272129588232001,0.0007672955562603543,396609.60322819994,125.94323347425295,-894927.2469622004,316.35811247762564,10166759.787549997,1504.7896672539903,100,1665824.7336479998,676.6122968098225,370498.5771061999,177.80081537858567
13.71,-2.2564506639695754,3.6870463532563466e-05,-2.260689891631509,1.3268209220936747e-06,-0.08270646242875003,0.000732160940953096,396604.6707929999,126.18924531589467,-894918.8727442995,316.3216641374623,10166818.851419996,1560.1754134316805,100,1665874.8608610006,672.7230921291236,370509.0459454,177.16087214541557
13.72,-2.2564715628852854,3.730256876996658e-05,-2.260689983144295,1.3387475690909051e-06,-0.08272893810583003,0.000786123668863372,396598.7054782999,125.31069068428704,-894913.7007889003,317.71656729455594,10166788.67906,1488.7348282114847,100,1665925.0578130004,673.0277057382863,370519.52458539995,176.81114186961716
13.73,-2.256502327970775,3.708759105218519e-05,-2.2606899991153337,1.3337476841176146e-06,-0.08276525406961001,0.0007219154953832488,396592.06420999987,126.02379928274104,-894910.9161445998,313.0725479038453,10166834.396770002,1598.5016811388484,100,1665973.1953160004,666.8052880758801,370529.64785030007,176.63798867078788
13.74,-2.2565279356907175,3.582957634371609e-05,-2.2606897886376123,1.310157352631467e-06,-0.08275330746734,0.0007856040068110212,396586.1686844001,125.55758997969821,-894907.7685449001,313.97382486023344,10166908.221199997,1467.9428203471819,100,1666017.5252579995,668.8514057301077,370540.2859966999,176.86128227937692
13.75,-2.2565653889882338,3.579340953548923e-05,-2.260689794712644,1.3251962862194763e-06,-0.08280234229138,0.0007974215862284601,396579.4055867999,124.56957415732823,-894907.3606326996,315.77190058884975,10166883.948600002,1597.470324281367,100,1666068.3162899998,666.409167387582,370550.8589225,176.63496005076237
13.76,-2.256596414772666,3.6357603871717304e-05,-2.260689971457926,1.3623309151728708e-06,-0.08278113466031999,0.0008011316031530176,396573.0384579,123.84147175091248,-894905.2967795997,316.74731045154226,10166983.659130001,1621.5029797416473,100,1666115.1888480003,661.8156966079983,370561.38117070013,176.65397486777175
13.77,-2.256599810217106,3.57560788707381e-05,-2.260690268164037,1.3748109628022157e-06,-0.08279511359012,0.0007741181680622437,396568.5747776001,123.01956068883197,-894896.5705812005,315.8943953572706,10166940.536870005,1629.0291374420751,100,1666164.457196,660.7885845091552,370571.6522226002,176.6526354792409
13.78,-2.2566010653905306,3.651505006333814e-05,-2.260689937505163,1.3807726877942292e-06,-0.08281040707669998,0.000770162198105163,396563.88432460016,122.42378433857897,-894886.4838622998,314.7777647978613,10166968.952869998,1574.0901471098005,100,1666210.007177,653.198903369377,370582.25550070015,175.84140335336568
13.79,-2.2566416773438944,3.6829442554440566e-05,-2.2606898040152474,1.3929019554273263e-06,-0.08282279756771,0.0008151454649121258,396556.36088999995,122.75196127577713,-894885.6114002002,312.56198615240356,10167000.04941,1566.0592797200534,100,1666256.6930879995,648.0092111836137,370592.26238379994,175.40680662975842
13.8,-2.256637329984067,3.745960175646739e-05,-2.2606898714078887,1.3653491943477416e-06,-0.08284277036036998,0.0007546771733913143,396552.31441980007,121.24140916022978,-894874.7560112999,313.19940344253996,10167025.258599998,1657.5292609985522,100,1666302.2480280006,644.2463452131545,370602.0810199999,174.8188138433024
13.81,-2.2566520486607637,3.594390478679541e-05,-2.260689525008279,1.3714918752181038e-06,-0.08291046372000001,0.0007582520663570707,396546.93981859996,122.52034060477104,-894868.4641318002,308.6309178762036,10167065.852339998,1534.5861639745615,100,1666346.956012,641.9846200810983,370612.01723710005,174.29760627278395
13.82,-2.2566785480912053,3.577634924061755e-05,-2.2606896543842434,1.3287845394112136e-06,-0.08293947153833998,0.0007863310394755829,396540.3620155001,123.10017719913394,-894864.1284126997,304.6268659437798,10167203.502979996,1541.8429168998946,100,1666394.1534780008,638.3309579584442,370621.95955229993,173.3927017863112
