Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
15.01,0.066622251832,-2.258243977438,0.235742272163,-2.258252766083,2.4412787e-05,-2.258275353133,4.121186e-05,0.24335703305,-2.258254323297,1.8167345e-05,0.234766703969,5.385312e-06,3.968030895681,2.5267596e-05,-2.258254377112,1.8170743e-05,0.234775433925
15.02,0.066577896138,-2.258254418209,0.23503268661,-2.258260656048,2.390947e-05,-2.25828611695,4.1212485e-05,0.241993559917,-2.2582647206,1.8157663e-05,0.234045898279,5.384191e-06,3.968030895681,2.5304481e-05,-2.258264774746,1.8161013e-05,0.234054616837
15.03,0.066533599468,-2.258264813699,0.234325143205,-2.258283085479,2.3910229e-05,-2.258296806346,4.1212679e-05,0.240605296456,-2.258275072163,1.8147681e-05,0.233327275126,5.383069e-06,3.968030895681,2.534139e-05,-2.258275126669,1.8151254e-05,0.233335981439
15.04,0.066489361702,-2.258275164111,0.233619636462,-2.258288089314,2.5244176e-05,-2.258307417993,4.1213757e-05,0.239193002821,-2.258285378146,1.8138135e-05,0.232610829359,5.381947e-06,3.968030895681,2.5378323e-05,-2.258285433081,1.8141501e-05,0.232619522579
15.05,0.066445182724,-2.258285469644,0.232916160906,-2.258286072753,2.5482034e-05,-2.258317954173,4.1213929e-05,0.237757964708,-2.258295638842,1.8128437e-05,0.231896555814,5.380825e-06,3.968030895681,2.5415279e-05,-2.258295694209,1.8131793e-05,0.231905235085
15.06,0.066401062417,-2.258295730499,0.232214711077,-2.258292465369,2.4734489e-05,-2.258328413195,4.1213045e-05,0.23630175239,-2.258305854489,1.8118881e-05,0.231184449321,5.379703e-06,3.968030895681,2.5452259e-05,-2.258305910218,1.8122091e-05,0.231193113786
15.07,0.066357000664,-2.258305946873,0.231515281529,-2.258298379263,2.3240498e-05,-2.258338791669,4.1213067e-05,0.234825295269,-2.258316025261,1.810878e-05,0.230474504699,5.378581e-06,3.968030895681,2.5489262e-05,-2.258316081333,1.811236e-05,0.230483153498
15.08,0.066312997347,-2.258316118965,0.230817866825,-2.258319003167,2.2902495e-05,-2.258349091198,4.1210696e-05,0.233330428567,-2.258326151382,1.8099262e-05,0.229766716757,5.377458e-06,3.968030895681,2.5526289e-05,-2.258326207809,1.8102672e-05,0.229775349031
15.09,0.066269052353,-2.258326246971,0.230122461546,-2.25832881573,2.4388936e-05,-2.258359313884,4.1213067e-05,0.23181794216,-2.258336232966,1.8089494e-05,0.229061080297,5.376336e-06,3.968030895681,2.556334e-05,-2.258336289776,1.8092992e-05,0.229069695175
15.1,0.066225165563,-2.258336331088,0.229429060282,-2.258349082274,2.3119399e-05,-2.258369451405,4.1211386e-05,0.230289928325,-2.25834627024,1.8080016e-05,0.228357590107,5.375213e-06,3.968030895681,2.5600414e-05,-2.258346327459,1.8083319e-05,0.228366186723
15.11,0.066181336863,-2.25834637151,0.228737657639,-2.258357367547,2.2648387e-05,-2.258379512295,4.1212614e-05,0.228747462552,-2.258356263443,1.8070434e-05,0.227656240979,5.37409e-06,3.968030895681,2.5637512e-05,-2.25835632107,1.807369e-05,0.227664818457
15.12,0.066137566138,-2.258356368431,0.228048248233,-2.258362147139,2.3563095e-05,-2.258389490845,4.1211601e-05,0.22719232968,-2.258366212868,1.8060699e-05,0.226957027687,5.372967e-06,3.968030895681,2.5674633e-05,-2.2583662708,1.8064043e-05,0.226965585147
15.13,0.066093853272,-2.258366322045,0.227360826696,-2.258371544524,2.5098128e-05,-2.258399388155,4.1212701e-05,0.225626427114,-2.258376118549,1.8051009e-05,0.226259944998,5.371844e-06,3.968030895681,2.5711778e-05,-2.258376176864,1.8054391e-05,0.226268481554
15.14,0.066050198151,-2.258376232544,0.22667538767,-2.258389223022,2.6096663e-05,-2.258409202097,4.1210912e-05,0.224051276894,-2.25838598077,1.8041362e-05,0.225564987668,5.370721e-06,3.968030895681,2.5748946e-05,-2.258386039502,1.8044796e-05,0.225573502435
15.15,0.06600660066,-2.258386100119,0.225991925811,-2.258399338335,2.5495859e-05,-2.258418937701,4.1212507e-05,0.222468419454,-2.258395799698,1.8031858e-05,0.224872150448,5.369597e-06,3.968030895681,2.5786138e-05,-2.258395858818,1.8035146e-05,0.224880642538
15.16,0.065963060686,-2.258395924962,0.225310435789,-2.258407429398,2.7195265e-05,-2.258428587967,4.121186e-05,0.220880284871,-2.25840557566,1.8022152e-05,0.224181428079,5.368474e-06,3.968030895681,2.5823353e-05,-2.258405635091,1.8025528e-05,0.224189896596
15.17,0.065919578115,-2.258405707262,0.224630912286,-2.258415002756,2.8312237e-05,-2.258438159772,4.1211688e-05,0.219288081671,-2.258415308643,1.801249e-05,0.223492815294,5.36735e-06,3.968030895681,2.5860592e-05,-2.258415368453,1.8016003e-05,0.223501259345
15.18,0.065876152833,-2.258415447207,0.223953349995,-2.25841870304,2.8130126e-05,-2.258447645594,4.1213563e-05,0.217693665323,-2.258424998967,1.8002872e-05,0.222806306822,5.366226e-06,3.968030895681,2.5897854e-05,-2.258425059149,1.8006387e-05,0.222814725506
15.19,0.065832784727,-2.258425144986,0.223277743626,-2.258428369141,2.8747259e-05,-2.258457052268,4.1211817e-05,0.216099583419,-2.258434646871,1.7993447e-05,0.222121897378,5.365103e-06,3.968030895681,2.5935139e-05,-2.258434707356,1.7996803e-05,0.222130289793
15.2,0.065789473684,-2.258434800785,0.222604087896,-2.258431134018,2.8991703e-05,-2.25846637837,4.1211429e-05,0.214506536074,-2.258444252337,1.7983918e-05,0.221439581678,5.363978e-06,3.968030895681,2.5972448e-05,-2.258444313272,1.7987214e-05,0.221447946917
15.21,0.065746219592,-2.258444414792,0.22193237754,-2.258430074807,3.089526e-05,-2.25847562073,4.1211407e-05,0.212917718289,-2.258453815845,1.7974334e-05,0.220759354409,5.362854e-06,3.968030895681,2.6009781e-05,-2.258453877106,1.7977731e-05,0.220767691581
15.22,0.065703022339,-2.258453987191,0.221262607303,-2.258429629742,3.0892941e-05,-2.258484785452,4.1212076e-05,0.211334032217,-2.258463337329,1.7964745e-05,0.22008121026,5.36173e-06,3.968030895681,2.6047136e-05,-2.258463398992,1.7968181e-05,0.220089518476
15.23,0.065659881812,-2.258463518168,0.220594771943,-2.258451929679,3.2201663e-05,-2.258493866243,4.1210416e-05,0.209758631109,-2.258472817194,1.7955299e-05,0.219405143924,5.360605e-06,3.968030895681,2.6084515e-05,-2.258472879178,1.795865e-05,0.219413422291
15.24,0.0656167979,-2.258473007905,0.219928866231,-2.258451209011,3.1895044e-05,-2.258502871028,4.1211731e-05,0.208192146233,-2.258482255495,1.79457e-05,0.218731150095,5.359481e-06,3.968030895681,2.6121918e-05,-2.258482317836,1.7949128e-05,0.218739397722
15.25,0.065573770492,-2.258482456585,0.219264884951,-2.258467052966,3.1172846e-05,-2.258511794972,2.9141094e-05,0.206637479283,-2.258491652411,1.7936096e-05,0.218059223466,5.358356e-06,3.968030895681,2.6159343e-05,-2.258491715157,1.7939612e-05,0.218067439457
15.26,0.065530799476,-2.258491864392,0.218602822898,-2.258475377236,3.0922868e-05,-2.258520641533,4.12113e-05,0.2050959828,-2.258501008263,1.7926784e-05,0.217389358721,5.357231e-06,3.968030895681,2.6196792e-05,-2.258501071374,1.7930116e-05,0.217397542177
15.27,0.065487884741,-2.258501231505,0.217942674881,-2.258478182945,3.1281454e-05,-2.258529411052,4.1214015e-05,0.203569958633,-2.258510323217,1.791722e-05,0.216721550544,5.356106e-06,3.968030895681,2.6234265e-05,-2.258510386587,1.792064e-05,0.216729700563
15.28,0.065445026178,-2.258510558106,0.217284435722,-2.258498451751,3.1574171e-05,-2.25853810495,4.1211149e-05,0.202061420646,-2.258519597208,1.7907699e-05,0.216055793618,5.354981e-06,3.968030895681,2.627176e-05,-2.258519661037,1.7911171e-05,0.216063909296
15.29,0.065402223676,-2.258519844373,0.216628100253,-2.25850695558,3.2003507e-05,-2.258546719585,4.121214e-05,0.200571977958,-2.258528830765,1.7898373e-05,0.21539208262,5.353856e-06,3.968030895681,2.6309279e-05,-2.258528894889,1.7901734e-05,0.215400163046
15.3,0.065359477124,-2.258529090486,0.215973663323,-2.258523472784,3.2523417e-05,-2.258555261902,4.1213088e-05,0.199103931638,-2.258538023942,1.7888842e-05,0.214730412227,5.35273e-06,3.968030895681,2.6346821e-05,-2.258538088341,1.7892268e-05,0.214738456494
15.31,0.065316786414,-2.258538296623,0.215321119788,-2.258534242386,3.3070646e-05,-2.25856373145,4.1213369e-05,0.197658509994,-2.258547176794,1.7879456e-05,0.214070777094,5.351605e-06,3.968030895681,2.6384387e-05,-2.258547241624,1.7882821e-05,0.214078784298
15.32,0.065274151436,-2.25854746296,0.21467046452,-2.258559257187,3.2101065e-05,-2.258572126806,4.1212442e-05,0.196238269298,-2.258556289705,1.7869866e-05,0.21341317188,5.350479e-06,3.968030895681,2.6421975e-05,-2.258556354832,1.7873407e-05,0.213421141132
15.33,0.065231572081,-2.258556589674,0.214021692403,-2.258588942253,3.2775932e-05,-2.258580454526,4.1214209e-05,0.194844361032,-2.258565362748,1.7860569e-05,0.212757591259,5.349353e-06,3.968030895681,2.6459587e-05,-2.258565428219,1.7863938e-05,0.212765521667
15.34,0.06518904824,-2.258565676941,0.213374798333,-2.25860193724,3.2645381e-05,-2.258588710673,4.1213153e-05,0.193478981486,-2.258574396106,1.7851317e-05,0.212104029905,5.348227e-06,3.968030895681,2.6497222e-05,-2.258574461903,1.7854564e-05,0.212111920572
15.35,0.065146579805,-2.258574724934,0.212729777219,-2.258619007642,3.2393907e-05,-2.258596898881,4.1213498e-05,0.192144068182,-2.258583390001,1.7841862e-05,0.211452482494,5.347101e-06,3.968030895681,2.653488e-05,-2.258583456158,1.7845047e-05,0.21146033252
15.36,0.065104166667,-2.258583733829,0.21208662398,-2.258623225553,3.297735e-05,-2.258605020978,4.1214209e-05,0.190840749709,-2.258592344572,1.7832301e-05,0.210802943704,5.345975e-06,3.968030895681,2.6572561e-05,-2.258592411058,1.7835688e-05,0.210810752188
15.37,0.065061808718,-2.258592703798,0.21144533355,-2.258640485539,3.1765929e-05,-2.258613076625,4.121117e-05,0.189571162934,-2.258601260008,1.7822985e-05,0.210155408213,5.344848e-06,3.968030895681,2.6610265e-05,-2.25860132684,1.7826311e-05,0.210163174251
15.38,0.065019505852,-2.258601635013,0.210805900874,-2.258631798436,3.0418266e-05,-2.258621069104,4.1212162e-05,0.188336404563,-2.258610136538,1.7813564e-05,0.209509870701,5.343722e-06,3.968030895681,2.6647992e-05,-2.258610203688,1.7816904e-05,0.209517593387
15.39,0.06497725796,-2.258610527646,0.210168320911,-2.258654321073,2.9942933e-05,-2.258629001767,4.1212291e-05,0.187138003939,-2.258618974378,1.7804138e-05,0.208866325851,5.342595e-06,3.968030895681,2.6685743e-05,-2.258619041762,1.780753e-05,0.208874004274
15.4,0.064935064935,-2.258619381868,0.209532588629,-2.258676460582,3.010015e-05,-2.258636874203,4.1213455e-05,0.185977759462,-2.258627773466,1.7794807e-05,0.208224768343,5.341469e-06,3.968030895681,2.6723517e-05,-2.258627841268,1.7798188e-05,0.208232401591
15.41,0.064892926671,-2.258628197848,0.208898699011,-2.258698660551,3.0728908e-05,-2.258644686433,4.1211386e-05,0.1848568449,-2.258636534191,1.7785321e-05,0.207585192918,5.340342e-06,3.968030895681,2.6761313e-05,-2.258636602317,1.7788829e-05,0.207592780039
15.42,0.064850843061,-2.258636975757,0.208266647053,-2.258716865514,3.0620483e-05,-2.258652442428,4.1211903e-05,0.183777001947,-2.25864525667,1.777613e-05,0.206947594314,5.339215e-06,3.968030895681,2.6799133e-05,-2.258645325168,1.7779465e-05,0.206955134305
15.43,0.064808813999,-2.258645715761,0.207636427759,-2.25870731492,3.0750251e-05,-2.258660145691,4.121395e-05,0.182738485748,-2.258653941259,1.7766834e-05,0.206311967207,5.338088e-06,3.968030895681,2.6836975e-05,-2.258654009941,1.7770183e-05,0.206319459064
15.44,0.064766839378,-2.25865441803,0.207008036149,-2.258708032159,3.0469318e-05,-2.258667793954,4.12138e-05,0.181743383281,-2.258662587687,1.7757433e-05,0.205678306267,5.33696e-06,3.968030895681,2.6874841e-05,-2.258662656807,1.7760859e-05,0.205685748985
15.45,0.064724919094,-2.258663082729,0.206381467253,-2.258696384431,3.0421202e-05,-2.258675393626,4.1213843e-05,0.180792518621,-2.258671196625,1.7748027e-05,0.205046606159,5.335833e-06,3.968030895681,2.691273e-05,-2.258671265973,1.7751518e-05,0.205053998729
15.46,0.06468305304,-2.258671710025,0.205756716116,-2.258718201943,3.0591575e-05,-2.258682943224,4.1212873e-05,0.179886314627,-2.258679767852,1.7738867e-05,0.20441686154,5.334705e-06,3.968030895681,2.6950641e-05,-2.258679837612,1.7742209e-05,0.204424202957
15.47,0.064641241112,-2.258680300083,0.205133777791,-2.258717860364,3.1830549e-05,-2.258690445532,4.1214619e-05,0.179026484465,-2.258688301804,1.7729552e-05,0.203789067065,5.333578e-06,3.968030895681,2.6988576e-05,-2.258688371811,1.773287e-05,0.203796356316
15.48,0.064599483204,-2.258688853069,0.204512647346,-2.258727801963,3.0729841e-05,-2.258697903595,4.1213067e-05,0.178213745874,-2.258696798575,1.7720231e-05,0.203163217385,5.33245e-06,3.968030895681,2.7026534e-05,-2.258696868859,1.7723614e-05,0.203170453455
15.49,0.064557779212,-2.258697369145,0.203893319861,-2.258732485958,3.1148239e-05,-2.258705321431,4.121395e-05,0.177448122601,-2.258705258282,1.7710706e-05,0.202539307138,5.331322e-06,3.968030895681,2.7064514e-05,-2.25870532884,1.7714303e-05,0.202546489015
15.5,0.064516129032,-2.258705848475,0.203275790426,-2.258752634766,2.9219531e-05,-2.258712696095,4.1214037e-05,0.176731167946,-2.258713681177,1.7701626e-05,0.201917330966,5.330194e-06,3.968030895681,2.7102517e-05,-2.258713751995,1.7705013e-05,0.201924457632
15.51,0.06447453256,-2.258714291221,0.202660054144,-2.258741718192,2.8245515e-05,-2.258720034002,4.121533e-05,0.176062161623,-2.258722067258,1.7692191e-05,0.201297283549,5.329066e-06,3.968030895681,2.7140544e-05,-2.258722138439,1.7695767e-05,0.201304353951
15.52,0.064432989691,-2.258722697545,0.202046106132,-2.258754221297,3.0167896e-05,-2.258727334896,4.121339e-05,0.175442738122,-2.258730416926,1.7683102e-05,0.200679159553,5.327938e-06,3.968030895681,2.7178593e-05,-2.258730488399,1.7686517e-05,0.200686172606
15.53,0.064391500322,-2.258731067608,0.201433941516,-2.258766279161,2.8315019e-05,-2.258734601783,4.1214489e-05,0.174873006651,-2.258738730135,1.7673757e-05,0.200062953594,5.326809e-06,3.968030895681,2.7216665e-05,-2.258738801917,1.7677262e-05,0.200069908213
15.54,0.06435006435,-2.25873940157,0.200823555435,-2.258777399207,2.8097238e-05,-2.258741836267,4.1215136e-05,0.174352159658,-2.258747007229,1.7664508e-05,0.19944866028,5.325681e-06,3.968030895681,2.725476e-05,-2.258747079259,1.7667977e-05,0.199455555372
15.55,0.064308681672,-2.25874769959,0.200214943041,-2.258781667266,2.8808863e-05,-2.258749041823,4.1213369e-05,0.173882044247,-2.258755248252,1.7655455e-05,0.198836274209,5.324552e-06,3.968030895681,2.7292877e-05,-2.258755320591,1.7658712e-05,0.198843108686
15.56,0.064267352185,-2.258755961827,0.199608099495,-2.258771323797,2.8495687e-05,-2.258756219357,4.1215265e-05,0.173461249242,-2.258763453461,1.7646297e-05,0.198225789967,5.323423e-06,3.968030895681,2.7331018e-05,-2.258763526063,1.7649556e-05,0.198232562735
15.57,0.064226075787,-2.258764188439,0.199003019974,-2.258767207282,2.8667142e-05,-2.258763373046,4.1214101e-05,0.173090408648,-2.25877162297,1.7636832e-05,0.197617202131,5.322294e-06,3.968030895681,2.7369181e-05,-2.258771695826,1.7640294e-05,0.197623912096
15.58,0.064184852375,-2.258772379584,0.198399699663,-2.258776036259,2.7599161e-05,-2.258770499191,4.1213692e-05,0.172768601474,-2.258779756906,1.7627765e-05,0.197010505272,5.321165e-06,3.968030895681,2.7407367e-05,-2.258779830044,1.7631078e-05,0.197017151339
15.59,0.064143681847,-2.258780535417,0.197798133762,-2.258777176979,2.8696546e-05,-2.258777607932,4.1215243e-05,0.172496536765,-2.258787855478,1.7618542e-05,0.19640569395,5.320036e-06,3.968030895681,2.7445576e-05,-2.258787928886,1.7621907e-05,0.196412275021
15.6,0.064102564103,-2.258788656096,0.197198317479,-2.258793418913,2.8824775e-05,-2.25878469465,4.1214726e-05,0.172272227164,-2.258795918859,1.7609314e-05,0.195802762717,5.318907e-06,3.968030895681,2.7483807e-05,-2.25879599251,1.7612681e-05,0.195809277695
15.61,0.064061499039,-2.258796741774,0.196600246038,-2.258815717801,2.8697482e-05,-2.258791765761,4.1213606e-05,0.172097408729,-2.258803947116,1.7600082e-05,0.195201706113,5.317777e-06,3.968030895681,2.7522061e-05,-2.258804021102,1.7603475e-05,0.195208153903
15.62,0.064020486556,-2.258804792606,0.196003914672,-2.258824780078,3.0335648e-05,-2.258798820861,4.1214575e-05,0.171969059066,-2.25881194052,1.7590895e-05,0.194602518677,5.316648e-06,3.968030895681,2.7560338e-05,-2.258812014777,1.7594341e-05,0.194608898178
15.63,0.063979526552,-2.258812808747,0.195409318626,-2.258812797804,2.7993466e-05,-2.25880586394,4.1215179e-05,0.171888149814,-2.258819899207,1.7581754e-05,0.194005194932,5.315518e-06,3.968030895681,2.7598638e-05,-2.258819973722,1.7585151e-05,0.194011505047
15.64,0.063938618926,-2.258820790348,0.194816453158,-2.258832113108,2.9839375e-05,-2.25881289312,4.1214317e-05,0.171853895181,-2.258827823391,1.7572557e-05,0.193409729403,5.314388e-06,3.968030895681,2.763696e-05,-2.258827898083,1.7575956e-05,0.193415969033
15.65,0.063897763578,-2.258828737563,0.194225313536,-2.258830750503,3.1601505e-05,-2.258819913938,4.1216041e-05,0.171863832187,-2.258835712971,1.7563457e-05,0.192816116608,5.313258e-06,3.968030895681,2.7675305e-05,-2.258835788008,1.7566807e-05,0.19282228465
15.66,0.063856960409,-2.258836650543,0.193635895041,-2.258830597799,3.2656411e-05,-2.258826928093,4.1214575e-05,0.17191869706,-2.258843568448,1.755415e-05,0.192224351055,5.312128e-06,3.968030895681,2.7713673e-05,-2.258843643691,1.7557628e-05,0.192230446406
15.67,0.063816209317,-2.25884452944,0.193048192965,-2.258842068099,3.1712239e-05,-2.258833936686,4.1216192e-05,0.172015980744,-2.258851389782,1.7544989e-05,0.191634427244,5.310998e-06,3.968030895681,2.7752063e-05,-2.258851465299,1.7548507e-05,0.191640448803
15.68,0.063775510204,-2.258852374402,0.192462202612,-2.25883939113,3.2243246e-05,-2.258840938801,4.1213778e-05,0.172154950806,-2.258859177085,1.7535875e-05,0.191046339676,5.309868e-06,3.968030895681,2.7790475e-05,-2.258859252934,1.7539357e-05,0.191052286336
15.69,0.06373486297,-2.25886018558,0.191877919296,-2.258849504279,3.1798893e-05,-2.25884794029,4.1215459e-05,0.17233404422,-2.25886693075,1.7526705e-05,0.190460082842,5.308738e-06,3.968030895681,2.7828911e-05,-2.258867006712,1.7530227e-05,0.190465953495
15.7,0.063694267516,-2.258867963123,0.191295338346,-2.258844744986,3.1152989e-05,-2.258854941252,4.121464e-05,0.17255328773,-2.25887465075,1.7517632e-05,0.189875651225,5.307607e-06,3.968030895681,2.7867369e-05,-2.258874726921,1.7521092e-05,0.189881444767
15.71,0.063653723743,-2.258875707179,0.190714455098,-2.258869419845,3.2323117e-05,-2.258861942523,4.1215718e-05,0.172808537597,-2.258882337152,1.7508706e-05,0.189293039279,5.306476e-06,3.968030895681,2.7905849e-05,-2.258882413618,1.7512003e-05,0.189298754619
15.72,0.063613231552,-2.258883417895,0.190135264904,-2.258865505749,3.1120017e-05,-2.258868945493,4.1213972e-05,0.173100829231,-2.258889990257,1.7499522e-05,0.188712241449,5.305346e-06,3.968030895681,2.7944352e-05,-2.258890066997,1.7502846e-05,0.188717877529
15.73,0.063572790846,-2.258891095419,0.189557763123,-2.258869835219,2.9599276e-05,-2.258875953274,4.1216429e-05,0.173427108337,-2.258897610208,1.7490282e-05,0.188133252212,5.304215e-06,3.968030895681,2.7982878e-05,-2.25889768715,1.749376e-05,0.188138807968
15.74,0.063532401525,-2.258898739897,0.188981945131,-2.258870867996,3.1840764e-05,-2.25888296441,4.1214619e-05,0.173785164676,-2.258905197096,1.7481342e-05,0.187556066048,5.303084e-06,3.968030895681,2.8021426e-05,-2.258905274282,1.7484644e-05,0.187561540415
15.75,0.063492063492,-2.258906351474,0.188407806309,-2.258865016507,3.2329143e-05,-2.258889982279,2.9143654e-05,0.174174659457,-2.258912751215,1.7472195e-05,0.186980677431,5.301953e-06,3.968030895681,2.8059996e-05,-2.258912828524,1.7475549e-05,0.186986069343
15.76,0.06345177665,-2.258913930295,0.187835342055,-2.258872956925,3.3101791e-05,-2.258897007454,4.1215653e-05,0.174591985088,-2.258920272528,1.7463093e-05,0.186407080843,5.300822e-06,3.968030895681,2.8098589e-05,-2.258920350059,1.7466475e-05,0.186412389233
